lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_cc:preconj	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:nn	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj:cop	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:gobj	dep_dist_nmod:gsubj	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	dep_dist_xcomp:ds	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
fi	9	1	Mehiläishoito tarkoittaa mehiläisten kasvatusta ja hoitoa hunajan ja mehiläisvahan keräämiseksi.	10.0	0.0	0.0	1.4772727272727273	0.3409090909090909	19.65909090909091	1.0	0.36363636363636365	0.0	4390.909090909091	439.04545454545456	16.954545454545453	0.9772727272727273	0.06818181818181818	0.0	3786.818181818182	3550.159090909091	3550.159090909091	0.0	finnish_clean_71.conllu	1	11	11.0	8.6	0.0	0.0	0.0	0.0	18.181818181818183	63.63636363636363	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.8	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.0	8.0	2.333333333333333	8	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0760000000000005	6	8.7	40.01928864405276	34.59495997743565	35.66647698024533	0.0	23.529411764705884	29.859154929577464	57.14285714285717	37.5	37.1584699453552	35.0	11.11111111111111	39.22872981441313	41.666666666666664
fi	9	2	Jotkut myös hyödyntävät mehiläisiä sadon pölytyksessä sekä kasvattavat niitä myydäkseen toisille mehiläistarhaajille.	12.0	0.022727272727272728	0.0	1.7045454545454546	0.4318181818181818	24.613636363636363	1.0	0.2727272727272727	0.25	5370.068181818182	447.54545454545456	18.772727272727273	0.8636363636363636	0.0	0.20454545454545456	4164.636363636364	5367.681818181818	4807.704545454545	559.9772727272727	finnish_clean_72.conllu	1	13	13.0	8.75	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	0.0	23.07692307692308	0.0	7.6923076923076925	0.0	23.07692307692308	0.0	0.6666666666666666	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	3.0	4.333333333333333	5.0	1.9090909090909087	5	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	23.07692307692308	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.891666666666666	7	8.833333333333334	44.709476922085635	46.7865236293609	46.77553570735271	21.199913209707045	29.411764705882355	30.98591549295775	28.571428571428555	25.0	25.335320417287626	20.0	33.33333333333333	32.12018960392061	50.0
fi	9	3	Mehiläisten hyödyntämistä kuvaavia luolamaalauksia on löydetty tuhansien vuosien takaa.	9.0	0.0	0.0	1.5454545454545454	0.38636363636363635	15.477272727272727	1.0	0.2727272727272727	0.1590909090909091	3404.181818181818	378.20454545454544	12.181818181818182	0.9545454545454546	0.022727272727272728	0.11363636363636363	2695.931818181818	3298.2272727272725	3017.1363636363635	281.09090909090907	finnish_clean_73.conllu	1	10	10.0	8.666666666666666	0.0	10.0	0.0	10.0	0.0	40.0	10.0	0.0	0.0	10.0	0.0	20.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	4.0	5.0	2.0	1.25	2	0.0	0	0.0	100.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	20.0	10.0	0.0	10.0	10.0	0.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.273333333333333	4	8.777777777777779	26.477159965196883	24.304832858379452	24.471553374737482	10.641687023728915	20.58823529411765	30.51643192488263	28.571428571428555	37.5	6.967213114754102	5.0	22.22222222222222	46.838595645537055	25.0
fi	9	4	Egyptissä mehiläishoito tunnettiin jo varhain ja useiden faaraoiden, esimerkiksi Tutankhamonin, haudoista on löydetty sinetöityjä hunaja-astioita.	16.0	0.0	0.0	1.5454545454545454	0.3409090909090909	25.522727272727273	1.0	0.1590909090909091	0.18181818181818182	5418.181818181818	338.72727272727275	20.613636363636363	0.9772727272727273	0.0	0.13636363636363635	4402.204545454545	4988.772727272727	4856.295454545455	132.47727272727272	finnish_clean_74.conllu	1	18	18.0	8.6	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	22.222222222222218	0.0	0.0	11.111111111111109	16.666666666666668	0.0	16.666666666666668	0.0	0.8666666666666667	100.0	0.0	100.0	33.333333333333336	0.0	66.66666666666667	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	3.0	6.0	12.0	2.571428571428572	12	0.0	0	0.0	50.0	50.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.962666666666667	8	8.8	47.65861901004747	49.02350778567747	47.32140942379043	5.01539405411674	41.1764705882353	30.70422535211268	71.42857142857144	25.0	43.79391100702579	55.0	33.33333333333333	34.858198762754085	58.333333333333336
fi	9	5	Aluksi hunajaa kerättiin villimehiläisten pesistä, mutta myöhemmin opittiin rakentamaan keinotekoisia mehiläispesiä mm.	12.0	0.0	0.0	1.6590909090909092	0.36363636363636365	19.931818181818183	1.0	0.2727272727272727	0.13636363636363635	4340.977272727273	361.79545454545456	15.75	0.9545454545454546	0.0	0.09090909090909091	3424.318181818182	4164.954545454545	3745.9772727272725	418.97727272727275	finnish_clean_75.conllu	1	13	13.0	8.916666666666666	15.384615384615385	0.0	23.07692307692308	0.0	7.6923076923076925	23.07692307692308	0.0	0.0	0.0	7.6923076923076925	0.0	23.07692307692308	0.0	0.9166666666666666	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	4.0	4.333333333333333	10.0	2.636363636363636	10	0.0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	23.07692307692308	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.948333333333333	7	9.0	35.51925838451087	35.266055224330614	35.09997506479248	15.861861277687789	29.411764705882355	32.394366197183096	82.14285714285714	37.5	45.603576751117735	45.0	33.33333333333333	34.3054551297501	50.0
fi	9	6	ontoista puunrungoista, oljesta ja saviruukuista Nykyisin mehiläisille rakennetaan irtokehäisiä pesiä, joissa vahakakut riippuvat irrallaan tukien varassa.	16.0	0.0	0.0	1.8181818181818181	0.38636363636363635	36.06818181818182	1.0	0.22727272727272727	0.20454545454545456	8325.727272727272	520.3863636363636	26.09090909090909	0.9772727272727273	0.0	0.18181818181818182	5977.113636363636	7705.204545454545	7468.363636363636	236.8409090909091	finnish_clean_76.conllu	1	19	19.0	8.5625	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	47.368421052631575	0.0	5.2631578947368425	0.0	15.789473684210524	0.0	10.526315789473683	0.0	0.8125	0.0	100.0	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	9.5	8.0	2.333333333333333	8	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	15.789473684210524	5.2631578947368425	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.225625	10	8.75	67.2093460862365	74.9725239989496	80.3089938788261	8.966447321659041	41.1764705882353	30.281690140845065	59.821428571428584	37.5	37.1584699453552	35.0	22.22222222222222	6.435285610990604	75.00000000000001
fi	9	7	Mehiläispesät koostuvat osastoista, jotka on asetettu päällekkäin torniksi.	8.0	0.0	0.0	1.6136363636363635	0.3409090909090909	15.022727272727273	1.0	0.1590909090909091	0.20454545454545456	3415.7954545454545	426.95454545454544	12.181818181818182	0.9772727272727273	0.0	0.11363636363636363	2825.159090909091	3318.6136363636365	3031.2045454545455	287.40909090909093	finnish_clean_77.conllu	1	10	10.0	8.25	0.0	0.0	10.0	10.0	0.0	30.0	0.0	10.0	0.0	20.0	0.0	20.0	0.0	0.75	0.0	100.0	100.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	3.0	5.0	4.0	1.7142857142857142	4	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	0.0	20.0	10.0	0.0	10.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.88375	5	8.5	28.081371379350813	23.186340780221176	24.603315995946588	10.88088406388065	17.647058823529413	28.169014084507047	46.428571428571445	25.0	19.906323185011715	15.0	22.22222222222222	31.81489515545914	33.333333333333336
fi	9	8	Mehiläisten hoidossa käytetään suojavarusteita, jotka suojaavat mehiläisten pistoilta.	8.0	0.0	0.0	1.5	0.36363636363636365	13.909090909090908	1.0	0.18181818181818182	0.20454545454545456	2998.909090909091	374.75	10.477272727272727	0.8863636363636364	0.0	0.1590909090909091	2326.0	3536.068181818182	2751.7954545454545	784.2727272727273	finnish_clean_78.conllu	1	10	10.0	9.625	0.0	0.0	0.0	0.0	0.0	50.0	0.0	10.0	0.0	20.0	0.0	20.0	0.0	0.875	0.0	100.0	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	5.0	3.0	1.4285714285714286	3	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	0.0	10.0	20.0	0.0	20.0	10.0	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.6950000000000003	5	9.875	21.884872031995418	20.44603518873338	19.873527814266332	29.69140813509358	17.647058823529413	39.7887323943662	73.21428571428572	37.5	11.943793911007027	10.0	22.22222222222222	24.5360327789829	33.333333333333336
fi	9	9	Moni tarhaaja tuntuu kuitenkin siedättyvän mehiläisiä hoitaessaan, eli oireet lievenevät, kun pistoja tulee jatkuvasti.	14.0	0.0	0.0	1.25	0.20454545454545456	18.181818181818183	1.0	0.09090909090909091	0.18181818181818182	3717.2727272727275	265.54545454545456	16.0	0.9545454545454546	0.0	0.13636363636363635	3291.1363636363635	3450.681818181818	3401.318181818182	49.36363636363637	finnish_clean_79.conllu	1	17	17.0	7.357142857142858	0.0	0.0	11.764705882352944	0.0	5.882352941176472	23.529411764705888	0.0	5.882352941176472	0.0	17.647058823529417	5.882352941176472	29.411764705882355	0.0	0.7857142857142857	0.0	100.0	100.0	60.0	20.0	20.0	0.0	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.4	20.0	0.0	20.0	40.0	20.0	0.0	0.0	3.0	3.4	8.0	2.0769230769230766	8	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	5.882352941176472	0.0	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	4.097857142857142	6	7.571428571428571	33.86595573116193	30.959860723421233	28.02372924514186	1.8688344288113847	35.294117647058826	20.321931589537222	54.081632653061234	25.0	30.012610340479192	35.0	55.55555555555556	40.07161794580446	41.666666666666664
fi	9	10	Tutkimusten mukaan tarhaajilla onkin korkea määrä mehiläismyrkyn päävastageeniin reagoivia vasta-aineita.	10.0	0.022727272727272728	0.0	1.4318181818181819	0.36363636363636365	19.386363636363637	1.0	0.3181818181818182	0.1590909090909091	4098.295454545455	409.8863636363636	16.522727272727273	0.9318181818181818	0.022727272727272728	0.06818181818181818	3418.4545454545455	3749.25	3597.8863636363635	151.36363636363637	finnish_clean_80.conllu	1	11	11.0	9.5	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	54.54545454545455	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	5.5	4.0	1.6666666666666667	4	0.0	0	0.0	0.0	0.0	0.0	100.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	3.2309999999999994	5	9.6	35.44646792639414	33.92386473054067	32.346626201248796	5.730403911548721	23.529411764705884	37.46478873239436	57.14285714285717	50.0	18.579234972677604	15.0	22.22222222222222	6.6425644733670595	33.333333333333336
fi	9	11	Silti tietysti etenkin vakavia reaktiota saaneiden on suojauduttava pistoilta mahdollisimman hyvin.	10.977272727272727	0.045454545454545456	0.0	1.3181818181818181	0.29545454545454547	14.454545454545455	1.0	0.0	0.6136363636363636	3028.181818181818	275.70454545454544	11.318181818181818	0.9090909090909091	0.0	0.6136363636363636	2412.3863636363635	5378.886363636364	3028.181818181818	2350.7045454545455	finnish_clean_81.conllu	1	12	12.0	8.0	8.333333333333334	0.0	41.66666666666666	8.333333333333334	0.0	25.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	12.0	7.0	2.3	7	0.0	0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	41.66666666666666	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.46818181818182	4	8.090909090909092	22.957261688203488	21.788225682523322	20.205641818409823	88.99420525156091	26.403743315508024	24.711907810499362	80.51948051948054	25.0	36.22950819672132	30.0	11.11111111111111	54.352636999057864	25.0
fi	10	1	Kansallislippu on lippu, joka edustaa valtiota tai maata ja toimii sen kansallissymbolina.	12.0	0.0	0.0	1.3555555555555556	0.24444444444444444	16.6	1.0	0.28888888888888886	0.0	3431.4444444444443	285.8888888888889	15.066666666666666	0.9555555555555556	0.06666666666666667	0.0	3120.5333333333333	2985.0222222222224	2985.0222222222224	0.0	finnish_clean_82.conllu	1	14	14.0	6.416666666666668	0.0	0.0	0.0	7.142857142857142	14.285714285714285	35.714285714285715	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.5833333333333334	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	4.0	4.666666666666667	5.0	1.818181818181818	5	0.0	0	0.0	0.0	100.0	100.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	7.142857142857142	0.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.076666666666667	2	6.583333333333333	31.748110769139373	27.06750829143041	24.780861758858705	0.0	29.411764705882355	11.971830985915489	10.714285714285722	37.5	22.801788375558864	20.0	33.33333333333333	77.81794809994375	8.333333333333334
fi	10	2	Alun perin lippuja käytettiin merkkeinä sotatantereella, ja vasta 1600-luvulla niitä alettiin käyttää sotatilanteiden ulkopuolella.	14.0	0.022222222222222223	0.0	1.5555555555555556	0.4	25.31111111111111	1.0	0.3333333333333333	0.15555555555555556	5395.111111111111	385.3777777777778	20.755555555555556	-inf	0.022222222222222223	0.08888888888888889	4468.022222222222	4567.9111111111115	4488.022222222222	79.88888888888889	finnish_clean_83.conllu	1	16	16.0	8.285714285714286	0.0	6.25	18.75	0.0	6.25	31.25	0.0	6.25	0.0	12.5	0.0	18.75	0.0	0.7857142857142857	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.333333333333333	0.0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	4.0	5.333333333333333	8.0	2.0769230769230766	8	0.0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	25.0	0.0	12.5	6.25	6.25	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.220714285714285	4	8.428571428571429	48.47567152609518	48.502787584846004	47.059660498509636	3.0244754445404625	35.294117647058826	27.565392354124747	54.081632653061234	37.5	30.012610340479192	35.0	33.33333333333333	44.809420514409624	25.0
fi	10	3	Kansa omaksui lippujen käytön Ranskan vallankumouksen myötä 1700-luvulla.	8.0	0.0	0.0	1.8888888888888888	0.4888888888888889	15.088888888888889	1.0	0.3111111111111111	0.2222222222222222	3184.733333333333	398.06666666666666	9.555555555555555	0.9111111111111111	0.0	0.2	2046.4666666666667	3168.0666666666666	2508.4444444444443	659.6222222222223	finnish_clean_84.conllu	1	9	9.0	8.125	0.0	11.111111111111109	0.0	0.0	0.0	55.555555555555564	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.875	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	9.0	6.0	2.2857142857142856	6	0.0	0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	22.222222222222218	0.0	11.111111111111109	11.111111111111109	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9337500000000003	4	8.25	18.414779732545462	23.349143516041988	21.98179851427539	24.972323955575675	17.647058823529413	26.056338028169016	73.21428571428572	12.5	35.83138173302108	25.0	11.11111111111111	33.74307061942636	25.0
fi	10	4	Tällöin syntyivät kansallisliput ja lippujen kuviointi yksinkertaistui.	7.0	0.0	0.0	1.7333333333333334	0.4	12.244444444444444	1.0	0.2	0.2222222222222222	2597.266666666667	371.0444444444444	8.644444444444444	0.9333333333333333	0.0	0.2	1845.0444444444445	2458.1555555555556	2230.0444444444443	228.11111111111111	finnish_clean_85.conllu	1	8	8.0	9.142857142857142	0.0	0.0	12.5	0.0	12.5	37.5	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.8571428571428571	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	0.0	50.0	50.0	0.0	0.0	0.0	3.0	4.0	5.0	2.0	5	0.0	0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6414285714285706	5	9.285714285714286	15.914349125802921	16.34986864472261	15.31668989116204	8.635950052352669	14.705882352941178	34.808853118712285	69.38775510204081	25.0	27.868852459016402	20.0	22.22222222222222	22.470130496160834	33.333333333333336
