identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01053015.conllu	1	13	13.0	2.833333333333333	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	46.153846153846146	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	1.9090909090909087	4.0	4.0	0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	알바레즈의 양극성 안테나를 사용해매우 높은 각 해상도를 얻게 됨으로써 GCA는 특수한정밀 디스플레이를 보는 지상 기반 레이더 운용자가 조종사에게 구두로 명령을 전송하여항공기가 활주로에 착륙하도록유도할수 있다.	24	4.2804166666666665	9	3.875	70.96774193548386	40.78947368421053	91.66666666666666	0.0	12.855831037649214	7.317073170731707	9.090909090909092	48.30028328611898	75.0
w01016070.conllu	1	17	17.0	2.375	5.882352941176472	5.882352941176472	0.0	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	0.0	52.941176470588225	5.882352941176472	5.882352941176472	0.8125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	10.0	10.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	역사적으로 알려진 가장 오래된도시는 카르낙의 투트모세 사원 내 정복지의 필사본에서 확인되었다.	11	3.891818181818182	4	3.8181818181818183	29.032258064516128	39.50786056049214	81.25	0.0	14.141414141414142	21.951219512195124	0.0	38.138631906337295	33.333333333333336
01050009.conllu	1	7	7.0	1.8333333333333333	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	42.857142857142854	14.285714285714285	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.8	4.0	4.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	현재 대기 기간은 8주이다.	4	5.3549999999999995	0	3.0	6.451612903225806	21.052631578947363	66.66666666666666	0.0	11.313131313131315	7.317073170731707	0.0	76.40008716495966	0.0
01095004.conllu	1	20	20.0	2.6111111111111107	0.0	10.0	5.0	10.0	0.0	20.0	0.0	0.0	0.0	0.0	50.0	0.0	5.0	0.8888888888888888	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.0	2.8823529411764706	14.0	14.0	0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	우리 때에는 그런 것이 없었고, 아이가 없는 사람들은 반대 의사를 통해 현대 육아 방법에 대한 혐오감을 드러내고 있다.	18	5.517222222222221	1	2.7222222222222223	51.61290322580645	14.786967418546368	88.88888888888889	0.0	26.619132501485442	31.707317073170735	36.36363636363637	80.6421152030217	8.333333333333334
01150007.conllu	1	20	20.0	2.1052631578947367	0.0	5.0	0.0	15.0	0.0	25.0	5.0	0.0	0.0	0.0	40.0	0.0	10.0	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	4.0	3.5	18.0	18.0	0	0.0	0.0	0.0	15.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	25.0	15.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	40.0	0.0	40.0	0.0	20.0	0.0	0.0	1.0	그러나 건축은 산 자와 죽은 자를 잇는 다리를 지을 수 있고 그 경계를 어느 정도 모호하게 만들 수 있다.	19	5.6957894736842105	1	2.1578947368421053	54.83870967741935	2.0577760189948577	84.21052631578947	0.0	35.35353535353535	41.46341463414634	45.45454545454546	85.31155738550997	8.333333333333334
01058052.conllu	1	20	20.0	3.2105263157894735	0.0	5.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	65.0	5.0	5.0	0.8947368421052632	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	2.833333333333333	10.0	10.0	0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	15.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	노스캐롤라이나가 2013년에 제한적선거권 법안을 통과시킨후 캠벨은 여러 교회들을 돌아다니며 유권자 등록 방법을 사람들에게 설명해주었다.	14	4.468571428571428	4	4.428571428571429	38.70967741935483	53.27604726100967	89.47368421052632	0.0	25.92592592592592	21.951219512195124	18.181818181818183	53.22043395697786	33.333333333333336
w01010048.conllu	1	20	20.0	3.263157894736842	0.0	5.0	5.0	0.0	35.0	5.0	0.0	0.0	5.0	0.0	35.0	5.0	5.0	0.7894736842105263	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.0	2.6111111111111107	11.0	11.0	0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	5.0	5.0	0.0	15.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	특히 이슬람의 약품이 살레르노에 있는 학교에 영향을 미쳤던 남부 이탈리아에서는 약품 또한 연구가 이루어졌다.	14	4.656428571428572	3	3.357142857142857	38.70967741935483	29.108485499462937	78.94736842105263	0.0	22.78338945005611	24.390243902439025	18.181818181818183	58.1328020421505	25.0
w04010031.conllu	1	27	27.0	2.6	3.703703703703704	7.407407407407407	3.703703703703704	3.703703703703704	0.0	7.407407407407407	0.0	3.703703703703704	3.703703703703704	0.0	59.25925925925926	0.0	7.407407407407407	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	3.0	0.0	9.0	2.458333333333333	22.0	22.0	0	0.0	0.0	0.0	14.814814814814815	3.703703703703704	0.0	0.0	0.0	0.0	7.407407407407407	0.0	3.703703703703704	0.0	7.407407407407407	0.0	0.0	0.0	3.703703703703704	0.0	7.407407407407407	3.703703703703704	3.703703703703704	0.0	0.0	3.703703703703704	3.703703703703704	7.407407407407407	0.0	7.407407407407407	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	다양한협력 작업 동안, 차후 두 사람의 스타일을 규정한작품 내에서 나타나는 스타일리시한답이 두 사람 중 누구에게서 기인한특성인가에 대해선 분명하지않다.	18	4.917222222222222	4	3.7222222222222223	51.61290322580645	37.34335839598997	80.0	0.0	20.622895622895623	51.21951219512195	27.272727272727273	64.9524224595046	33.333333333333336
w01035083.conllu	1	11	11.0	3.1	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	0.0	0.0	54.54545454545455	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	3.555555555555556	9.0	9.0	0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	러시아 제국은 1차 세계대전이 발발하기전 국가가 심각하게 분열되고있는 모습을 보였던 여러 민족들의 집합체였다.	13	4.749230769230769	2	3.769230769230769	35.48387096774193	38.4037015615963	100.0	0.0	36.139169472502815	19.51219512195122	18.181818181818183	60.559531991216446	16.666666666666668
01076030.conllu	1	6	6.0	2.8	0.0	16.666666666666668	16.666666666666668	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	6.0	1.75	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 고문을 옹호하는발언을 했다.	4	5.37	1	3.75	6.451612903225806	37.96992481203008	80.0	0.0	10.606060606060606	7.317073170731707	9.090909090909092	76.79232948354762	8.333333333333334
01039013.conllu	1	25	25.0	3.0434782608695654	4.0	8.0	4.0	0.0	8.0	12.0	0.0	4.0	4.0	0.0	56.0	0.0	0.0	0.8695652173913043	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	100.0	4.0	100.0	6.25	3.6818181818181817	23.0	23.0	0	0.0	0.0	0.0	8.0	4.0	0.0	0.0	0.0	0.0	12.0	0.0	20.0	0.0	8.0	0.0	0.0	0.0	4.0	8.0	16.0	8.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	한편, 클린턴과 지지자들은 여성과 소수민족을 폄하하는발언을 한 트럼프가 대통령직을 수행하기에 부적합한기질을 가진 인물이라고 비난하면서그를 집중 공격하고있다.	16	4.621875	3	4.5	45.16129032258064	54.88721804511278	86.95652173913044	0.0	37.92470156106519	53.65853658536585	36.36363636363637	57.22924384397473	25.0
w01150048.conllu	1	32	32.0	2.7096774193548385	0.0	3.125	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	75.0	9.375	0.0	0.9032258064516128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4	22.0	22.0	0	0.0	6.25	0.0	15.625	0.0	0.0	0.0	0.0	0.0	6.25	0.0	9.375	0.0	3.125	0.0	3.125	0.0	0.0	0.0	6.25	6.25	3.125	0.0	0.0	0.0	3.125	9.375	0.0	0.0	3.125	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	테레사 메이 총리는 브렉시트에 대한 사법부의 판결 이후 이를 회피하고제대로 대응하지않았다는 이유로 언론의 공개적인 비판을 받았다.	16	4.540625	5	3.5625	45.16129032258064	33.7406015037594	90.32258064516128	0.0	33.93939393939394	51.21951219512195	0.0	55.10459795162346	41.66666666666667
01017005.conllu	1	21	21.0	2.85	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	57.14285714285714	0.0	4.761904761904762	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	10.5	3.631578947368421	19.0	19.0	0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	23.809523809523807	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	그러나 한 여행 전문가는 기내 인터넷이 안정적이지 못한 경우가 많고 이것이 여행자의 항공사 선택에 영향을 미칠 가능성이 적다고 경고했다.	19	5.11578947368421	2	3.0526315789473686	54.83870967741935	22.2398100514444	80.0	0.0	37.21424774056352	43.90243902439025	18.181818181818183	70.1448544001101	16.666666666666668
01103013.conllu	1	9	9.0	2.5	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	55.555555555555564	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.2857142857142858	2.0	2.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	은퇴할때까지 여기에서 일하는것이 그의 꿈이다.	5	5.592	0	4.2	9.67741935483871	48.120300751879704	62.5	0.0	4.0404040404040416	2.4390243902439024	0.0	82.59751579864893	0.0
w01012052.conllu	1	11	11.0	2.888888888888889	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	63.63636363636363	0.0	0.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	티베리우스는 자신이 떠난 것에 대해 후회하고여러 차례 로마로 불러달라고 요청했으나그 때마다 아우구스투스는 티베리우스의 요청을 거절하였다.	15	4.196	3	4.133333333333334	41.93548387096774	46.61654135338346	88.88888888888889	0.0	35.35353535353535	19.51219512195122	0.0	46.09283068206581	25.0
01070020.conllu	1	4	4.0	4.333333333333333	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5	2.0	2.0	0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	사람들이 그곳에서 살해당했다.	3	5.073333333333333	0	4.666666666666667	3.225806451612902	58.64661654135339	66.66666666666666	0.0	7.070707070707069	2.4390243902439024	0.0	69.03464807147527	0.0
01026016.conllu	1	11	11.0	2.5	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	81.81818181818181	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.6666666666666665	7.0	7.0	0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	45.45454545454545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	선전 교통 경찰은 전에 색다른 교통 위반 처벌 방법을 채택했다.	10	4.770000000000001	1	2.6	25.806451612903224	12.030075187969928	100.0	0.0	23.569023569023567	14.634146341463415	0.0	61.10263674003055	8.333333333333334
01072012.conllu	1	7	7.0	2.1666666666666665	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	14.285714285714285	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2	5.0	5.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그는 십 년 간 BBC에서 일했다.	6	5.761666666666667	0	2.3333333333333335	12.90322580645161	6.015037593984964	66.66666666666666	0.0	16.969696969696972	9.75609756097561	0.0	87.03421224667683	0.0
01019005.conllu	1	14	14.0	2.6923076923076925	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	64.28571428571429	0.0	14.285714285714285	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	3.25	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그러나 일부 보안 전문가들이 그 코스의 필요성과 그 배후 의도에 대해 의문을 제기했다.	13	5.052307692307692	1	2.769230769230769	35.48387096774193	15.847310584152687	76.92307692307693	0.0	31.818181818181817	26.829268292682926	9.090909090909092	68.48483832576225	8.333333333333334
01089033.conllu	1	12	12.0	3.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	50.0	0.0	0.0	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.4	8.0	8.0	0	0.0	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	윈투어는 잠깐 등장했고인터뷰 전에 선글라스를 쓴 그녀의 모습이 필름에 담겼다.	10	3.9050000000000002	4	3.4	25.806451612903224	30.075187969924805	90.90909090909092	0.0	19.797979797979796	17.073170731707318	18.181818181818183	38.48332970146002	33.333333333333336
05007025.conllu	1	19	19.0	2.9444444444444446	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	21.05263157894737	5.2631578947368425	0.0	5.2631578947368425	0.0	36.8421052631579	0.0	5.2631578947368425	0.7222222222222222	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	4.0	0.0	4.75	3.4705882352941178	16.0	16.0	0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	이를 통해 화공 산업 및 로비스트들이 그 책에 관심을 갖게 됨은 물론 많은 미국인들의 관심도 또한 불러일으켰다.	17	4.974117647058824	3	2.7058823529411766	48.387096774193544	14.418398938522778	72.22222222222221	0.0	34.93761140819964	36.58536585365854	36.36363636363637	66.4402086831682	25.0
01069004.conllu	1	19	19.0	2.0	5.2631578947368425	5.2631578947368425	0.0	0.0	10.526315789473683	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	47.368421052631575	10.526315789473683	5.2631578947368425	0.7222222222222222	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	9.5	2.0	9.0	9.0	0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	철도 역사에 대해 여러 권의 책을 집필한크리스찬 월마가 12월 1일 경선에 나갈 것이다.	13	4.75	3	2.8461538461538463	35.48387096774193	17.582417582417584	72.22222222222221	0.0	14.141414141414142	19.51219512195122	18.181818181818183	60.57964698191327	25.0
05004025.conllu	1	7	7.0	3.1666666666666665	0.0	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	42.857142857142854	0.0	14.285714285714285	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16세기부터 카리브해 지역을 방문한유럽인들은 "북해"(카리브해, 파나마 지협의 북쪽)와는 반대로 "남해"(태평양, 파나마 지협의 남쪽)라고 불렀다.	14	3.7107142857142854	5	4.928571428571429	38.70967741935483	64.55424274973149	83.33333333333334	0.0	14.141414141414142	9.75609756097561	0.0	33.40285776546399	41.66666666666667
