identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01132006.conllu	1	12	12.0	2.25	8.333333333333334	33.333333333333336	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	25.0	0.0	0.0	0.625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	4.571428571428571	10.0	10.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	물론, 이것은 선거이지 "왕좌의 게임"이 아니다.	6	4.801666666666667	1	3.6666666666666665	12.90322580645161	36.090225563909776	62.5	0.0	50.505050505050505	21.951219512195124	9.090909090909092	61.930703857049465	8.333333333333334
w01112060.conllu	1	11	11.0	3.4	0.0	9.090909090909092	0.0	0.0	18.181818181818183	27.272727272727273	0.0	9.090909090909092	0.0	0.0	36.36363636363637	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.6666666666666665	3.2222222222222223	9.0	9.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	그럼에도 불구하고 커버에게 이번 시즌 결승전은 믿지 못할 한 해의 마침표를 찍은 경기였다.	13	4.6753846153846155	3	2.923076923076923	35.48387096774193	19.317524580682466	100.0	0.0	31.42536475869809	19.51219512195122	27.272727272727273	58.62849288432204	25.0
w01031034.conllu	1	7	7.0	3.1666666666666665	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	57.14285714285714	0.0	0.0	0.8333333333333334	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	2.2	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1538년 스페인 종교재판소는 그 회원들에게 말레우스가 말한모든 것을 믿지는 말라고 경고했다.	11	4.983636363636364	2	3.8181818181818183	29.032258064516128	39.50786056049214	83.33333333333334	0.0	16.969696969696972	9.75609756097561	18.181818181818183	66.68911824719193	16.666666666666668
w03005016.conllu	1	21	21.0	2.6842105263157894	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	61.904761904761905	4.761904761904762	0.0	0.8421052631578947	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	0.0	10.5	2.6111111111111107	11.0	11.0	0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	14.285714285714285	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	28.57142857142857	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	기원전 8세기 무렵부터 도시 국가가 나타나기 시작했으며, 이들은 고유의 정치 체계를 가진 규모가 작은 자치 정부 지역이었다.	17	4.775294117647058	3	3.1176470588235294	48.387096774193544	23.706324635117205	84.21052631578947	0.0	22.78338945005611	24.390243902439025	18.181818181818183	61.24107520541446	25.0
01059008.conllu	1	15	15.0	2.7142857142857144	0.0	6.666666666666668	0.0	20.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	53.33333333333334	0.0	0.0	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	7.5	2.1538461538461537	7.0	7.0	0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	13.333333333333336	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	경제 데이터와 정치적수사가 이렇게 불일치하는것은 익숙한 일이거나 익숙한 일이어야 한다.	10	5.1419999999999995	0	3.9	25.806451612903224	41.35338345864661	85.71428571428571	0.0	16.317016317016318	14.634146341463415	18.181818181818183	70.8302462410111	0.0
01050019.conllu	1	11	11.0	2.6	0.0	9.090909090909092	0.0	18.181818181818183	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	45.45454545454545	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	1.6666666666666667	5.0	5.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	새로운 철분 관련 지침에 따라 더 많은 기증자가 필요하게되었다.	9	4.916666666666667	3	3.0	22.58064516129032	21.052631578947363	100.0	0.0	9.427609427609429	9.75609756097561	18.181818181818183	64.9378949662236	25.0
01106008.conllu	1	12	12.0	2.727272727272727	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	75.0	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	1.8	8.0	8.0	0	0.0	0.0	0.0	25.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	연간 설문조사에서 신규 금융 부담에 대한 우려가 급증한것으로 드러났다.	9	4.4433333333333325	3	3.4444444444444446	22.58064516129032	31.07769423558897	100.0	0.0	11.313131313131315	17.073170731707318	18.181818181818183	52.56047069078228	25.0
w01045002.conllu	1	22	22.0	2.6666666666666665	0.0	4.545454545454546	0.0	0.0	18.181818181818183	4.545454545454546	0.0	0.0	4.545454545454546	0.0	54.54545454545455	9.090909090909092	4.545454545454546	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	22.0	2.3	14.0	14.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	31.818181818181817	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	이러한 관습은 현대에 들어와서 약간 완화되었지만지금도 친구 사이에 이름을 부르는 것보다는 성을 부르는 게 여전히 일반적이다.	16	5.203125	1	3.375	45.16129032258064	29.51127819548872	80.95238095238095	0.0	18.383838383838384	31.707317073170735	9.090909090909092	72.42863368925693	8.333333333333334
w01036044.conllu	1	12	12.0	3.4545454545454546	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	50.0	0.0	8.333333333333334	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4	10.0	10.0	0	0.0	0.0	8.333333333333334	41.66666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	이러한 도시국가는 수코타이 시대와 동일한시기에 등장하였다.	6	4.401666666666666	1	4.5	12.90322580645161	54.88721804511278	90.90909090909092	0.0	33.93939393939394	21.951219512195124	0.0	51.47090869470472	8.333333333333334
w01073007.conllu	1	17	17.0	2.9375	5.882352941176472	5.882352941176472	5.882352941176472	5.882352941176472	11.764705882352944	23.529411764705888	0.0	0.0	0.0	0.0	35.29411764705883	0.0	5.882352941176472	0.8125	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.25	2.0	10.0	10.0	0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	25.0	0.0	75.0	0.0	0.0	0.75	루이 포스트 디스패치는 라보프가 최고의 연기를 보였다고 말했다.	8	3.7837500000000004	3	3.5	19.354838709677416	32.33082706766917	81.25	0.0	14.141414141414142	21.951219512195124	36.36363636363637	35.31270429287427	25.0
01067023.conllu	1	19	19.0	2.7222222222222223	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	73.6842105263158	0.0	0.0	0.9444444444444444	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	19.0	2.8235294117647056	17.0	17.0	0	0.0	0.0	5.2631578947368425	15.789473684210524	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	36.8421052631579	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	또한 냉전 시대 전투 장면을 상상해서작성되었고군사 대학 시험에도 사용된영국 국방부 지도가 처음으로 전시되고있다.	13	4.86923076923077	1	3.8461538461538463	35.48387096774193	40.1388085598612	94.44444444444444	0.0	25.787284610814023	39.02439024390244	9.090909090909092	63.69747053991989	8.333333333333334
02011018.conllu	1	12	12.0	2.727272727272727	0.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	0.0	58.33333333333334	0.0	8.333333333333334	0.9090909090909092	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.0	2.2	10.0	10.0	0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	25.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	그래닛 섬은 세이셸과 티오만 섬은 물론 세인트 헬레나와 같은 화산섬을 포함한다.	11	3.456363636363636	6	3.090909090909091	29.032258064516128	23.103212576896787	90.90909090909092	0.0	16.969696969696972	21.951219512195124	18.181818181818183	26.75171853642108	50.0
02074009.conllu	1	26	26.0	2.36	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	15.384615384615385	0.0	0.0	0.0	3.8461538461538463	0.0	50.0	11.538461538461537	3.8461538461538463	0.72	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	26.0	3.0416666666666665	16.0	16.0	0	3.8461538461538463	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	7.6923076923076925	11.538461538461537	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	19.23076923076923	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	사헬의 기후조건은 바로 북쪽에 있는 사하라 사막의 기후와 비교할때 상당히 유사하지만그 정도로 악천후이진 않다.	14	4.427142857142856	3	3.4285714285714284	38.70967741935483	30.719656283566046	72.0	0.0	28.872053872053872	36.58536585365854	9.090909090909092	52.13709802944928	25.0
w02018030.conllu	1	14	14.0	2.5454545454545454	7.142857142857142	21.428571428571427	0.0	0.0	28.57142857142857	7.142857142857142	0.0	0.0	0.0	0.0	35.714285714285715	0.0	0.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	14.0	2.9	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	21.428571428571427	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	바이스(Weiss)는 쾰른 시와 브레멘 시가 주는 문학상을 수상했다.	8	3.80875	4	3.875	19.354838709677416	40.78947368421053	90.90909090909092	0.0	26.86868686868687	26.829268292682926	9.090909090909092	35.96644149052081	33.333333333333336
w02015086.conllu	1	12	12.0	3.272727272727273	0.0	8.333333333333334	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	50.0	16.666666666666668	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.7	9.0	9.0	0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	25.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	루페르츠베르크 수도원은 1632년 30년 전쟁에서 스웨덴 군대에 의해 파괴되었다.	9	4.561111111111111	2	4.111111111111111	22.58064516129032	46.11528822055137	81.81818181818183	0.0	24.040404040404045	19.51219512195122	9.090909090909092	55.64029926636158	16.666666666666668
01141007.conllu	1	28	28.0	2.9047619047619047	0.0	25.0	0.0	3.571428571428572	3.571428571428572	10.714285714285714	3.571428571428572	0.0	0.0	0.0	50.0	0.0	3.571428571428572	0.9047619047619048	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	9.333333333333334	3.65	20.0	20.0	0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	3.571428571428572	10.714285714285714	0.0	25.0	0.0	0.0	0.0	0.0	10.714285714285714	3.571428571428572	3.571428571428572	3.571428571428572	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	14.285714285714285	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.6666666666666667	이모지(emoji), GIF, 사용자 지정 밈(custom memes) 및 스티커를 그 플랫폼을 통해 발송해주고 트위터 피드를 연결해주는 옵션도 있다.	17	4.141176470588235	6	4.0	48.387096774193544	43.609022556390975	90.47619047619048	0.0	37.474747474747474	46.34146341463415	27.272727272727273	44.6592234627562	50.0
w01069094.conllu	1	19	19.0	2.888888888888889	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	15.789473684210524	15.789473684210524	0.0	0.0	0.0	0.0	47.368421052631575	0.0	0.0	0.9444444444444444	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.333333333333332	1.9411764705882355	11.0	11.0	0	0.0	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	15.789473684210524	10.526315789473683	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	정말 사랑해는 8월에 발표되었으며탑 50에 들어갔고, 관련 싱글인 "흔들리는 땅"은 9월에 발표되었지만가이어는 이미 미국에 있었다.	15	5.133333333333334	1	3.933333333333333	41.93548387096774	42.10526315789473	94.44444444444444	0.0	13.309566250742726	24.390243902439025	27.272727272727273	70.60361734582698	8.333333333333334
w01141137.conllu	1	9	9.0	2.375	0.0	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	44.444444444444436	11.111111111111109	0.0	0.75	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	2.571428571428572	7.0	7.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	마드리드 자치지역 원수인 크리스티나 시푸엔테스는 가장 보수적인 색채를 가진 반면 부장관인 자비에르 마로토와 같은 정당의 지도자들은 가장 진보적인 색채를 가졌다.	20	4.025499999999999	8	3.5	58.064516129032256	32.33082706766917	75.0	0.0	22.222222222222232	14.634146341463415	18.181818181818183	41.63434299411635	66.66666666666667
w01028069.conllu	1	15	15.0	2.5	6.666666666666668	6.666666666666668	0.0	13.333333333333336	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	40.0	0.0	0.0	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.0	1.6923076923076923	7.0	7.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	20.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	이 당시, 미래에 대한 생각이 더욱 커졌다.	7	5.45	1	2.5714285714285716	16.129032258064512	11.38560687432868	92.85714285714286	0.0	9.79020979020979	14.634146341463415	27.272727272727273	78.88428851601655	8.333333333333334
01003013.conllu	1	8	8.0	2.571428571428572	0.0	12.5	0.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	37.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	6.0	6.0	0	0.0	0.0	0.0	37.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	아마도 드레스 코드가 너무 갑갑했던 것 같다.	7	5.105714285714286	1	2.7142857142857144	16.129032258064512	14.607948442534912	100.0	0.0	14.141414141414142	12.19512195121951	0.0	69.88139339414128	8.333333333333334
01031005.conllu	1	11	11.0	3.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	63.63636363636363	9.090909090909092	0.0	0.9	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	11.0	2.555555555555556	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	연구자들은 20년 가까이 남성 호르몬 피임약의 가능성을 조사하고있다.	8	4.4662500000000005	2	3.875	19.354838709677416	40.78947368421053	90.0	0.0	21.997755331088666	19.51219512195122	9.090909090909092	53.159729788624986	16.666666666666668
w01100049.conllu	1	25	25.0	2.4545454545454546	4.0	12.0	0.0	4.0	12.0	0.0	0.0	4.0	0.0	0.0	48.0	16.0	0.0	0.7727272727272727	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.6666666666666665	17.0	17.0	0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	8.0	0.0	4.0	0.0	12.0	0.0	8.0	0.0	0.0	4.0	4.0	12.0	4.0	0.0	0.0	4.0	0.0	16.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	경찰은 일요일 아침에 난동을 부린 53세 인물을 진압할수 있었다.	9	4.736666666666667	2	3.111111111111111	22.58064516129032	23.558897243107772	77.27272727272727	0.0	37.710437710437716	39.02439024390244	0.0	60.23098714316846	16.666666666666668
w01111093.conllu	1	21	21.0	2.1	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	52.38095238095239	28.57142857142857	4.761904761904762	0.65	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.8947368421052633	19.0	19.0	0	0.0	19.047619047619047	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	그리고 지금 그는 세계 챔피언이기도 하다.	6	5.921666666666666	0	3.0	12.90322580645161	21.052631578947363	65.0	0.0	40.93567251461988	43.90243902439025	0.0	91.2181303116147	0.0
