lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:cleft	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_flat:foreign	dep_dist_flat:name	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
no	9	3	Honningproduksjonen er svært avhengig av faktorer som temperatur og klima, og den norske produksjonen kan dermed variere fra rundt tusen til over to tusen tonn per år.	27.0	0.6923076923076923	0.0	1.6153846153846154	0.38461538461538464	33.73076923076923	1.0	0.23076923076923078	0.2692307692307692	7641.153846153846	283.0769230769231	24.807692307692307	0.9230769230769231	0.0	0.19230769230769232	5796.038461538462	6238.884615384615	5952.5	286.38461538461536	norwegian_clean_75.conllu	1	29	29.0	5.148148148148149	10.344827586206897	20.689655172413797	3.4482758620689653	10.344827586206897	6.896551724137932	3.4482758620689653	31.03448275862069	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	0.0	3.4482758620689653	0.0	0.5185185185185185	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	66.66666666666667	33.333333333333336	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	6.0	14.5	15.0	2.6153846153846154	15	1.5	2	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	6.896551724137932	0.0	20.689655172413797	6.896551724137932	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	13.79310344827586	6.896551724137932	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	6.896551724137932	3.4482758620689653	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.71111111111111	1	5.222222222222222	52.35091700860876	40.5998623733479	41.55490511276657	7.6956666658053905	62.857142857142854	35.90219746208605	62.22222222222222	55.55555555555554	21.92624807465797	59.09090909090909	33.333333333333336	81.5766142934541	0.0
no	9	4	Mens ville honningbier lever i trestammer og lignende, oppbevarer birøkterne sine bier i kuber.	14.0	0.6153846153846154	0.0	1.4615384615384615	0.38461538461538464	20.73076923076923	1.0	0.15384615384615385	0.23076923076923078	4901.576923076923	350.11538461538464	14.884615384615385	0.8461538461538461	0.0	0.23076923076923078	3562.230769230769	4744.076923076923	3817.153846153846	926.9230769230769	norwegian_clean_76.conllu	1	16	16.0	5.7142857142857135	12.5	12.5	0.0	0.0	6.25	0.0	31.25	0.0	0.0	6.25	0.0	12.5	6.25	12.5	0.0	0.6428571428571429	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	8.0	6.0	2.1538461538461537	6	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	12.5	0.0	0.0	0.0	18.75	0.0	12.5	6.25	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.626428571428571	6	5.857142857142857	30.639032313433244	17.340958166243503	19.97473657641642	24.90808039832258	25.714285714285715	49.34341424592121	77.14285714285715	33.33333333333333	14.315484280148588	18.18181818181818	33.333333333333336	21.47377938517178	45.45454545454545
no	9	5	Kubene ble tidligere laget av halm eller tre, men nå lages de for det meste av trykkfast isopor.	18.0	0.6153846153846154	0.0	1.5769230769230769	0.4230769230769231	21.192307692307693	1.0	0.2692307692307692	0.23076923076923078	4784.7307692307695	265.8076923076923	16.884615384615383	0.8846153846153846	0.0	0.23076923076923078	3921.769230769231	5840.538461538462	4218.538461538462	1622.0	norwegian_clean_77.conllu	1	20	20.0	4.277777777777779	10.0	15.0	5.0	10.0	10.0	5.0	20.0	5.0	0.0	5.0	0.0	10.0	0.0	5.0	0.0	0.4444444444444444	0.0	100.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	50.0	50.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	20.0	8.0	2.0588235294117645	8	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	15.0	10.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	10.0	0.0	0.0	10.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.356666666666667	4	4.388888888888889	34.13362929565575	18.166718078921768	19.054317196480838	43.586040106143564	37.142857142857146	18.2606004333024	53.33333333333333	44.44444444444444	12.748562322455477	27.272727272727273	16.666666666666668	61.93665960695466	27.272727272727273
no	9	6	Vokstavlene er det eneste inventaret i kuben.	7.0	0.5769230769230769	0.0	2.3846153846153846	0.9615384615384616	13.23076923076923	0.9615384615384616	0.9615384615384616	0.23076923076923078	3314.5384615384614	473.5	9.23076923076923	0.8461538461538461	0.038461538461538464	0.19230769230769232	2446.1923076923076	3610.269230769231	2787.9615384615386	822.3076923076923	norwegian_clean_78.conllu	1	8	8.0	5.428571428571429	12.5	12.5	0.0	12.5	0.0	12.5	37.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	8.0	4.0	2.1666666666666665	4	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.999999999999999	3	5.571428571428571	19.7915012230235	3.922359585221745	7.473332733663945	22.096877963325177	5.7142857142857135	43.29486669319539	68.57142857142857	11.11111111111111	14.526894385551628	9.090909090909092	16.666666666666668	42.17357040831399	18.18181818181818
no	9	7	De er bygd opp av celler som vender vannrett ut fra en felles midtvegg.	14.0	0.5	0.0	2.3461538461538463	0.9230769230769231	18.807692307692307	1.0	0.19230769230769232	0.9230769230769231	4188.384615384615	299.11538461538464	2.3076923076923075	0.23076923076923078	0.0	0.8846153846153846	409.96153846153845	5403.923076923077	3690.8076923076924	1713.1153846153845	norwegian_clean_79.conllu	1	15	15.0	4.071428571428571	20.0	20.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.5	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	1.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	15.0	6.0	1.9230769230769231	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	5.512142857142857	3	4.142857142857143	0.0	13.900291863417408	14.356785107639084	46.03447340338946	25.714285714285715	13.052128929566265	60.0	44.44444444444444	10.510102382893901	18.18181818181818	16.666666666666668	70.55167779568114	18.18181818181818
no	9	8	Byggematerialet er voks som biene produserer selv.	7.0	0.4230769230769231	0.0	1.5769230769230769	0.46153846153846156	11.038461538461538	1.0	0.23076923076923078	0.2692307692307692	2418.4615384615386	345.5	8.384615384615385	0.9230769230769231	0.0	0.2692307692307692	1792.3076923076924	2829.3076923076924	2259.4615384615386	569.8461538461538	norwegian_clean_80.conllu	1	8	8.0	6.142857142857142	0.0	0.0	0.0	12.5	0.0	0.0	50.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.7142857142857143	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	4.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	25.0	0.0	0.0	12.5	0.0	0.0	12.5	12.5	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.8500000000000005	3	6.285714285714286	13.435955299321662	0.0	0.4147643617945427	15.312785028279972	5.7142857142857135	58.41623557500995	85.71428571428572	11.11111111111111	6.281900274833138	4.545454545454545	33.333333333333336	33.86199083879234	18.18181818181818
no	9	9	Cellene er dels ammerom for yngelen og dels lagerrom for honning og pollen.	13.0	0.5	0.038461538461538464	1.36	0.28	17.84	1.0	0.08	0.24	4550.32	349.96	12.28	0.8	0.0	0.2	3015.72	4566.16	4412.04	154.12	norwegian_clean_81.conllu	1	14	14.0	4.769230769230768	7.142857142857142	21.428571428571427	14.285714285714285	7.142857142857142	14.285714285714285	0.0	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	3.0	1.75	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7638461538461545	6	4.846153846153846	25.32712527368629	12.168948579835323	17.207818978407822	4.141479963723087	22.85714285714286	27.940861367045216	64.61538461538461	44.44444444444444	7.656065959952883	4.545454545454545	0.0	29.088160521938846	45.45454545454545
no	9	10	Biene samler nektar i blomstene og lagrer den i cellene, hvor den omdannes til honning.	15.0	0.5	0.0	1.5	0.38461538461538464	18.307692307692307	1.0	0.34615384615384615	0.038461538461538464	4210.807692307692	280.7692307692308	14.5	1.0	0.0	0.038461538461538464	3292.1923076923076	3454.923076923077	3316.769230769231	138.15384615384616	norwegian_clean_82.conllu	1	17	17.0	4.733333333333333	0.0	23.529411764705888	0.0	0.0	5.882352941176472	5.882352941176472	35.29411764705883	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	11.764705882352944	0.0	0.5333333333333333	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	8.5	11.0	2.2857142857142856	11	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	11.764705882352944	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.191999999999998	7	4.866666666666666	28.01434624024281	13.005718624682629	14.533415949805793	3.7124408626877474	28.571428571428577	28.37511606313835	64.0	22.222222222222218	16.48998822143698	40.909090909090914	33.333333333333336	52.81239225730178	54.54545454545455
no	9	11	Når honningen er moden, blir cellene forseglet med bivoks.	9.0	0.34615384615384615	0.0	1.6538461538461537	0.38461538461538464	13.0	1.0	0.19230769230769232	0.34615384615384615	2936.730769230769	326.34615384615387	8.653846153846153	0.8846153846153846	0.0	0.3076923076923077	1864.4615384615386	3448.653846153846	2629.8846153846152	818.7692307692307	norwegian_clean_83.conllu	1	11	11.0	5.333333333333333	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	45.45454545454545	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	9.090909090909092	0.0	0.6666666666666666	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	5.5	3.0	1.75	3	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	9.090909090909092	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.81	5	5.555555555555555	14.13726723114124	3.5094796288826124	4.497269676024956	22.001793175082618	11.428571428571429	42.9588362735995	80.0	22.222222222222218	7.656065959952883	4.545454545454545	33.333333333333336	31.645569620253127	36.36363636363637
no	9	12	På attenhundretallet vokste norsk birøkt kraftig.	6.0	0.4230769230769231	0.038461538461538464	1.4	0.28	11.04	1.0	0.12	0.16	2670.0	445.04	9.0	0.92	0.0	0.12	2157.2	2665.6	2438.72	226.88	norwegian_clean_84.conllu	1	7	7.0	7.166666666666668	28.57142857142857	14.285714285714285	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.8333333333333334	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	7.0	3.0	1.6	3	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.53	2	7.333333333333333	16.982589925952098	0.0027525330422584204	2.3961806701483006	6.09667125726378	2.857142857142856	80.59424326833798	100.0	11.11111111111111	5.182567726737339	4.545454545454545	16.666666666666668	16.130621090479252	9.090909090909092
no	9	13	Dette skyldtes dels omveltningene i landbruket, som førte til en sterkere vilje til å prøve noe nytt, og dels nyvinninger i birøkten.	22.0	0.5384615384615384	0.0	1.5	0.38461538461538464	25.615384615384617	1.0	0.23076923076923078	0.19230769230769232	6045.653846153846	274.8076923076923	21.423076923076923	0.9615384615384616	0.0	0.15384615384615385	5122.653846153846	6080.192307692308	5770.384615384615	309.8076923076923	norwegian_clean_85.conllu	1	25	25.0	4.954545454545454	8.0	12.0	8.0	0.0	4.0	0.0	20.0	0.0	4.0	8.0	0.0	12.0	4.0	16.0	4.0	0.5909090909090909	100.0	0.0	100.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	3.5	0.0	0.0	25.0	25.0	25.0	25.0	0.0	5.0	6.25	10.0	2.333333333333333	10	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	4.0	0.0	4.0	0.0	12.0	0.0	0.0	0.0	0.0	12.0	4.0	0.0	0.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	0.0	12.0	12.0	0.0	12.0	4.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.405454545454545	5	5.090909090909091	45.8058374231625	26.08025057542178	28.986848122026657	8.325086622758855	48.57142857142858	33.122309445429224	70.9090909090909	44.44444444444444	17.27522575579112	36.36363636363637	66.66666666666667	64.64002185077885	36.36363636363637
no	9	14	Kubene ble sterkt forbedret ved at man fikk løse trerammer, der honningen kunne slynges ut ved at vokstavlene ble plassert i en sentrifuge.	23.0	0.6538461538461539	0.0	1.6153846153846154	0.46153846153846156	31.807692307692307	1.0	0.34615384615384615	0.19230769230769232	7118.153846153846	309.4230769230769	24.192307692307693	0.9230769230769231	0.0	0.19230769230769232	5419.2307692307695	6503.0	6244.692307692308	258.3076923076923	norwegian_clean_86.conllu	1	25	25.0	5.0	16.0	8.0	0.0	12.0	0.0	0.0	28.0	4.0	0.0	0.0	0.0	8.0	20.0	4.0	0.0	0.5217391304347826	100.0	0.0	100.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.0	25.0	6.0	2.3181818181818183	6	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	4.0	0.0	0.0	4.0	0.0	12.0	0.0	4.0	4.0	8.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.0	0.0	12.0	4.0	4.0	8.0	8.0	0.0	8.0	4.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.006956521739131	6	5.086956521739131	48.68846871647848	37.159196070521794	37.43513462943409	6.941189541706824	51.42857142857144	33.03863388639944	62.608695652173914	66.66666666666666	17.025377449405717	18.18181818181818	16.666666666666668	42.55903496806002	45.45454545454545
no	9	15	Dette førte til at man kunne hente ut honning uten å påføre stor skade på biene, og dermed kunne man beholde den viktigste råvaren – biene – fra år til år.	31.0	0.6923076923076923	0.0	1.5384615384615385	0.4230769230769231	27.03846153846154	1.0	0.19230769230769232	0.3076923076923077	5791.538461538462	186.8846153846154	17.923076923076923	0.7692307692307693	0.0	0.3076923076923077	3761.1153846153848	6440.461538461538	5515.2307692307695	925.2307692307693	norwegian_clean_87.conllu	1	33	33.0	4.172413793103448	6.0606060606060606	15.151515151515152	3.0303030303030303	6.0606060606060606	3.0303030303030303	3.0303030303030303	30.303030303030305	0.0	3.0303030303030303	3.0303030303030303	0.0	12.12121212121212	3.0303030303030303	12.12121212121212	0.0	0.5862068965517241	100.0	0.0	100.0	25.0	75.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	4.0	100.0	3.75	0.0	0.0	25.0	0.0	50.0	25.0	0.0	9.0	8.25	10.0	2.4642857142857144	10	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	3.0303030303030303	6.0606060606060606	6.0606060606060606	6.0606060606060606	0.0	9.090909090909092	3.0303030303030303	0.0	3.0303030303030303	6.0606060606060606	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	9.090909090909092	3.0303030303030303	9.090909090909092	0.0	0.0	9.090909090909092	3.0303030303030303	0.0	12.12121212121212	3.0303030303030303	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	5.394516129032258	7	4.032258064516129	32.57212612976536	28.626343639513088	26.985132900422187	24.86260506481527	74.28571428571428	10.710755683349817	70.34482758620689	88.88888888888889	19.43462897526502	36.36363636363637	66.66666666666667	64.0339183943895	54.54545454545455
no	9	16	Systemet med løse kasser er fortsatt nesten dominerende innenfor birøkt.	10.0	0.6153846153846154	0.0	1.1538461538461537	0.15384615384615385	14.384615384615385	1.0	0.0	0.5769230769230769	3202.5384615384614	320.3076923076923	12.923076923076923	0.9615384615384616	0.0	0.5769230769230769	2779.3846153846152	3615.4615384615386	3202.5384615384614	412.9230769230769	norwegian_clean_88.conllu	1	11	11.0	6.2	18.181818181818183	18.181818181818183	18.181818181818183	9.090909090909092	0.0	0.0	27.272727272727273	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.0	2.4444444444444446	7	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.054	2	6.3	23.03002215338224	5.986759366917401	6.591087429393891	11.095981375783868	14.285714285714286	58.71866295264624	84.0	22.222222222222218	19.10744666928413	22.727272727272727	0.0	45.165739053341895	9.090909090909092
no	10	1	Nasjonalflagg er et flagg som symboliserer et land.	8.0	0.6153846153846154	0.0	1.4615384615384615	0.34615384615384615	12.0	1.0	0.4230769230769231	0.0	2365.8076923076924	295.7307692307692	9.423076923076923	0.8076923076923077	0.11538461538461539	0.0	1868.6153846153845	1531.9615384615386	1531.9615384615386	0.0	norwegian_clean_89.conllu	1	9	9.0	5.375	0.0	0.0	0.0	11.111111111111109	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	33.333333333333336	0.0	0.75	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	4.0	3.0	2.0	1.2857142857142858	2	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	22.222222222222218	0.0	0.0	11.111111111111109	11.111111111111109	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	5.42625	2	5.5	14.177641265595671	1.720333151413044	0.0	0.0	8.571428571428571	41.78272980501393	90.0	33.33333333333333	0.0	0.0	50.0	65.79230901837161	9.090909090909092
no	10	2	Et flagg er en tøyduk med bestemte farger, proporsjoner og eventuelt også symbolske figurer, som heises på stang.	18.0	0.7692307692307693	0.0	1.5769230769230769	0.34615384615384615	23.96153846153846	1.0	0.19230769230769232	0.19230769230769232	5230.076923076923	290.5769230769231	18.576923076923077	0.8846153846153846	0.0	0.15384615384615385	4027.8076923076924	3905.923076923077	3778.4615384615386	127.46153846153847	norwegian_clean_90.conllu	1	21	21.0	5.166666666666667	19.047619047619047	9.523809523809524	4.761904761904762	4.761904761904762	4.761904761904762	0.0	23.809523809523807	0.0	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	4.761904761904762	4.761904761904762	0.6666666666666666	0.0	100.0	100.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	10.5	10.0	2.764705882352941	10	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	9.523809523809524	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.171111111111111	6	5.333333333333333	35.16428867520084	23.121277554991337	22.562393562601358	3.425119437346101	37.142857142857146	38.254410399257196	80.0	33.33333333333333	24.388554008175703	36.36363636363637	33.333333333333336	51.65492784317587	45.45454545454545
