identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w02015087.conllu	1	9	9.0	2.75	0.0	11.111111111111109	0.0	0.0	11.111111111111109	44.444444444444436	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.0	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	2.25	1.5714285714285714	4.0	4.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	22.222222222222218	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	75.0	0.0	25.0	0.0	0.0	0.25	갈 곳을 잃은 수녀들이 아이빙엔 수도원으로 옮겨왔다.	7	4.594285714285713	2	3.2857142857142856	16.129032258064512	27.497314715359828	100.0	0.0	8.08080808080808	7.317073170731707	36.36363636363637	56.507798150857624	16.666666666666668
w01022092.conllu	1	8	8.0	3.1428571428571432	0.0	12.5	0.0	12.5	0.0	12.5	0.0	25.0	0.0	0.0	37.5	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	8.0	2.333333333333333	5.0	5.0	0	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	청동기 시대의 천문대는 기원전 1900년 무렵에 건설이 이뤄졌으며 기원전 700년 무렵까지 인근에 살았던 사람들에게 지속적으로 정보를 제공했다.	17	4.430588235294117	6	3.764705882352941	48.387096774193544	38.301636444051304	100.0	0.0	18.855218855218855	9.75609756097561	9.090909090909092	52.22719290374678	50.0
01092040.conllu	1	22	22.0	3.263157894736842	4.545454545454546	13.636363636363635	9.090909090909092	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	59.09090909090909	0.0	0.0	0.8421052631578947	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	2.2222222222222223	14.0	14.0	0	0.0	0.0	4.545454545454546	18.181818181818183	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	“우리는 프로젝트에 실질적으로 참여하는사람들로만 소송의 범위를 제한할수 있는 방안들을 적극적으로 검토하고있습니다”라는 그의 말이 인용되었다.	14	4.907142857142858	1	4.642857142857143	38.70967741935483	58.109559613319014	84.21052631578947	0.0	17.283950617283953	31.707317073170735	18.181818181818183	64.68885222426302	8.333333333333334
01101007.conllu	1	10	10.0	3.4444444444444446	0.0	10.0	0.0	0.0	20.0	10.0	0.0	0.0	0.0	0.0	50.0	0.0	10.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	2.25	6.0	6.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그 선서를 통해 입법자들은 중국의 속국으로서 홍콩에 충성한다고 맹세했다.	9	4.605555555555556	3	3.5555555555555554	22.58064516129032	33.58395989974937	88.88888888888889	0.0	17.67676767676768	12.19512195121951	9.090909090909092	56.802498728844355	25.0
w01124011.conllu	1	21	21.0	3.1052631578947367	0.0	9.523809523809524	0.0	0.0	23.809523809523807	4.761904761904762	0.0	0.0	0.0	0.0	42.857142857142854	19.047619047619047	0.0	0.7894736842105263	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	21.0	2.7222222222222223	13.0	13.0	0	9.523809523809524	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그는 민주당원이었던 그의 정적이 당선된다면그녀는 '수 년간 조사'를 받을 것이라고 확신했다.	11	5.366363636363636	1	3.727272727272727	29.032258064516128	37.457279562542716	78.94736842105263	0.0	24.354657687991025	29.26829268292683	9.090909090909092	76.69724043661721	8.333333333333334
01091019.conllu	1	22	22.0	2.523809523809524	13.636363636363635	4.545454545454546	0.0	9.090909090909092	22.72727272727273	9.090909090909092	0.0	0.0	0.0	0.0	40.90909090909091	0.0	0.0	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	11.0	3.05	20.0	20.0	0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.0	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	22.72727272727273	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	RSPB는 탄원서를 쓴 마크 에이버리와 TV 진행자 크리스 패컴과 같은 많은 주요 환경보호론자들과의 입장차로 갈등을 빚었다.	16	4.261875	4	3.375	45.16129032258064	29.51127819548872	85.71428571428571	0.0	28.989898989898986	46.34146341463415	18.181818181818183	47.81542819786445	33.333333333333336
01107008.conllu	1	22	22.0	2.380952380952381	9.090909090909092	4.545454545454546	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	4.545454545454546	0.0	40.90909090909091	4.545454545454546	9.090909090909092	0.7142857142857143	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	7.333333333333332	3.65	19.0	19.0	0	9.090909090909092	0.0	4.545454545454546	13.636363636363635	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	0.0	13.636363636363635	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	그 조사는 6월에 시작되었고그 자동차 회사에 남아 있던 최고 브랜드 책임자인 헤르베리트 디스와 빈터코른에 집중되었다.	15	4.793333333333333	2	3.4	41.93548387096774	30.075187969924805	71.42857142857143	0.0	37.474747474747474	43.90243902439025	27.272727272727273	61.712791457833944	16.666666666666668
w05001045.conllu	1	14	14.0	3.5384615384615383	7.142857142857142	7.142857142857142	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	57.14285714285714	0.0	0.0	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4166666666666665	12.0	12.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	전통적으로는 팔마에 거주하던개종한유대인들의 수가 엄청나기 때문에 의도적으로 이러한 주제를 선택하였다.	10	4.2989999999999995	3	4.7	25.806451612903224	59.39849624060151	92.30769230769232	0.0	20.03367003367003	26.829268292682926	0.0	48.78622793636957	25.0
w03003039.conllu	1	18	18.0	3.1764705882352944	0.0	5.5555555555555545	0.0	0.0	33.333333333333336	11.111111111111109	0.0	0.0	0.0	0.0	38.888888888888886	11.111111111111109	0.0	0.8823529411764706	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.25	12.0	12.0	0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	1914년 엔듀어런스호 탐험 당시 어니스트 섀클턴 경이 지휘한영국의 엔듀어런스호는 28명의 선원을 태우고 남극해로 향했다.	14	2.932857142857143	9	3.9285714285714284	38.70967741935483	41.99785177228785	88.23529411764706	0.0	17.67676767676768	26.829268292682926	18.181818181818183	13.062291815832893	75.0
01074011.conllu	1	7	7.0	2.6666666666666665	0.0	14.285714285714285	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	28.57142857142857	0.0	14.285714285714285	0.6666666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	7.0	2.0	5.0	5.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그들은 한 번의 반격으로 영국을 이겼다.	6	4.5	3	2.8333333333333335	12.90322580645161	17.29323308270677	66.66666666666666	0.0	14.141414141414142	9.75609756097561	9.090909090909092	54.042275005447806	25.0
w01092032.conllu	1	10	10.0	3.111111111111111	0.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	80.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	1.875	7.0	7.0	0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그는 오드리 햅번이 출연한사브리나(1954)에서 철부지 플레이보이인 험프리 보거트의 남동생으로 출연했다.	10	2.9159999999999995	7	4.9	25.806451612903224	63.90977443609024	100.0	0.0	12.373737373737374	14.634146341463415	9.090909090909092	12.621486162562647	58.333333333333336
01033005.conllu	1	16	16.0	2.6	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	75.0	0.0	6.25	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	2.7142857142857144	14.0	14.0	0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	18.75	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	18.75	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	연구자들은 종양 DNA 분석이 다른 암들의 근본 원인을 파악하는데 도움이 될 수 있다고 말했다.	14	5.104285714285715	1	2.857142857142857	38.70967741935483	17.830290010741145	93.33333333333333	0.0	24.242424242424246	31.707317073170735	9.090909090909092	69.84403698284719	8.333333333333334
01007012.conllu	1	12	12.0	2.5454545454545454	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	58.33333333333334	0.0	8.333333333333334	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	12.0	2.2	7.0	7.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	이 부분에서 게임과 우리 일상 생활 사이의 유사점을 찾을 수 있습니다.	11	5.28909090909091	2	2.6363636363636362	29.032258064516128	12.850307587149686	81.81818181818183	0.0	16.969696969696972	14.634146341463415	9.090909090909092	74.67659818934608	16.666666666666668
01023034.conllu	1	23	23.0	2.727272727272727	0.0	4.3478260869565215	4.3478260869565215	13.043478260869565	4.3478260869565215	17.391304347826086	0.0	0.0	4.3478260869565215	0.0	52.17391304347826	0.0	0.0	0.9090909090909092	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	4.0	0.0	5.75	3.0	20.0	20.0	0	0.0	0.0	0.0	21.73913043478261	0.0	0.0	4.3478260869565215	0.0	0.0	17.391304347826086	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	13.043478260869565	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	50.0	25.0	0.0	0.0	25.0	0.0	0.0	2.0	이것으로 지구에 불시에 닥쳐서 공룡뿐 아니라 수많은 생물종들을 망각 속으로 사라지게 만든 환경 변화의 성격은 새로운 한계에 봉착하게될 것이다.	19	4.387894736842106	5	3.210526315789474	54.83870967741935	25.8013454689355	90.90909090909092	0.0	28.28282828282828	46.34146341463415	36.36363636363637	51.110779782316996	41.66666666666667
w01029083.conllu	1	17	17.0	2.75	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	70.58823529411767	0.0	0.0	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8	9.0	9.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	41.1764705882353	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	특히, 남자 중등학교 진학률이 평균보다 10% 상승하는경우 분쟁 가능성이 3% 감소한반면 진학률이 1% 증가하게되면 내전 발발 가능성은 약 1% 낮아지게 된다.	21	4.954761904761904	3	3.2857142857142856	61.29032258064515	27.497314715359828	93.75	0.0	25.45454545454545	19.51219512195122	0.0	65.93406593406591	25.0
w02005026.conllu	1	18	18.0	2.8571428571428568	0.0	22.222222222222218	0.0	0.0	22.222222222222218	16.666666666666668	0.0	0.0	0.0	0.0	33.333333333333336	5.5555555555555545	0.0	0.9285714285714286	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	6.0	3.5384615384615383	12.0	12.0	0	11.111111111111109	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	22.222222222222218	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.6666666666666666	길이가 4킬로미터를 넘는 골든 게이트 파크는 식물원, 천문관, 일본식정원, 수족관으로 꾸며져 있다.	12	3.848333333333333	5	3.6666666666666665	32.258064516129025	36.090225563909776	92.85714285714286	0.0	35.8974358974359	26.829268292682926	27.272727272727273	37.00152538679451	41.66666666666667
w01119076.conllu	1	15	15.0	3.0	6.666666666666668	13.333333333333336	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	0.0	0.0	46.66666666666666	0.0	0.0	0.9230769230769232	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	3.333333333333333	12.0	12.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	전시된그림들 중 대루카스 크라나흐가 그린 두 편의 그림이 특히 사람들의 눈길을 끌었다.	12	4.666666666666667	2	3.0833333333333335	32.258064516129025	22.932330827067666	92.30769230769232	0.0	32.996632996633	26.829268292682926	9.090909090909092	58.40052298975813	16.666666666666668
w01017046.conllu	1	24	24.0	2.782608695652174	4.166666666666667	4.166666666666667	0.0	8.333333333333334	12.5	0.0	0.0	8.333333333333334	0.0	0.0	62.5	0.0	0.0	0.9565217391304348	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.8181818181818183	16.0	16.0	0	0.0	0.0	4.166666666666667	25.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	25.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	태국의 출생증명서에는 태어난 날짜, 월 및 시간을 기재하며그 후 요일, 음력일 및 해당 연도의 띠를 기재한다.	16	4.395	5	2.875	45.16129032258064	18.233082706766915	95.65217391304348	0.0	25.711662075298445	36.58536585365854	0.0	51.29657877533231	41.66666666666667
w02015088.conllu	1	7	7.0	2.5	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	57.14285714285714	0.0	14.285714285714285	0.8333333333333334	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	7.0	2.0	5.0	5.0	0	0.0	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	나중에 그 잔해 위에 건물이 지어졌다.	6	5.201666666666667	1	2.6666666666666665	12.90322580645161	13.533834586466163	83.33333333333334	0.0	14.141414141414142	9.75609756097561	9.090909090909092	72.3904990193942	8.333333333333334
01123010.conllu	1	11	11.0	2.8	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	45.45454545454545	0.0	0.0	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	11.0	2.7777777777777777	9.0	9.0	0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	18.181818181818183	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	그러나 코튼의 나쁜 짓은 일종의 살인 충동 때문에 일어나지는 않았다.	10	4.558	2	2.9	25.806451612903224	18.796992481203	80.0	0.0	25.140291806958476	19.51219512195122	9.090909090909092	55.5589453039878	16.666666666666668
02011003.conllu	1	22	22.0	2.571428571428572	0.0	4.545454545454546	0.0	0.0	4.545454545454546	27.272727272727273	0.0	0.0	0.0	0.0	54.54545454545455	0.0	9.090909090909092	0.9047619047619048	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	100.0	3.6666666666666665	2.9	17.0	17.0	0	0.0	0.0	0.0	18.181818181818183	13.636363636363635	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	4.545454545454546	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	18.181818181818183	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	50.0	0.0	16.666666666666668	0.0	0.0	0.8333333333333334	태평양의 라인 군도와 인도양의 몰디브를 예로 들 수 있다.	9	4.432222222222222	4	2.6666666666666665	22.58064516129032	13.533834586466163	90.47619047619048	0.0	26.86868686868687	39.02439024390244	54.54545454545455	52.26992082516162	33.333333333333336
01025040.conllu	1	13	13.0	3.25	15.384615384615385	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	46.153846153846146	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	13.0	3.636363636363636	11.0	11.0	0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	타를로는 중국에서는 일반적으로 모발을 화학 욕조에 넣어 큐티클을 완전히 없앤다고 설명했다.	11	4.121818181818182	4	3.6363636363636362	29.032258064516128	35.40669856459329	83.33333333333334	0.0	37.281910009182724	24.390243902439025	9.090909090909092	44.15301412468553	33.333333333333336
01120020.conllu	1	6	6.0	3.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	16.666666666666668	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.25	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	나를 제외한모든 위생병이 무장했다.	4	4.2125	1	4.0	6.451612903225806	43.609022556390975	60.0	0.0	3.5353535353535364	2.4390243902439024	0.0	46.52429723251254	8.333333333333334
