identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01080130.conllu	1	16	16.0	6.133333333333334	6.25	0.0	6.25	6.25	0.0	0.0	0.0	12.5	37.5	0.0	0.0	6.25	6.25	6.25	0.0	12.5	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	8.0	2.9285714285714284	11.0	11.0	0	0.0	0.0	6.25	6.25	0.0	0.0	6.25	6.25	0.0	12.5	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	18.75	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Blunt 2011'de, Lasse Hallstrom'un yönettiği ve başrolü Ewan McGregor ve Kristin Scott Thomas ile paylaştığı Salmon Fishing in the Yemen adlı İngiliz komedi filminde oynadı.	25	3.7796000000000003	10	5.92	65.71428571428572	22.588235294117652	62.66666666666666	0.0	28.490259740259745	28.571428571428573	28.571428571428573	34.59606656580938	66.66666666666667
w01117009.conllu	1	13	13.0	6.090909090909091	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	15.384615384615385	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.1	7.0	7.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Dündar, Avrupa'yı Erdoğan'ın seçtiği yolla ilgili fazla anlayış gösterme konusunda uyardı.	11	3.971818181818182	4	7.2727272727272725	25.714285714285715	38.50267379679144	49.09090909090909	0.0	16.250000000000007	17.142857142857142	28.571428571428573	39.68505019942236	26.666666666666668
01038025.conllu	1	17	17.0	6.8	5.882352941176472	0.0	11.764705882352944	5.882352941176472	11.764705882352944	0.0	0.0	5.882352941176472	29.411764705882355	0.0	0.0	0.0	0.0	11.764705882352944	0.0	17.647058823529417	0.8	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.666666666666668	3.0	15.0	15.0	0	0.0	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Ayrıca, Paris anlaşmasındaki bir hükmü kullanarak pakttan ayrılmak için ilk görev süresinin dolmasını bekleyebilirdi.	14	4.076428571428571	6	7.428571428571429	34.285714285714285	40.33613445378151	72.0	0.0	29.545454545454554	40.00000000000001	42.85714285714286	42.45461422087743	40.0
w01109036.conllu	1	10	10.0	6.625	10.0	0.0	0.0	10.0	0.0	0.0	0.0	30.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.4285714285714284	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Akıllı telefon modelinin üretimi tamamen durduruldu.	6	4.716666666666666	2	7.833333333333333	11.428571428571427	45.09803921568627	82.5	0.0	21.103896103896105	20.0	0.0	59.40494200705997	13.333333333333334
w01005021.conllu	1	11	11.0	8.0	36.36363636363637	0.0	0.0	0.0	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	11.0	3.75	8.0	8.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu kez de, çatışmanın başlamasından iki saat sonrasına kadar korsesini giyme zahmetinde bulunmadan muharebe yaptığını savunmuştur.	16	4.2275	9	7.1875	40.0	37.5	84.44444444444444	0.0	40.62500000000001	20.0	14.285714285714286	46.45423600605143	60.0
02066011.conllu	1	17	17.0	7.666666666666668	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	35.29411764705883	0.0	0.0	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.9333333333333332	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	2.9285714285714284	14.0	14.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	17.647058823529417	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Doğu Afrika Rift'ini yaratan küresel plak tektonik kuvvetleri tarafından şekillendirilen Doğu Afrika, Afrika'daki en uzun iki doruk olan Kilimanjaro Dağı ve Kenya Dağı'na ev sahipliği yapar.	26	4.371538461538462	8	6.346153846153846	68.57142857142858	27.601809954751133	90.66666666666666	0.0	28.490259740259745	37.142857142857146	28.571428571428573	50.26765972303036	53.333333333333336
01005024.conllu	1	26	26.0	6.761904761904763	11.538461538461537	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	11.538461538461537	26.923076923076927	0.0	0.0	3.8461538461538463	0.0	19.23076923076923	0.0	19.23076923076923	0.9047619047619048	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	80.0	20.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	5.2	3.4	19.0	19.0	0	0.0	0.0	0.0	15.384615384615385	3.8461538461538463	0.0	3.8461538461538463	19.23076923076923	0.0	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	20.0	0.0	20.0	0.0	60.0	0.0	0.8	Georgetown İş Geliştirme Bölgesi Başkanı Joe Sternlieb, "Çok fazla rekabete maruz kalıyoruz ve yeni taşıma sisteminin bu durumu hafifletebileceğini düşünüyoruz." dedi.	21	4.692857142857143	5	7.0	54.285714285714285	35.294117647058826	86.66666666666667	0.0	35.45454545454546	51.42857142857143	71.42857142857143	58.77458396369137	33.333333333333336
w01122064.conllu	1	22	22.0	6.55	18.181818181818183	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	4.545454545454546	31.818181818181817	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	13.636363636363635	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.5	2.3157894736842106	13.0	13.0	0	0.0	0.0	9.090909090909092	13.636363636363635	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	1.3333333333333333	28 Ekim'dekiki mektubun aksine, Comey'in mektubu ile ilgili neredeyse hiç yorum yapılmadı.	12	4.534166666666667	4	6.583333333333333	28.57142857142857	30.392156862745097	65.0	0.0	19.437799043062206	34.28571428571429	57.142857142857146	54.57324760463942	26.666666666666668
w01045006.conllu	1	26	26.0	6.304347826086956	23.07692307692308	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	34.615384615384606	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	13.0	3.4545454545454546	23.0	23.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Japonya dışında, İmparatorlar Shōwa'dan başlayarak imparatorlara, hem yaşarken hem de ölümlerinden sonra verilen adlara sık sık atıfta bulunur.	18	4.032777777777778	6	7.0	45.714285714285715	35.294117647058826	75.65217391304348	0.0	36.2603305785124	62.85714285714287	28.571428571428573	41.29895780803494	40.0
02069039.conllu	1	13	13.0	6.9	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	23.07692307692308	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	0.0	7.6923076923076925	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.0	7.0	7.0	0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Eski İngiliz Güney Kamerunları 1 Ekim 1961'de Kamerun Federal Cumhuriyeti'ni kurmak üzere Fransız Kamerun'u ile birleşmiştir.	16	4.175625	6	6.875	40.0	33.82352941176471	72.0	0.0	14.772727272727275	17.142857142857142	14.285714285714286	45.08084341906202	40.0
w01140033.conllu	1	17	17.0	6.333333333333332	5.882352941176472	0.0	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	41.1764705882353	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	2.9285714285714284	12.0	12.0	0	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	11.764705882352944	11.764705882352944	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Buna karşılık, Uber Çinli şirketten bir milyar dolarlık bir yatırım alacak ve yönetim kurulunda da bir yere sahip olacak.	19	5.445263157894737	3	5.421052631578948	48.57142857142857	16.718266253869977	53.33333333333333	0.0	28.490259740259745	31.428571428571427	28.571428571428573	78.69456166892269	20.0
w01002008.conllu	1	26	26.0	6.095238095238094	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	11.538461538461537	50.0	0.0	0.0	11.538461538461537	0.0	19.23076923076923	0.0	3.8461538461538463	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	13.0	5.95	20.0	20.0	0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	19.23076923076923	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	26.923076923076927	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	11.538461538461537	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Ancak yeni kurulan Çin Cumhuriyeti, Moğolistan'ı kendi toprağının bir parçası olarak görüyordu.	12	4.9875	3	7.0	28.57142857142857	35.294117647058826	73.33333333333333	0.0	73.12500000000001	54.28571428571429	28.571428571428573	66.57526475037821	20.0
01041006.conllu	1	22	22.0	5.125	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	0.0	4.545454545454546	9.090909090909092	22.72727272727273	4.545454545454546	0.0	0.0	0.0	27.272727272727273	0.0	4.545454545454546	0.625	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	22.0	4.8	20.0	20.0	0	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	0.0	9.090909090909092	27.272727272727273	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Mailis, Perşembe günü CBC News ile yaptığı bir röportajda, "Bu ağrılı hastalar için bir felaket." dedi.	16	4.883125	5	5.5	40.0	17.64705882352942	47.5	0.0	56.13636363636365	54.28571428571429	14.285714285714286	63.81193267776095	33.333333333333336
w03010096.conllu	1	12	12.0	6.545454545454546	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	33.333333333333336	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	16.666666666666668	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.0	2.6	9.0	9.0	0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Remis hepsinden kurtulmak için 1947 yazının büyük bölümünde İsviçre'de ikamet etti.	11	4.47	3	6.636363636363637	25.714285714285715	31.016042780748663	74.54545454545455	0.0	23.63636363636364	22.857142857142858	28.571428571428573	52.87443267776095	20.0
w01053031.conllu	1	16	16.0	7.142857142857142	31.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	12.5	0.0	25.0	0.8571428571428571	0.0	0.0	0.0	0.0	25.0	50.0	0.0	0.0	25.0	0.0	0.0	75.0	25.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.0	2.8461538461538463	9.0	9.0	0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	6.25	0.0	0.0	6.25	12.5	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	25.0	0.0	25.0	0.0	1.5	Sistem daha önce eğitim verilmemiş pilotlarla bile olsa, basit, doğrudan ve iyi çalıştı.	13	5.235384615384614	2	5.846153846153846	31.42857142857143	21.719457013574655	80.0	0.0	27.27272727272728	22.857142857142858	57.142857142857146	73.13801931804954	13.333333333333334
w01050067.conllu	1	13	13.0	7.166666666666668	23.07692307692308	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	46.153846153846146	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.5	1.9090909090909087	7.0	7.0	0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	1856'da İkinci Afyon Savaşı patlak verdi; Çinliler yine yenildi ve 1858 Tientsin Antlaşması ve 1860 Pekin Sözleşmesi şartlarına tabi tutuldular.	20	4.6	9	6.25	51.42857142857143	26.470588235294116	88.33333333333331	0.0	13.429752066115698	17.142857142857142	28.571428571428573	56.31618759455368	60.0
01024013.conllu	1	30	30.0	7.25	0.0	0.0	6.666666666666668	10.0	6.666666666666668	0.0	0.0	6.666666666666668	43.33333333333334	0.0	0.0	3.333333333333333	3.333333333333333	6.666666666666668	0.0	13.333333333333336	0.75	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	100.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	7.5	3.4074074074074074	24.0	24.0	0	0.0	0.0	6.666666666666668	16.666666666666668	3.333333333333333	0.0	10.0	6.666666666666668	0.0	3.333333333333333	0.0	3.333333333333333	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	0.0	0.0	3.333333333333333	6.666666666666668	6.666666666666668	0.0	0.0	0.0	3.333333333333333	0.0	3.333333333333333	6.666666666666668	6.666666666666668	0.0	3.333333333333333	0.0	3.333333333333333	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	50.0	0.0	25.0	0.0	1.0	Bu deneyden elde edilen sonuçlar, roket tohumlarının Dünyadaki çimlenme ve yetişme yetenekleri herhangi bir şekilde etkilenmeden Uluslararası Uzay İstasyonuna götürülüp altı ay boyunca saklanabileceği tezini iyice desteklemektedir.	27	4.285925925925925	10	7.592592592592593	71.42857142857143	42.265795206971674	65.0	0.0	35.56397306397307	65.71428571428571	57.142857142857146	48.00106460469543	66.66666666666667
