lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+1	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_csubj:pass	dep_dist_det	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
gr	9	6	Στις μέρες μας, ορισμένοι μελισσοκόμοι υποστηρίζουν ότι αποκτούν ανοσία στα τσιμπήματα και ότι είναι σημαντικό για την ασφάλειά τους να δέχονται κάθε χρόνο ορισμένα τσιμπήματα από μέλισσες.	27.0	0.7666666666666667	0.0	1.5333333333333334	0.4	36.13333333333333	1.0	0.26666666666666666	0.16666666666666666	7621.766666666666	282.3	28.533333333333335	0.9666666666666667	0.0	0.1	6022.133333333333	7944.9	7047.933333333333	896.9666666666667	greek_clean_71.conllu	1	31	31.0	5.551724137931035	9.677419354838712	12.903225806451614	0.0	6.451612903225807	3.2258064516129035	9.677419354838712	25.806451612903228	0.0	0.0	9.677419354838712	0.0	6.451612903225807	6.451612903225807	0.0	9.677419354838712	0.0	0.4827586206896552	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	4.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	6.0	7.75	8.0	2.1785714285714284	8	1.0	1	100.0	0.0	0.0	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	6.451612903225807	0.0	3.2258064516129035	12.903225806451614	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	3.2258064516129035	0.0	12.903225806451614	0.0	6.451612903225807	9.677419354838712	6.451612903225807	0.0	0.0	6.451612903225807	9.677419354838712	0.0	6.451612903225807	3.2258064516129035	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.354444444444444	7	6.037037037037037	54.45601127761465	59.96488780933599	57.09018983932449	18.9515014393746	61.29032258064516	57.78556821501607	21.437474034067307	44.444444444444436	29.56903431763766	15.151515151515152	57.142857142857146	72.39672977624781	53.84615384615385
gr	9	7	Τα ευρήματα πρόσφατων ερευνών υποστηρίζουν ότι οι μελισσοκόμοι έχουν υψηλά επίπεδα αντισωμάτων, τα οποία μάλιστα αποτελούν και το αντίδοτο στο κεντρί της μέλισσας.	23.0	0.8	0.0	1.3333333333333333	0.26666666666666666	30.7	1.0	0.0	0.36666666666666664	6534.366666666667	284.03333333333336	24.666666666666668	0.8666666666666667	0.0	0.36666666666666664	5246.2	9558.133333333333	6534.366666666667	3023.766666666667	greek_clean_72.conllu	1	26	26.0	5.791666666666668	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	3.8461538461538463	23.07692307692308	34.615384615384606	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	0.0	11.538461538461537	0.0	0.5833333333333334	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	7.0	8.666666666666666	6.0	1.9130434782608696	6	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	23.07692307692308	0.0	3.8461538461538463	19.23076923076923	11.538461538461537	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	5.054347826086956	6	6.130434782608695	44.81837558527545	47.812702917197754	46.02926859573238	63.88745587238426	48.387096774193544	60.29036314445756	43.97590361445782	55.55555555555555	17.998542628127282	9.09090909090909	42.85714285714286	57.86967746763449	46.15384615384615
gr	10	1	Κάθε χώρα έχει τη δική της σημαία, η οποία αποτελεί το επίσημο εθνικό της σύμβολο.	15.0	0.8076923076923077	0.0	1.2692307692307692	0.19230769230769232	17.0	1.0	0.38461538461538464	0.0	3445.769230769231	229.69230769230768	15.153846153846153	0.9615384615384616	0.23076923076923078	0.0	3037.3076923076924	2340.846153846154	2340.846153846154	0.0	greek_clean_73.conllu	1	17	17.0	4.4	17.647058823529417	0.0	0.0	0.0	0.0	17.647058823529417	17.647058823529417	0.0	0.0	23.529411764705888	0.0	11.764705882352944	0.0	0.0	11.764705882352944	0.0	0.5333333333333333	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	8.5	5.0	2.357142857142857	5	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	11.764705882352944	11.764705882352944	0.0	0.0	11.764705882352944	0.0	0.0	11.764705882352944	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.924666666666667	0	4.533333333333333	17.382385364703783	17.171304201438154	14.612372337113577	0.0	22.58064516129032	17.458369851007888	32.77108433734939	22.22222222222222	37.35035913806864	6.060606060606062	28.571428571428573	100.0	0.0
gr	10	2	Ανάρτηση της σημαίας γίνεται τόσο σε κυβερνητικά κτίρια όσο και σε σπίτια απλών πολιτών.	14.0	0.7307692307692307	0.0	1.5769230769230769	0.4230769230769231	19.423076923076923	1.0	0.23076923076923078	0.19230769230769232	4022.653846153846	287.3076923076923	15.346153846153847	0.8846153846153846	0.0	0.19230769230769232	3192.730769230769	3280.423076923077	3039.4615384615386	240.96153846153845	greek_clean_74.conllu	1	15	15.0	5.285714285714286	13.333333333333336	13.333333333333336	13.333333333333336	0.0	6.666666666666668	6.666666666666668	33.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.7142857142857143	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	15.0	4.0	2.230769230769231	4	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.386428571428572	3	5.357142857142857	19.312848884207643	22.590754283113775	20.48038346219097	5.091140075425802	19.354838709677416	39.551771628896944	73.32185886402755	22.22222222222222	31.84357541899442	3.030303030303031	14.285714285714286	73.94501475288911	23.076923076923077
gr	10	3	Η επιλογή των χρωμάτων και των συμβόλων της εθνικής σημαίας δεν είναι τυχαία.	13.0	0.6153846153846154	0.0	1.5769230769230769	0.46153846153846156	12.73076923076923	1.0	0.15384615384615385	0.2692307692307692	2635.730769230769	202.84615384615384	8.26923076923077	0.7307692307692307	0.0	0.2692307692307692	1729.923076923077	2024.576923076923	1859.0384615384614	165.53846153846155	greek_clean_75.conllu	1	14	14.0	4.9230769230769225	14.285714285714285	0.0	0.0	7.142857142857142	7.142857142857142	28.57142857142857	28.57142857142857	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.4615384615384616	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	14.0	11.0	2.5	11	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	28.57142857142857	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.822307692307691	2	5.0	1.1437523642149934	7.622749295628733	6.372744208221313	3.4975685370522993	16.129032258064512	29.97370727432076	16.68211306765525	33.333333333333336	43.57541899441341	24.242424242424246	14.285714285714286	95.04501522573804	15.384615384615385
gr	10	4	Η προέλευση των σημαιών ιστορικά σχετίζεται με το πεδίο της μάχης στο οποίο οι σημαίες αποτελούσαν τα στρατιωτικά σύμβολα των αντιμαχόμενων πλευρών.	22.0	0.6923076923076923	0.0	1.6538461538461537	0.46153846153846156	28.615384615384617	1.0	0.2692307692307692	0.2692307692307692	6383.653846153846	290.2307692307692	21.46153846153846	0.7692307692307693	0.0	0.23076923076923078	4805.461538461538	6371.961538461538	5319.538461538462	1052.423076923077	greek_clean_76.conllu	1	24	24.0	5.478260869565218	8.333333333333334	8.333333333333334	4.166666666666667	0.0	0.0	33.333333333333336	29.16666666666667	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.5217391304347826	50.0	50.0	100.0	0.0	100.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	6.0	12.0	6.0	2.0	6	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	12.5	4.166666666666667	4.166666666666667	0.0	4.166666666666667	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.1499999999999995	6	5.7727272727272725	39.34409506988355	43.15025538661334	44.49623324711002	22.236052016580402	45.16129032258065	50.69715560513106	30.17286537454163	44.444444444444436	21.787709497206706	9.09090909090909	28.571428571428573	62.49999999999997	46.15384615384615
gr	10	5	Η ανάρτηση των σημαιών εκτός πεδίου μάχης καθιερώθηκε μόλις στις αρχές του δέκατου έβδομου αιώνα.	15.0	0.8076923076923077	0.0	1.4615384615384615	0.38461538461538464	21.76923076923077	1.0	0.11538461538461539	0.34615384615384615	4796.384615384615	319.6923076923077	15.653846153846153	0.7692307692307693	0.0	0.3076923076923077	3380.653846153846	6325.653846153846	4629.346153846154	1696.3076923076924	greek_clean_77.conllu	1	17	17.0	5.125	17.647058823529417	5.882352941176472	11.764705882352944	0.0	0.0	23.529411764705888	29.411764705882355	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.6875	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	17.0	6.0	2.2666666666666666	6	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.583333333333333	4	5.533333333333333	21.64698517628779	27.838158330450483	28.35069346973693	35.840325919645586	22.58064516129032	44.276950043821216	67.31927710843374	22.22222222222222	33.407821229050285	9.09090909090909	14.285714285714286	35.068846815834746	30.76923076923077
gr	10	6	Η σημαία της κάθε χώρας συνήθως περιγράφεται στο σύνταγμα της χώρας της.	12.0	0.5769230769230769	0.0	1.7307692307692308	0.5	16.615384615384617	1.0	0.46153846153846156	0.07692307692307693	3559.846153846154	296.61538461538464	14.23076923076923	0.9615384615384616	0.0	0.07692307692307693	3032.846153846154	3022.3076923076924	3017.6153846153848	4.6923076923076925	greek_clean_78.conllu	1	14	14.0	4.615384615384615	0.0	7.142857142857142	0.0	0.0	0.0	28.57142857142857	35.714285714285715	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.4615384615384616	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	14.0	5.0	1.9166666666666667	5	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	35.714285714285715	0.0	0.0	28.57142857142857	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.9125000000000005	0	5.083333333333333	17.32696993083532	16.311074029743615	15.772751095496105	0.09914111559488395	12.903225806451609	32.20858895705521	16.68211306765525	11.111111111111107	18.156424581005595	6.060606060606062	14.285714285714286	99.41103700516356	0.0
gr	10	7	Το σχήμα όλων των σημαιών είναι ορθογώνιο, με μοναδική εξαίρεση τη σημαία του Νεπάλ που έχει τριγωνικό σχήμα.	18.0	0.7307692307692307	0.0	2.076923076923077	0.5769230769230769	24.46153846153846	1.0	0.3076923076923077	0.4230769230769231	5386.923076923077	299.3076923076923	13.384615384615385	0.6923076923076923	0.0	0.4230769230769231	3069.3076923076924	6415.2692307692305	5035.576923076923	1379.6923076923076	greek_clean_79.conllu	1	20	20.0	5.0	20.0	5.0	0.0	5.0	0.0	20.0	25.0	0.0	0.0	5.0	0.0	10.0	0.0	0.0	5.0	5.0	0.5555555555555556	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	6.0	10.0	5.0	1.8823529411764703	5	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	5.0	5.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	20.0	0.0	0.0	10.0	10.0	0.0	0.0	5.0	5.0	0.0	10.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.192777777777778	4	5.111111111111111	17.779847786932738	33.85976953231228	34.35759011714266	29.150738513276035	32.25806451612903	32.95354951796668	37.75100401606426	44.444444444444436	16.66118961551099	6.060606060606062	28.571428571428573	64.57078313253012	30.76923076923077
gr	10	8	Οι διαστάσεις των σημαιών δεν είναι προκαθορισμένες, με αποτέλεσμα να παρουσιάζεται ποικιλία στο μήκος και το πλάτος τους.	18.0	0.5769230769230769	0.0	1.6153846153846154	0.46153846153846156	21.653846153846153	1.0	0.23076923076923078	0.2692307692307692	4685.807692307692	260.3076923076923	16.53846153846154	0.8076923076923077	0.0	0.2692307692307692	3611.730769230769	4890.307692307692	4552.346153846154	337.96153846153845	greek_clean_80.conllu	1	21	21.0	5.421052631578949	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	19.047619047619047	28.57142857142857	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.42105263157894735	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	10.5	9.0	2.2222222222222223	9	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	19.047619047619047	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.595	2	5.833333333333333	24.517122475268035	27.58008927894212	27.225916352289275	7.140598219116764	32.25806451612903	52.32252410166521	7.609384908053258	22.22222222222222	31.471135940409695	18.181818181818183	28.571428571428573	84.04152323580035	15.384615384615385
gr	10	9	Στις σημαίες μάλιστα δύο χωρών, της Ελβετίας και του Βατικανού, το μήκος είναι ίσο με το πλάτος.	17.0	0.6538461538461539	0.0	1.8461538461538463	0.6153846153846154	17.46153846153846	1.0	0.6153846153846154	0.11538461538461539	3844.6923076923076	226.19230769230768	13.884615384615385	0.8846153846153846	0.0	0.11538461538461539	3033.9615384615386	3508.6923076923076	3407.230769230769	101.46153846153847	greek_clean_81.conllu	1	21	21.0	4.277777777777779	0.0	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	23.809523809523807	19.047619047619047	4.761904761904762	0.0	0.0	9.523809523809524	14.285714285714285	0.0	0.0	0.0	0.0	0.4444444444444444	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	21.0	14.0	2.7058823529411766	14	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	0.0	23.809523809523807	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	14.285714285714285	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.734117647058823	4	4.705882352941177	17.340823789302437	18.203580407471605	18.670176950041288	2.1437234667156053	29.032258064516128	22.085889570552155	12.851405622489949	22.22222222222222	52.54682878738089	33.33333333333333	14.285714285714286	90.77591880125539	30.76923076923077
gr	10	10	Το κόκκινο, το άσπρο, το πράσινο και το μπλε αποτελούν τα συνήθη χρώματα των σημαιών.	15.0	0.6923076923076923	0.0	2.1153846153846154	0.7307692307692307	21.23076923076923	1.0	0.34615384615384615	0.6153846153846154	4802.192307692308	320.11538461538464	9.461538461538462	0.46153846153846156	0.0	0.5769230769230769	2221.269230769231	4369.192307692308	3978.576923076923	390.61538461538464	greek_clean_82.conllu	1	18	18.0	4.533333333333333	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	33.333333333333336	27.777777777777782	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.5333333333333333	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	18.0	10.0	3.071428571428572	10	0.0	0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.0	33.333333333333336	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.638666666666666	2	4.733333333333333	7.246615878607919	26.63383609007812	28.409768720079406	8.253091557226568	22.58064516129032	22.822085889570545	32.77108433734939	11.111111111111107	68.47565841979255	21.212121212121215	14.285714285714286	86.15533562822714	15.384615384615385
gr	10	11	Παρόλο που η εθνική σημαία αποτελεί ένα μοναδικό σύμβολο για τη χώρα που αντιπροσωπεύει, εντούτοις παρατηρούνται σημαίες με παρόμοια χρώματα και σχέδια.	22.0	0.7692307692307693	0.0	1.3076923076923077	0.3076923076923077	25.46153846153846	1.0	0.0	0.6538461538461539	5182.538461538462	235.6153846153846	18.346153846153847	0.8846153846153846	0.0	0.6538461538461539	3707.576923076923	6196.961538461538	5182.538461538462	1014.4230769230769	greek_clean_83.conllu	1	24	24.0	5.863636363636362	8.333333333333334	8.333333333333334	12.5	0.0	4.166666666666667	12.5	25.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	12.5	0.0	0.6363636363636364	0.0	100.0	100.0	0.0	100.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	7.0	8.0	6.0	2.142857142857143	6	1.0	1	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.166666666666667	4.166666666666667	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	16.666666666666668	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	8.333333333333334	4.166666666666667	0.0	8.333333333333334	4.166666666666667	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.5231818181818175	2	5.954545454545454	25.707598864924957	36.096367978718085	32.278610777275915	21.43317150668085	45.16129032258065	55.57326109473348	55.85980284775465	55.55555555555555	28.012769353551477	9.09090909090909	42.85714285714286	80.56495462368952	15.384615384615385
gr	11	1	Η Διεθνής Ένωση Προστασίας της Φύσης εργάζεται για την προστασία της φύσης και της ορθής χρήσης των φυσικών πόρων.	19.0	0.8	0.0	2.28	0.72	33.0	1.0	0.72	0.0	6792.96	357.44	27.36	1.0	0.08	0.0	5712.32	5334.08	5334.08	0.0	greek_clean_84.conllu	1	20	20.0	5.0	15.0	5.0	0.0	0.0	5.0	30.0	35.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.5789473684210527	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	20.0	4.0	2.0	4	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	0.0	5.0	5.0	0.0	5.0	0.0	0.0	0.0	30.0	0.0	0.0	20.0	5.0	0.0	0.0	0.0	5.0	0.0	5.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.584210526315789	1	5.052631578947368	50.607912593067965	52.95687934393112	48.65965345329902	0.0	35.483870967741936	31.38521149499516	42.99302473050096	33.333333333333336	21.787709497206706	3.030303030303031	14.285714285714286	83.51922728508015	7.6923076923076925
gr	11	2	Δραστηριοποιείται στους τομείς της συλλογής και ανάλυσης δεδομένων, της έρευνας, των κατά τόπους έργων, της νομικής προστασίας και της εκπαίδευσης.	20.0	0.84	0.0	2.12	0.72	32.16	1.0	0.12	0.72	6767.4	338.4	10.48	0.44	0.0	0.68	2174.12	6692.24	5837.44	854.8	greek_clean_85.conllu	1	25	25.0	5.904761904761906	4.0	8.0	0.0	0.0	8.0	24.0	36.0	0.0	0.0	0.0	0.0	16.0	0.0	0.0	4.0	0.0	0.5238095238095238	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	25.0	12.0	2.6	12	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	8.0	8.0	0.0	16.0	0.0	0.0	0.0	24.0	0.0	0.0	16.0	0.0	0.0	0.0	0.0	4.0	0.0	16.0	4.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.57	0	6.4	6.66098939524009	51.078136648950235	48.3996597555004	18.06058578584571	38.70967741935484	67.51971954425943	30.636833046471608	33.333333333333336	47.932960893854755	27.27272727272727	14.285714285714286	82.83132530120486	0.0
