lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_VERB	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Gen	verbs_mood_dist_Ind	verbs_mood_dist_Pot	verbs_form_dist_Conv	verbs_form_dist_Part	verbs_form_dist_Vnoun	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Gen	aux_mood_dist_Ind	aux_form_dist_Conv	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advmod	dep_dist_advmod:emph	dep_dist_amod	dep_dist_case	dep_dist_cc	dep_dist_compound	dep_dist_compound:lvc	dep_dist_conj	dep_dist_cop	dep_dist_det	dep_dist_discourse	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
tr	9	8	İspanya'nın güney bölgesindeki bir mağaranın duvarında bulunan arıcı tasvirleri ise arıcılığın yaklaşık olarak on beş bin yıllık geçmişi olduğunu göstermektedir.	20.0	0.5384615384615384	0.0	2.076923076923077	0.5384615384615384	33.0	1.0	0.3076923076923077	0.46153846153846156	6941.0	347.0	20.0	1.0	0.0	0.3076923076923077	4191.153846153846	6361.0	5524.7692307692305	836.2307692307693	turkish_clean_78.conllu	1	22	22.0	6.761904761904763	13.636363636363635	9.090909090909092	0.0	4.545454545454546	0.0	0.0	31.818181818181817	18.181818181818183	0.0	4.545454545454546	4.545454545454546	13.636363636363635	0.6666666666666666	0.0	33.333333333333336	66.66666666666667	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	8.0	7.333333333333332	10.0	2.35	10	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	9.090909090909092	0.0	13.636363636363635	13.636363636363635	4.545454545454546	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.550000000000001	6	7.1	34.906467020547595	31.870229007633583	34.94590376662705	12.196133091074996	40.0	38.87358184764993	38.888888888888886	66.66666666666666	34.553903345724905	28.571428571428573	18.18181818181818	53.142790069839805	37.5
tr	9	9	Bu yüzden arıcılığın tarihi neredeyse insanlık tarihi kadar eskidir.	9.166666666666666	0.23076923076923078	0.07692307692307693	1.3333333333333333	0.25	9.666666666666666	1.0	0.0	0.5	1863.1666666666667	204.75	8.083333333333334	0.9166666666666666	0.0	0.5	1493.5833333333333	8356.5	1863.1666666666667	6493.333333333333	turkish_clean_79.conllu	1	11	11.0	5.9	9.090909090909092	9.090909090909092	9.090909090909092	9.090909090909092	0.0	9.090909090909092	45.45454545454545	0.0	0.0	0.0	9.090909090909092	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	11.0	8.0	2.2222222222222223	8	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	27.272727272727273	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.892222222222221	2	6.666666666666667	8.006082967690464	0.6997455470737908	0.7458397504523795	94.7029940202935	9.047619047619047	30.199891950297157	45.0	11.111111111111107	30.896323833126807	21.42857142857143	0.0	69.21050400714697	12.5
tr	10	1	Bayrak belli bir ülkenin, topluluğun ya da bir kuruluşun simgesi olarak kullanılan, renk ve biçimi özel olarak tasarlanmış ve genellikle bir göndere çekilen veya bir yere asılan kumaş parçalarıdır.	29.0	0.6428571428571429	0.0	1.5714285714285714	0.35714285714285715	39.785714285714285	1.0	0.35714285714285715	0.0	7999.714285714285	275.92857142857144	32.785714285714285	1.0	0.14285714285714285	0.0	6658.357142857143	5912.357142857143	5912.357142857143	0.0	turkish_clean_80.conllu	1	33	33.0	5.533333333333332	12.12121212121212	6.0606060606060606	3.0303030303030303	3.0303030303030303	15.151515151515152	0.0	27.272727272727273	12.12121212121212	0.0	0.0	9.090909090909092	12.12121212121212	0.6	0.0	25.0	75.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	100.0	3.25	0.0	0.0	25.0	50.0	0.0	25.0	0.0	4.0	6.6	18.0	3.655172413793104	18	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	6.0606060606060606	6.0606060606060606	12.12121212121212	0.0	0.0	15.151515151515152	3.0303030303030303	12.12121212121212	0.0	0.0	0.0	3.0303030303030303	9.090909090909092	0.0	0.0	6.0606060606060606	6.0606060606060606	9.090909090909092	3.0303030303030303	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.355862068965516	5	5.827586206896552	59.50961118392312	40.93511450381679	42.07652306217972	0.0	65.71428571428572	13.404683395741358	26.66666666666667	22.22222222222222	71.91385719779517	57.142857142857146	36.36363636363637	90.97891045087229	31.25
tr	10	2	Her ülkenin bağımsızlığını simgeleyen bir bayrağı vardır.	7.0	0.14285714285714285	0.0	1.7142857142857142	0.42857142857142855	9.928571428571429	1.0	0.35714285714285715	0.21428571428571427	1914.642857142857	273.7142857142857	7.571428571428571	1.0	0.0	0.21428571428571427	1457.5	1683.0	1296.2857142857142	386.7142857142857	turkish_clean_81.conllu	1	9	9.0	6.25	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	33.333333333333336	11.111111111111109	0.0	0.0	11.111111111111109	11.111111111111109	0.625	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	4.5	2.0	1.1428571428571428	2	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.28	2	7.285714285714286	7.646257146656029	1.049618320610687	1.0925405761840583	5.640092508351449	2.8571428571428577	42.59087751794398	31.25	33.333333333333336	0.0	0.0	9.090909090909092	87.41710194260227	12.5
tr	10	3	Birkaç istisna dışında genellikle dikdörtgen şeklindedir.	6.0	0.2857142857142857	0.0	1.2857142857142858	0.2857142857142857	9.142857142857142	1.0	0.07142857142857142	0.2857142857142857	1752.4285714285713	292.07142857142856	6.857142857142857	0.9285714285714286	0.0	0.21428571428571427	1337.4285714285713	1520.142857142857	1406.7857142857142	113.35714285714286	turkish_clean_82.conllu	1	8	8.0	7.2857142857142865	12.5	0.0	12.5	12.5	0.0	12.5	37.5	0.0	0.0	0.0	12.5	0.0	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	3.0	1.5	3	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	12.5	12.5	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.635000000000001	3	8.666666666666666	6.448895473626226	0.0	0.0	1.6532742539257017	0.0	70.23230686115612	47.61904761904762	11.111111111111107	10.223048327137548	3.571428571428572	0.0	57.13363460296969	18.75
tr	10	4	"Bayrak sözcüğünün aslı Türkçede mızrak sözcüğüne dayanmaktadır, Toprağa batırılan mızrak"" anlamındaki sözcüğünün zamanla ""dalgalanan milli simge""ye kaymasıyla ortaya çıkmıştır."	19.0	0.7857142857142857	0.0	2.142857142857143	0.5714285714285714	41.57142857142857	1.0	0.42857142857142855	0.21428571428571427	8230.5	433.14285714285717	30.428571428571427	0.9285714285714286	0.0	0.21428571428571427	6183.357142857143	8414.785714285714	6984.571428571428	1430.2142857142858	turkish_clean_83.conllu	1	23	23.0	7.75	17.391304347826086	4.3478260869565215	0.0	0.0	0.0	0.0	47.82608695652174	0.0	0.0	0.0	13.043478260869565	17.391304347826086	0.95	0.0	25.0	75.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	1.0	25.0	50.0	25.0	0.0	0.0	0.0	0.0	8.0	5.75	14.0	2.1052631578947367	14	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	21.73913043478261	0.0	0.0	0.0	17.391304347826086	13.043478260869565	4.3478260869565215	0.0	100.0	25.0	75.0	1.0	100.0	0.0	0.0	3.5057894736842106	12	8.31578947368421	54.77287404790397	43.32061068702289	43.63090377624872	20.85917478661268	37.14285714285714	63.20907617504052	90.83333333333331	66.66666666666666	27.54842496576012	42.857142857142854	27.272727272727273	4.115944535909875	75.0
tr	10	5	Orta Çağ'ın ortalarında bayraklar savaşlarında asilzadelerin kendilerini belli etmek için kullandıkları semboller halinde geldi.	14.0	0.5	0.0	1.8571428571428572	0.42857142857142855	25.428571428571427	1.0	0.21428571428571427	0.2857142857142857	5308.285714285715	379.07142857142856	17.857142857142858	1.0	0.0	0.2857142857142857	3644.6428571428573	4893.0	4545.071428571428	347.92857142857144	turkish_clean_84.conllu	1	15	15.0	8.142857142857142	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	40.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	20.0	0.8571428571428571	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	8.0	5.0	4.0	1.5384615384615383	4	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	13.333333333333336	13.333333333333336	0.0	6.666666666666668	13.333333333333336	6.666666666666668	6.666666666666668	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	4.432857142857143	5	8.214285714285714	29.45661671130359	21.75572519083969	23.949297650195867	5.074416440373089	22.857142857142858	61.1773558694142	73.8095238095238	66.66666666666666	11.323991993136971	7.142857142857143	18.18181818181818	47.64280264603056	31.25
tr	10	6	Bayrak taşıyan bir şövalyeyi ayırt etmek kalkanında arma bulunan bir şövalyeyi ayırt etmekten daha kolaydı.	15.0	0.35714285714285715	0.0	1.6428571428571428	0.42857142857142855	23.0	1.0	0.35714285714285715	0.14285714285714285	4834.5	322.14285714285717	17.214285714285715	0.8571428571428571	0.0	0.14285714285714285	3646.714285714286	6549.428571428572	4216.428571428572	2333.0	turkish_clean_85.conllu	1	17	17.0	5.75	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	41.1764705882353	11.764705882352944	0.0	0.0	5.882352941176472	23.529411764705888	0.8125	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	100.0	0.0	5.0	100.0	1.0	25.0	50.0	25.0	0.0	0.0	0.0	0.0	9.0	3.4	2.0	1.3333333333333333	2	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	29.411764705882355	5.882352941176472	5.882352941176472	5.882352941176472	20.0	80.0	0.0	100.0	1.0	100.0	0.0	0.0	4.374666666666667	5	6.2	29.477273158964422	18.51145038167939	20.758270947497117	34.025988457291284	25.71428571428572	20.858995137763387	65.625	77.77777777777777	5.452292441140024	0.0	36.36363636363637	44.91069507208954	31.25
tr	10	7	On yedinci yüzyılın ortalarındaki Yelken Çağı'nın zirve dönemlerinde gemiler geleneksel olarak tabiiyetlerini belli eden bayraklar taşıyordu.	16.0	0.7142857142857143	0.0	1.9285714285714286	0.5714285714285714	35.285714285714285	1.0	0.35714285714285715	0.35714285714285715	7376.428571428572	461.0	18.5	0.9285714285714286	0.0	0.35714285714285715	3854.0714285714284	7097.214285714285	6479.142857142857	618.0714285714286	turkish_clean_86.conllu	1	18	18.0	7.352941176470589	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	44.444444444444436	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	11.111111111111109	0.7647058823529411	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	7.0	9.0	5.0	1.8125	5	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	16.666666666666668	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	22.222222222222218	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	4.141875	5	7.875	31.54505479894391	34.9236641221374	37.87858864219641	9.014355462645932	28.571428571428573	54.386142625607775	56.8627450980392	55.55555555555555	19.1682156133829	10.714285714285715	9.090909090909092	33.98086742179703	31.25
tr	10	8	Bu aynı zamanda denizcilikte bir iletişim yolu haline de geldi.	10.0	0.2857142857142857	0.0	1.3571428571428572	0.2857142857142857	9.285714285714286	0.8571428571428571	0.14285714285714285	0.2857142857142857	1834.9285714285713	183.5	7.928571428571429	0.7857142857142857	0.07142857142857142	0.2857142857142857	1574.142857142857	2255.285714285714	1473.5714285714287	781.7142857142857	turkish_clean_87.conllu	1	11	11.0	5.3	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	45.45454545454545	9.090909090909092	0.0	0.0	9.090909090909092	9.090909090909092	0.7	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	11.0	3.0	1.6666666666666667	3	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	9.090909090909092	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.548	1	5.4	8.809428837350655	0.1908396946564892	0.5556514158928163	11.401029259585934	11.42857142857143	4.84602917341978	45.0	22.22222222222222	14.993804213135071	3.571428571428572	0.0	100.0	6.25
tr	10	9	Bu bayraklar zaman içerisinde günümüzün ulusal bayraklarına ve denizcilik bayraklarına dönüştü.	11.0	0.5	0.0	1.2857142857142858	0.21428571428571427	15.428571428571429	1.0	0.0	0.5	3020.4285714285716	274.64285714285717	11.428571428571429	1.0	0.0	0.5	2225.714285714286	3946.6428571428573	3020.4285714285716	926.2142857142857	turkish_clean_88.conllu	1	13	13.0	7.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	61.53846153846154	0.0	0.0	0.0	7.6923076923076925	0.0	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	7.0	2.0	7	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	23.07692307692308	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.439090909090909	4	7.7272727272727275	15.306950063631358	8.396946564885496	8.540193883055665	13.508511185037538	14.285714285714288	51.4292028878739	54.166666666666686	22.22222222222222	24.53531598513011	17.857142857142858	0.0	47.93548490361684	25.0
tr	11	1	Dünya Doğa ve Doğal Kaynakları Koruma Birliği doğanın korunması ve doğal kaynakların sürdürülebilir kullanımı alanında çalışan uluslararası bir kuruluştur.	19.0	0.8666666666666667	0.0	3.2666666666666666	0.8	48.2	1.0	0.8666666666666667	0.0	9832.866666666667	517.4	25.2	1.0	0.13333333333333333	0.0	5361.0	4792.533333333334	4792.533333333334	0.0	turkish_clean_89.conllu	1	20	20.0	7.157894736842105	10.0	0.0	0.0	5.0	10.0	0.0	30.0	5.0	0.0	15.0	5.0	20.0	0.7894736842105263	0.0	0.0	100.0	0.0	0.0	75.0	25.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	100.0	0.0	0.0	4.0	0.0	0.75	50.0	25.0	25.0	0.0	0.0	0.0	0.0	7.0	5.0	9.0	2.9444444444444446	9	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	10.0	0.0	0.0	5.0	0.0	10.0	5.0	0.0	10.0	5.0	0.0	0.0	5.0	0.0	5.0	25.0	5.0	0.0	0.0	5.0	5.0	5.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	0.0	5.174736842105263	2	7.2105263157894735	46.57226432655232	52.17557251908397	54.423113559434015	0.0	37.14285714285714	41.08589951377634	61.403508771929836	55.55555555555555	51.56959933911607	25.000000000000004	27.272727272727273	82.47487961055288	12.5
tr	11	2	Veri toplama ve analiz, araştırma, saha projeleri, savunma ve eğitim alanlarında faaliyet göstermektedir.	13.0	0.6666666666666666	0.0	3.2666666666666666	0.7333333333333333	25.6	1.0	0.3333333333333333	0.6666666666666666	5259.2	404.53333333333336	8.733333333333333	0.8	0.0	0.5333333333333333	1907.2666666666667	4566.933333333333	3350.8	1216.1333333333334	turkish_clean_90.conllu	1	17	17.0	6.846153846153847	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	29.411764705882355	0.0	0.0	0.0	23.529411764705888	29.411764705882355	0.8461538461538461	0.0	0.0	100.0	0.0	20.0	80.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	1.8	20.0	40.0	0.0	20.0	20.0	0.0	0.0	5.0	3.4	14.0	4.25	14	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	0.0	0.0	23.529411764705888	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	17.647058823529417	0.0	23.529411764705888	5.882352941176472	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.191538461538462	0	7.153846153846154	12.1313655099056	21.984732824427482	23.618697084826564	17.73687902380076	20.000000000000004	39.951377633711516	71.7948717948718	33.333333333333336	88.94052044609664	42.857142857142854	36.36363636363637	83.26373432893772	0.0
tr	11	3	"Misyonu dünyadaki toplumları doğayı korumak için etkilemek, teşvik etmek ve yardımcı olmak ve doğal kaynak kullanımının adil ve ekolojik olarak sürdürülebilir olmasını sağlamak"" tır."	24.0	0.8666666666666667	0.0	3.2666666666666666	1.0	39.46666666666667	1.0	0.9333333333333333	0.5333333333333333	8231.0	343.0	18.533333333333335	0.7333333333333333	0.0	0.4666666666666667	3933.866666666667	10247.333333333334	6120.266666666666	4127.066666666667	turkish_clean_91.conllu	1	28	28.0	6.24	7.142857142857142	10.714285714285714	0.0	3.571428571428572	10.714285714285714	0.0	32.142857142857146	0.0	0.0	0.0	10.714285714285714	25.0	0.72	0.0	0.0	100.0	0.0	0.0	85.71428571428571	14.285714285714285	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	7.0	100.0	1.2857142857142858	28.57142857142857	28.57142857142857	28.57142857142857	14.285714285714285	0.0	0.0	0.0	11.0	4.0	7.0	2.1666666666666665	7	1.0	2	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	10.714285714285714	10.714285714285714	0.0	7.142857142857142	7.142857142857142	3.571428571428572	0.0	0.0	3.571428571428572	0.0	10.714285714285714	3.571428571428572	0.0	0.0	21.428571428571427	3.571428571428572	10.714285714285714	3.571428571428572	14.285714285714285	85.71428571428571	0.0	100.0	1.5	50.0	50.0	0.0	5.112916666666667	5	6.625	32.34077915170855	40.5089058524173	43.63427136058746	60.19182287289825	51.42857142857143	29.365883306320924	48.66666666666666	100.0	29.306071871127628	17.857142857142858	54.54545454545455	79.57235362012639	31.25
tr	11	4	Geçtiğimiz on yıllar boyunca, organizasyon koruma ekolojisinin ötesinde odağını genişletti ve şimdi projelerinde sürdürülebilir kalkınma ile ilgili konuları içeriyor.	19.0	0.8	0.0	3.2	1.0	37.86666666666667	1.0	0.4666666666666667	1.0	7970.066666666667	419.4	3.3333333333333335	0.26666666666666666	0.0	0.9333333333333333	690.7333333333333	9047.6	6930.266666666666	2117.3333333333335	turkish_clean_92.conllu	1	21	21.0	7.684210526315789	4.761904761904762	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	33.333333333333336	4.761904761904762	0.0	0.0	9.523809523809524	28.57142857142857	0.7894736842105263	0.0	33.333333333333336	66.66666666666667	0.0	0.0	83.33333333333333	16.666666666666668	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	6.0	100.0	1.6666666666666667	33.333333333333336	16.666666666666668	16.666666666666668	16.666666666666668	16.666666666666668	0.0	0.0	5.0	3.5	9.0	2.6111111111111107	9	0.0	0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	4.761904761904762	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	9.523809523809524	9.523809523809524	0.0	4.761904761904762	14.285714285714285	14.285714285714285	9.523809523809524	4.761904761904762	20.0	80.0	0.0	100.0	1.0	100.0	0.0	0.0	4.5073684210526315	4	7.7894736842105265	0.0	38.37150127226463	41.87684134700808	30.880565606617267	37.14285714285714	52.6742301458671	61.403508771929836	33.333333333333336	42.028087567121005	25.000000000000004	45.45454545454545	51.141190025359776	25.0
tr	11	5	Pek çok uluslararası çevre kuruluşlarının aksine, bu organizasyon halkı doğanın korunmasına destek olarak seferber etmeyi amaçlamamaktadır.	16.0	0.4	0.0	2.2	0.6	31.733333333333334	1.0	0.4	0.4	6961.066666666667	435.06666666666666	18.533333333333335	1.0	0.0	0.26666666666666666	4202.533333333334	5268.066666666667	4957.933333333333	310.1333333333333	turkish_clean_93.conllu	1	18	18.0	7.625	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	5.5555555555555545	50.0	0.0	0.0	0.0	11.111111111111109	16.666666666666668	0.875	0.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	1.3333333333333333	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	6.0	6.0	11.0	2.2	11	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	22.222222222222218	0.0	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	5.5555555555555545	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	4.790625	4	7.75	35.01994415636219	30.178117048346053	35.08105615142199	4.523186120969254	28.571428571428573	51.884116693679104	77.08333333333334	44.444444444444436	30.26022304832714	32.14285714285714	18.18181818181818	64.44040143200894	25.0
tr	11	6	Bunun yerine, organizasyon bilgi, tavsiye sağlayarak ve ortaklıklar kurarak hükümetlerin, iş dünyasının ve diğer paydaşların faaliyetlerini etkilemeye çalışır.	18.0	0.5333333333333333	0.0	2.2666666666666666	0.6	36.4	1.0	0.2	0.4666666666666667	7317.2	406.3333333333333	20.0	0.6666666666666666	0.0	0.4666666666666667	4263.733333333334	8434.2	6670.0	1764.2	turkish_clean_94.conllu	1	22	22.0	7.666666666666668	4.545454545454546	0.0	0.0	0.0	9.090909090909092	0.0	45.45454545454545	0.0	4.545454545454546	0.0	18.181818181818183	18.181818181818183	0.8333333333333334	0.0	0.0	100.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.5	25.0	50.0	0.0	0.0	25.0	0.0	0.0	4.0	5.5	10.0	3.5882352941176467	10	0.0	0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	0.0	0.0	13.636363636363635	13.636363636363635	4.545454545454546	0.0	4.545454545454546	9.090909090909092	18.181818181818183	4.545454545454546	25.0	75.0	0.0	100.0	1.0	100.0	0.0	0.0	4.717777777777778	5	7.888888888888889	35.63023534104508	36.41221374045801	37.47967422309829	25.730239535513626	34.28571428571429	54.664145506933195	69.44444444444446	22.22222222222222	69.99781325169472	28.571428571428573	27.272727272727273	61.02014333131183	31.25
