lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_form_dist_Conv	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_discourse	dep_dist_fixed	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_nummod:gov	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ru	9	4	Принципы пчеловодства оставались практически неизменными до восемнадцатого века, когда открытия в области биологии привели к изобретению разборных ульев, что позволило добывать мед, не разрушая всю пчелиную колонию.	27.0	0.6216216216216216	0.0	2.2972972972972974	0.6486486486486487	34.027027027027025	1.0	0.3783783783783784	0.4594594594594595	7269.216216216216	269.2162162162162	18.62162162162162	0.6756756756756757	0.0	0.40540540540540543	3940.5405405405404	7487.72972972973	6188.945945945946	1298.7837837837837	russian_clean_72.conllu	1	31	31.0	6.851851851851853	12.903225806451614	9.677419354838712	3.2258064516129035	0.0	0.0	3.2258064516129035	32.25806451612903	0.0	3.2258064516129035	3.2258064516129035	0.0	12.903225806451614	3.2258064516129035	16.129032258064516	0.7407407407407407	75.0	25.0	100.0	20.0	60.0	20.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.6	0.0	0.0	60.0	20.0	20.0	0.0	0.0	6.0	6.2	12.0	2.4615384615384617	12	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	6.451612903225807	3.2258064516129035	9.677419354838712	0.0	0.0	0.0	9.677419354838712	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	12.903225806451614	9.677419354838712	0.0	0.0	0.0	6.451612903225807	12.903225806451614	3.2258064516129035	12.903225806451614	3.2258064516129035	3.2258064516129035	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	4.475925925925926	10	7.0	47.38652856232967	63.41274550486776	62.12690921836031	28.93656737895131	69.25315227934047	46.49446494464945	52.86195286195286	36.36363636363636	39.91291727140785	55.55555555555554	71.42857142857143	50.00124675842815	66.66666666666667
ru	9	5	В наши дни считается, что чем больше укусов получает пчеловод, тем меньшую реакцию вызывает каждый из них, поэтому в целях безопасности пчеловодам рекомендуют быть ужаленными несколько раз в сезон.	29.0	0.5405405405405406	0.0	1.837837837837838	0.4864864864864865	34.83783783783784	1.0	0.21621621621621623	0.32432432432432434	7232.351351351352	249.3783783783784	23.945945945945947	0.9459459459459459	0.02702702702702703	0.2972972972972973	4946.810810810811	6574.783783783784	6226.135135135135	348.64864864864865	russian_clean_73.conllu	1	33	33.0	5.689655172413793	3.0303030303030303	12.12121212121212	3.0303030303030303	3.0303030303030303	0.0	6.0606060606060606	27.272727272727273	6.0606060606060606	0.0	3.0303030303030303	0.0	12.12121212121212	9.090909090909092	15.151515151515152	0.5517241379310345	20.0	80.0	100.0	0.0	80.0	0.0	20.0	0.0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	100.0	3.6	0.0	0.0	20.0	20.0	40.0	20.0	0.0	6.0	6.6	10.0	2.392857142857143	10	1.0	1	100.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	3.0303030303030303	3.0303030303030303	3.0303030303030303	0.0	0.0	3.0303030303030303	12.12121212121212	0.0	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	0.0	0.0	3.0303030303030303	9.090909090909092	6.0606060606060606	3.0303030303030303	0.0	0.0	6.0606060606060606	6.0606060606060606	15.151515151515152	0.0	12.12121212121212	3.0303030303030303	3.0303030303030303	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	5.110344827586206	6	5.827586206896552	66.82415712152694	65.52247469165249	61.69183521375065	7.7678018767760255	75.8486905916586	27.026339228909535	18.495297805642636	36.36363636363636	37.061994609164415	44.44444444444444	71.42857142857143	77.76419241007864	40.0
ru	9	6	Действительно, недавние исследования показали, что таким образом у пчеловодов вырабатывается высокий уровень антител, реагирующих на главный антиген пчелиного яда.	19.27027027027027	0.7027027027027027	0.0	1.3513513513513513	0.21621621621621623	21.18918918918919	1.0	0.0	0.5945945945945946	4213.2972972972975	217.94594594594594	17.135135135135137	0.8648648648648649	0.0	0.5945945945945946	3412.135135135135	7095.459459459459	4213.2972972972975	2882.162162162162	russian_clean_74.conllu	1	23	23.0	7.421052631578947	17.391304347826086	8.695652173913043	4.3478260869565215	0.0	0.0	4.3478260869565215	26.08695652173913	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	4.3478260869565215	13.043478260869565	0.7894736842105263	33.333333333333336	66.66666666666667	100.0	0.0	66.66666666666667	0.0	33.333333333333336	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	7.0	7.666666666666668	7.0	2.1666666666666665	7	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	8.695652173913043	0.0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	17.391304347826086	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	4.474210526315789	8	7.631578947368421	37.1795808839652	30.008700047443057	26.06137943301534	64.21382884801514	43.762287991191975	56.98193824043504	61.722488038277504	45.45454545454545	27.672955974842765	27.777777777777775	42.85714285714286	49.92617877728438	53.333333333333336
ru	10	1	Национальный флаг — это флаг, который представляет и символизирует страну.	10.0	0.5384615384615384	0.0	1.3076923076923077	0.23076923076923078	12.846153846153847	1.0	0.23076923076923078	0.0	2549.4871794871797	254.97435897435898	10.256410256410257	0.9230769230769231	0.0	0.0	1972.1538461538462	1972.1538461538462	1972.1538461538462	0.0	russian_clean_75.conllu	1	12	12.0	6.888888888888888	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	25.0	0.0	0.0	16.666666666666668	0.0	25.0	0.0	16.666666666666668	0.6666666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	4.0	3.0	1.625	3	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	0.0	25.0	8.333333333333334	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.7780000000000005	2	6.5	9.364169602963422	8.300127671630044	6.425323976980106	0.0	13.191076624636281	38.19188191881919	39.39393939393939	9.09090909090909	5.188679245283026	5.555555555555554	42.85714285714286	63.220377019748724	13.333333333333334
ru	10	2	Национальный флаг обычно создается по указу правительства страны, хотя также может быть предложен и ее гражданами.	16.0	0.6153846153846154	0.0	1.358974358974359	0.23076923076923078	17.58974358974359	1.0	0.15384615384615385	0.15384615384615385	3454.74358974359	215.87179487179486	15.846153846153847	0.9743589743589743	0.0	0.1282051282051282	3121.025641025641	3368.7179487179487	3132.6923076923076	236.02564102564102	russian_clean_76.conllu	1	18	18.0	6.0625	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	27.777777777777782	0.0	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	16.666666666666668	0.625	33.333333333333336	66.66666666666667	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	5.0	6.0	8.0	1.8666666666666667	8	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	5.280625000000001	3	6.1875	31.556361771036052	20.642945007990214	17.10903414525479	5.258590344269058	32.977691561590696	33.002767527675275	31.818181818181813	27.272727272727277	15.220125786163521	33.33333333333333	42.85714285714286	85.21586063734298	20.0
ru	10	3	При разработке национального флага все его цвета и символы имеют определенное значение.	12.0	0.5128205128205128	0.0	1.435897435897436	0.3076923076923077	12.538461538461538	1.0	0.23076923076923078	0.1794871794871795	2773.871794871795	231.17948717948718	10.58974358974359	0.8974358974358975	0.0	0.15384615384615385	2319.74358974359	2891.025641025641	2585.923076923077	305.1025641025641	russian_clean_77.conllu	1	13	13.0	6.25	15.384615384615385	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	38.46153846153846	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.6666666666666666	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	13.0	8.0	2.1818181818181817	8	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2075000000000005	3	6.333333333333333	16.078389953594865	7.499512493055327	9.073479979885406	6.7976063559432385	19.786614936954415	35.42435424354244	39.39393939393939	9.09090909090909	28.30188679245282	33.33333333333333	14.285714285714286	82.0158213644525	20.0
ru	10	4	Исторически флаги использовали в качестве военного знамени, чтобы обозначить расположение войск разных стран на поле боя.	16.0	0.6666666666666666	0.0	1.8461538461538463	0.5128205128205128	19.512820512820515	1.0	0.38461538461538464	0.28205128205128205	4019.128205128205	251.2051282051282	13.282051282051283	0.7948717948717948	0.0	0.2564102564102564	2806.6153846153848	4049.769230769231	3613.25641025641	436.5128205128205	russian_clean_78.conllu	1	18	18.0	6.5	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	11.111111111111109	0.8125	100.0	0.0	100.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	5.0	9.0	7.0	2.1333333333333333	7	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	22.222222222222218	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.001250000000001	3	6.625	25.483053277421213	25.646789874082174	23.769822829970664	9.725392940883914	32.977691561590696	40.26752767527675	65.9090909090909	27.272727272727277	26.289308176100633	27.777777777777775	28.571428571428573	72.99006956912035	20.0
ru	10	5	Только в начале семнадцатого века флаги стали использовать в мирное время.	11.0	0.48717948717948717	0.0	1.641025641025641	0.41025641025641024	12.717948717948717	1.0	0.23076923076923078	0.20512820512820512	2676.5384615384614	243.33333333333334	9.846153846153847	1.0	0.02564102564102564	0.20512820512820512	2063.6923076923076	2647.358974358974	2342.4615384615386	304.8974358974359	russian_clean_79.conllu	1	12	12.0	5.727272727272728	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	33.333333333333336	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.7272727272727273	100.0	0.0	100.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	6.0	4.0	1.9	4	0.0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	8.333333333333334	8.333333333333334	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	5.392727272727273	2	5.818181818181818	11.132373103387899	7.96653801389057	7.924765525876889	6.793036152493576	16.48884578079535	26.870177792687016	50.41322314049586	9.09090909090909	16.603773584905653	11.11111111111111	28.571428571428573	90.12159294924112	13.333333333333334
ru	10	6	Национальный флаг, как правило, описан в конституции страны.	8.0	0.28205128205128205	0.02564102564102564	1.368421052631579	0.3157894736842105	9.68421052631579	1.0	0.07894736842105263	0.21052631578947367	2060.7368421052633	257.55263157894734	7.868421052631579	0.9473684210526315	0.0	0.15789473684210525	1676.157894736842	2134.0526315789475	1893.6052631578948	240.44736842105263	russian_clean_80.conllu	1	11	11.0	6.25	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	9.090909090909092	0.75	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	11.0	5.0	1.8571428571428568	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	27.272727272727273	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.25625	1	6.625	3.6465611943152894	0.0727532707504146	0.6571605151429836	5.357105289024468	6.595538312318141	40.26752767527675	54.54545454545456	0.0	14.824797843665749	16.666666666666668	14.285714285714286	84.14918087971279	6.666666666666667
ru	10	7	Все национальные флаги имеют прямоугольную форму, за исключением единственного в своем роде треугольного флага Непала.	15.0	0.46153846153846156	0.0	1.4871794871794872	0.3076923076923077	18.307692307692307	1.0	0.23076923076923078	0.15384615384615385	3861.4615384615386	257.38461538461536	15.41025641025641	0.9230769230769231	0.0	0.1282051282051282	3283.4871794871797	3893.5641025641025	3616.4102564102564	277.15384615384613	russian_clean_81.conllu	1	17	17.0	6.8	23.529411764705888	11.764705882352944	0.0	0.0	0.0	11.764705882352944	29.411764705882355	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.7333333333333333	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	17.0	11.0	2.7857142857142856	11	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.604000000000001	5	6.933333333333334	34.694551512965894	22.511047091331207	21.909062772621255	6.174916135926587	29.679922405431626	45.38745387453875	51.5151515151515	18.181818181818183	53.36927223719677	50.0	14.285714285714286	55.60592459605036	33.333333333333336
ru	10	8	Хотя пропорции флагов могут различаться, нет ни одного флага, у которого высота была бы больше ширины.	16.0	0.6153846153846154	0.0	1.6666666666666667	0.5128205128205128	19.71794871794872	1.0	0.38461538461538464	0.15384615384615385	4371.48717948718	273.1794871794872	14.512820512820513	0.9487179487179487	0.0	0.15384615384615385	3238.25641025641	3892.5128205128203	3779.4871794871797	113.02564102564102	russian_clean_82.conllu	1	19	19.0	5.25	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.0	26.315789473684212	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	15.789473684210524	5.2631578947368425	15.789473684210524	0.5	0.0	100.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	50.0	0.0	50.0	100.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	4.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	4.0	4.75	8.0	2.6	8	1.0	1	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	15.789473684210524	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	15.789473684210524	5.2631578947368425	5.2631578947368425	25.0	75.0	33.333333333333336	66.66666666666667	1.5	50.0	50.0	0.0	5.0912500000000005	5	5.4375	33.82085095981497	26.180533326465316	27.928314407153238	2.518182100764585	32.977691561590696	20.548892988929893	9.090909090909093	18.181818181818183	45.66037735849058	33.33333333333333	57.142857142857146	76.92857944344712	33.333333333333336
ru	10	9	Флаги Швейцарии и Ватикана — единственные национальные флаги, имеющие форму квадрата.	11.0	0.5384615384615384	0.0	1.641025641025641	0.46153846153846156	13.871794871794872	1.0	0.20512820512820512	0.41025641025641024	3083.051282051282	280.3333333333333	8.717948717948717	0.9230769230769231	0.0	0.38461538461538464	1915.5641025641025	3367.1794871794873	2789.5384615384614	577.6410256410256	russian_clean_83.conllu	1	13	13.0	7.2	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	30.76923076923077	0.0	0.0	0.0	15.384615384615385	23.07692307692308	0.0	7.6923076923076925	0.9	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	13.0	7.0	2.0	7	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.038181818181819	6	6.818181818181818	8.271053321328452	10.968844933545753	12.722373258714363	12.869692914252399	16.48884578079535	43.475343844347535	81.81818181818181	18.181818181818183	20.754716981132077	27.777777777777775	14.285714285714286	30.845030194222375	40.0
ru	10	10	Наиболее популярные цвета, используемые для национальных флагов, — красный, белый, зеленый и синий.	13.0	0.5641025641025641	0.0	1.6923076923076923	0.46153846153846156	15.256410256410257	1.0	0.3076923076923077	0.20512820512820512	3414.6923076923076	262.6923076923077	11.64102564102564	0.9743589743589743	0.0	0.1794871794871795	2637.1794871794873	3137.025641025641	3032.4871794871797	104.53846153846153	russian_clean_84.conllu	1	18	18.0	6.75	33.333333333333336	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	0.0	33.333333333333336	0.0	5.5555555555555545	0.8333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	18.0	6.0	2.1818181818181817	6	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	33.333333333333336	5.5555555555555545	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	0.0	4.5115384615384615	4	6.6923076923076925	22.210143268792372	14.571613237131963	16.63635448846835	2.3290899330347576	23.084384093113485	41.385183082600065	69.69696969696972	9.09090909090909	28.30188679245282	22.222222222222218	14.285714285714286	51.559694793536835	26.666666666666668
ru	10	11	Несмотря на то, что каждый национальный флаг создается как уникальный символ своей страны, многие флаги имеют очень похожие цвета и дизайн.	21.0	0.6153846153846154	0.0	1.3846153846153846	0.23076923076923078	20.28205128205128	1.0	0.0	0.46153846153846156	4127.538461538462	196.51282051282053	16.794871794871796	0.8717948717948718	0.0	0.46153846153846156	3338.4102564102564	5041.25641025641	4127.538461538462	913.7179487179487	russian_clean_85.conllu	1	24	24.0	5.523809523809524	12.5	4.166666666666667	8.333333333333334	0.0	4.166666666666667	8.333333333333334	25.0	4.166666666666667	0.0	4.166666666666667	0.0	12.5	8.333333333333334	8.333333333333334	0.6190476190476191	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	12.0	15.0	2.55	15	0.0	0	0.0	0.0	50.0	50.0	100.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	16.666666666666668	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	12.5	4.166666666666667	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	5.341904761904762	2	5.666666666666667	35.75547361322057	27.64832782051895	25.049265588544962	20.357399991094823	49.46653734238604	24.354243542435427	30.735930735930737	27.272727272727277	43.58490566037736	72.22222222222221	28.571428571428573	87.89753783021294	13.333333333333334
ru	11	1	Международный союз охраны природы — это международная организация, работающая в сфере охраны природы и экологически безопасного использования природных ресурсов.	19.0	0.725	0.0	2.05	0.7	30.575	1.0	0.7	0.0	6290.175	331.05	21.95	0.95	0.05	0.0	4362.85	4135.925	4135.925	0.0	russian_clean_86.conllu	1	21	21.0	7.777777777777778	19.047619047619047	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	42.857142857142854	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	4.761904761904762	0.8333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.0	10.5	6.0	1.8823529411764703	6	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	19.047619047619047	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	23.809523809523807	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	4.698947368421052	4	7.526315789473684	55.5440729641966	54.43057349213183	50.57240103886396	0.0	42.87099903006791	55.23402602447078	69.69696969696972	36.36363636363636	15.871254162042163	22.222222222222218	28.571428571428573	59.76093735235759	26.666666666666668
