participant	text_id	sentence_id	text	token_count	fix_count	fix_prob	mean_fix_dur	first_fix_dur	first_pass_dur	tot_fix_dur	refix_count	reread_prob	tot_regr_from_dur	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur
avg	3-107	3975	"It never entered my head."	5	4.071428571428571	2.571428571428571	759.75	777.2142857142858	843.0714285714287	952.4285714285714	0.42857142857142855	0.6428571428571428	195.35714285714283	7.339794076840428	5.412301907064193	6.956342752825947	3.478670092340566
avg	2-123	2559	"But it is an idea, that!"	6	5.428571428571429	2.5	886.3809523809523	889.5714285714286	951.4285714285714	1270.4285714285716	1.2857142857142856	1.2142857142857142	696.0	8.92229373780787	8.72951920494225	10.76236929031902	12.39347765256544
avg	4-44	4679	Never, he said, in the course of his long experience, had he known a charge of murder rest on slighter evidence.	21	18.076923076923077	10.692307692307693	2864.147435897436	2889.923076923077	3235.0	3733.2307692307695	2.4615384615384617	3.769230769230769	832.769230769231	42.27266563044409	39.64544721998388	40.23875457783922	14.828889154141631
avg	1-17	67	She is up at five every morning to milk, and keeps at it steadily until lunchtime.	16	12.785714285714286	5.285714285714285	2021.7261904761906	2017.9999999999998	2143.4999999999995	2542.9285714285716	2.071428571428571	2.5714285714285707	1579.2857142857142	26.331876362650085	26.71232876712328	25.992459758746477	28.121899722723917
avg	4-69	4858	She was very pale, but smiling.	6	4.615384615384615	2.6153846153846154	795.2307692307692	811.0769230769231	872.7692307692307	980.3846153846155	0.5384615384615385	0.6923076923076923	581.5384615384614	7.773515017336801	6.741874832124629	7.290938492385779	10.355292998827885
avg	1-81	588	"We are afraid my mother is very ill. She seems to be having some kind of fit.	17	9.428571428571429	7.571428571428571	1529.0238095238094	1574.1428571428569	1626.9999999999995	1750.785714285714	0.6428571428571428	0.9999999999999998	196.2857142857143	18.78866275127528	18.50658071447757	16.511589520471958	3.4952049044796625
avg	4-139	5356	He had stood aside, and as I went out I had seen the look in Mary's eyes, as John Cavendish had caught his wife in his arms.	27	17.46153846153846	11.692307692307695	2999.423076923076	2987.923076923077	3173.307692307693	3645.0769230769233	1.846153846153846	2.230769230769231	989.1538461538462	41.37168159346106	38.14128391082459	39.18367320097249	17.613586332265584
avg	1-111	883	She was obviously upset, and it had taken her appetite away.	11	7.7142857142857135	5.142857142857142	1373.5833333333337	1366.6428571428573	1487.9285714285716	1561.4285714285716	0.4285714285714285	0.9999999999999999	210.21428571428572	16.757596937232037	14.316411496105285	14.245242631232491	3.7432270865661015
avg	2-42	1770	I followed John's example, and went out into the hall, where Miss Howard was endeavouring to extricate herself from the voluminous mass of veils that enveloped her head.	28	24.214285714285715	15.285714285714286	3430.692857142856	3466.428571428571	3986.071428571428	4842.285714285714	3.500000000000001	4.785714285714286	601.7142857142858	53.24167283879784	54.646790222938485	53.51263052883619	10.714558266134162
avg	2-153	2824	But there's John...and Miss Howard, surely they were speaking the truth?"	11	11.42857142857143	6.714285714285713	1725.6964285714287	1743.5000000000002	1872.4285714285716	2419.5000000000005	2.3571428571428568	2.4285714285714284	440.5	22.373019267481045	23.39511146924523	24.515188002954027	7.8438604970618915
avg	4-126	5239	"That is exactly what I asked myself.	7	4.769230769230769	3.4615384615384617	830.9358974358975	842.3076923076923	879.8461538461539	924.9230769230769	0.15384615384615385	0.46153846153846156	93.23076923076923	7.876869794646578	7.117915659414449	6.627139476049903	1.6601342744152645
avg	1-100	772	I confess that I was surprised by Lawrence's attitude.	9	7.142857142857142	3.7142857142857144	1131.5119047619048	1143.0	1247.0	1443.142857142857	0.9285714285714286	1.5000000000000002	408.0	13.238960578337387	12.919688423314525	12.829523865264713	7.265142072193534
avg	1-95	717	John and Lawrence were in the dining-room.	7	5.5	2.8571428571428568	908.3214285714287	908.3571428571429	988.4285714285714	1144.0	0.7142857142857143	0.8571428571428572	369.2142857142857	9.46265947569919	8.904109589041095	9.249191623795493	6.574495688229758
avg	2-75	2117	"I should put it this way.	6	4.2857142857142865	2.928571428571429	793.25	824.4285714285713	854.5	984.2857142857142	0.5714285714285714	0.7857142857142856	178.78571428571428	7.506702412868635	5.936073059360731	7.337629328684416	3.183587291089008
avg	3-56	3441	"Still, it would be interesting to know."	7	4.857142857142857	3.6428571428571432	780.3928571428571	780.3571428571428	845.7857142857142	967.7142857142857	0.5	0.7142857142857143	42.285714285714285	7.379434806647125	7.332796132151487	7.139291917027096	0.7529699066419069
avg	1-70	503	To which Mrs. Inglethorp replied: "My dear Mary, it has nothing to do with that matter."	16	12.214285714285714	7.357142857142858	1851.464285714286	1825.6428571428573	2146.214285714286	2452.428571428571	1.2857142857142856	2.5	316.07142857142856	26.37151709245679	25.31560569433252	24.909298118359295	5.628195670423037
avg	3-27	3161	"What were you doing there?"	5	2.923076923076923	2.230769230769231	610.0384615384614	599.0	599.0	655.3846153846155	0.15384615384615385	0.15384615384615385	134.61538461538464	3.7752579255380203	2.6054257319366094	3.401131496520219	2.3970585645434928
avg	3-30	3187	He's welcome to her money."	5	6.384615384615383	2.769230769230769	764.0576923076923	816.8461538461538	852.2307692307692	1230.8461538461538	2.0	1.6923076923076923	582.3846153846154	7.473561478839955	11.066344345957557	10.288621706240987	10.370360224090732
avg	1-34	219	But I'm not a nurse, thank heaven, I work in the dispensary."	12	10.214285714285715	5.571428571428572	1587.3154761904761	1540.5714285714284	1913.7857142857142	2219.5714285714284	1.1428571428571428	1.857142857142857	548.5714285714287	22.97701880848312	20.427074939564864	22.12231552351936	9.768258248327442
avg	1-84	623	We must break in the door.	6	3.714285714285714	2.5	700.8571428571428	689.5714285714286	698.7142857142857	795.4285714285713	0.2857142857142857	0.3571428571428571	432.7142857142857	5.23153315738413	4.539349986569969	5.077266757900121	7.705222456818702
avg	3-69	3583	I shall go round the long way through the woods."	10	6.7857142857142865	4.499999999999999	1176.845238095238	1214.642857142857	1308.9285714285713	1440.2142857142858	0.5714285714285713	1.1428571428571428	229.78571428571428	14.143395124190235	12.046736502820306	12.794472857170105	4.0917300501132
avg	1-161	1383	"A most admirable sentiment," remarked Poirot, rising briskly to his feet.	11	10.714285714285715	7.071428571428571	1589.004761904762	1631.7142857142858	1892.0714285714287	2231.5714285714284	1.4999999999999998	2.071428571428571	600.9285714285713	22.659892970029528	21.64920762825678	22.265939166443623	10.700567271247232
