identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w04001037.conllu	1	9	9.0	2.7142857142857144	0.0	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	55.555555555555564	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.5	7.0	7.0	0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	또한, 여름에는 섬에 허리케인이 발생할수 있다.	6	5.178333333333334	1	3.5	12.90322580645161	32.33082706766917	100.0	0.0	21.212121212121215	14.634146341463415	0.0	71.78034430159077	8.333333333333334
w01027015.conllu	1	18	18.0	2.411764705882353	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	55.555555555555564	0.0	0.0	0.8823529411764706	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	1.75	7.0	7.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	러디어드 호수의 아름다움에 반해 버린 그들은 첫 아이가 태어났을 때 러디어드 호수의 이름을 따서 쓰기로 결정했다.	16	4.524375	4	3.0	45.16129032258064	21.052631578947363	88.23529411764706	0.0	10.606060606060606	14.634146341463415	18.181818181818183	54.679668773153196	33.333333333333336
w01101084.conllu	1	16	16.0	2.7142857142857144	0.0	12.5	6.25	0.0	0.0	12.5	6.25	0.0	0.0	0.0	50.0	0.0	12.5	0.7142857142857143	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.769230769230769	7.0	7.0	0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	12.5	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	직불 카드 데이터의 도움으로 에센 지역 경찰은 한 퇴직자가 강둑에서 죽어 가는 동안 옆에 서서 지켜보고 있던 네 사람을 조사하고있다.	20	4.5920000000000005	5	2.75	58.064516129032256	15.413533834586467	71.42857142857143	0.0	25.019425019425018	14.634146341463415	18.181818181818183	56.44802789278711	41.66666666666667
01116014.conllu	1	4	4.0	2.6666666666666665	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	50.0	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	1.0	1.0	1.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	25.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	의상이 현대적이다.	2	4.795	0	4.5	0.0	54.88721804511278	66.66666666666666	0.0	0.0	0.0	0.0	61.756373937677054	0.0
w01032139.conllu	1	9	9.0	2.375	11.111111111111109	11.111111111111109	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	0.875	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	1.4285714285714286	3.0	3.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	강제 세례는 천주교 교리에 반대되는것으로 이론적으로는 강제로 세례를 받은 그 누구든 법적으로 유대교로 돌아갈 수 있었다.	16	4.9350000000000005	4	3.25	45.16129032258064	26.691729323308273	87.5	0.0	6.060606060606062	4.878048780487804	18.181818181818183	65.41730224449772	33.333333333333336
01079015.conllu	1	23	23.0	2.363636363636364	0.0	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	21.73913043478261	0.0	8.695652173913043	8.695652173913043	0.0	39.130434782608695	0.0	4.3478260869565215	0.7727272727272727	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	7.0	100.0	3.2857142857142856	3.0476190476190474	16.0	16.0	0	0.0	0.0	0.0	13.043478260869565	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	8.695652173913043	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	40.0	0.0	60.0	0.0	0.0	0.0	0.0	0.8	구석에 있는 여자가 머리 스카프를 두르고 청바지를 입고 있어서 나는 그녀가 또 한 명의 보좌관일 거라는 생각은 미처 하지 못했다.	20	5.1770000000000005	5	2.65	58.064516129032256	13.157894736842103	77.27272727272727	0.0	28.95622895622895	36.58536585365854	63.63636363636364	71.74547831771629	41.66666666666667
w02006036.conllu	1	8	8.0	3.2857142857142856	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	50.0	12.5	12.5	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8333333333333333	5.0	5.0	0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1960년대부터 그 도시의 경제는 가파르게 쇠락했다.	6	4.4783333333333335	2	4.0	12.90322580645161	43.609022556390975	71.42857142857143	0.0	11.784511784511785	9.75609756097561	0.0	53.475702767487476	16.666666666666668
01077018.conllu	1	8	8.0	2.7142857142857144	0.0	12.5	12.5	0.0	0.0	37.5	0.0	12.5	0.0	0.0	25.0	0.0	0.0	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	2.6666666666666665	6.0	6.0	0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	0.3333333333333333	나는 또한 비밀번호를 알아내느라 애먹고 있다.	6	4.920000000000001	2	3.3333333333333335	12.90322580645161	28.571428571428577	85.71428571428571	0.0	23.569023569023567	12.19512195121951	27.272727272727273	65.02505992590982	16.666666666666668
w01101020.conllu	1	14	14.0	3.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	14.285714285714285	0.0	0.0	57.14285714285714	0.0	0.0	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5	12.0	12.0	0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	오일, 금, 또는 밀과 같은 식품은 전세계 투자금이 수십억 달러에 달하는 천연 자원이다.	13	4.55	3	2.8461538461538463	35.48387096774193	17.582417582417584	92.30769230769232	0.0	35.35353535353535	26.829268292682926	0.0	55.34974940074089	25.0
01022010.conllu	1	41	41.0	2.9428571428571435	7.317073170731707	14.634146341463413	2.4390243902439024	2.4390243902439024	14.634146341463413	9.75609756097561	0.0	0.0	2.4390243902439024	0.0	46.34146341463415	0.0	0.0	0.8571428571428571	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	5.0	0.0	8.2	3.941176470588236	33.0	33.0	0	2.4390243902439024	0.0	0.0	7.317073170731707	2.4390243902439024	0.0	2.4390243902439024	0.0	0.0	7.317073170731707	0.0	4.878048780487805	0.0	14.634146341463413	0.0	0.0	0.0	2.4390243902439024	0.0	2.4390243902439024	7.317073170731707	2.4390243902439024	0.0	4.878048780487805	4.878048780487805	2.4390243902439024	0.0	0.0	2.4390243902439024	0.0	0.0	0.0	0.0	29.268292682926827	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	25.0	50.0	25.0	0.0	0.0	0.0	0.0	2.0	에릭 솔하임 유엔환경계획 사무총장은 우리가 올바른 방향으로 나아가고 있다며, 수소불화탄소(HFC) 감축을 골자로 한 최근의 키갈리 협정(Kigali Amendment)처럼 파리 기후 협약을 통해서도 기후 변화 속도가 늦추어질 것이라고 말했다.	27	3.8770370370370366	10	4.037037037037037	80.64516129032258	44.44444444444445	85.71428571428571	0.0	41.59239453357101	78.04878048780488	45.45454545454546	37.75211253964794	83.33333333333334
05005002.conllu	1	15	15.0	3.25	13.333333333333336	20.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	6.666666666666668	0.0	0.0	40.0	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	15.0	3.636363636363636	13.0	13.0	0	6.666666666666668	0.0	6.666666666666668	20.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	카리브해는 1492년까지 유라시아 사람들에게는 알려지지 않은 곳이었는데 이 때 크리스토퍼 콜럼버스가 아시아 항로 탐색을 위한 목적으로 처음으로 카리브해를 항해했다.	19	4.620526315789474	7	3.8421052631578947	54.83870967741935	40.047487138899875	83.33333333333334	0.0	37.281910009182724	29.26829268292683	9.090909090909092	57.19397644252274	58.333333333333336
01073023.conllu	1	12	12.0	2.5454545454545454	0.0	8.333333333333334	8.333333333333334	0.0	0.0	25.0	0.0	8.333333333333334	0.0	0.0	50.0	0.0	0.0	0.9090909090909092	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	4.0	1.8	5.0	5.0	0	0.0	0.0	0.0	25.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	8.333333333333334	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	0.6666666666666666	세계 최고라는 그들의 신성한권리는 더 이상 보장받지못하게 되었나?	8	5.105	1	3.625	19.354838709677416	35.15037593984962	90.90909090909092	0.0	11.313131313131315	9.75609756097561	27.272727272727273	69.86271518849422	8.333333333333334
w04006023.conllu	1	16	16.0	2.8666666666666667	6.25	6.25	0.0	0.0	18.75	6.25	0.0	0.0	6.25	0.0	50.0	0.0	6.25	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	8.0	2.2857142857142856	11.0	11.0	0	6.25	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	12.5	0.0	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	6.25	12.5	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	역사학자인 데이비드 크라우치는 다른 문제에 집중하기위해 스테판이 당시 도전을 포기했다고 시사한다.	11	4.443636363636364	2	4.0	29.032258064516128	43.609022556390975	80.0	0.0	18.181818181818183	24.390243902439025	18.181818181818183	52.568394778026516	16.666666666666668
w01139090.conllu	1	14	14.0	2.5384615384615383	0.0	7.142857142857142	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	0.0	64.28571428571429	0.0	7.142857142857142	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	14.0	1.5833333333333333	7.0	7.0	0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	28.57142857142857	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	LUISS 대학의 학생들은 로마에서 개최하는회의에 참석했다.	6	4.25	1	4.666666666666667	12.90322580645161	58.64661654135339	84.61538461538461	0.0	8.24915824915825	14.634146341463415	9.090909090909092	47.504903028982355	8.333333333333334
w01038009.conllu	1	13	13.0	2.583333333333333	0.0	7.6923076923076925	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	15.384615384615385	0.0	0.0	38.46153846153846	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.363636363636364	5.0	5.0	0	0.0	0.0	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	30.76923076923077	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	자원봉사자와 민병대에 의존했기때문에 플로리다에서 벌어진 전쟁에서는 물류, 훈련 그리고 식량 문제에 직면하게되었다.	12	4.405	5	4.333333333333333	32.258064516129025	51.127819548872175	91.66666666666666	0.0	19.28374655647384	9.75609756097561	0.0	51.55807365439094	41.66666666666667
01136005.conllu	1	25	25.0	3.272727272727273	4.0	12.0	4.0	0.0	28.0	8.0	0.0	4.0	0.0	0.0	36.0	0.0	4.0	0.8636363636363636	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.5	3.1428571428571432	12.0	12.0	0	12.0	0.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	8.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	4.0	0.0	4.0	4.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	20.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	미국시민자유연맹(American Civil Liberties Union)의 도움으로 그들은 버지니아주를 상대로 소송을 걸고 그 소송은 결국 미국 대법원까지 간다.	16	4.245625	5	4.6875	45.16129032258064	59.11654135338346	86.36363636363636	0.0	30.303030303030308	26.829268292682926	18.181818181818183	47.39049901939421	41.66666666666667
01110022.conllu	1	18	18.0	2.588235294117647	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	77.77777777777777	0.0	5.5555555555555545	0.9411764705882352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.3125	7.0	7.0	0	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	44.444444444444436	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	할증금 부채권과 다른 영국국민저축투자연합회 계좌에 투자된돈은 정부 지출에 대한 자금 지원에 사용된다.	12	4.536666666666666	3	3.75	32.258064516129025	37.96992481203008	94.11764705882352	0.0	18.56060606060606	14.634146341463415	9.090909090909092	55.00108956199607	25.0
01096006.conllu	1	16	16.0	2.533333333333333	0.0	6.25	0.0	0.0	6.25	6.25	0.0	6.25	12.5	0.0	62.5	0.0	0.0	0.8666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	2.0	0.0	8.0	2.142857142857143	13.0	13.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	6.25	0.0	0.0	0.0	12.5	6.25	25.0	12.5	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	세계와 더 나아가 영국은 효과적인 방어망을 구축하는데 필요한기술 인력이 부족한상황이다.	10	4.619	1	3.9	25.806451612903224	41.35338345864661	86.66666666666667	0.0	16.161616161616163	29.26829268292683	18.181818181818183	57.15406406624537	8.333333333333334
01015036.conllu	1	38	38.0	2.257142857142857	2.631578947368421	7.894736842105262	0.0	5.2631578947368425	10.526315789473683	7.894736842105262	5.2631578947368425	7.894736842105262	5.2631578947368425	0.0	39.473684210526315	7.894736842105262	0.0	0.7714285714285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	0.0	7.6	4.294117647058823	36.0	36.0	0	0.0	0.0	0.0	31.578947368421048	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	7.894736842105262	0.0	2.631578947368421	0.0	5.2631578947368425	0.0	10.526315789473683	13.157894736842106	2.631578947368421	0.0	2.631578947368421	2.631578947368421	0.0	7.894736842105262	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	33.333333333333336	0.0	0.0	2.6666666666666665	그리고 케이라(그리고 아마도 나이틀리라는 성까지 붙여서)는 2007년 한창 인기 절정일 때 상위 50위 안에 들 정도로 인기 있는 이름이었고 출생아 이름 중 케이라가 키에라보다 3배 더 많았다.	27	4.684444444444445	7	3.037037037037037	80.64516129032258	21.888053467000837	77.14285714285715	0.0	46.583481877599525	85.36585365853658	45.45454545454546	58.86540277475123	58.333333333333336
w03002048.conllu	1	13	13.0	2.090909090909091	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	46.153846153846146	23.07692307692308	7.6923076923076925	0.5454545454545454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	2.2	8.0	8.0	0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2000년대 초반, 주민 10만 명당 의사는 5명이었다.	7	5.112857142857143	1	3.5714285714285716	16.129032258064512	33.94199785177229	54.54545454545454	0.0	16.969696969696972	17.073170731707318	0.0	70.06817545061172	8.333333333333334
05005016.conllu	1	13	13.0	2.833333333333333	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	61.53846153846154	0.0	0.0	0.9166666666666666	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	6.5	3.5454545454545454	11.0	11.0	0	0.0	0.0	0.0	23.07692307692308	7.6923076923076925	0.0	0.0	0.0	0.0	15.384615384615385	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	불행히도 빠른 인구 증가와 도심 팽창으로 인해이 지역의 생태계대부분이 개발의 영향을 받게 되었다.	13	4.865384615384615	2	3.230769230769231	35.48387096774193	26.257952573742052	91.66666666666666	0.0	35.99632690541782	24.390243902439025	18.181818181818183	63.59689558643578	16.666666666666668
w01150047.conllu	1	18	18.0	3.294117647058824	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	11.111111111111109	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.8235294117647058	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.0	2.4375	8.0	8.0	0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.5	수십 명의 FSLN 추종자들은 이미 플라자 데 라스 빅토리아스에서 승리를 축하하고있는 중이다.	12	4.248333333333333	4	3.4166666666666665	32.258064516129025	30.451127819548866	82.35294117647058	0.0	20.328282828282827	17.073170731707318	18.181818181818183	47.461320549139245	33.333333333333336
01107006.conllu	1	21	21.0	2.9	0.0	4.761904761904762	0.0	0.0	9.523809523809524	14.285714285714285	0.0	4.761904761904762	0.0	0.0	52.38095238095239	4.761904761904762	9.523809523809524	0.85	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	7.0	3.5263157894736836	19.0	19.0	0	0.0	0.0	4.761904761904762	19.047619047619047	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.0	또한 그 스캔들로 인해폭스바겐을 상대로 하여 거액의 손해 배상 청구와 소송이 제기되었고폭스바겐은 벌금으로 160억 유로를 물게 되었다.	17	4.738823529411765	4	3.4705882352941178	48.387096774193544	31.66740380362672	85.0	0.0	35.72567783094098	43.90243902439025	27.272727272727273	60.28738799943601	33.333333333333336
