lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Cnd	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+2	verbs_num_pers_dist_Sing+3	aux_tense_dist_Imp	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_5	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
sp	9	4	Por un lado, este producto se consume de manera directa, y por otro lado, su producción facilita la polinización de plantas y flores.	23.0	0.6470588235294118	0.0	3.088235294117647	0.8235294117647058	25.323529411764707	1.0	0.4117647058823529	0.6470588235294118	5142.911764705882	223.6764705882353	6.705882352941177	0.4411764705882353	0.029411764705882353	0.6470588235294118	1289.6470588235295	5668.470588235294	3935.705882352941	1732.764705882353	spanish_clean_67.conllu	1	27	27.0	4.652173913043479	3.703703703703704	14.814814814814815	0.0	0.0	7.407407407407407	18.51851851851852	29.62962962962963	0.0	3.703703703703704	0.0	14.814814814814815	0.0	7.407407407407407	0.0	0.4782608695652174	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	5.0	13.5	12.0	2.409090909090909	12	1.0	1	100.0	0.0	0.0	0.0	50.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	0.0	0.0	14.814814814814815	7.407407407407407	0.0	7.407407407407407	0.0	0.0	18.51851851851852	0.0	0.0	3.703703703703704	0.0	3.703703703703704	7.407407407407407	0.0	0.0	3.703703703703704	11.111111111111109	0.0	14.814814814814815	3.703703703703704	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.937826086956522	3	4.826086956521739	2.1664095391440306	17.197808769705528	18.109519318342485	15.426895329643916	25.0	35.99376562652208	47.05882352941177	27.272727272727277	46.49180761099365	23.07692307692308	11.11111111111111	74.13047738722435	33.33333333333333
sp	9	5	Durante muchos siglos, los apicultores gozaron de gran prestigio.	9.0	0.5294117647058824	0.058823529411764705	2.4375	0.65625	16.71875	1.0	0.40625	0.40625	3455.0625	383.875	8.28125	0.875	0.0	0.28125	1928.78125	2572.96875	2294.84375	278.125	spanish_clean_68.conllu	1	11	11.0	6.111111111111112	9.090909090909092	18.181818181818183	0.0	0.0	0.0	18.181818181818183	27.272727272727273	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.5555555555555556	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.0	11.0	4.0	1.875	4	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	18.181818181818183	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.103333333333334	2	6.333333333333333	8.43796924500035	6.279991866612445	7.91021263881615	2.4761615059399342	1.666666666666666	83.27109783420465	74.94553376906319	0.0	15.207122093023244	2.564102564102564	0.0	21.02648052292409	22.22222222222222
sp	9	6	Las diferentes culturas desde el Antiguo Egipto valoraban esta ocupación, ya que proveía el único edulcorante conocido hasta la Edad Media.	21.0	0.7058823529411765	0.0	3.176470588235294	0.7352941176470589	33.94117647058823	1.0	0.5	0.4411764705882353	7093.14705882353	337.7352941176471	18.794117647058822	0.9117647058823529	0.0	0.29411764705882354	4107.617647058823	6763.264705882353	5515.64705882353	1247.6176470588234	spanish_clean_69.conllu	1	23	23.0	5.571428571428571	8.695652173913043	8.695652173913043	4.3478260869565215	0.0	0.0	21.73913043478261	13.043478260869565	0.0	0.0	17.391304347826086	8.695652173913043	4.3478260869565215	13.043478260869565	0.0	0.6190476190476191	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	50.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	7.666666666666668	6.0	2.05	6	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	21.73913043478261	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.392380952380953	3	5.666666666666667	29.81799043944515	28.1319522522307	29.894367810371946	11.107605543472946	21.666666666666664	62.359970126960434	97.85247432306255	27.272727272727277	25.457848837209283	7.692307692307693	22.222222222222218	39.42038962386425	33.33333333333333
sp	9	7	Las actividades que desarrolla el apicultor son diversas.	8.0	0.6176470588235294	0.029411764705882353	2.5757575757575757	0.5757575757575758	15.484848484848484	1.0	0.3939393939393939	0.2727272727272727	3342.6060606060605	417.8787878787879	8.848484848484848	0.9393939393939394	0.0	0.15151515151515152	1952.090909090909	2383.969696969697	2135.878787878788	248.0909090909091	spanish_clean_70.conllu	1	9	9.0	6.125	11.111111111111109	0.0	0.0	11.111111111111109	0.0	22.222222222222218	22.222222222222218	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	4.5	6.0	2.0	6	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.578749999999999	1	6.25	8.66669729730921	4.714407186957004	7.230662789519494	2.2087664146141224	0.0	80.65720687079911	54.90196078431373	18.181818181818183	22.529069767441854	7.692307692307693	11.11111111111111	51.28021857671507	11.11111111111111
sp	9	8	Durante la primavera y el  verano normalmente trabaja con las abejas realizando trabajos de control de población y extracción de la miel.	23.0	0.7058823529411765	0.0	3.0	0.8235294117647058	34.26470588235294	1.0	0.5294117647058824	0.4117647058823529	7082.617647058823	307.97058823529414	14.5	0.9705882352941176	0.0	0.29411764705882354	3177.823529411765	4666.029411764706	4084.1470588235293	581.8823529411765	spanish_clean_71.conllu	1	23	23.0	5.181818181818182	0.0	21.73913043478261	4.3478260869565215	0.0	8.695652173913043	17.391304347826086	34.78260869565217	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	2.5	0.0	50.0	0.0	0.0	50.0	0.0	0.0	5.0	11.5	6.0	2.142857142857143	6	1.5	2	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	21.73913043478261	8.695652173913043	0.0	8.695652173913043	0.0	0.0	17.391304347826086	0.0	0.0	0.0	0.0	13.043478260869565	0.0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	4.3478260869565215	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.7443478260869565	2	5.0	20.69430498577888	28.54244910652346	29.830740860982026	5.180529198521153	25.0	41.448842419716215	54.90196078431373	27.272727272727277	30.897009966777404	7.692307692307693	11.11111111111111	61.818244699860486	22.22222222222222
sp	9	9	Durante el invierno o estación de receso, el trabajo consiste en la preparación del material de madera para la temporada que viene, en donde alojará a las nuevas familias.	29.0	0.8235294117647058	0.0	2.8529411764705883	0.7352941176470589	40.3235294117647	1.0	0.4117647058823529	0.6176470588235294	8344.323529411764	287.79411764705884	18.764705882352942	0.9705882352941176	0.0	0.47058823529411764	3971.9411764705883	9215.235294117647	6865.294117647059	2349.9411764705883	spanish_clean_72.conllu	1	33	33.0	4.7	3.0303030303030303	24.24242424242424	3.0303030303030303	0.0	3.0303030303030303	18.181818181818183	27.272727272727273	0.0	0.0	0.0	9.090909090909092	3.0303030303030303	9.090909090909092	0.0	0.4666666666666667	33.333333333333336	0.0	0.0	66.66666666666667	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.333333333333333	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	4.0	11.0	17.0	2.7241379310344827	17	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.0303030303030303	0.0	3.0303030303030303	3.0303030303030303	0.0	0.0	0.0	24.24242424242424	3.0303030303030303	0.0	3.0303030303030303	0.0	0.0	18.181818181818183	0.0	0.0	0.0	3.0303030303030303	12.12121212121212	3.0303030303030303	0.0	0.0	3.0303030303030303	6.0606060606060606	3.0303030303030303	9.090909090909092	3.0303030303030303	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.013793103448276	2	4.931034482758621	28.48665329973166	36.2299356505514	37.454955595419484	20.92164991424601	35.0	39.285622312070274	42.87581699346407	18.181818181818183	64.9458700882117	35.8974358974359	22.222222222222218	78.96473411150737	22.22222222222222
sp	9	10	También debe advertir posibles enfermedades o plagas de las poblaciones de abejas para poder tratarlas a tiempo.	17.515151515151516	0.6176470588235294	0.029411764705882353	1.5757575757575757	0.3939393939393939	20.636363636363637	1.0	0.0	0.6666666666666666	4338.30303030303	248.87878787878788	13.727272727272727	0.8787878787878788	0.0	0.6666666666666666	2878.878787878788	11532.121212121212	4338.30303030303	7193.818181818182	spanish_clean_73.conllu	1	19	19.0	5.277777777777779	5.2631578947368425	21.05263157894737	5.2631578947368425	10.526315789473683	5.2631578947368425	5.2631578947368425	26.315789473684212	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	9.5	12.0	2.3529411764705883	12	2.0	1	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	15.789473684210524	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.531176470588235	4	5.647058823529412	17.760883771331308	11.250693186439428	13.247443414526357	64.0469417080413	15.85858585858586	61.74493695910033	54.90196078431373	18.181818181818183	43.20280437756497	23.07692307692308	11.11111111111111	48.25281714544178	44.44444444444444
sp	10	1	La bandera nacional es una bandera que representa a un país, que indica nacionalidad.	14.0	0.7777777777777778	0.027777777777777776	1.4285714285714286	0.34285714285714286	16.542857142857144	1.0	0.4857142857142857	0.0	3107.4	221.94285714285715	14.057142857142857	0.9714285714285714	0.22857142857142856	0.0	2614.9142857142856	2014.0285714285715	2014.0285714285715	0.0	spanish_clean_74.conllu	1	16	16.0	5.0	6.25	6.25	0.0	6.25	0.0	18.75	25.0	0.0	0.0	0.0	12.5	12.5	12.5	0.0	0.5	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	5.333333333333333	8.0	2.1538461538461537	8	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	0.0	18.75	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	12.5	0.0	0.0	12.5	6.25	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.112857142857142	0	5.142857142857143	15.170709190772484	6.056817521640621	5.809363627818287	0.0	10.000000000000002	45.92979835698284	54.90196078431373	9.09090909090909	31.540697674418595	12.820512820512821	22.222222222222218	85.26879896442853	0.0
sp	10	2	Es uno de los símbolos más importantes que tiene una nación.	11.0	0.6944444444444444	0.0	1.75	0.4722222222222222	11.86111111111111	1.0	0.3333333333333333	0.25	2146.027777777778	195.08333333333334	7.694444444444445	0.9444444444444444	0.027777777777777776	0.2222222222222222	1349.4444444444443	1638.138888888889	1449.388888888889	188.75	spanish_clean_75.conllu	1	12	12.0	4.454545454545454	8.333333333333334	8.333333333333334	8.333333333333334	8.333333333333334	0.0	16.666666666666668	16.666666666666668	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.4545454545454545	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	6.0	4.0	1.8	4	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.303636363636364	0	4.545454545454546	2.7531765739123752	0.11657855496814307	0.0	1.6804511793120451	5.000000000000002	27.19125534659517	38.50267379679141	18.181818181818183	10.813953488372093	2.564102564102564	11.11111111111111	97.40927483800107	0.0
sp	10	3	La bandera nacional sirve para representar al país en el extranjero, pero también como representación de los ciudadanos o del gobierno en el propio país.	25.0	0.8055555555555556	0.0	2.111111111111111	0.6944444444444444	30.11111111111111	1.0	0.3888888888888889	0.3888888888888889	6236.638888888889	249.55555555555554	17.77777777777778	0.8333333333333334	0.0	0.3055555555555556	3701.25	5414.805555555556	4726.638888888889	688.1666666666666	spanish_clean_76.conllu	1	29	29.0	4.777777777777779	6.896551724137932	24.13793103448276	3.4482758620689653	0.0	6.896551724137932	20.689655172413797	24.13793103448276	0.0	0.0	0.0	6.896551724137932	0.0	6.896551724137932	0.0	0.4444444444444444	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	14.5	13.0	2.5769230769230766	13	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	6.896551724137932	0.0	0.0	0.0	20.689655172413797	6.896551724137932	0.0	6.896551724137932	0.0	0.0	20.689655172413797	0.0	0.0	0.0	3.4482758620689653	6.896551724137932	3.4482758620689653	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	6.896551724137932	3.4482758620689653	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.2148	0	5.16	25.830472643899643	23.27233292666396	24.71867488485141	6.126784034772127	28.333333333333336	46.46751306945484	34.85838779956427	27.272727272727277	56.322674418604635	25.641025641025642	11.11111111111111	91.7560610078047	0.0
sp	10	4	Cuando la bandera nacional se usa en el mar se denomina pabellón nacional.	13.0	0.6111111111111112	0.0	1.9722222222222223	0.5	19.61111111111111	1.0	0.25	0.2777777777777778	3872.8333333333335	297.9166666666667	12.444444444444445	0.9166666666666666	0.0	0.25	2493.9444444444443	3429.222222222222	3027.6666666666665	401.55555555555554	spanish_clean_77.conllu	1	14	14.0	4.6923076923076925	14.285714285714285	7.142857142857142	0.0	0.0	0.0	14.285714285714285	21.428571428571427	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	14.285714285714285	0.0	0.5384615384615384	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	7.0	5.0	2.083333333333333	5	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	7.142857142857142	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.906153846153846	2	4.769230769230769	13.983682127276996	9.949844110071844	10.434711087835206	3.5750702351927774	8.333333333333334	34.21037513643938	68.77828054298641	9.09090909090909	27.41036821705424	5.128205128205128	11.11111111111111	72.11497447366622	22.22222222222222
sp	10	5	Existen tres categorías de banderas nacionales, según su uso: La bandera civil, la bandera de guerra y la bandera institucional.	20.0	0.8055555555555556	0.0	2.1666666666666665	0.6111111111111112	26.666666666666668	1.0	0.4166666666666667	0.2777777777777778	5462.277777777777	273.1111111111111	17.694444444444443	0.9166666666666666	0.0	0.25	3729.6944444444443	5235.888888888889	4356.138888888889	879.75	spanish_clean_78.conllu	1	24	24.0	5.25	12.5	12.5	0.0	0.0	4.166666666666667	16.666666666666668	29.16666666666667	4.166666666666667	0.0	0.0	16.666666666666668	0.0	4.166666666666667	0.0	0.55	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	24.0	12.0	2.631578947368421	12	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	12.5	4.166666666666667	0.0	0.0	12.5	4.166666666666667	0.0	4.166666666666667	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	16.666666666666668	4.166666666666667	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.833499999999999	0	5.45	26.109586223013412	18.901992679951203	20.03937880191757	7.832460529800115	20.0	55.56385362210608	72.94117647058826	18.181818181818183	59.524173806609525	23.07692307692308	0.0	67.49155551456596	0.0
sp	10	6	Cuando ocurre un trágico suceso nacional o fallece una persona que se desea honrar, las banderas nacionales ondean a media asta en señal de duelo.	25.0	0.75	0.0	1.9444444444444444	0.5833333333333334	31.0	1.0	0.19444444444444445	0.3888888888888889	6312.888888888889	252.5	19.88888888888889	0.9722222222222222	0.0	0.2777777777777778	4025.4166666666665	5338.666666666667	5073.25	265.4166666666667	spanish_clean_79.conllu	1	27	27.0	4.8	14.814814814814815	11.111111111111109	0.0	0.0	3.703703703703704	11.111111111111109	22.222222222222218	0.0	3.703703703703704	0.0	7.407407407407407	7.407407407407407	18.51851851851852	0.0	0.6	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	80.0	0.0	20.0	0.0	25.0	0.0	75.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	2.4	20.0	0.0	20.0	40.0	20.0	0.0	0.0	5.0	5.4	17.0	2.458333333333333	17	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	33.333333333333336	66.66666666666667	0.0	3.703703703703704	3.703703703703704	0.0	14.814814814814815	0.0	0.0	0.0	11.111111111111109	3.703703703703704	0.0	3.703703703703704	0.0	0.0	11.111111111111109	0.0	0.0	3.703703703703704	7.407407407407407	3.703703703703704	11.111111111111109	0.0	0.0	0.0	7.407407407407407	0.0	7.407407407407407	3.703703703703704	3.703703703703704	25.0	75.0	0.0	100.0	1.5	50.0	50.0	0.0	0.0	5.4132	6	4.88	29.01138618712	24.400162667751122	25.17943708120157	2.363018545743428	28.333333333333336	37.68483943241225	90.98039215686273	27.272727272727277	49.376211240310056	35.8974358974359	44.44444444444444	40.74523592681828	66.66666666666666
sp	10	7	Si el mástil o asta no permite este tipo de izado, se debe colocar un crespón negro en el paño, pero nunca las dos cosas a la vez.	28.0	0.6666666666666666	0.0	1.9722222222222223	0.5555555555555556	30.416666666666668	1.0	0.3888888888888889	0.25	6682.833333333333	238.66666666666666	21.166666666666668	0.8888888888888888	0.0	0.16666666666666666	4670.416666666667	6120.166666666667	5327.916666666667	792.25	spanish_clean_80.conllu	1	31	31.0	3.571428571428572	3.2258064516129035	9.677419354838712	9.677419354838712	3.2258064516129035	6.451612903225807	19.354838709677423	22.580645161290327	3.2258064516129035	3.2258064516129035	0.0	9.677419354838712	3.2258064516129035	6.451612903225807	0.0	0.4642857142857143	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	15.5	12.0	2.6296296296296298	12	1.0	3	100.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	0.0	0.0	3.2258064516129035	6.451612903225807	3.2258064516129035	0.0	3.2258064516129035	0.0	9.677419354838712	6.451612903225807	0.0	6.451612903225807	0.0	0.0	19.354838709677423	0.0	0.0	3.2258064516129035	3.2258064516129035	9.677419354838712	3.2258064516129035	0.0	3.2258064516129035	6.451612903225807	0.0	0.0	9.677419354838712	3.2258064516129035	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.828214285714286	5	3.6785714285714284	35.34050465100832	23.660024400162673	27.414931045132867	7.053443426807776	33.333333333333336	0.0	42.0168067226891	18.181818181818183	59.409991386735584	23.07692307692308	11.11111111111111	67.15519243216005	55.55555555555556
