identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PART	upos_dist_PUNCT	upos_dist_PRON	upos_dist_ADJ	upos_dist_PROPN	upos_dist_VERB	upos_dist_CCONJ	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_NOUN	upos_dist_NUM	upos_dist_DET	lexical_density	verbs_mood_dist_Ind	verbs_mood_dist_Imp	verbs_tense_dist_Past	verbs_tense_dist_Fut	verbs_form_dist_Ger	verbs_form_dist_Fin	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_form_dist_Fin	aux_form_dist_Ger	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_flat:name	dep_dist_flat	dep_dist_nsubj:pass	dep_dist_advmod	dep_dist_aux	dep_dist_csubj	dep_dist_dep	dep_dist_orphan	dep_dist_ccomp	dep_dist_advcl	dep_dist_cc	dep_dist_obj	dep_dist_fixed	dep_dist_punct	dep_dist_csubj:pass	dep_dist_obl:tmod	dep_dist_iobj	dep_dist_cop	dep_dist_conj	dep_dist_acl:relcl	dep_dist_nsubj	dep_dist_root	dep_dist_discourse	dep_dist_appos	dep_dist_case	dep_dist_nmod:poss	dep_dist_nummod	dep_dist_vocative	dep_dist_amod	dep_dist_goeswith	dep_dist_det	dep_dist_compound:lvc	dep_dist_obl	dep_dist_compound	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_0	verb_edges_dist_5	verb_edges_dist_1	verb_edges_dist_4	verb_edges_dist_6	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01061050.conllu	1	16	16.0	3.066666666666667	6.25	6.25	0.0	6.25	18.75	12.5	0.0	12.5	0.0	0.0	37.5	0.0	0.0	0.9333333333333332	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	8.0	2.5	9.0	9.0	0	0.0	0.0	0.0	31.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	18.75	6.25	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	또한 디즈니는 유니버설이 오스왈드에 대한 지식재산권을 보유했음을 알게 되었다.	9	4.585555555555555	2	3.888888888888889	22.58064516129032	41.10275689223058	93.33333333333333	0.0	21.212121212121215	19.51219512195122	18.181818181818183	56.27950897072708	16.666666666666668
w01025086.conllu	1	23	23.0	3.3181818181818183	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	21.73913043478261	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	52.17391304347826	0.0	0.0	0.9545454545454546	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.5	2.571428571428572	8.0	8.0	0	4.3478260869565215	0.0	0.0	21.73913043478261	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	21.73913043478261	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	포스트 고전기 동안 유카탄에서는 세 번째 시스템을 사용하였다.	8	4.245	2	3.375	19.354838709677416	29.51127819548872	95.45454545454545	0.0	22.222222222222232	17.073170731707318	18.181818181818183	47.37415558945304	16.666666666666668
01013005.conllu	1	16	16.0	3.0769230769230766	6.25	18.75	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	50.0	6.25	6.25	0.7692307692307693	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	14.0	14.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	6.25	6.25	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	18.75	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	오즈본은 7월에 해고된후 한 미국 연사 에이전시(speakers agency)에 재취업했다.	9	3.9188888888888886	5	4.777777777777778	22.58064516129032	61.152882205513784	76.92307692307693	0.0	42.42424242424242	31.707317073170735	0.0	38.84651703348587	41.66666666666667
05003019.conllu	1	15	15.0	3.071428571428572	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	20.0	0.0	6.666666666666668	0.0	0.0	46.66666666666666	0.0	6.666666666666668	0.8571428571428571	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	2.6923076923076925	12.0	12.0	0	0.0	0.0	0.0	20.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	캐러비안이라는 이름은 카리브에서 파생된것으로 15세기 후반 유럽 세력이 이 지역에 도달하던당시 주요 아메리카 원주민 중 하나였다.	16	4.799375	4	3.5625	45.16129032258064	33.7406015037594	85.71428571428571	0.0	23.931623931623935	26.829268292682926	27.272727272727273	61.87077794726521	33.333333333333336
w01097104.conllu	1	24	24.0	2.782608695652174	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	12.5	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	50.0	0.0	4.166666666666667	0.7391304347826086	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	8.0	2.8181818181818183	17.0	17.0	0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	4.166666666666667	12.5	16.666666666666668	4.166666666666667	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	라이트의 형은 오스카였는데 오스카는 만화작가로서 에드가가 제작한영화의 스토리보드, 개념 예술 및 홍보 그림을 그렸다.	14	4.426428571428572	4	3.7142857142857144	38.70967741935483	37.164339419978525	73.91304347826086	0.0	25.711662075298445	39.02439024390244	27.272727272727273	52.11841982380227	33.333333333333336
01027030.conllu	1	13	13.0	2.5	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	69.23076923076923	0.0	0.0	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	13.0	2.1818181818181817	6.0	6.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	38.46153846153846	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	올해 민주당 측 토론 주제는 대부분이 백인 남성의 정체성에 관한 것이었다.	11	4.827272727272727	1	2.8181818181818183	29.032258064516128	16.951469583048535	91.66666666666666	0.0	16.712580348943984	12.19512195121951	9.090909090909092	62.60028922918441	8.333333333333334
w03007039.conllu	1	17	17.0	2.6875	17.647058823529417	5.882352941176472	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	0.0	52.941176470588225	0.0	0.0	0.6875	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	17.0	2.533333333333333	8.0	8.0	0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	지중해 전역에 상업 기지를 세움으로써 교역이 발전했는데이는 그 때까지는 사용하지않았던 기법이었다.	11	4.662727272727273	3	4.0	29.032258064516128	43.609022556390975	68.75	0.0	21.683501683501685	17.073170731707318	9.090909090909092	58.29750985558351	25.0
w01134062.conllu	1	18	18.0	2.8823529411764706	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	66.66666666666667	11.111111111111109	5.5555555555555545	0.8235294117647058	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	4.25	15.0	15.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	우리가 이탈리아에 완전히 적대적인 세력과는 절대로 함께할 수 없다는 사실이 강조되었다.	11	5.167272727272728	1	3.4545454545454546	29.032258064516128	31.305536568694457	82.35294117647058	0.0	45.95959595959596	34.146341463414636	9.090909090909092	71.49111511717744	8.333333333333334
01065073.conllu	1	18	18.0	2.647058823529412	0.0	5.5555555555555545	16.666666666666668	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	0.0	11.111111111111109	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	6.0	3.4375	16.0	16.0	0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	그러나 그 외에는 그녀 자신이나 다른 사람을 대하는 그녀의 행동에서 뚜렷이 예술적인 구석을 찾아볼 수 없었다.	16	4.61375	3	2.875	45.16129032258064	18.233082706766915	58.82352941176471	0.0	34.46969696969697	36.58536585365854	27.272727272727273	57.01677925473959	25.0
w01135036.conllu	1	13	13.0	2.9090909090909087	0.0	15.384615384615385	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	0.0	38.46153846153846	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2	10.0	10.0	0	0.0	0.0	0.0	30.76923076923077	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	스마트폰에 저장이 가능하거나현물로 제시가 가능한바우처를 발급했다.	6	3.686666666666666	3	5.166666666666667	12.90322580645161	69.9248120300752	81.81818181818183	0.0	31.111111111111118	21.951219512195124	0.0	32.7740248420135	25.0
01146046.conllu	1	18	18.0	2.0588235294117645	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	61.111111111111114	0.0	5.5555555555555545	0.9411764705882352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	18.0	2.375	13.0	13.0	0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	33.333333333333336	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	일본 정부는 이 자기부상 열차 선로의 완공 후 더 큰 경제적발전을 기대하고있는 것 같다.	14	5.410714285714286	2	2.5714285714285716	38.70967741935483	11.38560687432868	94.11764705882352	0.0	19.444444444444446	29.26829268292683	9.090909090909092	77.85698720542912	16.666666666666668
02006006.conllu	1	18	18.0	2.2666666666666666	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	50.0	0.0	11.111111111111109	0.7333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	1.0	0.0	18.0	2.8571428571428568	15.0	15.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	100.0	0	0.0	0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	북서쪽 끝 외부로 가게 되면 타이가가 자주 나타나는데 타이가는 시베리아 전역 중 상당 부분을 덮고 있다.	16	4.7725	4	2.6875	45.16129032258064	14.003759398496236	73.33333333333333	0.0	26.26262626262626	34.146341463414636	9.090909090909092	61.168010459795155	33.333333333333336
w03004107.conllu	1	11	11.0	3.4	0.0	9.090909090909092	0.0	0.0	27.272727272727273	18.181818181818183	9.090909090909092	0.0	0.0	0.0	36.36363636363637	0.0	0.0	0.9	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	3.333333333333333	9.0	9.0	0	0.0	0.0	0.0	27.272727272727273	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	그러나 피로스는 강제로 시칠리아를 떠나 이탈리아 남부의 사업에 참여해야만 했다.	10	3.970999999999999	3	3.5	25.806451612903224	32.33082706766917	90.0	0.0	32.996632996633	19.51219512195122	18.181818181818183	40.20919590324688	25.0
04006016.conllu	1	15	15.0	2.9285714285714284	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	66.66666666666667	6.666666666666668	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	1.4615384615384617	4.0	4.0	0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	20.0	0.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	인간 또한 서식지가 파괴되면서자연적서식지를 직접 사용하지못하게 됐다.	7	4.282857142857143	3	4.571428571428571	16.129032258064512	56.49838882921589	85.71428571428571	0.0	6.526806526806528	7.317073170731707	0.0	48.36410048874639	25.0
01052006.conllu	1	16	16.0	3.363636363636364	0.0	31.25	12.5	12.5	0.0	6.25	0.0	0.0	0.0	0.0	37.5	0.0	0.0	0.8181818181818182	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	16.0	5.5	14.0	14.0	0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	31.25	0.0	0.0	0.0	0.0	12.5	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	그는 그녀를 작품으로 문학계에 족적을 남긴 "놀랍고" "사랑스럽고훌륭한" 여성으로 묘사했다.	10	4.57	1	4.2	25.806451612903224	48.120300751879704	81.81818181818183	0.0	63.63636363636364	31.707317073170735	9.090909090909092	55.87273915885815	8.333333333333334
01141002.conllu	1	19	19.0	2.9375	5.2631578947368425	15.789473684210524	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	73.6842105263158	0.0	0.0	0.9375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.1333333333333333	16.0	16.0	0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	15.789473684210524	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	31.578947368421048	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	마이크로소프트는 기업용메신저 슬랙(Slack)을 차용해서개발한새로운 직장 내 채팅 툴을 수요일에 발표했다.	10	4.161	3	5.0	25.806451612903224	66.1654135338346	93.75	0.0	30.16835016835017	36.58536585365854	0.0	45.17759860536063	25.0
w01105054.conllu	1	31	31.0	2.642857142857143	0.0	9.677419354838712	0.0	0.0	6.451612903225807	9.677419354838712	0.0	12.903225806451614	3.2258064516129035	0.0	54.838709677419345	0.0	3.2258064516129035	0.9285714285714286	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	3.0	0.0	10.333333333333334	3.1481481481481484	16.0	16.0	0	0.0	0.0	0.0	25.806451612903228	3.2258064516129035	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	0.0	9.677419354838712	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	6.451612903225807	3.2258064516129035	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	22.580645161290327	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	1.3333333333333333	한 스웨덴 연구를 통해서 2개월의 교미 기간 후 육지에 내려앉는 새는 거의 없는 것으로 밝혀졌다.	15	4.989999999999999	3	2.6666666666666665	41.93548387096774	13.533834586466163	92.85714285714286	0.0	30.377852600074828	36.58536585365854	27.272727272727273	66.85552407932009	25.0
01009054.conllu	1	22	22.0	2.9473684210526314	9.090909090909092	13.636363636363635	4.545454545454546	4.545454545454546	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	50.0	0.0	4.545454545454546	0.7894736842105263	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	11.0	3.611111111111111	20.0	20.0	0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	18.181818181818183	0.0	13.636363636363635	0.0	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	1.5	사킵은 “우리는 돼지를 포함해다양한동물 종으로 동물원을 채울 수 있도록 도와달라고 다른 나라들에게 도움을 요청했습니다”라고 말했다.	15	5.081999999999999	3	3.933333333333333	41.93548387096774	42.10526315789473	78.94736842105263	0.0	36.924803591470265	46.34146341463415	18.181818181818183	69.26127696665937	25.0
w05005084.conllu	1	11	11.0	3.1	0.0	9.090909090909092	18.181818181818183	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.8	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	5.5	2.2222222222222223	7.0	7.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0	100.0	0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	50.0	0.0	0.0	0.0	0.0	1.0	이는 최후의 일격으로 거주민들은 자신의 독립에 필요한용기를 얻게 되었다.	9	4.085555555555555	4	3.5555555555555554	22.58064516129032	33.58395989974937	80.0	0.0	17.283950617283953	14.634146341463415	18.181818181818183	43.20476501779616	33.333333333333336
01005031.conllu	1	17	17.0	2.625	0.0	5.882352941176472	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	58.82352941176471	5.882352941176472	5.882352941176472	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	5.666666666666668	2.2666666666666666	13.0	13.0	0	0.0	0.0	5.882352941176472	23.529411764705888	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	11.764705882352944	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	0.0	1.6666666666666667	타당성 조사에 따르면 곤돌라에 승객을 태우고 포토맥 강을 건너는 데 약 4분이 소요될것으로 추정된다.	14	4.272142857142857	3	3.0714285714285716	38.70967741935483	22.663802363050486	87.5	0.0	17.912457912457914	29.26829268292683	27.272727272727273	48.08392740404071	25.0
01063011.conllu	1	18	18.0	3.4	0.0	16.666666666666668	11.111111111111109	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	44.444444444444436	0.0	0.0	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	1.0	0.0	18.0	2.071428571428572	6.0	6.0	0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	22.222222222222218	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	마이애미 베이스(Miami Bass) 음악 프로듀서들은 엉덩이를 흔드는 기술을 실험했고그것이 그들의 주요 관심사였다.	12	4.241666666666667	5	4.5	32.258064516129025	54.88721804511278	80.0	0.0	15.15151515151516	12.19512195121951	9.090909090909092	47.28699062976685	41.66666666666667
01021012.conllu	1	20	20.0	2.631578947368421	0.0	5.0	0.0	0.0	0.0	20.0	0.0	0.0	5.0	0.0	65.0	0.0	5.0	0.8947368421052632	100.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	4.0	2.7222222222222223	17.0	17.0	0	0.0	0.0	5.0	15.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	15.0	5.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	20.0	100.0	0	0.0	0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	0.0	50.0	0.0	0.0	1.0	분석에 따르면 그 웹사이트 서비스 중단 사태는 역사에 남을 만한기록적인 양의 데이터가 사용되어일어난 것으로 밝혀졌다.	15	4.790666666666666	2	3.4	41.93548387096774	30.075187969924805	89.47368421052632	0.0	24.354657687991025	39.02439024390244	45.45454545454546	61.643059490084966	16.666666666666668
01145015.conllu	1	17	17.0	3.5625	0.0	5.882352941176472	0.0	0.0	29.411764705882355	0.0	0.0	5.882352941176472	5.882352941176472	0.0	47.058823529411775	0.0	5.882352941176472	0.875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	17.0	2.2666666666666666	11.0	11.0	0	11.764705882352944	0.0	0.0	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	11.764705882352944	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	100.0	0	100.0	0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	퍼레이드의 크리에이티브 디렉터인 알렉산드라 곤잘레즈 아나야는 멕시코가 이런 쇼를 지금 상연하기로 결정한이유를 CNN에 설명했다.	14	3.8857142857142857	8	4.142857142857143	38.70967741935483	46.83136412459721	87.5	0.0	17.912457912457914	24.390243902439025	9.090909090909092	37.97901814898982	66.66666666666667
