identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01002032.conllu	1	21	21.0	6.470588235294117	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	33.333333333333336	9.523809523809524	0.0	0.0	0.0	19.047619047619047	0.0	19.047619047619047	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	50.0	50.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	5.25	2.875	13.0	13.0	0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	19.047619047619047	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	25.0	25.0	0.0	25.0	0.0	1.75	North Carolina Üniversitesi'ndeki sahada toplanmış kalabalığa "Size baskı yapmak istemem ama halkın kaderi sizin elinizde." dedi.	16	4.52125	5	7.125	40.0	36.76470588235294	67.05882352941175	0.0	27.69886363636364	34.28571428571429	57.142857142857146	54.23127836611195	33.333333333333336
01074020.conllu	1	13	13.0	4.083333333333333	0.0	0.0	0.0	15.384615384615385	15.384615384615385	0.0	0.0	23.07692307692308	30.76923076923077	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	2.0	6.0	6.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	3.0	Oyun tarzında sert bir yan olsa da yumuşak bir tutuşu da var.	12	5.479166666666667	1	4.166666666666667	28.57142857142857	1.9607843137254903	76.66666666666667	0.0	14.772727272727275	14.285714285714285	14.285714285714286	79.5921583459405	6.666666666666667
w01010048.conllu	1	18	18.0	6.125	33.333333333333336	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.0	3.466666666666667	13.0	13.0	0	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	2.0	Tıp çalışmaları, özellikle İslam tıbbının Salerno'daki okulu etkilediği güney İtalya'da da yürütülüyordu.	12	3.78	5	7.833333333333333	28.57142857142857	45.09803921568627	82.5	0.0	36.43939393939395	34.28571428571429	28.571428571428573	34.60665658093795	33.333333333333336
w01003051.conllu	1	13	13.0	5.727272727272728	30.76923076923077	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.5	6.0	6.0	0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bogd Han tarafından kontrol edilen bölge, yaklaşık eski Dış Moğolistan'ın Çing dönemindeki alanı kadardı.	14	4.2092857142857145	5	6.571428571428571	34.285714285714285	30.25210084033614	49.09090909090909	0.0	22.159090909090914	14.285714285714285	0.0	45.97201210287443	33.333333333333336
w01125037.conllu	1	13	13.0	5.909090909090909	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	23.07692307692308	30.76923076923077	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	6.5	2.4	11.0	11.0	0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	AKP'nin İslami muhafazakarları bu reddi (17 Aralık) soruşturmaların gerekçesi olarak gördü.	11	4.154545454545454	5	7.363636363636363	25.714285714285715	39.57219251336899	74.54545454545455	0.0	20.681818181818187	28.571428571428573	28.571428571428573	44.52276165589326	33.333333333333336
w01060039.conllu	1	17	17.0	6.25	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	17.647058823529417	35.29411764705883	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.8125	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.666666666666668	2.6666666666666665	8.0	8.0	0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	11.764705882352944	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Winstone, drama izlemeye karar verdikten sonra, Hammersmith'teki Corona Sahne Akademisi'ne kaydoldu.	11	3.501818181818182	6	8.181818181818182	25.714285714285715	49.19786096256685	73.75	0.0	24.621212121212125	20.0	42.85714285714286	27.24178242332553	40.0
04006016.conllu	1	21	21.0	6.15	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	19.047619047619047	52.38095238095239	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.85	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	21.0	2.263157894736842	11.0	11.0	0	0.0	0.0	0.0	14.285714285714285	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İnsanlar, habitat yok edildiğinde doğal yaşam alanlarının doğrudan kullanımını da kaybederler.	11	4.8100000000000005	4	7.636363636363637	25.714285714285715	42.780748663101605	79.0	0.0	18.660287081339717	28.571428571428573	14.285714285714286	61.87594553706505	26.666666666666668
w01096055.conllu	1	15	15.0	6.2142857142857135	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	46.66666666666666	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	3.615384615384616	12.0	12.0	0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kesha, Ağustos 2015'ten itibaren yaklaşan üçüncü stüdyo albümü hakkında çok az bilgi yayınladı.	13	4.522307692307693	2	6.384615384615385	31.42857142857143	28.054298642533936	70.0	0.0	38.636363636363654	31.428571428571427	0.0	54.259280809961595	13.333333333333334
02016006.conllu	1	13	13.0	5.75	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	30.76923076923077	0.0	0.0	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.6666666666666666	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	6.5	2.1818181818181817	7.0	7.0	0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bir çöl adasına, Meksika'nın Baja California kıyılarındaki küçük adalar örnek olabilir.	11	3.866363636363636	6	7.0	25.714285714285715	35.294117647058826	53.33333333333333	0.0	17.458677685950413	17.142857142857142	28.571428571428573	36.89313712006599	40.0
05003006.conllu	1	12	12.0	6.7	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	33.333333333333336	0.0	0.0	0.0	0.0	16.666666666666668	0.0	25.0	0.9	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	3.0	2.6666666666666665	9.0	9.0	0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.6666666666666666	Bu arada, Nil'i kontrol altına almaya yönelik çabalar, Gezira Adası ile kentin su kıyısındaki kalkınmayı teşvik etti.	17	4.413529411764706	5	5.9411764705882355	42.857142857142854	22.837370242214533	86.0	0.0	24.621212121212125	22.857142857142858	57.142857142857146	51.37937171843019	33.333333333333336
w01073075.conllu	1	10	10.0	6.0	0.0	0.0	10.0	10.0	20.0	0.0	0.0	0.0	30.0	0.0	0.0	0.0	0.0	20.0	0.0	10.0	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	2.142857142857143	7.0	7.0	0	0.0	0.0	10.0	10.0	20.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rafferty, 1990'lı yıllarda Tom Robinson'un daha sonra "forma önemli bir dönüş" olarak nitelendirdiği iki albüm daha çıkardı.	17	4.724705882352941	4	6.352941176470588	42.857142857142854	27.681660899653977	65.0	0.0	16.883116883116884	17.142857142857142	14.285714285714286	59.617780546409165	26.666666666666668
01030005.conllu	1	22	22.0	6.9375	4.545454545454546	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	4.545454545454546	4.545454545454546	36.36363636363637	0.0	0.0	0.0	0.0	27.272727272727273	0.0	4.545454545454546	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	22.0	4.333333333333333	18.0	18.0	0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	27.272727272727273	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	4.545454545454546	13.636363636363635	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bir polis sözcüsü Associated Press'e "kısa bir konuşmanın" ardından "kavganın" patlak verdiğini, ancak yaralanan olmadığını söyledi.	16	4.631875	5	7.3125	40.0	38.970588235294116	65.0	0.0	49.24242424242424	48.57142857142858	14.285714285714286	57.16007942511345	33.333333333333336
w01072079.conllu	1	14	14.0	5.846153846153847	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	21.428571428571427	21.428571428571427	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	4.666666666666667	3.0	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	İzlandalı grup Sigur Rós, Haziran 2012'de LaBeouf'un başrolünde oynadığı ve çıplak göründüğü "Fjögur Píanó" şarkısı için bir video yayınladı.	19	3.8263157894736834	8	6.473684210526316	48.57142857142857	29.10216718266254	56.92307692307692	0.0	29.545454545454554	31.428571428571427	42.85714285714286	35.83286885898555	53.333333333333336
01080042.conllu	1	14	14.0	6.25	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	7.142857142857142	14.285714285714285	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	28.57142857142857	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	3.5	2.8181818181818183	8.0	8.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	7.142857142857142	7.142857142857142	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	25.0	25.0	0.0	2.0	Ben de onlarla izlemek istedim, ama sonunda bensiz izlemek istediklerine karar verdiler.	12	5.150833333333334	1	6.416666666666667	28.57142857142857	28.431372549019613	76.66666666666667	0.0	26.859504132231415	20.0	57.142857142857146	70.89952092788704	6.666666666666667
01104019.conllu	1	10	10.0	5.4444444444444455	0.0	0.0	10.0	0.0	10.0	10.0	0.0	10.0	30.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	0.5555555555555556	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	1.5	3.0	3.0	0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kendi sahamızda altı puan kaybettiğimiz için çok üzgünüz.	8	4.8325	3	6.25	17.142857142857142	26.470588235294116	37.777777777777786	0.0	7.3863636363636385	5.7142857142857135	0.0	62.47163388804839	20.0
w01025087.conllu	1	8	8.0	6.0	25.0	0.0	12.5	12.5	0.0	12.5	0.0	0.0	25.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.0	5.0	5.0	0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Hispania sözcüğünün kökeni çok tartışmalıdır ve çeşitli spekülasyonlara ilişkin kanıtlar, en iyi ihtimalle sadece benzerlik olan tesadüfi durumlara dayanmaktadır ve destekleyici kanıtlar şüphelidir.	23	4.343043478260869	11	7.6521739130434785	60.00000000000001	42.96675191815858	40.0	0.0	14.772727272727275	11.428571428571429	0.0	49.51325396303358	73.33333333333334
05004025.conllu	1	7	7.0	6.0	0.0	0.0	0.0	0.0	28.57142857142857	0.0	0.0	28.57142857142857	28.57142857142857	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.4	5.0	5.0	0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16. yüzyılda, Karayip bölgelerini ziyaret eden Avrupalılar, "Kuzey Denizi"den (Karayip Denizi, aynı kanalın kuzeyinde) sonra "Güney Denizi"ni (Pasifik Okyanusu, Panama kanalının güneyi) keşfettiler.	23	4.119565217391305	13	7.6521739130434785	60.00000000000001	42.96675191815858	100.0	0.0	20.681818181818187	11.428571428571429	0.0	43.59665855423272	86.66666666666667
01136010.conllu	1	21	21.0	5.2631578947368425	14.285714285714285	0.0	9.523809523809524	4.761904761904762	9.523809523809524	9.523809523809524	0.0	14.285714285714285	14.285714285714285	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	9.523809523809524	0.6842105263157895	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	7.0	3.7777777777777777	19.0	19.0	0	0.0	0.0	9.523809523809524	9.523809523809524	4.761904761904762	0.0	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Loving, zaten birlikte olan Richard ve Mildred'ın kısa da olsa izlemesi ilgi çekici olan bir flört sahnesi ile başlıyor.	19	5.136842105263158	4	5.368421052631579	48.57142857142857	16.09907120743034	55.789473684210535	0.0	41.03535353535354	51.42857142857143	42.85714285714286	70.52910263556015	26.666666666666668
