lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_conj	dep_dist_csubj	dep_dist_dep	dep_dist_det	dep_dist_dislocated	dep_dist_fixed	dep_dist_flat	dep_dist_nmod	dep_dist_nsubj	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ko	10	7	미국의 빨강은 노란 빛이 줄고 파란 빛이 좀더 많이 섞이고 검정도 아주 살짝 첨가된, 약간 자색 같은 빨강이지만 영국은 좀더 순수 빨강에 가까운 색이며, 프랑스는 노랑이 많이 섞인 밝은 분위기의 빨강이다.	33.0	0.9047619047619048	0.0	2.142857142857143	0.6666666666666666	39.142857142857146	1.0	0.42857142857142855	0.42857142857142855	7660.857142857143	232.1904761904762	27.666666666666668	0.9047619047619048	0.0	0.3333333333333333	5612.047619047619	7686.238095238095	7106.380952380952	579.8571428571429	korean_clean_84.conllu	1	34	34.0	2.6129032258064515	11.764705882352944	0.0	26.470588235294123	0.0	8.823529411764708	0.0	20.58823529411765	0.0	0.0	8.823529411764708	8.823529411764708	2.9411764705882355	0.0	11.764705882352944	0.0	0.8709677419354839	4.0	0.0	2.5	0.0	25.0	25.0	25.0	25.0	0.0	0.0	6.0	8.5	20.0	3.966666666666667	20	0	0	100.0	0.0	100.0	0.0	2.9411764705882355	2.9411764705882355	20.58823529411765	11.764705882352944	0.0	0.0	0.0	0.0	5.882352941176472	2.9411764705882355	11.764705882352944	0.0	2.9411764705882355	0.0	8.823529411764708	0.0	0.0	2.9411764705882355	5.882352941176472	0.0	5.882352941176472	2.9411764705882355	8.823529411764708	2.9411764705882355	0.0	0.0	100.0	100.0	0.0	2.0	0.0	100.0	4.103548387096773	13	2.7096774193548385	78.28187729651978	83.95225464190982	85.83772774622088	11.588335721994142	61.63043478260869	15.805930481004722	71.32616487455198	44.444444444444436	57.59701492537313	56.66666666666667	33.333333333333336	37.62838355453138	86.66666666666667
ko	10	8	이렇게 나라마다 많이 쓰는 색깔이 있고 그 땅에서 산출되는 염료의 종류도 다르고 좋아하는 색깔도 달라서 미세한 색상의 차이가 있었고 과거에는 이를 세세하게 따지지 않았으나, 색상학과 인쇄술이 발달한 요즘은 나라마다 국기에 쓰인 색의 지정색을 법으로 정해 놓은 경우가 많다. 다만 무채색의 양끝인 검정과 하양은 순수 검정과 순수 하양을 쓰는 것이 대부분이다.	49.80952380952381	0.9047619047619048	0.0	1.4285714285714286	0.3333333333333333	44.904761904761905	1.0	0.0	0.6190476190476191	8423.238095238095	200.38095238095238	31.476190476190474	0.9047619047619048	0.0	0.6190476190476191	5979.523809523809	9479.0	8423.238095238095	1055.7619047619048	korean_clean_85.conllu	1	53	53.0	2.94	1.8867924528301887	0.0	16.9811320754717	3.7735849056603774	11.320754716981131	1.8867924528301887	28.301886792452827	0.0	1.8867924528301887	0.0	5.660377358490566	5.660377358490566	0.0	22.641509433962263	0.0	0.74	12.0	0.0	1.4166666666666667	8.333333333333334	58.33333333333334	16.666666666666668	16.666666666666668	0.0	0.0	0.0	9.0	4.416666666666667	33.0	3.346938775510204	33	0	0	100.0	0.0	100.0	0.0	18.867924528301888	13.20754716981132	3.7735849056603774	3.7735849056603774	0.0	5.660377358490566	0.0	0.0	0.0	3.7735849056603774	11.320754716981131	0.0	0.0	1.8867924528301887	3.7735849056603774	0.0	0.0	5.660377358490566	11.320754716981131	0.0	5.660377358490566	0.0	5.660377358490566	1.8867924528301887	3.7735849056603774	0.0	100.0	85.71428571428571	14.285714285714285	1.0	100.0	0.0	4.4604	15	3.0	84.07917151840418	100.0	96.77238057034543	21.099202701185195	100.0	27.625201938610644	42.2222222222222	77.77777777777777	43.44501979896435	100.0	100.0	52.92691273527254	100.0
ko	11	1	국제자연보전연맹은 자연보호와 천연자원의 지속가능한 사용 분야에서 운영되고 있는 국제기구이다.	9.0	0.8421052631578947	0.0	1.894736842105263	0.47368421052631576	26.94736842105263	1.0	0.5789473684210527	0.0	5718.473684210527	635.3684210526316	24.210526315789473	1.0	0.15789473684210525	0.0	5213.105263157895	4663.315789473684	4663.315789473684	0.0	korean_clean_86.conllu	1	10	10.0	4.666666666666667	0.0	0.0	10.0	10.0	10.0	0.0	30.0	0.0	0.0	0.0	10.0	0.0	0.0	30.0	0.0	0.7777777777777778	3.0	100.0	1.3333333333333333	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	6.0	3.333333333333333	8.0	2.125	8	0	0	100.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	10.0	10.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	10.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.5122222222222215	3	4.777777777777778	71.98817371896976	49.986039368979476	57.97857320505391	0.0	6.84782608695652	100.0	50.61728395061729	44.444444444444436	15.5410447761194	16.666666666666668	25.0	55.148575045910604	20.0
ko	11	2	데이터 수집, 분석, 연구, 현장조사, 정책 지지 활동, 교육 등의 활동을 한다.	12.0	0.6842105263157895	0.0	2.3157894736842106	0.5789473684210527	16.894736842105264	1.0	0.5263157894736842	0.2631578947368421	3272.842105263158	272.6842105263158	10.263157894736842	0.9473684210526315	0.0	0.21052631578947367	2078.6315789473683	2627.5789473684213	2308.4736842105262	319.10526315789474	korean_clean_87.conllu	1	18	18.0	2.333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	61.111111111111114	0.0	0.0	0.0	33.333333333333336	0.0	0.0	5.5555555555555545	0.0	1.0	1.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	18.0	13.0	3.0909090909090913	13	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	33.333333333333336	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8575	1	2.8333333333333335	22.538803530998923	21.98799385732235	22.901447828314048	6.37725854666243	13.695652173913043	20.840064620355406	100.0	33.333333333333336	37.59837177747626	33.333333333333336	8.333333333333334	69.9509241674971	6.666666666666667
ko	11	3	이 기구의 임무는 “전 세계의 사회를 대상으로 자연을 보호하고 천연자원을 공정하고 생태학적으로 지속가능하게 사용하도록 영향을 주고 장려하며 돕는 것”이다.	23.0	0.7368421052631579	0.0	2.9473684210526314	0.5789473684210527	32.10526315789474	1.0	0.5263157894736842	0.5263157894736842	6359.631578947368	276.4736842105263	17.263157894736842	0.9473684210526315	0.0	0.3684210526315789	3421.7368421052633	5416.8421052631575	4742.105263157895	674.7368421052631	korean_clean_88.conllu	1	20	20.0	3.5263157894736836	0.0	0.0	10.0	0.0	20.0	5.0	40.0	0.0	0.0	0.0	5.0	10.0	0.0	10.0	0.0	0.631578947368421	2.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	10.0	13.0	3.5	13	0	0	100.0	0.0	100.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	20.0	0.0	0.0	5.0	10.0	0.0	0.0	10.0	5.0	0.0	15.0	0.0	5.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.743157894736842	4	3.5789473684210527	43.72759503174325	64.35152868909675	67.17455188539574	13.484488630745894	38.80434782608695	51.194626307286796	18.12865497076021	33.333333333333336	46.940298507462686	33.333333333333336	16.666666666666668	65.04898181749806	26.666666666666668
ko	11	4	지난 몇 십년 동안, 이 기구는 생태계 보전에만 집중하던 모습에서 탈피하여 현재에는 지속가능한 발전과 관련된 문제들에까지 그 활동 범위를 넓혔다.	21.0	0.8421052631578947	0.0	2.6315789473684212	0.7368421052631579	30.263157894736842	1.0	0.47368421052631576	0.47368421052631576	5965.684210526316	284.05263157894734	15.631578947368421	0.8947368421052632	0.0	0.3157894736842105	3060.1052631578946	4470.578947368421	4113.8421052631575	356.7368421052632	korean_clean_89.conllu	1	22	22.0	3.0	4.545454545454546	0.0	13.636363636363635	0.0	4.545454545454546	9.090909090909092	31.818181818181817	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	22.72727272727273	0.0	0.8	5.0	100.0	1.6	40.0	20.0	20.0	0.0	0.0	20.0	0.0	7.0	4.4	17.0	3.0	17	0	0	100.0	0.0	0.0	0.0	18.181818181818183	13.636363636363635	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	4.545454545454546	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	4.545454545454546	0.0	25.0	75.0	0.0	100.0	1.0	100.0	0.0	5.036	3	3.1	38.022505239760235	59.220996789054865	61.52425633274769	7.129318559999663	34.23913043478261	31.69628432956381	55.55555555555557	55.55555555555555	35.522388059701484	46.66666666666667	41.66666666666667	77.60336949777181	20.0
ko	11	5	다른 많은 국제환경기구들과는 달리, 국제자연보전연맹은 자연보존활동에 대중들을 동원하는 것을 목표로 삼지는 않는다.	14.0	0.7894736842105263	0.0	2.6315789473684212	0.7894736842105263	22.736842105263158	1.0	0.631578947368421	0.42105263157894735	4507.894736842105	322.0	10.105263157894736	0.7894736842105263	0.0	0.3157894736842105	2044.421052631579	3917.2631578947367	3007.4736842105262	909.7894736842105	korean_clean_90.conllu	1	14	14.0	4.166666666666667	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	28.57142857142857	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	7.142857142857142	0.0	0.75	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	14.0	8.0	2.363636363636364	8	0	0	100.0	0.0	100.0	0.0	7.142857142857142	7.142857142857142	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	7.142857142857142	14.285714285714285	7.142857142857142	7.142857142857142	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.710833333333333	2	4.333333333333333	21.9990992136086	38.259109311740886	40.615520699181054	18.18197117559076	18.26086956521739	81.90630048465263	44.44444444444443	11.111111111111107	20.990502035278162	16.666666666666668	8.333333333333334	63.66320064682321	13.333333333333334
ko	11	6	그 대신 정부, 기업 그리고 기타 이해당사자들과 파트너쉽을 형성하고 이들에게 정보와 조언을 제공함으로써 이들의 활동에 영향을 끼치려 노력한다.	19.0	0.6842105263157895	0.0	2.210526315789474	0.6842105263157895	19.0	1.0	0.2631578947368421	0.5789473684210527	3698.0	194.57894736842104	10.894736842105264	0.8947368421052632	0.0	0.47368421052631576	2199.157894736842	4089.9473684210525	3009.9473684210525	1080.0	korean_clean_91.conllu	1	20	20.0	3.333333333333333	0.0	0.0	15.0	0.0	20.0	5.0	35.0	0.0	5.0	0.0	10.0	5.0	0.0	5.0	0.0	0.6111111111111112	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	7.0	20.0	17.0	3.4705882352941178	17	0	0	100.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	5.0	15.0	25.0	0.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	5.0	10.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.057777777777777	1	3.4444444444444446	24.440223356881777	27.851458885941646	28.999388706642847	21.583596466685318	29.67391304347826	45.71890145395798	13.580246913580254	55.55555555555555	46.26865671641791	46.66666666666667	8.333333333333334	78.53700117205369	6.666666666666667
ko	11	7	대중들에게는 전세계 종들의 보존 상태를 평가한 “멸종위기종 레드 리스트”를 편찬하고 간행한 것으로 널리 유명해졌다.	15.0	0.631578947368421	0.0	2.473684210526316	0.5789473684210527	17.57894736842105	1.0	0.5263157894736842	0.3684210526315789	3366.7368421052633	224.47368421052633	10.368421052631579	0.8947368421052632	0.0	0.2631578947368421	1953.7894736842106	3380.7894736842104	2386.7894736842104	994.0	korean_clean_92.conllu	1	15	15.0	3.571428571428572	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	53.33333333333334	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.8571428571428571	2.0	0.0	0.5	50.0	50.0	0.0	0.0	0.0	0.0	0.0	5.0	7.5	13.0	2.4615384615384617	13	0	0	100.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	0.0	0.0	100.0	50.0	50.0	1.0	100.0	0.0	4.684285714285714	3	3.642857142857143	20.569297929691448	23.893619991623616	24.248158217883073	19.864902673967784	20.543478260869566	53.796445880452325	68.25396825396822	33.333333333333336	23.22617680826636	33.333333333333336	16.666666666666668	62.525081860207735	20.0
ko	11	8	오늘날 50개국 이상의 나라에서 대략 천 명의 정규직 직원을 고용하고 있다.	11.842105263157896	0.631578947368421	0.0	1.7894736842105263	0.42105263157894735	12.947368421052632	1.0	0.0	0.8421052631578947	2431.6315789473683	208.05263157894737	6.7894736842105265	0.7368421052631579	0.0	0.8421052631578947	1285.8947368421052	6754.578947368421	2431.6315789473683	4322.9473684210525	korean_clean_93.conllu	1	12	12.0	2.8181818181818183	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	50.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.8181818181818182	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	12.0	9.0	2.8	9	0	0	100.0	0.0	100.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	8.333333333333334	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	8.333333333333334	8.333333333333334	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.485454545454545	2	2.909090909090909	10.032609025563328	10.993996928661176	10.83616074508437	86.39328846918445	13.335240274599546	23.924217946835057	59.59595959595961	11.111111111111107	30.955223880597003	20.0	8.333333333333334	54.00102219950665	13.333333333333334
ko	12	1	차량 번호판은 공식적인 식별을 목적으로 운송수단에 부착된 금속이나 플라스틱 판이다.	10.0	0.75	0.0	1.8	0.5	17.6	1.0	0.55	0.0	3543.65	354.3	14.1	0.95	0.05	0.0	2984.4	2891.4	2891.4	0.0	korean_clean_94.conllu	1	11	11.0	3.6	0.0	0.0	18.181818181818183	0.0	9.090909090909092	0.0	36.36363636363637	0.0	0.0	0.0	9.090909090909092	0.0	0.0	27.272727272727273	0.0	0.9	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	5.0	3.6666666666666665	8.0	2.333333333333333	8	0	0	100.0	0.0	0.0	0.0	18.181818181818183	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	4.073	4	3.7	36.82818110109217	23.952254641909818	26.785582527287694	0.0	9.130434782608695	56.12277867528272	77.77777777777777	33.333333333333336	20.29850746268656	16.666666666666668	25.0	36.318748472256175	26.666666666666668
ko	12	2	승용차나 트럭, 오토바이와 같은 도로 운송 수단에 번호판을 부착하는 것은 모든 국가에서 필수적으로 요구되고 있다.	16.0	0.65	0.0	2.3	0.75	17.45	1.0	0.55	0.4	3686.65	230.4	9.95	0.75	0.05	0.25	2157.7	2555.2	2433.55	121.65	korean_clean_95.conllu	1	17	17.0	3.1333333333333333	11.764705882352944	0.0	17.647058823529417	5.882352941176472	11.764705882352944	0.0	29.411764705882355	0.0	0.0	0.0	11.764705882352944	0.0	0.0	11.764705882352944	0.0	0.8	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	8.5	6.0	2.2142857142857144	6	0	0	100.0	0.0	100.0	0.0	5.882352941176472	17.647058823529417	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.908666666666666	4	3.2666666666666666	23.786184755638136	23.534482758620683	28.836598294361146	2.431152324233582	22.82608695652174	38.48142164781905	55.55555555555557	33.333333333333336	17.57995735607676	10.0	16.666666666666668	72.14448225936854	26.666666666666668
ko	12	3	그 외에 자전거나 보트, 트랙터와 같은 다른 운송수단에도 번호판을 반드시 부착해야 하는지의 여부는 관할권에 따라 다를 수 있다.	18.0	0.7	0.0	2.25	0.8	16.45	1.0	0.55	0.45	3078.6	171.05	9.1	0.85	0.1	0.35	1682.7	2164.25	1947.4	216.85	korean_clean_96.conllu	1	20	20.0	2.888888888888889	20.0	0.0	20.0	0.0	10.0	5.0	25.0	0.0	0.0	0.0	10.0	5.0	0.0	5.0	0.0	0.7777777777777778	1.0	0.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	7.0	20.0	10.0	2.411764705882353	10	0	0	0.0	0.0	100.0	0.0	5.0	5.0	5.0	10.0	0.0	5.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	5.0	5.0	5.0	0.0	5.0	5.0	0.0	0.0	10.0	10.0	5.0	0.0	0.0	100.0	0.0	100.0	1.0	100.0	0.0	4.805000000000001	5	3.0	16.292597887257035	20.749336870026525	20.115478454018394	4.333706383148806	27.391304347826082	27.625201938610644	50.61728395061729	55.55555555555555	22.089552238805965	23.333333333333336	8.333333333333334	67.70020495271046	33.333333333333336
ko	12	4	차량 등록번호는 일련의 글자와 숫자로 이루어져있어 발급 지역내 차량의 소유자를 고유하게 식별해 낼 수 있다.	16.0	0.65	0.0	2.3	0.7	18.55	1.0	0.4	0.45	3393.2	212.05	9.7	0.75	0.05	0.4	1830.7	2490.5	2091.65	398.85	korean_clean_97.conllu	1	17	17.0	2.8125	5.882352941176472	0.0	5.882352941176472	11.764705882352944	5.882352941176472	0.0	47.058823529411775	0.0	0.0	0.0	5.882352941176472	11.764705882352944	0.0	5.882352941176472	0.0	0.6875	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	17.0	7.0	1.7333333333333334	7	0	0	0.0	0.0	100.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	0.0	11.764705882352944	17.647058823529417	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.261333333333334	5	3.066666666666667	18.627441795721044	26.59814323607427	24.62771314157999	7.970942084016148	22.82608695652174	30.33925686591276	30.555555555555543	33.333333333333336	6.597014925373138	13.333333333333336	8.333333333333334	44.39275708403062	33.333333333333336
ko	12	5	등록번호는 어떤 국가에서는 나라 전역을 통틀어 단 하나의 고유한 번호로 배정되기도 하고, 다른 국가에서는 주 또는 지역구 내에 한정된 고유번호로 등록되기도 한다.	22.0	0.85	0.0	2.15	0.75	24.15	1.0	0.35	0.4	4591.9	208.75	11.9	-inf	0.0	0.35	2254.65	5042.6	3616.15	1426.45	korean_clean_98.conllu	1	24	24.0	3.0454545454545454	8.333333333333334	0.0	25.0	0.0	8.333333333333334	4.166666666666667	29.16666666666667	4.166666666666667	0.0	0.0	8.333333333333334	0.0	0.0	12.5	0.0	0.8181818181818182	3.0	100.0	1.3333333333333333	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	0.0	0.0	8.0	8.0	22.0	4.857142857142857	22	0	0	100.0	0.0	0.0	0.0	4.166666666666667	16.666666666666668	4.166666666666667	12.5	0.0	0.0	0.0	4.166666666666667	0.0	8.333333333333334	8.333333333333334	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	8.333333333333334	4.166666666666667	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.125454545454546	3	3.1363636363636362	25.31566527540561	42.19496021220159	41.82038866599222	28.507334425836362	36.52173913043478	33.17667792627404	59.59595959595961	66.66666666666666	77.93176972281448	63.33333333333334	25.0	81.43836119881098	20.0
ko	12	6	프랑스는 19세기 후반에 차량 등록판을 맨 처음으로 도입한 국가이다.	9.0	0.55	0.0	1.85	0.55	9.8	1.0	0.4	0.2	1771.45	196.85	6.25	0.95	0.0	0.15	1157.1	2163.1	1162.65	1000.45	korean_clean_99.conllu	1	10	10.0	3.2222222222222223	10.0	0.0	20.0	0.0	0.0	0.0	30.0	0.0	0.0	10.0	10.0	0.0	0.0	20.0	0.0	1.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	5.0	8.0	2.25	8	0	0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	4.945555555555556	0	3.3333333333333335	8.000746817738907	2.2281167108753337	1.367329783178775	19.9938047084216	6.84782608695652	41.19547657512115	100.0	22.22222222222222	18.395522388059696	16.666666666666668	16.666666666666668	73.72593999335626	0.0
ko	12	7	20세기 초에는 차량 번호판의 크기나 모양이 관할권마다 제각각 이어서 만약 한 사람이 다른 지역으로 이동하게 되면 새로운 번호판을 부착하기 위해서 자동차에 새로운 구멍을 뚫어야 했었다.	26.0	0.75	0.0	2.25	0.65	27.25	1.0	0.4	0.35	5485.4	211.0	18.0	0.9	0.0	0.25	3685.5	5033.9	4414.4	619.5	korean_clean_100.conllu	1	26	26.0	3.12	11.538461538461537	0.0	15.384615384615385	0.0	3.8461538461538463	0.0	34.615384615384606	3.8461538461538463	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	15.384615384615385	0.0	0.8	4.0	100.0	0.75	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	0.0	6.0	6.5	22.0	3.75	22	0	0	100.0	0.0	100.0	0.0	0.0	7.6923076923076925	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	11.538461538461537	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	7.6923076923076925	3.8461538461538463	11.538461538461537	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	25.0	75.0	33.333333333333336	66.66666666666667	1.0	100.0	0.0	4.822	4	3.16	47.888715318822676	50.828912466843505	54.635651518300826	12.380590751029217	45.65217391304347	34.138933764135686	55.55555555555557	44.444444444444436	52.64925373134328	63.33333333333334	33.333333333333336	68.42900926987946	26.666666666666668
ko	12	8	번호판의 표준화는 50년대 후반에야 이루어졌는데, 이때 자동차 제조업체들은 각 국의 정부 및 국제기구들과 협정을 체결했다.	17.0	0.7	0.0	1.85	0.5	19.7	1.0	0.0	0.95	3840.35	225.95	11.85	0.75	0.0	0.95	2365.25	7050.25	3840.35	3209.9	korean_clean_101.conllu	1	17	17.0	3.466666666666667	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	52.941176470588225	0.0	0.0	0.0	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	0.8	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	4.0	17.0	11.0	3.2857142857142856	11	0	0	100.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	5.882352941176472	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	11.764705882352944	5.882352941176472	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.324	3	3.6	27.060487817811822	29.801061007957557	31.041081674775057	64.14924657260481	25.10869565217391	52.05169628432955	55.55555555555557	22.22222222222222	42.04690831556502	26.66666666666667	8.333333333333334	47.07932986104581	20.0
