lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Ind	verbs_mood_dist_Sub	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+3	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_mood_dist_Sub	aux_form_dist_Fin	aux_form_dist_Inf	aux_num_pers_dist_Plur+3	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:poss	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
ge	8	4	Unterschieden wird zwischen Direktsaft und Fruchtsaft aus Fruchtsaftkonzentrat.	8.0	0.3611111111111111	0.0	1.3611111111111112	0.2777777777777778	17.47222222222222	1.0	0.16666666666666666	0.1111111111111111	3568.1944444444443	446.02777777777777	15.055555555555555	1.0	0.0	0.05555555555555555	3069.1944444444443	2785.527777777778	2752.25	33.27777777777778	german_clean_74.conllu	1	9	9.0	8.875	0.0	22.222222222222218	0.0	11.111111111111109	11.111111111111109	0.0	33.333333333333336	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	4.0	1.7142857142857142	4	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	22.222222222222218	11.111111111111109	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.45125	3	9.0	24.38288971770113	15.323624375025545	15.947385674845547	0.749345194182808	11.764705882352942	100.0	30.0	33.333333333333336	4.022191400832174	3.703703703703704	0.0	38.87580491295017	33.33333333333333
ge	8	5	Orangen-Direktsaft wird im Ernteland (hauptsächlich Brasilien) nach dem Pressen durch Pasteurisation haltbar gemacht.	13.0	0.4166666666666667	0.0	1.5	0.3333333333333333	22.333333333333332	1.0	0.25	0.05555555555555555	4729.305555555556	363.8333333333333	18.22222222222222	0.9444444444444444	0.0	0.05555555555555555	3858.1111111111113	4449.611111111111	3703.5833333333335	746.0277777777778	german_clean_75.conllu	1	19	19.0	6.933333333333334	10.526315789473683	15.789473684210524	0.0	5.2631578947368425	0.0	10.526315789473683	26.315789473684212	0.0	0.0	0.0	5.2631578947368425	21.05263157894737	0.0	5.2631578947368425	0.6	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	19.0	15.0	4.285714285714286	15	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.462307692307691	5	8.076923076923077	31.45584938384065	24.14478972249091	25.813305238065865	16.798968180440465	26.470588235294116	81.53846153846155	44.0	16.666666666666664	52.28848821081829	44.44444444444444	16.666666666666668	39.31093947788435	55.55555555555556
ge	8	6	Befindet sich das Zielland in Übersee, beispielsweise Europa, so wird er per Orangensafttanker transportiert und im Zielland von den Fruchtsaftherstellern abgefüllt.	21.0	0.5277777777777778	0.0	2.0555555555555554	0.6388888888888888	32.0	1.0	0.5277777777777778	0.3055555555555556	6624.75	315.47222222222223	21.444444444444443	0.9444444444444444	0.0	0.19444444444444445	4506.722222222223	6995.861111111111	5869.527777777777	1126.3333333333333	german_clean_76.conllu	1	25	25.0	6.590909090909091	0.0	16.0	8.0	4.0	4.0	12.0	16.0	0.0	0.0	8.0	8.0	12.0	0.0	12.0	0.5	0.0	100.0	100.0	0.0	66.66666666666667	0.0	33.333333333333336	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	3.0	100.0	4.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	4.0	8.333333333333334	15.0	3.333333333333333	15	0.0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	4.0	8.0	0.0	4.0	0.0	4.0	16.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	16.0	0.0	12.0	4.0	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	5.104285714285714	7	6.904761904761905	37.27091252261597	41.68630709916489	41.91882885806351	25.362645186748328	50.0	58.0952380952381	30.0	33.333333333333336	34.4120819848975	44.44444444444444	50.0	64.57360907635177	77.77777777777777
ge	8	7	Der Hauptteil des gewonnenen Orangensaftes wird noch im Produktionsland zu Orangensaftkonzentrat verarbeitet.	12.0	0.4722222222222222	0.0	2.0833333333333335	0.5555555555555556	24.444444444444443	1.0	0.3611111111111111	0.3611111111111111	5128.944444444444	427.4166666666667	14.666666666666666	0.9166666666666666	0.0	0.25	3178.4166666666665	4484.222222222223	4142.583333333333	341.6388888888889	german_clean_77.conllu	1	14	14.0	7.6923076923076925	7.142857142857142	14.285714285714285	7.142857142857142	7.142857142857142	0.0	21.428571428571427	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.5384615384615384	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	14.0	11.0	3.25	11	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.6625000000000005	5	8.166666666666666	25.36211148479597	27.975695816247292	29.20902257672737	7.692985428426007	23.529411764705884	83.33333333333331	35.38461538461539	16.666666666666664	32.84789644012943	29.62962962962963	16.666666666666668	47.18876699260676	55.55555555555556
ge	8	8	Dazu werden dem Orangensaft unter Vakuum bei niedrigen Temperaturen zuerst die Aromen und anschließend das Wasser entzogen.	17.0	0.3611111111111111	0.0	1.8888888888888888	0.5555555555555556	23.416666666666668	1.0	0.3333333333333333	0.3055555555555556	4714.166666666667	277.27777777777777	15.472222222222221	0.8611111111111112	0.0	0.2777777777777778	3159.3333333333335	4670.055555555556	4107.722222222223	562.3333333333334	german_clean_78.conllu	1	18	18.0	6.235294117647059	5.5555555555555545	11.111111111111109	16.666666666666668	5.5555555555555545	5.5555555555555545	16.666666666666668	27.777777777777782	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	18.0	8.0	2.75	8	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.367647058823529	4	6.294117647058823	25.19102161857162	26.110649428497478	25.684670640889912	12.662557688678435	38.23529411764706	45.882352941176464	42.352941176470594	33.333333333333336	23.46278317152103	18.51851851851852	16.666666666666668	74.93722029713388	44.44444444444444
ge	8	9	Laut Fruchtsaft- und Erfrischungsgetränkeverordnung darf als Saft nur ein solches Getränk bezeichnet werden, das vollständig aus dem Fruchtsaft und dem Fruchtfleisch der entsprechenden Früchte stammt.	25.0	0.6944444444444444	0.0	1.5	0.4444444444444444	40.611111111111114	1.0	0.0	0.6666666666666666	8567.111111111111	342.6388888888889	28.38888888888889	0.8055555555555556	0.0	0.6666666666666666	5989.083333333333	11086.944444444445	8567.111111111111	2519.8333333333335	german_clean_79.conllu	1	28	28.0	6.92	10.714285714285714	10.714285714285714	3.571428571428572	7.142857142857142	7.142857142857142	14.285714285714285	25.0	0.0	0.0	3.571428571428572	0.0	10.714285714285714	0.0	7.142857142857142	0.52	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	50.0	0.0	0.0	50.0	5.0	14.0	14.0	3.9583333333333335	14	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	3.571428571428572	0.0	7.142857142857142	7.142857142857142	0.0	3.571428571428572	3.571428571428572	10.714285714285714	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	3.571428571428572	3.571428571428572	0.0	0.0	10.714285714285714	0.0	10.714285714285714	3.571428571428572	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.250000000000001	5	7.04	50.56088444556007	57.312371428960674	58.42300171591473	56.74131881894762	61.76470588235294	60.80000000000001	32.8	50.00000000000001	46.14347357065802	40.74074074074075	33.333333333333336	70.30765561650375	55.55555555555556
ge	9	1	Der Imker beschäftigt sich mit der Haltung, Vermehrung und Züchtung von Honigbienen sowie mit der Produktion von Honig und weiterer Bienenprodukte.	21.0	0.6857142857142857	0.0	1.542857142857143	0.37142857142857144	33.114285714285714	1.0	0.5142857142857142	0.0	6736.2	320.8	27.314285714285713	0.9428571428571428	0.2	0.0	5579.057142857143	4413.285714285715	4413.285714285715	0.0	german_clean_80.conllu	1	23	23.0	5.9523809523809526	4.3478260869565215	17.391304347826086	0.0	0.0	13.043478260869565	13.043478260869565	30.43478260869565	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	0.4761904761904762	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	23.0	10.0	2.45	10	1.0	2	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	17.391304347826086	13.043478260869565	0.0	0.0	0.0	17.391304347826086	0.0	0.0	13.043478260869565	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	4.3478260869565215	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.432857142857143	5	6.0476190476190474	46.88483242405513	43.708334225343066	42.86581552006238	0.0	50.0	40.95238095238095	26.66666666666667	50.00000000000001	17.831715210355984	25.925925925925927	16.666666666666668	77.50332186296893	55.55555555555556
ge	9	2	Wirtschaftlich relevanter ist heute die Bestäubungsleistung der Honigbienen in der Landwirtschaft als Nebenprodukt der Imkerei.	15.0	0.6	0.0	1.8571428571428572	0.5142857142857142	27.65714285714286	1.0	0.2571428571428571	0.34285714285714286	5631.371428571429	375.45714285714286	17.314285714285713	0.7428571428571429	0.0	0.34285714285714286	3558.1428571428573	5562.2	4323.571428571428	1238.6285714285714	german_clean_81.conllu	1	16	16.0	7.466666666666668	12.5	12.5	6.25	6.25	0.0	25.0	31.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.5333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	16.0	7.0	2.2142857142857144	7	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.228	5	7.533333333333333	28.766511648837263	33.8055859920089	33.47812668257366	27.891296515518036	32.352941176470594	70.66666666666666	34.66666666666667	33.333333333333336	13.407304669440588	14.814814814814817	16.666666666666668	69.44192702122587	55.55555555555556
ge	9	3	Ein Imker braucht keine spezielle Ausbildung, aber in den deutschsprachigen Ländern absolvieren die meisten Neu-Imker einen Grundkurs.	17.0	0.5428571428571428	0.0	1.8	0.45714285714285713	25.314285714285713	1.0	0.3142857142857143	0.2571428571428571	5103.542857142857	300.2	16.542857142857144	0.9142857142857143	0.0	0.14285714285714285	3374.5142857142855	4306.428571428572	3740.885714285714	565.5428571428571	german_clean_82.conllu	1	21	21.0	6.388888888888888	9.523809523809524	4.761904761904762	0.0	0.0	4.761904761904762	23.809523809523807	23.809523809523807	0.0	0.0	4.761904761904762	4.761904761904762	14.285714285714285	0.0	9.523809523809524	0.5555555555555556	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.0	10.5	10.0	2.7058823529411766	10	0.0	0	0.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.170588235294117	4	6.9411764705882355	27.120206615439006	29.554144342095793	28.99318619836754	12.7348293787637	38.23529411764706	58.823529411764696	37.777777777777786	16.666666666666664	22.634684941937937	25.925925925925927	33.333333333333336	67.18269945707831	44.44444444444444
ge	9	4	Vom Imker zu unterscheiden ist der Zeidler, der den Honig wildlebender Honigbienen-Völker im Wald sammelt.	15.0	0.5428571428571428	0.0	1.6285714285714286	0.42857142857142855	27.02857142857143	1.0	0.22857142857142856	0.2857142857142857	5837.2	389.0857142857143	19.542857142857144	0.9714285714285714	0.0	0.17142857142857143	4378.771428571428	5245.914285714286	4886.257142857143	359.65714285714284	german_clean_83.conllu	1	21	21.0	5.277777777777779	4.761904761904762	9.523809523809524	0.0	4.761904761904762	0.0	19.047619047619047	28.57142857142857	0.0	4.761904761904762	4.761904761904762	0.0	14.285714285714285	0.0	9.523809523809524	0.5	0.0	100.0	100.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	7.0	12.0	2.647058823529412	12	1.0	1	100.0	0.0	100.0	0.0	100.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	14.285714285714285	4.761904761904762	0.0	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	5.0040000000000004	5	6.133333333333334	36.12378147445802	32.66495530544684	35.227044688864716	8.098718410623293	32.352941176470594	42.66666666666667	30.0	50.00000000000001	21.530553969160476	33.33333333333333	50.0	60.62723586930602	55.55555555555556
ge	9	5	Der Imker hält seine Bienenvölker in künstlichen Nisthöhlen, den Bienenstöcken, in denen Brutnest und Honigvorräte vor Witterungseinflüssen und den Räubereien anderer Tiere geschützt sind.	24.0	0.5142857142857142	0.0	1.6571428571428573	0.42857142857142855	38.97142857142857	1.0	0.2	0.2571428571428571	8282.2	345.1714285714286	29.228571428571428	0.8857142857142857	0.0	0.2	6203.428571428572	8807.285714285714	7461.228571428572	1346.057142857143	german_clean_84.conllu	1	27	27.0	6.75	7.407407407407407	11.111111111111109	0.0	3.703703703703704	7.407407407407407	14.814814814814815	33.333333333333336	0.0	0.0	3.703703703703704	0.0	11.111111111111109	0.0	7.407407407407407	0.5416666666666666	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	3.5	0.0	0.0	0.0	50.0	50.0	0.0	0.0	7.0	13.5	14.0	3.1739130434782608	14	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	3.703703703703704	0.0	0.0	7.407407407407407	3.703703703703704	0.0	3.703703703703704	11.111111111111109	7.407407407407407	0.0	0.0	0.0	7.407407407407407	0.0	0.0	11.111111111111109	3.703703703703704	0.0	0.0	0.0	0.0	0.0	0.0	3.703703703703704	0.0	3.703703703703704	3.703703703703704	0.0	3.703703703703704	11.111111111111109	0.0	11.111111111111109	3.703703703703704	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	4.756666666666667	9	6.875	52.48257692302076	54.33693835012582	56.00212219974157	30.310360800864686	58.82352941176471	57.5	35.83333333333333	83.33333333333334	31.419727029689025	40.74074074074075	33.333333333333336	50.894347722394485	100.0
ge	9	6	Der Imker produziert mit dem Honig ein Lebensmittel und ist damit in den deutschsprachigen Ländern der strengen Lebensmittelgesetzgebung unterstellt.	19.0	0.4857142857142857	0.0	1.8571428571428572	0.5428571428571428	25.542857142857144	1.0	0.34285714285714286	0.2571428571428571	5107.257142857143	268.7142857142857	16.914285714285715	0.8857142857142857	0.0	0.22857142857142856	3374.8	5494.971428571429	4515.628571428571	979.3428571428572	german_clean_85.conllu	1	20	20.0	6.842105263157895	10.0	10.0	5.0	5.0	5.0	25.0	25.0	0.0	0.0	0.0	0.0	5.0	0.0	10.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	2.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	10.0	16.0	4.055555555555555	16	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	5.0	10.0	0.0	0.0	5.0	10.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	5.0	10.0	0.0	5.0	5.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.487368421052632	4	6.894736842105263	27.12276816053532	29.968919137209266	29.02474635117401	22.052730454475267	44.117647058823536	57.89473684210526	33.68421052631578	33.333333333333336	47.96835670622076	48.14814814814815	33.333333333333336	79.64841151292259	44.44444444444444
ge	9	7	Honigbienen sind die wichtigsten Bestäuber von Blütenpflanzen.	7.0	0.42857142857142855	0.0	1.7428571428571429	0.4857142857142857	11.314285714285715	1.0	0.22857142857142856	0.34285714285714286	2313.8285714285716	330.51428571428573	7.228571428571429	0.9142857142857143	0.02857142857142857	0.3142857142857143	1501.3428571428572	2557.0857142857144	1973.8857142857144	583.2	german_clean_86.conllu	1	8	8.0	7.857142857142858	12.5	12.5	0.0	12.5	0.0	12.5	37.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	4.0	2.1666666666666665	4	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	100.0	100.0	0.0	1.0	100.0	0.0	4.731428571428572	3	8.0	10.326460809522889	4.149188141395545	5.2890837366437236	13.13243090225951	8.823529411764707	80.0	40.0	16.666666666666664	12.513484358144542	3.703703703703704	16.666666666666668	49.90119587066886	33.33333333333333
ge	9	8	Wegen ihrer Bestäubungsleistung ist die Honigbiene nach Rind und Schwein weltweit das drittwichtigste Nutztier in der Landwirtschaft.	17.0	0.5714285714285714	0.0	1.5142857142857142	0.42857142857142855	24.114285714285714	1.0	0.22857142857142856	0.2571428571428571	4872.4	286.62857142857143	18.885714285714286	0.9142857142857143	0.0	0.22857142857142856	3833.2285714285713	4833.371428571429	4625.428571428572	207.94285714285715	german_clean_87.conllu	1	18	18.0	6.8235294117647065	11.111111111111109	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	22.222222222222218	22.222222222222218	0.0	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.4705882352941176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	18.0	11.0	3.1875	11	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	16.666666666666668	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	5.5555555555555545	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	5.090588235294118	5	6.882352941176471	31.232767267564256	27.376576667750054	27.029173612180053	4.682433475732153	38.23529411764706	57.64705882352942	25.882352941176464	33.333333333333336	31.674757281553386	29.62962962962963	16.666666666666668	64.03459547424984	55.55555555555556
ge	9	9	Neben der ökologischen Bedeutung der Honigbienen als Bestäuber von Wild- und Kulturpflanzen hat die Imkerei einen großen ökonomischen Nutzen für die Landwirtschaft, wo sie den Ertrag und die Qualität von Obst und Gemüse erhöht.	34.0	0.6	0.0	1.2857142857142858	0.2857142857142857	38.57142857142857	1.0	0.0	0.4	7894.342857142857	232.17142857142858	32.02857142857143	0.9714285714285714	0.0	0.4	6550.314285714286	10557.8	7894.342857142857	2663.457142857143	german_clean_88.conllu	1	37	37.0	5.617647058823528	8.108108108108109	13.513513513513516	2.702702702702702	2.702702702702702	8.108108108108109	18.918918918918923	29.72972972972973	0.0	0.0	2.702702702702702	2.702702702702702	8.108108108108109	0.0	2.702702702702702	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	100.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.0	37.0	16.0	3.272727272727273	16	1.3333333333333333	3	66.66666666666667	33.333333333333336	50.0	50.0	100.0	0.0	2.702702702702702	0.0	2.702702702702702	8.108108108108109	0.0	0.0	0.0	13.513513513513516	8.108108108108109	0.0	0.0	0.0	10.810810810810812	0.0	0.0	18.918918918918923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.513513513513516	0.0	2.702702702702702	0.0	0.0	5.405405405405406	2.702702702702702	0.0	8.108108108108109	2.702702702702702	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	5.579705882352942	7	5.705882352941177	55.59254882445038	53.611082458677245	52.70651393552709	59.97542333624993	88.23529411764706	34.117647058823536	30.0	100.0	33.27449249779346	48.14814814814815	16.666666666666668	83.28201063396986	77.77777777777777
