identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
02056019.conllu	1	11	11.0	4.9	0.0	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	9.090909090909092	9.090909090909092	0.0	18.181818181818183	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	11.0	2.333333333333333	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	18.181818181818183	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	The atmosphere is a chaotic system, so small changes to one part of the system can grow to have large effects on the system as a whole.	27	6.257037037037038	1	4.037037037037037	45.28301886792453	14.014014014014016	50.0	0.0	30.23255813953488	18.18181818181818	11.11111111111111	86.69213081732326	9.090909090909092
w01012052.conllu	1	16	16.0	6.230769230769232	0.0	0.0	0.0	18.75	0.0	6.25	6.25	0.0	0.0	37.5	0.0	0.0	6.25	0.0	18.75	6.25	0.0	0.6153846153846154	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	16.0	1.8333333333333333	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	6.25	0.0	0.0	18.75	0.0	6.25	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Tiberius reportedly regretted his departure and requested to return to Rome several times, but each time Augustus refused his requests.	20	5.284500000000001	3	5.8	32.07547169811321	37.83783783783784	61.53846153846154	0.0	16.27906976744186	6.0606060606060606	11.11111111111111	46.77270395074402	27.272727272727273
02002007.conllu	1	17	17.0	4.125	0.0	0.0	5.882352941176472	11.764705882352944	5.882352941176472	17.647058823529417	11.764705882352944	5.882352941176472	5.882352941176472	23.529411764705888	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	0.0	17.0	2.6	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	11.764705882352944	17.647058823529417	11.764705882352944	0.0	5.882352941176472	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	The charter allowed for the creation of a merchants' guild, run by the town's burgesses to tax people passing through the borough.	22	5.745454545454545	4	4.954545454545454	35.84905660377359	26.41277641277641	50.0	0.0	37.67441860465117	24.242424242424242	11.11111111111111	65.6933625635524	36.36363636363637
01005031.conllu	1	21	21.0	5.15	0.0	4.761904761904762	9.523809523809524	4.761904761904762	4.761904761904762	14.285714285714285	0.0	4.761904761904762	4.761904761904762	23.809523809523807	4.761904761904762	4.761904761904762	14.285714285714285	0.0	4.761904761904762	0.0	0.0	0.55	100.0	100.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	7.0	2.263157894736842	6.0	6.0	0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	14.285714285714285	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	2.6666666666666665	The feasibility study estimates that it would take passengers about four minutes to cross the Potomac River on the gondola.	20	5.7255	3	5.2	32.07547169811321	29.729729729729726	55.00000000000001	0.0	28.274173806609546	12.12121212121212	33.33333333333333	64.87429451000514	27.272727272727273
w01003051.conllu	1	16	16.0	4.466666666666667	0.0	0.0	37.5	12.5	0.0	25.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.4666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	2.5	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	6.25	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	12.5	25.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	The area controlled by the Bogd Khaan was approximately that of the former Outer Mongolia during the Qing period.	19	5.396315789473684	4	5.0	30.18867924528302	27.02702702702703	46.666666666666664	0.0	34.88372093023256	12.12121212121212	0.0	51.362372066646856	36.36363636363637
w01005022.conllu	1	31	31.0	5.035714285714286	3.2258064516129035	3.2258064516129035	6.451612903225807	9.677419354838712	9.677419354838712	12.903225806451614	9.677419354838712	0.0	0.0	19.354838709677423	6.451612903225807	0.0	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	0.5357142857142857	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	15.5	3.111111111111111	14.0	14.0	0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	3.2258064516129035	0.0	0.0	0.0	3.2258064516129035	0.0	3.2258064516129035	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	12.903225806451614	12.903225806451614	9.677419354838712	3.2258064516129035	9.677419354838712	0.0	9.677419354838712	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	2.0	The exact year of the marriage of Herod Antipas and Herodias is subject to debate among scholars.	17	5.495882352941177	3	4.764705882352941	26.41509433962264	23.847376788553262	53.57142857142857	0.0	51.93798449612404	36.36363636363636	22.22222222222222	55.44924999245467	27.272727272727273
01045010.conllu	1	38	38.0	6.34375	0.0	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	10.526315789473683	7.894736842105262	0.0	26.315789473684212	0.0	2.631578947368421	7.894736842105262	0.0	15.789473684210524	7.894736842105262	0.0	0.53125	100.0	0.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	0.0	100.0	100.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	3.0	0.0	12.666666666666664	3.419354838709677	30.0	30.0	0	0.0	0.0	0.0	0.0	5.2631578947368425	7.894736842105262	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	7.894736842105262	0.0	2.631578947368421	0.0	2.631578947368421	2.631578947368421	0.0	0.0	5.2631578947368425	0.0	2.631578947368421	0.0	0.0	2.631578947368421	2.631578947368421	0.0	2.631578947368421	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	15.789473684210524	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	2.333333333333333	"There should be no preferential access to government, or appearance of preferential access, accorded to individuals or organizations because they have made financial contributions to politicians and political parties," the guidelines read.	32	5.67875	3	6.53125	54.716981132075475	47.7195945945946	53.125	0.0	60.54013503375844	84.84848484848484	33.33333333333333	62.955361723961005	27.272727272727273
01030006.conllu	1	24	24.0	4.35	0.0	4.166666666666667	12.5	12.5	0.0	12.5	4.166666666666667	8.333333333333334	0.0	16.666666666666668	8.333333333333334	0.0	4.166666666666667	0.0	16.666666666666668	0.0	0.0	0.55	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	0.0	24.0	3.631578947368421	16.0	16.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	12.5	12.5	4.166666666666667	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	Cuaron, whose last film was the Oscar-winning Gravity, was reportedly not on set at the time of the incident.	19	5.680526315789474	2	4.7894736842105265	30.18867924528302	24.18207681365577	55.00000000000001	0.0	66.4626682986536	42.42424242424242	11.11111111111111	63.02827360859823	18.181818181818183
05007006.conllu	1	11	11.0	4.2	0.0	27.272727272727273	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	27.272727272727273	0.0	9.090909090909092	0.0	0.0	0.4	100.0	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	3.6666666666666665	2.555555555555556	6.0	6.0	0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	18.181818181818183	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	She also took advantage of her personal connections with many government scientists, who supplied her with confidential information.	18	5.658333333333335	1	6.388888888888889	28.301886792452834	45.7957957957958	40.0	0.0	36.43410852713179	12.12121212121212	33.33333333333333	62.11732512399527	9.090909090909092
05001005.conllu	1	38	38.0	5.7666666666666675	0.0	0.0	13.157894736842106	13.157894736842106	0.0	15.789473684210524	10.526315789473683	0.0	0.0	13.157894736842106	5.2631578947368425	2.631578947368421	5.2631578947368425	0.0	21.05263157894737	0.0	0.0	0.6	100.0	100.0	0.0	0.0	0.0	100.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	19.0	4.517241379310344	22.0	22.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	2.631578947368421	0.0	0.0	2.631578947368421	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	13.157894736842106	15.789473684210524	0.0	0.0	21.05263157894737	0.0	2.631578947368421	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Dust storms usually start in desert margins rather than the deserts themselves where the finer materials have already been blown away.	21	5.357142857142857	4	5.428571428571429	33.9622641509434	32.818532818532816	60.0	0.0	91.17882919005612	60.60606060606061	22.22222222222222	49.75445283295463	36.36363636363637
w02009002.conllu	1	20	20.0	5.368421052631579	0.0	0.0	5.0	15.0	0.0	25.0	5.0	0.0	0.0	30.0	0.0	0.0	5.0	0.0	5.0	10.0	0.0	0.4736842105263158	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	20.0	2.6111111111111107	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	0.0	5.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	15.0	25.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	The severity and the presence of the revolution in the countryside alarmed the Court and National Assembly in Versailles.	19	6.032631578947369	4	5.421052631578948	30.18867924528302	32.71692745376957	47.36842105263158	0.0	37.984496124031004	24.242424242424242	11.11111111111111	77.4810294077935	36.36363636363637
02044008.conllu	1	15	15.0	5.153846153846153	0.0	0.0	6.666666666666668	13.333333333333336	0.0	20.0	6.666666666666668	0.0	0.0	26.66666666666667	6.666666666666668	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.6153846153846154	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	2.1666666666666665	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	20.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Louis the German invaded Moravia and replaced Mojmír I with his nephew Rastiz who became St. Rastislav.	17	4.697058823529411	5	5.117647058823529	26.41509433962264	28.61685214626391	61.53846153846154	0.0	25.581395348837205	12.12121212121212	11.11111111111111	22.66018772824674	45.45454545454546
01061016.conllu	1	19	19.0	4.9375	0.0	0.0	10.526315789473683	10.526315789473683	0.0	5.2631578947368425	15.789473684210524	0.0	0.0	10.526315789473683	10.526315789473683	5.2631578947368425	10.526315789473683	0.0	15.789473684210524	5.2631578947368425	0.0	0.6875	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	3.4	15.0	15.0	0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	15.789473684210524	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	But, as the criticism of Clinton as First Lady became more caustic, Karel became more empathetic.	16	5.438124999999999	3	5.125	24.528301886792455	28.71621621621621	68.75	0.0	60.00000000000001	39.39393939393939	22.22222222222222	53.078501795792704	27.272727272727273
01094014.conllu	1	5	5.0	5.5	0.0	0.0	0.0	0.0	20.0	0.0	0.0	20.0	0.0	20.0	20.0	0.0	0.0	0.0	20.0	0.0	0.0	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.3333333333333333	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Only 50 were marketplaces.	4	5.5425	1	5.75	1.8867924528301891	37.16216216216216	50.0	0.0	2.3255813953488342	0.0	0.0	57.36275012827093	9.090909090909092
w01041046.conllu	1	18	18.0	5.666666666666668	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	11.111111111111109	5.5555555555555545	0.0	22.222222222222218	11.111111111111109	0.0	5.5555555555555545	0.0	16.666666666666668	0.0	0.0	0.6666666666666666	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	18.0	2.5	8.0	8.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	A fundamental change in working principles was brought about by Scotsman James Watt.	13	5.483076923076923	2	5.538461538461538	18.867924528301884	34.303534303534306	66.66666666666666	0.0	34.88372093023256	18.18181818181818	11.11111111111111	54.92362947468129	18.181818181818183
01017013.conllu	1	20	20.0	4.352941176470588	0.0	0.0	0.0	5.0	0.0	5.0	15.0	10.0	5.0	25.0	5.0	5.0	10.0	0.0	15.0	0.0	0.0	0.6470588235294118	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	3.0	100.0	6.666666666666668	1.8125	4.0	4.0	0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	5.0	5.0	0.0	15.0	0.0	5.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	"Most people would find airport wi-fi more useful than being able to send emails on a plane."	17	5.7305882352941175	1	4.529411764705882	26.41509433962264	20.667726550079493	64.70588235294117	0.0	15.697674418604649	6.0606060606060606	33.33333333333333	65.08314972987657	9.090909090909092
w01142063.conllu	1	13	13.0	4.75	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	15.384615384615385	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	7.6923076923076925	7.6923076923076925	0.0	0.5	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	6.5	1.9090909090909087	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	Its management, however, hasn't been devoid of criticism.	8	5.185	2	6.25	9.433962264150944	43.91891891891892	50.0	0.0	18.39323467230443	6.0606060606060606	22.22222222222222	42.688558234992286	18.181818181818183
w01111021.conllu	1	15	15.0	5.615384615384616	0.0	0.0	33.333333333333336	13.333333333333336	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	20.0	0.0	13.333333333333336	0.0	0.0	0.6923076923076923	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	5.0	2.4166666666666665	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	The smartphone generation received an app it deserved, where, in the best case scenario, the most idiotic situation received an audience of millions.	23	5.716086956521739	1	5.521739130434782	37.735849056603776	34.07755581668624	69.23076923076923	0.0	32.558139534883715	12.12121212121212	33.33333333333333	64.48792022664912	9.090909090909092
01079065.conllu	1	23	23.0	4.095238095238095	0.0	17.391304347826086	0.0	8.695652173913043	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	26.08695652173913	4.3478260869565215	0.0	13.043478260869565	0.0	8.695652173913043	4.3478260869565215	0.0	0.5238095238095238	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	4.0	100.0	5.75	2.5	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	13.043478260869565	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	8.695652173913043	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Artists reach people at their heart; it’s the only time we meet in one place and put our differences aside.	20	6.0125	0	4.4	32.07547169811321	18.918918918918926	52.38095238095239	0.0	34.88372093023256	24.242424242424242	44.44444444444444	76.6546947152386	0.0
