lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PART	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_mood_dist_Imp	verbs_mood_dist_Ind	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_+	verbs_num_pers_dist_Sing+3	aux_tense_dist_Past	aux_tense_dist_Pres	aux_mood_dist_Ind	aux_form_dist_Fin	aux_form_dist_Ger	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_+	aux_num_pers_dist_Sing+3	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	prep_dist_4	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_fixed	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:npmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:npmod	dep_dist_obl:tmod	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
en	9	7	Today, some beekeepers believe that the more stings a beekeeper receives, the less irritation each one causes, and it is considered important for the safety of the beekeeper to be stung a few times a season.	36.0	0.7380952380952381	0.0	2.0714285714285716	0.5952380952380952	39.19047619047619	1.0	0.40476190476190477	0.3333333333333333	8124.976190476191	225.64285714285714	26.547619047619047	0.9285714285714286	0.0	0.2857142857142857	5442.023809523809	7754.952380952381	7465.666666666667	289.2857142857143	english_clean_71.conllu	1	40	40.0	4.666666666666667	10.0	5.0	0.0	5.0	2.5	22.5	25.0	2.5	2.5	2.5	0.0	10.0	2.5	10.0	0.5	50.0	50.0	0.0	100.0	50.0	0.0	0.0	50.0	50.0	50.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	4.0	100.0	4.0	0.0	0.0	0.0	25.0	50.0	25.0	0.0	5.0	10.0	29.0	3.4	29	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	2.5	0.0	7.5	0.0	0.0	5.0	5.0	2.5	2.5	0.0	0.0	5.0	0.0	0.0	22.5	0.0	5.0	2.5	2.5	0.0	7.5	2.5	2.5	2.5	2.5	0.0	5.0	0.0	10.0	2.5	2.5	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.826944444444445	6	4.777777777777778	71.17901917990005	70.28050564870576	73.02327675653221	3.8144077447877396	62.79069767441861	24.52504317789291	26.829268292682926	37.5	63.59712230215827	86.66666666666667	33.33333333333333	69.94932743688963	75.0
en	9	8	Indeed, recent studies found that beekeepers have high levels of antibodies that react to the major antigen of bee venom.	20.0	0.7380952380952381	0.0	1.6428571428571428	0.42857142857142855	23.071428571428573	1.0	0.0	0.5714285714285714	4818.642857142857	240.97619047619048	15.547619047619047	0.9047619047619048	0.0	0.5714285714285714	3299.0714285714284	7096.047619047619	4818.642857142857	2277.404761904762	english_clean_72.conllu	1	22	22.0	5.0	13.636363636363635	13.636363636363635	4.545454545454546	0.0	0.0	4.545454545454546	31.818181818181817	0.0	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	13.636363636363635	0.7	33.333333333333336	66.66666666666667	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	2.6666666666666665	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	6.0	7.333333333333332	4.0	2.0526315789473686	4	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	0.0	0.0	13.636363636363635	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.4190000000000005	4	5.1	33.99716413565879	28.927925901863286	30.10332854338006	30.028964213719515	25.581395348837212	34.04145077720207	80.48780487804878	50.0	17.392401867979302	3.333333333333334	22.222222222222218	38.829187396351585	50.0
en	10	1	A national flag is a flag which represents and symbolizes a country.	12.0	0.5	0.0	1.3888888888888888	0.3055555555555556	12.555555555555555	1.0	0.4166666666666667	0.0	2622.6111111111113	218.52777777777777	11.277777777777779	0.9722222222222222	0.16666666666666666	0.0	2359.5833333333335	2060.9444444444443	2060.9444444444443	0.0	english_clean_73.conllu	1	13	13.0	4.666666666666667	7.6923076923076925	0.0	0.0	7.6923076923076925	7.6923076923076925	23.07692307692308	23.07692307692308	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.5	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	4.333333333333333	3.0	1.6363636363636365	3	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	23.07692307692308	0.0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.877500000000001	1	4.75	17.696330536449945	1.9499996760797877	1.59635138415414	0.0	6.97674418604651	23.704663212435236	26.829268292682926	25.0	3.1175059952038424	0.0	22.222222222222218	73.80597014925382	12.5
en	10	2	The national flag is usually flown by the government of a country, but it can also be flown by its citizens.	21.0	0.6111111111111112	0.027777777777777776	1.7714285714285714	0.4857142857142857	16.942857142857143	1.0	0.34285714285714286	0.37142857142857144	3453.0	164.4857142857143	11.657142857142857	0.8571428571428571	0.02857142857142857	0.34285714285714286	2359.1714285714284	3053.885714285714	2728.2	325.6857142857143	english_clean_74.conllu	1	23	23.0	4.095238095238095	4.3478260869565215	13.043478260869565	8.695652173913043	13.043478260869565	4.3478260869565215	13.043478260869565	17.391304347826086	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	8.695652173913043	0.42857142857142855	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	50.0	2.0	100.0	5.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	3.0	11.5	13.0	2.75	13	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	4.3478260869565215	8.695652173913043	13.043478260869565	4.3478260869565215	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	13.043478260869565	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	8.695652173913043	0.0	0.0	0.0	8.695652173913043	4.3478260869565215	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.116190476190478	2	4.190476190476191	17.689183675285268	13.20539410446705	12.37573885503469	4.294363840280044	27.906976744186046	7.179866765359009	7.665505226480832	12.5	41.30695443645084	33.333333333333336	11.11111111111111	92.01453052199332	25.0
en	10	3	A national flag is designed with specific meanings for its colours and symbols.	13.0	0.6388888888888888	0.0	1.7777777777777777	0.4722222222222222	13.916666666666666	1.0	0.3055555555555556	0.2777777777777778	2867.3055555555557	220.52777777777777	10.38888888888889	0.9722222222222222	0.027777777777777776	0.25	2109.3611111111113	2386.3888888888887	2033.1944444444443	353.19444444444446	english_clean_75.conllu	1	14	14.0	5.0769230769230775	14.285714285714285	14.285714285714285	0.0	7.142857142857142	7.142857142857142	7.142857142857142	28.57142857142857	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.5384615384615384	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	14.0	3.0	1.75	3	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.6753846153846155	1	5.153846153846154	13.354784509477671	5.441859561152899	4.772762176653863	4.657083145745306	9.302325581395348	35.63172578716623	37.148217636022494	25.0	7.014388489208635	0.0	0.0	58.38754943232556	12.5
en	10	4	Historically, flags originated as military standards, which were used as signs on the battlefield.	14.0	0.5833333333333334	0.0	1.7777777777777777	0.5	17.166666666666668	1.0	0.2777777777777778	0.3333333333333333	3564.1666666666665	254.61111111111111	12.083333333333334	0.8888888888888888	0.0	0.3333333333333333	2543.5555555555557	3742.1111111111113	3084.6666666666665	657.4444444444445	english_clean_76.conllu	1	17	17.0	5.857142857142858	5.882352941176472	17.647058823529417	5.882352941176472	5.882352941176472	0.0	5.882352941176472	23.529411764705888	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	11.764705882352944	0.5714285714285714	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	8.5	4.0	2.0	4	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	0.0	17.647058823529417	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.515000000000001	2	6.071428571428571	20.888388633323547	13.779565817347876	13.818807987919683	8.668804081281943	11.627906976744185	62.731310140636566	45.993031358885005	37.5	15.587529976019184	3.333333333333334	11.11111111111111	46.152570480928716	25.0
en	10	5	The practice of flying national flags outside of the context of warfare only became common in the early seventeenth century.	20.0	0.6111111111111112	0.0	2.0555555555555554	0.4722222222222222	22.0	1.0	0.3333333333333333	0.3333333333333333	4674.333333333333	233.77777777777777	14.333333333333334	0.8888888888888888	0.0	0.3333333333333333	3041.6666666666665	4927.944444444444	4137.25	790.6944444444445	english_clean_77.conllu	1	21	21.0	5.2	14.285714285714285	23.809523809523807	4.761904761904762	0.0	0.0	14.285714285714285	28.57142857142857	0.0	0.0	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.6	100.0	0.0	0.0	100.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	50.0	0.0	0.0	50.0	0.0	0.0	0.0	5.0	10.5	12.0	2.7894736842105257	12	3.0	1	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	23.809523809523807	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.811499999999999	1	5.25	29.53099557778034	26.179231531689116	28.23002761932438	10.42578621656627	25.581395348837212	38.471502590673595	53.65853658536584	37.5	42.660608355420905	30.0	11.11111111111111	68.77114427860687	12.5
en	10	6	A country's constitution will often describe the national flag.	9.0	0.4166666666666667	0.027777777777777776	1.5714285714285714	0.3142857142857143	12.028571428571428	0.9714285714285714	0.11428571428571428	0.2571428571428571	2702.542857142857	300.25714285714287	8.428571428571429	0.8285714285714286	0.0	0.2	1929.7142857142858	2665.657142857143	2415.342857142857	250.31428571428572	english_clean_78.conllu	1	11	11.0	5.4	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	18.181818181818183	27.272727272727273	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.6	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	3.0	11.0	3.0	1.7777777777777777	3	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.351111111111111	1	6.111111111111111	10.237775340055851	0.5980492599348644	2.6339559008199416	3.3005458026751002	0.0	63.90328151986182	53.65853658536584	12.5	7.966959765520912	0.0	0.0	33.65026718260543	12.5
en	10	7	All national flags are rectangular, except for the flag of Nepal, which uses a unique triangular shape.	17.0	0.6111111111111112	0.027777777777777776	1.7428571428571429	0.34285714285714286	20.65714285714286	1.0	0.2857142857142857	0.2571428571428571	4346.542857142857	255.74285714285713	15.028571428571428	0.9428571428571428	0.02857142857142857	0.2	3262.114285714286	4503.314285714286	3674.8571428571427	828.4571428571429	english_clean_79.conllu	1	20	20.0	4.941176470588236	15.0	15.0	0.0	5.0	0.0	15.0	20.0	0.0	0.0	5.0	5.0	15.0	0.0	5.0	0.5294117647058824	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	10.0	5.0	2.25	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	5.0	0.0	15.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	5.0	5.0	0.0	0.0	0.0	15.0	5.0	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.498823529411764	3	5.117647058823529	33.35592957497626	22.734201254404166	23.974936300786318	10.923710317813857	18.604651162790695	34.56263334349282	34.72022955523674	25.0	24.16067146282974	6.666666666666668	11.11111111111111	44.918544532240674	37.5
en	10	8	The ratios of height to width vary among standard rectangular flags, but none is taller than it is wide.	19.0	0.6666666666666666	0.027777777777777776	1.6285714285714286	0.37142857142857144	21.62857142857143	0.9714285714285714	0.17142857142857143	0.2571428571428571	4733.628571428571	249.11428571428573	15.428571428571429	0.9142857142857143	0.0	0.2571428571428571	3315.8571428571427	5075.285714285715	4531.4857142857145	543.8	english_clean_80.conllu	1	21	21.0	4.421052631578949	23.809523809523807	14.285714285714285	0.0	9.523809523809524	4.761904761904762	4.761904761904762	23.809523809523807	0.0	0.0	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	0.5263157894736842	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	10.5	14.0	2.888888888888889	14	1.5	2	50.0	50.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.761904761904762	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	14.285714285714285	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.500526315789474	3	4.526315789473684	34.28840905595334	25.226350816695412	28.99974691007975	7.17033309694272	23.25581395348837	17.098445595854912	33.889602053915254	25.0	46.06981081801226	36.66666666666667	11.11111111111111	45.04844200052372	37.5
en	10	9	The flags of Switzerland and the Vatican City are the only national flags which are exact squares.	17.0	0.6388888888888888	0.0	1.5555555555555556	0.3888888888888889	18.916666666666668	0.9722222222222222	0.3333333333333333	0.1388888888888889	3911.472222222222	230.05555555555554	15.11111111111111	0.9444444444444444	0.0	0.08333333333333333	3108.0833333333335	3417.0555555555557	3203.5555555555557	213.5	english_clean_81.conllu	1	18	18.0	4.764705882352942	16.666666666666668	5.5555555555555545	5.5555555555555545	11.111111111111109	5.5555555555555545	16.666666666666668	22.222222222222218	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.5294117647058824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	9.0	11.0	2.9375	11	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	16.666666666666668	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.8505882352941185	2	4.823529411764706	30.683375301413864	18.269099955299016	18.327227120468677	2.8151270985606307	18.604651162790695	25.876257238646758	34.72022955523674	12.5	47.73681055155875	26.66666666666667	11.11111111111111	71.75299970734568	25.0
en	10	10	The most popular colours used for national flags are red, white, green, and blue.	14.0	0.6944444444444444	0.0	1.75	0.5555555555555556	14.75	1.0	0.4722222222222222	0.2777777777777778	3239.25	231.33333333333334	10.11111111111111	0.8611111111111112	0.05555555555555555	0.19444444444444445	2279.6944444444443	3045.8055555555557	2478.8611111111113	566.9444444444445	english_clean_82.conllu	1	18	18.0	4.571428571428571	33.333333333333336	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	0.0	5.5555555555555545	0.7142857142857143	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	4.0	9.0	7.0	2.5384615384615383	7	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.757142857142857	0	4.857142857142857	16.31019750208357	7.57973296017725	9.601021969090155	7.475506646060691	11.627906976744185	26.86898593634345	84.3205574912892	25.0	34.05275779376498	13.333333333333336	11.11111111111111	64.62449656479504	0.0
en	10	11	Although the national flag is meant to be a unique symbol for the country it represents, many flags have very similar colours and designs.	24.0	0.75	0.0	1.5	0.3611111111111111	19.52777777777778	1.0	0.0	0.5833333333333334	3962.75	165.11111111111111	13.63888888888889	0.8611111111111112	0.0	0.5833333333333334	2800.3611111111113	5200.944444444444	3962.75	1238.1944444444443	english_clean_83.conllu	1	26	26.0	4.708333333333333	15.384615384615385	3.8461538461538463	3.8461538461538463	7.6923076923076925	3.8461538461538463	11.538461538461537	23.07692307692308	0.0	3.8461538461538463	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	11.538461538461537	0.5833333333333334	33.333333333333336	66.66666666666667	0.0	100.0	66.66666666666667	0.0	0.0	33.333333333333336	50.0	50.0	0.0	100.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	4.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	4.0	6.5	14.0	2.6956521739130435	14	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	15.384615384615385	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	7.6923076923076925	3.8461538461538463	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	7.6923076923076925	3.8461538461538463	3.8461538461538463	25.0	75.0	0.0	100.0	3.0	0.0	0.0	100.0	0.0	5.886666666666668	0	4.791666666666667	25.344160504921984	19.83687378125021	18.992870703503584	16.326345357577427	34.883720930232556	24.935233160621777	49.186991869918714	25.0	39.443228026274625	36.66666666666667	33.33333333333333	74.50525152017696	0.0
en	11	1	The International Union for Conservation of Nature is an international organization working in the field of nature conservation and the sustainable use of natural resources.	25.0	0.8048780487804879	0.0	2.5609756097560976	0.7317073170731707	40.80487804878049	1.0	0.7560975609756098	0.0	8407.756097560976	336.3170731707317	31.29268292682927	0.975609756097561	0.14634146341463414	0.0	6532.1463414634145	5514.512195121952	5514.512195121952	0.0	english_clean_84.conllu	1	26	26.0	5.92	11.538461538461537	19.23076923076923	0.0	3.8461538461538463	3.8461538461538463	15.384615384615385	23.07692307692308	0.0	0.0	0.0	15.384615384615385	3.8461538461538463	0.0	3.8461538461538463	0.56	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	2.0	100.0	1.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	5.0	13.0	8.0	2.2916666666666665	8	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	0.0	0.0	0.0	19.23076923076923	3.8461538461538463	0.0	7.6923076923076925	0.0	3.8461538461538463	3.8461538461538463	0.0	15.384615384615385	0.0	0.0	15.384615384615385	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.0292	0	5.96	90.09347492017456	74.42216979455084	76.69407995276136	0.0	37.2093023255814	59.44041450777203	42.92682926829271	37.5	25.58952837729815	16.666666666666668	11.11111111111111	85.37844112769488	0.0
en	11	2	It is involved in data gathering and analysis, research, field projects, advocacy, and education.	14.0	0.6341463414634146	0.0	2.4634146341463414	0.7560975609756098	17.48780487804878	1.0	0.43902439024390244	0.6097560975609756	3864.0	275.9756097560976	9.0	0.7560975609756098	0.024390243902439025	0.5121951219512195	1982.2682926829268	4744.536585365854	3069.243902439024	1675.2926829268292	english_clean_85.conllu	1	19	19.0	5.642857142857142	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	0.0	42.10526315789474	0.0	0.0	5.2631578947368425	0.0	26.315789473684212	0.0	0.0	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	100.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	19.0	15.0	4.461538461538462	15	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.0	26.315789473684212	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	26.315789473684212	5.2631578947368425	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.737857142857143	1	6.0	11.149627365546788	14.603429224776772	17.710983955026286	22.089750958911754	11.627906976744185	60.62176165803109	65.15679442508711	12.5	100.0	40.0	0.0	63.15328121298268	12.5
