lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	prep_dist_3	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
du	8	7	Voor transport wordt vrijwel al het water uit het sap verdampt zodat een concentraat ontstaat.	15.0	0.5151515151515151	0.0	2.515151515151515	0.6666666666666666	22.757575757575758	1.0	0.42424242424242425	0.36363636363636365	5004.545454545455	333.6666666666667	12.090909090909092	0.8484848484848485	0.030303030303030304	0.36363636363636365	2728.212121212121	4075.060606060606	3668.848484848485	406.2121212121212	dutch_clean_71.conllu	1	16	16.0	5.266666666666667	0.0	12.5	12.5	6.25	0.0	18.75	25.0	0.0	0.0	0.0	6.25	6.25	0.0	12.5	0.0	0.5333333333333333	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.5	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	8.0	9.0	3.2142857142857144	9	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	6.25	6.25	0.0	6.25	0.0	0.0	6.25	6.25	0.0	0.0	6.25	6.25	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.521999999999999	3	5.333333333333333	22.624346094165375	25.924748564433113	26.311688027068957	3.761847917007777	24.489795918367346	34.29951690821255	50.76923076923076	25.0	50.68322981366458	21.875	22.22222222222222	38.05502063273724	30.0
du	8	8	De smaakstoffen worden bovendien gescheiden van het fruitpulp; deze concentraten worden diepgevroren en gescheiden van het pulp vervoerd.	18.0	0.6060606060606061	0.0	2.909090909090909	0.696969696969697	32.303030303030305	1.0	0.45454545454545453	0.45454545454545453	7281.0	404.45454545454544	14.121212121212121	0.8484848484848485	0.0	0.45454545454545453	3167.3636363636365	6136.060606060606	5277.818181818182	858.2424242424242	dutch_clean_72.conllu	1	20	20.0	6.5555555555555545	0.0	10.0	5.0	10.0	5.0	20.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	20.0	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	4.0	100.0	2.5	0.0	25.0	25.0	25.0	25.0	0.0	0.0	6.0	5.0	6.0	2.294117647058824	6	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	5.0	0.0	0.0	5.0	0.0	0.0	0.0	10.0	10.0	5.0	5.0	0.0	5.0	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	10.0	5.0	0.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0.0	100.0	0.0	0.0	5.147222222222222	6	6.666666666666667	27.264642818538334	45.09945823836159	46.72126330008457	7.948008706116694	30.612244897959187	67.14975845410629	42.30769230769231	62.5	23.47826086956522	12.5	44.44444444444444	21.043099495644185	60.0
du	8	9	Op de plek van bestemming worden de concentraten met water verdund tot de originele samenstelling.	15.0	0.48484848484848486	0.0	2.1818181818181817	0.5454545454545454	16.393939393939394	1.0	0.30303030303030304	0.45454545454545453	3680.5151515151515	245.36363636363637	8.606060606060606	0.7878787878787878	0.030303030303030304	0.3333333333333333	1983.2121212121212	3725.121212121212	2756.3939393939395	968.7272727272727	dutch_clean_73.conllu	1	16	16.0	5.533333333333332	6.25	25.0	0.0	6.25	0.0	18.75	31.25	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.4666666666666667	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	100.0	0.0	1.0	100.0	4.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	16.0	8.0	2.571428571428572	8	1.0	2	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	25.0	0.0	0.0	0.0	0.0	0.0	0.0	18.75	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	12.5	0.0	0.0	6.25	6.25	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.701333333333333	2	5.6	14.752299794916887	13.141608781814124	14.441081523017314	8.971186438709783	24.489795918367346	40.86956521739128	33.846153846153854	25.0	31.677018633540385	18.75	11.11111111111111	46.19532324621733	20.0
du	8	10	Hoewel op verpakkingen 'vers geperst' of 'vers geplukt' mag staan, wordt sap vrijwel niet als onbewerkt sap internationaal vervoerd.	18.848484848484848	0.6363636363636364	0.0	1.606060606060606	0.30303030303030304	28.545454545454547	1.0	0.0	0.48484848484848486	6179.969696969697	328.3939393939394	22.424242424242426	0.8484848484848485	0.0	0.48484848484848486	4892.878787878788	9532.69696969697	6179.969696969697	3352.7272727272725	dutch_clean_74.conllu	1	25	25.0	5.684210526315789	20.0	4.0	8.0	8.0	4.0	0.0	8.0	0.0	0.0	0.0	24.0	8.0	0.0	16.0	0.0	0.6842105263157895	0.0	0.0	0.0	25.0	75.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	2.75	0.0	25.0	25.0	0.0	50.0	0.0	0.0	4.0	6.25	10.0	3.2777777777777777	10	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	8.0	20.0	0.0	0.0	4.0	4.0	4.0	4.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	0.0	4.0	0.0	4.0	24.0	4.0	4.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	0.0	4.878421052631578	7	6.0	45.497307466567925	37.5513185571961	36.84996545561951	31.04892603787695	32.343846629560915	50.72463768115941	89.06882591093118	37.5	52.56038647342993	25.0	44.44444444444444	8.841670889741494	70.0
du	9	1	Een imker is iemand die zich bezighoudt met de bijenteelt: de domesticatie en exploitatie van honingbijen ten behoeve van de bestuiving van planten of de winning van honing en bijenwas.	30.0	0.7857142857142857	0.0	1.9642857142857142	0.7142857142857143	44.857142857142854	1.0	0.7142857142857143	0.0	10111.357142857143	337.0	36.035714285714285	0.9642857142857143	0.07142857142857142	0.0	8352.57142857143	8022.892857142857	8022.892857142857	0.0	dutch_clean_75.conllu	1	32	32.0	5.133333333333334	0.0	18.75	0.0	3.125	9.375	15.625	31.25	0.0	9.375	0.0	6.25	0.0	0.0	3.125	3.125	0.36666666666666653	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	16.0	14.0	2.655172413793104	14	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	100.0	0.0	100.0	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	0.0	15.625	9.375	0.0	0.0	9.375	3.125	0.0	15.625	0.0	0.0	6.25	0.0	0.0	12.5	0.0	6.25	0.0	0.0	3.125	3.125	0.0	3.125	6.25	3.125	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.540000000000001	10	5.2	82.0541673977112	70.317897265297	72.09685767424149	0.0	55.10204081632653	31.014492753623188	8.461538461538424	50.0	34.152923538230894	37.5	22.22222222222222	38.87207702888588	100.0
du	9	2	De eerste berichten van bijenteelt dateren uit het Oude Egypte, en in de klassieke oudheid was het houden van bijen algemeen verspreid.	22.0	0.6071428571428571	0.0	2.9285714285714284	0.8928571428571429	30.964285714285715	1.0	0.7142857142857143	0.6071428571428571	6889.142857142857	313.14285714285717	14.857142857142858	0.6785714285714286	0.0	0.42857142857142855	3245.1071428571427	5888.25	4968.642857142857	919.6071428571429	dutch_clean_76.conllu	1	24	24.0	5.090909090909091	16.666666666666668	16.666666666666668	0.0	4.166666666666667	4.166666666666667	12.5	16.666666666666668	0.0	4.166666666666667	4.166666666666667	8.333333333333334	0.0	0.0	12.5	0.0	0.5454545454545454	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	3.0	100.0	2.6666666666666665	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	5.0	8.0	13.0	2.761904761904762	13	1.0	3	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	0.0	4.166666666666667	0.0	16.666666666666668	4.166666666666667	0.0	0.0	4.166666666666667	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	8.333333333333334	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	4.166666666666667	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.782727272727273	3	5.181818181818182	28.086119976367605	42.41021607660994	43.20806429095839	8.516294896616662	38.775510204081634	30.566534914360986	53.846153846153825	50.0	37.30848861283643	34.375	33.33333333333333	49.889958734525436	30.0
du	9	3	Deze vroegste vormen van bijenteelt bestonden uit het vangen van bijenzwermen in uitgeholde boomstammen of aardewerken buizen.	17.0	0.75	0.0	3.0	0.8571428571428571	32.57142857142857	1.0	0.5357142857142857	0.6785714285714286	7686.321428571428	452.10714285714283	10.714285714285714	0.5357142857142857	0.0	0.6428571428571429	2395.1428571428573	7300.571428571428	5561.5	1739.0714285714287	dutch_clean_77.conllu	1	18	18.0	6.411764705882352	5.5555555555555545	22.222222222222218	0.0	0.0	5.5555555555555545	11.111111111111109	27.777777777777782	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	22.222222222222218	0.0	0.5882352941176471	50.0	50.0	50.0	25.0	25.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	1.75	25.0	25.0	25.0	0.0	25.0	0.0	0.0	5.0	4.5	11.0	2.5	11	1.0	3	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	5.5555555555555545	0.0	33.333333333333336	66.66666666666667	0.0	100.0	2.0	0.0	100.0	0.0	0.0	4.737647058823529	8	6.470588235294118	19.104968016836697	45.638611072730555	50.355176493173616	16.1051871410871	28.57142857142857	62.318840579710155	64.70588235294117	50.0	29.565217391304344	28.125	44.44444444444444	2.4516546646168536	80.0
du	9	4	Voor het verstevigen van de honingraten werden in de holten kruizen of raten geplaatst.	14.0	0.5357142857142857	0.0	2.6785714285714284	0.7142857142857143	22.928571428571427	1.0	0.4642857142857143	0.42857142857142855	5217.821428571428	372.7142857142857	11.392857142857142	0.75	0.0	0.42857142857142855	2608.1071428571427	5567.285714285715	3991.035714285714	1576.25	dutch_clean_78.conllu	1	15	15.0	5.214285714285714	0.0	20.0	0.0	6.666666666666668	6.666666666666668	20.0	26.66666666666667	0.0	0.0	0.0	6.666666666666668	0.0	0.0	13.333333333333336	0.0	0.42857142857142855	0.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	7.5	11.0	2.9230769230769234	11	1.0	1	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	20.0	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	20.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	0.0	6.666666666666668	6.666666666666668	0.0	50.0	50.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	5.381428571428573	5	5.285714285714286	21.355256227882652	26.268241096006886	28.22381583761555	14.597330974491294	22.448979591836736	33.126293995859214	24.175824175824175	37.5	42.07357859531773	28.125	22.22222222222222	31.674199253291448	50.0
du	9	5	Voor het verzamelen van honing werden lange nauwe uithollingen gebruikt, en was het ook nodig de bijenkolonie te vernietigen.	19.0	0.6428571428571429	0.0	2.7857142857142856	0.7857142857142857	29.642857142857142	1.0	0.6428571428571429	0.5	6846.321428571428	360.32142857142856	15.285714285714286	0.8214285714285714	0.0	0.42857142857142855	3509.0714285714284	6373.464285714285	5508.785714285715	864.6785714285714	dutch_clean_79.conllu	1	21	21.0	5.526315789473684	14.285714285714285	14.285714285714285	4.761904761904762	9.523809523809524	4.761904761904762	9.523809523809524	14.285714285714285	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	14.285714285714285	0.0	0.5263157894736842	0.0	100.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	50.0	50.0	4.0	100.0	3.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	4.0	5.25	7.0	2.5	7	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	4.761904761904762	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.62	3	5.631578947368421	30.87529994749635	39.755757968688556	42.82414835840807	8.007612557457998	32.6530612244898	41.64759725400458	48.98785425101214	37.5	29.565217391304344	15.625	44.44444444444444	42.503438789546095	30.0
du	9	6	Tot in de twintigste eeuw werden bijen in gevlochten bijenkorven gehouden.	11.0	0.5357142857142857	0.0	2.7857142857142856	0.9642857142857143	17.607142857142858	1.0	0.7142857142857143	0.4642857142857143	3913.3571428571427	355.82142857142856	8.928571428571429	0.8214285714285714	0.0	0.42857142857142855	2021.107142857143	3280.1428571428573	2683.214285714286	596.9285714285714	dutch_clean_80.conllu	1	12	12.0	5.727272727272728	8.333333333333334	25.0	0.0	8.333333333333334	0.0	8.333333333333334	25.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.5454545454545454	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	100.0	0.0	2.0	100.0	2.0	50.0	0.0	0.0	0.0	50.0	0.0	0.0	2.0	6.0	6.0	2.9	6	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	25.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	8.333333333333334	8.333333333333334	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2681818181818185	3	5.818181818181818	15.152717734380825	15.578666553296419	16.52862865129276	5.528034211116971	16.3265306122449	46.24505928853756	53.846153846153825	12.5	41.39130434782608	12.5	22.22222222222222	26.53370013755159	30.0
du	9	7	De methode van honing oogsten bleef hetzelfde.	7.0	0.4642857142857143	0.03571428571428571	2.6666666666666665	0.8148148148148148	12.37037037037037	0.9629629629629629	0.48148148148148145	0.7407407407407407	2792.925925925926	399.0	2.814814814814815	0.2962962962962963	0.037037037037037035	0.6296296296296297	587.074074074074	2027.5185185185185	1754.888888888889	272.6296296296296	dutch_clean_81.conllu	1	8	8.0	5.571428571428571	12.5	12.5	0.0	12.5	0.0	12.5	37.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	5.0	1.8333333333333333	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.371428571428572	1	5.714285714285714	0.0	5.059147384867199	6.483391725365852	2.5247676048575305	8.16326530612245	43.68530020703935	60.439560439560424	25.0	9.855072463768117	9.375	11.11111111111111	31.220279033208897	10.0
du	9	8	Omdat het bijenvolk daarvoor gedood moest worden, werd het uitzwermen aangemoedigd om aan nieuwe volken te komen.	17.0	0.4642857142857143	0.0	2.25	0.6071428571428571	23.785714285714285	1.0	0.39285714285714285	0.42857142857142855	5306.857142857143	312.14285714285717	13.321428571428571	0.7857142857142857	0.0	0.35714285714285715	2929.5714285714284	4741.071428571428	3788.464285714286	952.6071428571429	dutch_clean_82.conllu	1	19	19.0	5.588235294117646	5.2631578947368425	15.789473684210524	5.2631578947368425	15.789473684210524	0.0	10.526315789473683	15.789473684210524	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	15.789473684210524	0.0	0.4705882352941176	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	3.0	100.0	3.6666666666666665	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	3.0	6.333333333333332	7.0	2.5	7	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	15.789473684210524	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	33.333333333333336	66.66666666666667	50.0	50.0	1.0	100.0	0.0	0.0	0.0	5.394117647058824	4	5.705882352941177	24.752010242241987	27.990051760604548	29.022066396287766	8.821901191403791	28.57142857142857	43.47826086956522	34.84162895927601	25.0	29.565217391304344	15.625	33.33333333333333	32.25018205356423	40.0
du	9	9	De introductie van de bijenkast met verwisselbare ramen in de negentiende eeuw zorgde voor een radicale breuk met het verleden.	20.0	0.6428571428571429	0.0	2.392857142857143	0.6428571428571429	22.178571428571427	1.0	0.32142857142857145	0.6071428571428571	4787.5	239.28571428571428	11.071428571428571	0.7857142857142857	0.0	0.42857142857142855	2347.964285714286	5223.535714285715	3390.214285714286	1833.3214285714287	dutch_clean_83.conllu	1	21	21.0	5.35	14.285714285714285	23.809523809523807	0.0	0.0	0.0	23.809523809523807	28.57142857142857	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.5	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	21.0	11.0	2.9473684210526314	11	1.3333333333333333	3	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.627	4	5.4	18.60645540124191	24.761656764483934	24.36576490242039	16.978017240592767	34.69387755102041	35.94202898550725	42.30769230769231	37.5	42.791762013729965	28.125	11.11111111111111	42.821182943603844	40.0
du	9	10	Het was nu mogelijk afzonderlijke raten uit de kasten te halen, dat maakte het oogsten van honing eenvoudig en het uitroeien van bijenvolken overbodig.	24.428571428571427	0.6428571428571429	0.0	1.7142857142857142	0.25	21.285714285714285	1.0	0.0	0.6071428571428571	4468.392857142857	184.5	16.142857142857142	0.7857142857142857	0.0	0.6071428571428571	3464.785714285714	9567.92857142857	4468.392857142857	5099.535714285715	dutch_clean_84.conllu	1	26	26.0	5.25	15.384615384615385	15.384615384615385	3.8461538461538463	3.8461538461538463	3.8461538461538463	11.538461538461537	19.23076923076923	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	11.538461538461537	0.0	0.5416666666666666	100.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	3.333333333333333	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	4.0	6.5	11.0	3.0	11	1.0	2	100.0	0.0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	3.8461538461538463	0.0	7.6923076923076925	3.8461538461538463	0.0	0.0	0.0	11.538461538461537	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	7.6923076923076925	3.8461538461538463	7.6923076923076925	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0.0	0.0	0.0	5.540416666666666	7	5.333333333333333	30.40735472165416	22.96810398886137	21.50480672282301	47.22576408416651	43.731778425655975	34.29951690821255	52.88461538461537	37.5	44.3478260869565	28.125	44.44444444444444	38.89099037138925	70.0
du	10	1	Een nationale vlag is een vlag die een land vertegenwoordigt.	10.0	0.5294117647058824	0.0	1.7647058823529411	0.47058823529411764	13.264705882352942	1.0	0.5	0.0	2596.0588235294117	259.5882352941176	10.5	1.0	0.23529411764705882	0.0	2079.4411764705883	1525.764705882353	1525.764705882353	0.0	dutch_clean_85.conllu	1	11	11.0	5.1	9.090909090909092	0.0	0.0	9.090909090909092	0.0	27.272727272727273	27.272727272727273	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.5	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	5.5	4.0	2.0	4	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	27.272727272727273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	6.066999999999999	1	5.2	15.769104598041174	6.855669877503864	4.718377812320707	0.0	14.285714285714285	31.014492753623188	42.30769230769231	25.0	14.782608695652172	6.25	22.22222222222222	62.79367262723517	10.0
du	10	2	De vlag wordt gevlogen door de overheid, maar kan meestal ook uitgehangen worden door de burgers van dat land.	19.0	0.6176470588235294	0.0	2.6176470588235294	0.6176470588235294	25.676470588235293	1.0	0.47058823529411764	0.4117647058823529	5781.088235294118	304.2647058823529	14.794117647058824	0.7941176470588235	0.0	0.38235294117647056	3474.4117647058824	5274.117647058823	4552.64705882353	721.4705882352941	dutch_clean_86.conllu	1	21	21.0	4.7368421052631575	0.0	14.285714285714285	9.523809523809524	14.285714285714285	4.761904761904762	19.047619047619047	19.047619047619047	0.0	0.0	0.0	9.523809523809524	0.0	0.0	9.523809523809524	0.0	0.42105263157894735	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	66.66666666666667	33.333333333333336	0.0	0.0	100.0	2.0	100.0	4.5	0.0	0.0	0.0	0.0	50.0	50.0	0.0	4.0	10.5	9.0	2.3888888888888893	9	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	9.523809523809524	14.285714285714285	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	19.047619047619047	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	9.523809523809524	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.078421052631579	2	4.842105263157895	30.50906843250847	31.78816352074644	33.273789848101416	6.681392523287242	32.6530612244898	22.196796338672755	22.267206477732785	37.5	26.28019323671498	21.875	22.22222222222222	63.31209729964527	20.0
