identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
03006003.conllu	1	11	11.0	7.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	45.45454545454545	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	11.0	1.7777777777777777	7.0	7.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.0	Ülkenin batı kısmından farklılaşır; çünkü belirgin topografik özellikleri kıyıya paralel değildir.	11	4.1445454545454545	4	8.0	25.714285714285715	47.05882352941177	72.0	0.0	11.489898989898991	17.142857142857142	14.285714285714286	44.258011277678435	26.666666666666668
01119017.conllu	1	13	13.0	3.9090909090909087	7.6923076923076925	0.0	0.0	7.6923076923076925	30.76923076923077	7.6923076923076925	0.0	15.384615384615385	15.384615384615385	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.8181818181818182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	13.0	4.0	11.0	11.0	0	0.0	0.0	0.0	7.6923076923076925	23.07692307692308	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Ve elbette, bir de daimi bir neşe kaynağı olan Bob var.	11	5.877272727272726	0	4.090909090909091	25.714285714285715	1.0695187165775408	74.54545454545455	0.0	44.31818181818183	28.571428571428573	14.285714285714286	90.13203135744735	0.0
01128033.conllu	1	14	14.0	7.75	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	21.428571428571427	28.57142857142857	0.0	0.0	7.142857142857142	0.0	14.285714285714285	0.0	21.428571428571427	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.0	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	3.5	3.363636363636364	12.0	12.0	0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Son olarak, insanların ihlal şüphelerini ve kötü amaçlı e-postaları bildirmesini kolaylaştırmamız gerekir.	12	4.110833333333333	4	7.916666666666667	28.57142857142857	46.07843137254902	76.66666666666667	0.0	34.91735537190084	31.428571428571427	57.142857142857146	43.36548159354511	26.666666666666668
w02003037.conllu	1	17	17.0	7.6875	17.647058823529417	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	52.941176470588225	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	11.764705882352944	0.9375	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.5	3.733333333333333	14.0	14.0	0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	5.882352941176472	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	11.764705882352944	23.529411764705888	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	1832 yılında eski manastır Württemberg Eyaleti tarafından fabrikatör Georg Reichenbach'a yerine pamuk fabrikası kurulması şartıyla satıldı.	16	4.05625	8	7.75	40.0	44.117647058823536	91.25	0.0	40.37878787878788	37.142857142857146	28.571428571428573	41.92038577912254	53.333333333333336
w01016070.conllu	1	15	15.0	6.538461538461537	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	6.666666666666668	0.0	6.666666666666668	46.66666666666666	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.25	6.0	6.0	0	0.0	0.0	6.666666666666668	26.66666666666667	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kente yapılan en eski tarihi referans, Karnak'taki Thutmose tapınağında fethedilen yerlere ilişkin bir kitabede bulunabilir.	15	3.8680000000000003	6	7.333333333333333	37.142857142857146	39.21568627450981	56.92307692307692	0.0	18.465909090909093	14.285714285714285	0.0	36.93645990922843	40.0
01029011.conllu	1	25	25.0	6.086956521739131	20.0	0.0	4.0	0.0	8.0	4.0	0.0	12.0	28.0	0.0	0.0	8.0	0.0	8.0	0.0	8.0	0.8260869565217391	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	8.333333333333334	3.0454545454545454	15.0	15.0	0	0.0	0.0	4.0	8.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	8.0	0.0	0.0	8.0	12.0	0.0	8.0	0.0	4.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Büyükannesi Rusya'nın uzak doğusundaki Vladivostok'lu olan Seagal, son yıllarda Rusya'ya sık sık seyahat etti ve Eylül ayında Kamchatka ve Sakhalin'i ziyaret etti.	22	4.232727272727273	8	6.454545454545454	57.142857142857146	28.87700534759358	75.65217391304348	0.0	30.21694214876034	40.00000000000001	42.85714285714286	46.592628249209184	53.333333333333336
01031021.conllu	1	24	24.0	5.526315789473684	0.0	0.0	12.5	8.333333333333334	0.0	4.166666666666667	0.0	16.666666666666668	25.0	4.166666666666667	0.0	0.0	0.0	20.83333333333333	0.0	8.333333333333334	0.631578947368421	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	3.0	100.0	8.0	2.7777777777777777	16.0	16.0	0	0.0	0.0	12.5	8.333333333333334	0.0	0.0	8.333333333333334	20.83333333333333	0.0	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	12.5	4.166666666666667	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	"Bu, hormonsal erkek doğum kontrolü için doğru kombinasyonu bulmak adına uzun bir yolculukta atılan bir adım oldu." diye ekledi.	19	5.314210526315789	3	5.7894736842105265	48.57142857142857	21.05263157894737	48.421052631578945	0.0	26.26262626262627	42.85714285714286	42.85714285714286	75.2249382912652	20.0
w01089040.conllu	1	19	19.0	4.764705882352942	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	21.05263157894737	42.10526315789474	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	0.0	0.7058823529411765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	3.3125	15.0	15.0	0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	26.315789473684212	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Bouchard şok edici bir üç setlik kayıp yaşadı.	8	4.2275	2	4.875	17.142857142857142	10.294117647058826	58.82352941176471	0.0	34.16193181818183	40.00000000000001	0.0	46.45423600605143	13.333333333333334
w01036044.conllu	1	16	16.0	6.428571428571429	12.5	0.0	0.0	0.0	12.5	6.25	0.0	18.75	31.25	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.0	3.3846153846153846	14.0	14.0	0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	6.25	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu şehir devlet, Sukhothai ile aynı dönemde ortaya çıktı.	9	5.364444444444445	1	5.444444444444445	20.0	16.993464052287578	90.0	0.0	35.227272727272734	37.142857142857146	28.571428571428573	76.55488317364262	6.666666666666667
w01119076.conllu	1	14	14.0	7.153846153846153	14.285714285714285	0.0	14.285714285714285	0.0	0.0	14.285714285714285	0.0	21.428571428571427	28.57142857142857	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.6923076923076923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	1.0	0.0	14.0	3.583333333333333	11.0	11.0	0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	7.142857142857142	0.0	7.142857142857142	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Lucas Cranach the Elder'ın sergilediği iki tablo özellikle göz alıcı.	10	4.128	3	6.0	22.857142857142858	23.529411764705884	56.92307692307692	0.0	38.16287878787879	28.571428571428573	14.285714285714286	43.81996974281391	20.0
w01038009.conllu	1	11	11.0	6.8	0.0	0.0	9.090909090909092	0.0	18.181818181818183	9.090909090909092	0.0	27.272727272727273	18.181818181818183	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	2.6666666666666665	8.0	8.0	0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	9.090909090909092	9.090909090909092	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Florida'daki sahne alanlarında lojistik, eğitim ve gıda sorunları ile karşı karşıya olan gönüllülere ve devlet milis birimlerine güveniyordu.	18	4.599444444444444	5	6.888888888888889	45.714285714285715	33.98692810457517	58.0	0.0	24.621212121212125	20.0	0.0	56.30147924020842	33.333333333333336
w02005028.conllu	1	13	13.0	7.333333333333332	23.07692307692308	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	46.153846153846146	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.9166666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.363636363636364	9.0	9.0	0	0.0	0.0	0.0	38.46153846153846	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	7.6923076923076925	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	7.6923076923076925	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yerba Buena Bahçesi 1990'lı yılların başında Moscone North Kongre Merkezi'nin çatısında kurulmuştur.	12	3.1975	6	7.416666666666667	28.57142857142857	40.196078431372555	88.33333333333331	0.0	20.144628099173566	22.857142857142858	14.285714285714286	19.184947049924332	40.0
01111021.conllu	1	23	23.0	6.136363636363638	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	8.695652173913043	47.82608695652174	4.3478260869565215	0.0	8.695652173913043	17.391304347826086	4.3478260869565215	0.0	4.3478260869565215	0.6818181818181818	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	23.0	4.285714285714286	21.0	21.0	0	0.0	0.0	0.0	26.08695652173913	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	17.391304347826086	0.0	8.695652173913043	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bunu yatırımcıların sırasıyla 2 milyar Sterlin ve 1.4 milyar Sterlin para yatırdığı Aviva Yatırımcılar Çoklu Stratejisi Hedef Getiri ve Gelir fonları izledi.	22	4.532727272727272	9	6.181818181818182	57.142857142857146	25.668449197860966	55.45454545454545	0.0	48.53896103896105	57.142857142857146	14.285714285714286	54.535139595653945	60.0
w01134078.conllu	1	12	12.0	6.3	8.333333333333334	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.0	8.333333333333334	33.333333333333336	0.0	0.0	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.8	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	3.0	10.0	10.0	0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bir sonraki bölüme devam edip etmeyeceğimizi veya nasıl devam edeceğimizi değerlendireceğiz.	11	4.868181818181818	3	7.454545454545454	25.714285714285715	40.64171122994652	72.0	0.0	29.545454545454554	25.714285714285715	14.285714285714286	63.41631137395132	20.0
01022010.conllu	1	25	25.0	7.136363636363638	20.0	0.0	8.0	0.0	0.0	0.0	0.0	12.0	36.0	0.0	0.0	0.0	0.0	12.0	0.0	12.0	0.9090909090909092	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	8.333333333333334	3.6190476190476186	21.0	21.0	0	0.0	0.0	8.0	24.0	0.0	0.0	0.0	12.0	0.0	12.0	0.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	4.0	4.0	12.0	0.0	4.0	0.0	0.0	4.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	33.333333333333336	0.0	33.333333333333336	0.0	1.0	Doğru yolda ilerliyoruz: BM Çevre Başkanı Erik Solheim, Paris Anlaşması'nın HFC'leri azaltma amaçlı yeni Kigali Değişikliği ile birlikte iklim değişikliğini yavaşlatacağını söyledi.	22	4.154999999999999	8	7.2727272727272725	57.142857142857146	38.50267379679144	87.27272727272728	0.0	38.69047619047619	57.142857142857146	42.85714285714286	44.53479576399391	53.333333333333336
01011011.conllu	1	25	25.0	5.9523809523809526	12.0	0.0	4.0	0.0	8.0	0.0	0.0	4.0	36.0	4.0	0.0	0.0	0.0	16.0	0.0	16.0	0.9047619047619048	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	6.25	3.4	23.0	23.0	0	0.0	0.0	4.0	16.0	0.0	0.0	0.0	16.0	0.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.0	0.0	4.0	4.0	8.0	4.0	0.0	4.0	0.0	4.0	0.0	4.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	25.0	75.0	0.0	1.5	Polis memuru: "Oturma odasında kafasını şişme yatağa bastırarak Andre Price III'ü öldürdükten sonra aynı şekilde kendi kızı Angel'i de öldürdü." dedi	21	4.456666666666667	7	6.142857142857143	54.285714285714285	25.210084033613455	86.66666666666667	0.0	35.45454545454546	62.85714285714287	57.142857142857146	52.52143217347454	46.66666666666667
01013005.conllu	1	16	16.0	6.5	6.25	0.0	12.5	6.25	0.0	0.0	0.0	6.25	43.75	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.7857142857142857	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	8.0	2.9230769230769234	13.0	13.0	0	0.0	0.0	12.5	12.5	0.0	0.0	6.25	12.5	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Bay Osborne, Temmuz ayında görevden alınmasının ardından ABD'li bir konuşmacı ajansı ile anlaşma imzaladı.	14	4.579285714285715	4	6.642857142857143	34.285714285714285	31.09243697478992	70.0	0.0	28.40909090909092	34.28571428571429	28.571428571428573	55.767776096823	26.666666666666668
01036002.conllu	1	26	26.0	7.166666666666668	3.8461538461538463	0.0	3.8461538461538463	0.0	3.8461538461538463	3.8461538461538463	0.0	11.538461538461537	42.307692307692314	3.8461538461538463	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	15.384615384615385	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	5.0	100.0	5.2	3.608695652173913	19.0	19.0	0	0.0	0.0	3.8461538461538463	7.6923076923076925	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	3.8461538461538463	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	11.538461538461537	0.0	3.8461538461538463	11.538461538461537	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	25.0	0.0	0.0	0.0	25.0	0.0	1.75	Ontario emlak acentelerini temsil eden dernek, tüketicileri korumak ve etik olmayan davranışlarda bulunduğu tespit edilen emlakçıları cezalandırmak için daha çok şey yapılması gerektiğini belirtti.	24	4.53	6	7.25	62.857142857142854	38.23529411764706	76.66666666666667	0.0	38.53754940711463	51.42857142857143	71.42857142857143	54.462934947049916	40.0
