identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01037020.conllu	1	33	33.0	4.5	0.0	6.0606060606060606	6.0606060606060606	18.181818181818183	0.0	0.0	9.090909090909092	9.090909090909092	3.0303030303030303	24.24242424242424	3.0303030303030303	0.0	9.090909090909092	0.0	9.090909090909092	3.0303030303030303	0.0	0.5666666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	66.66666666666667	0.0	0.0	100.0	50.0	50.0	66.66666666666667	0.0	33.333333333333336	0.0	50.0	0.0	50.0	3.0	0.0	11.0	2.4827586206896552	9.0	9.0	0	0.0	0.0	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	0.0	6.0606060606060606	3.0303030303030303	0.0	6.0606060606060606	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	0.0	0.0	15.151515151515152	0.0	6.0606060606060606	0.0	0.0	0.0	3.0303030303030303	0.0	0.0	0.0	21.21212121212121	0.0	3.0303030303030303	0.0	9.090909090909092	0.0	12.12121212121212	0.0	0.0	100.0	0.0	50.0	50.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	1.3333333333333333	But China's growing middle class has been unusually vocal in its complaints about toxic air in cities like Beijing, which can see day after day of lung-choking smog.	28	5.340000000000001	4	4.928571428571429	47.16981132075472	26.061776061776072	56.666666666666664	0.0	34.40256615878108	21.21212121212121	33.33333333333333	49.05079527963062	36.36363636363637
01089033.conllu	1	16	16.0	5.928571428571429	0.0	12.5	6.25	6.25	0.0	0.0	0.0	12.5	0.0	6.25	6.25	6.25	25.0	0.0	12.5	6.25	0.0	0.5	100.0	33.333333333333336	66.66666666666667	50.0	0.0	25.0	25.0	100.0	0.0	100.0	0.0	100.0	50.0	0.0	0.0	50.0	100.0	0.0	0.0	4.0	100.0	4.0	2.1538461538461537	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	6.25	0.0	0.0	6.25	12.5	6.25	0.0	0.0	0.0	12.5	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	0.0	0.0	0.0	0.0	0.0	6.25	12.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	25.0	0.0	0.0	25.0	25.0	0.0	2.25	Wintour herself appears briefly, and is filmed putting her sunglasses on before being interviewed.	14	5.1742857142857135	2	6.071428571428571	20.754716981132077	41.50579150579151	50.0	0.0	25.223613595706617	12.12121212121212	44.44444444444444	42.24877226416473	18.181818181818183
01096006.conllu	1	25	25.0	4.363636363636363	0.0	0.0	4.0	12.0	0.0	20.0	4.0	4.0	4.0	24.0	0.0	0.0	12.0	0.0	12.0	4.0	0.0	0.5	0.0	50.0	50.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	8.333333333333334	2.238095238095238	9.0	9.0	0	0.0	0.0	0.0	0.0	4.0	4.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0	12.0	0.0	8.0	0.0	0.0	0.0	4.0	0.0	4.0	0.0	12.0	20.0	0.0	0.0	12.0	0.0	4.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	The world – and by extension the UK – is facing a shortage of people with the skills needed to mount an effective defence.	24	5.660416666666666	3	4.125	39.62264150943396	15.202702702702702	50.0	0.0	27.57475083056479	21.21212121212121	33.33333333333333	62.202839062767225	27.272727272727273
05005016.conllu	1	29	29.0	4.076923076923077	0.0	10.344827586206897	0.0	10.344827586206897	0.0	10.344827586206897	3.4482758620689653	0.0	6.896551724137932	13.79310344827586	10.344827586206897	3.4482758620689653	17.24137931034483	0.0	10.344827586206897	3.4482758620689653	0.0	0.5	100.0	100.0	0.0	0.0	60.0	40.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	100.0	5.8	2.6	12.0	12.0	0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	0.0	6.896551724137932	0.0	6.896551724137932	6.896551724137932	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	0.0	6.896551724137932	0.0	0.0	3.4482758620689653	0.0	6.896551724137932	0.0	0.0	0.0	3.4482758620689653	3.4482758620689653	0.0	0.0	10.344827586206897	10.344827586206897	6.896551724137932	0.0	10.344827586206897	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	20.0	20.0	20.0	0.0	0.0	40.0	0.0	2.6	Unfortunately, rapid population growth and urban sprawl has covered much of these ecosystems with development.	15	5.360666666666666	2	6.4	22.641509433962263	45.94594594594595	50.0	0.0	37.67441860465117	30.303030303030297	55.55555555555556	49.899093552248985	18.181818181818183
w01147010.conllu	1	21	21.0	5.111111111111111	0.0	4.761904761904762	14.285714285714285	14.285714285714285	4.761904761904762	9.523809523809524	4.761904761904762	0.0	0.0	19.047619047619047	0.0	4.761904761904762	9.523809523809524	0.0	14.285714285714285	0.0	0.0	0.5555555555555556	100.0	0.0	100.0	0.0	0.0	50.0	50.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	10.5	2.8823529411764706	11.0	11.0	0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	14.285714285714285	9.523809523809524	9.523809523809524	0.0	14.285714285714285	0.0	4.761904761904762	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	Federico Fellini once said: "The clown is to humanity as the shadow is to man".	15	5.784	3	4.333333333333333	22.641509433962263	18.01801801801802	55.55555555555556	0.0	45.55403556771547	27.272727272727273	22.22222222222222	67.27552591072345	27.272727272727273
01033005.conllu	1	15	15.0	5.642857142857142	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	13.333333333333336	6.666666666666668	0.0	33.333333333333336	0.0	0.0	26.66666666666667	0.0	6.666666666666668	0.0	0.0	0.7857142857142857	100.0	100.0	0.0	0.0	50.0	25.0	25.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	4.0	100.0	3.75	2.0769230769230766	5.0	5.0	0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	25.0	25.0	50.0	1.0	Researchers say analysing tumour DNA may help explain the underlying causes of other cancers.	14	5.1207142857142856	3	5.714285714285714	20.754716981132077	36.67953667953668	78.57142857142857	0.0	23.076923076923073	9.090909090909092	44.44444444444444	40.04984241002711	27.272727272727273
w04010027.conllu	1	21	21.0	5.647058823529411	0.0	0.0	42.857142857142854	9.523809523809524	0.0	9.523809523809524	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	19.047619047619047	4.761904761904762	0.0	0.7058823529411765	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	21.0	3.375	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	9.523809523809524	4.761904761904762	0.0	19.047619047619047	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Both students of Goffredo Petrassi, Ennio Morricone and Bruno Nicolai met at the Santa (Saint) Cecelia conservatory.	17	4.292941176470587	8	5.882352941176471	26.41509433962264	38.950715421303656	70.58823529411765	0.0	59.30232558139536	24.242424242424242	11.11111111111111	6.072495699151858	72.72727272727273
01136010.conllu	1	29	29.0	4.708333333333333	0.0	3.4482758620689653	10.344827586206897	6.896551724137932	0.0	6.896551724137932	3.4482758620689653	10.344827586206897	3.4482758620689653	10.344827586206897	6.896551724137932	6.896551724137932	10.344827586206897	0.0	17.24137931034483	3.4482758620689653	0.0	0.5	100.0	100.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	100.0	0.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	0.0	100.0	4.0	100.0	7.25	3.0434782608695654	9.0	9.0	0	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	3.4482758620689653	0.0	0.0	0.0	3.4482758620689653	0.0	10.344827586206897	0.0	6.896551724137932	0.0	0.0	0.0	10.344827586206897	0.0	0.0	3.4482758620689653	0.0	3.4482758620689653	0.0	0.0	10.344827586206897	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4482758620689653	0.0	0.0	0.0	6.896551724137932	6.896551724137932	3.4482758620689653	0.0	17.24137931034483	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	1.3333333333333333	"Loving" opens with Richard and Mildred already a couple, eliding over a courtship that would have been interesting to see, if only in brief.	24	5.682083333333334	3	4.916666666666667	39.62264150943396	25.900900900900908	50.0	0.0	50.050556117290206	21.21212121212121	44.44444444444444	63.09218402599626	27.272727272727273
w02017061.conllu	1	28	28.0	3.814814814814815	0.0	7.142857142857142	0.0	21.428571428571427	0.0	21.428571428571427	0.0	3.571428571428572	3.571428571428572	28.57142857142857	0.0	0.0	10.714285714285714	0.0	3.571428571428572	0.0	0.0	0.4074074074074074	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	3.0	100.0	9.333333333333334	2.269230769230769	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	3.571428571428572	3.571428571428572	3.571428571428572	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.571428571428572	0.0	0.0	14.285714285714285	0.0	3.571428571428572	0.0	0.0	0.0	3.571428571428572	0.0	0.0	0.0	21.428571428571427	21.428571428571427	7.142857142857142	0.0	3.571428571428572	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	2.0	The traces of blood on the clothes were in the shape that they were reported to have by the news reports on the day of the murder.	27	6.43851851851852	1	3.8518518518518516	45.28301886792453	11.511511511511515	40.74074074074074	0.0	28.443649373881932	12.12121212121212	33.33333333333333	94.14134503924149	9.090909090909092
w01085005.conllu	1	23	23.0	4.25	0.0	4.3478260869565215	0.0	13.043478260869565	0.0	8.695652173913043	8.695652173913043	4.3478260869565215	4.3478260869565215	13.043478260869565	17.391304347826086	0.0	8.695652173913043	0.0	13.043478260869565	4.3478260869565215	0.0	0.55	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	11.5	3.1052631578947367	12.0	12.0	0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	21.73913043478261	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	13.043478260869565	8.695652173913043	8.695652173913043	0.0	13.043478260869565	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	3.0	These were almost completely forgotten until after Smith's death.	9	5.277777777777778	1	6.333333333333333	11.320754716981133	45.04504504504504	55.00000000000001	0.0	51.774785801713584	30.303030303030297	22.22222222222222	46.496778974972926	9.090909090909092
w01099045.conllu	1	19	19.0	5.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	10.526315789473683	10.526315789473683	0.0	31.578947368421048	5.2631578947368425	0.0	5.2631578947368425	0.0	10.526315789473683	15.789473684210524	0.0	0.5882352941176471	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	0.0	9.5	3.3125	9.0	9.0	0	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	At the beginning of the London conference in December 1912 the ambassadors of all six Great Powers rejected the plan for establishing an independent Albania.	25	5.928	2	5.32	41.509433962264154	31.351351351351354	58.82352941176471	0.0	57.55813953488373	21.21212121212121	22.22222222222222	73.18624935864545	18.181818181818183
w01088099.conllu	1	24	24.0	6.45	0.0	12.5	0.0	8.333333333333334	0.0	0.0	12.5	4.166666666666667	0.0	25.0	8.333333333333334	0.0	8.333333333333334	0.0	16.666666666666668	4.166666666666667	0.0	0.65	100.0	50.0	50.0	50.0	0.0	50.0	0.0	100.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	12.0	2.736842105263158	6.0	6.0	0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	0.0	4.166666666666667	4.166666666666667	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	0.0	12.5	0.0	0.0	50.0	50.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	During the 2013 off-season she appeared on CTV Montreal as a guest weather anchor.	14	5.423571428571428	2	4.928571428571429	20.754716981132077	26.061776061776072	65.0	0.0	41.49326805385558	12.12121212121212	22.22222222222222	52.48112585208531	18.181818181818183
w01117009.conllu	1	15	15.0	5.0769230769230775	0.0	6.666666666666668	0.0	20.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	26.66666666666667	0.0	0.0	6.666666666666668	0.0	13.333333333333336	6.666666666666668	0.0	0.38461538461538464	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	15.0	1.8333333333333333	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	0.0	0.0	0.0	6.666666666666668	0.0	0.0	0.0	20.0	6.666666666666668	6.666666666666668	0.0	13.333333333333336	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Dündar warned Europe about having too much understanding for Erdogan's course.	11	4.7709090909090905	2	6.181818181818182	15.094339622641511	42.99754299754299	38.46153846153847	0.0	16.27906976744186	9.090909090909092	11.11111111111111	25.69149680488826	18.181818181818183
w02007032.conllu	1	26	26.0	5.291666666666667	0.0	7.6923076923076925	23.07692307692308	7.6923076923076925	3.8461538461538463	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	11.538461538461537	0.0	3.8461538461538463	11.538461538461537	0.0	7.6923076923076925	0.0	0.0	0.5833333333333334	100.0	0.0	100.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	8.666666666666666	2.0434782608695654	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	3.8461538461538463	3.8461538461538463	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	66.66666666666667	0.0	0.0	0.0	0.0	33.333333333333336	0.0	2.0	In April 2012, the Turkish Minister President Erdogan announced his government's plans to free Bosphorus by building the Istanbul Canal parallel to it.	23	5.551304347826088	3	5.608695652173913	37.735849056603776	35.252643948296125	58.333333333333336	0.0	22.143579373104153	18.18181818181818	33.33333333333333	57.72413946951619	27.272727272727273
w01036044.conllu	1	18	18.0	4.823529411764706	0.0	0.0	16.666666666666668	16.666666666666668	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	22.222222222222218	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.6470588235294118	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	1.0	100.0	18.0	2.4375	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	16.666666666666668	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	11.111111111111109	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This city-state emerged in the same period as Sukhothai.	9	5.1688888888888895	2	5.333333333333333	11.320754716981133	31.531531531531527	64.70588235294117	0.0	33.139534883720934	12.12121212121212	11.11111111111111	42.02725044182205	18.181818181818183
w01106052.conllu	1	17	17.0	5.4375	0.0	0.0	17.647058823529417	23.529411764705888	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	23.529411764705888	0.0	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	0.5625	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	2.533333333333333	10.0	10.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	23.529411764705888	11.764705882352944	5.882352941176472	0.0	5.882352941176472	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	If a Turkish employee quits, then the Turkish work councils come.	11	5.432727272727273	2	5.0	15.094339622641511	27.02702702702703	56.25	0.0	35.8139534883721	24.242424242424242	11.11111111111111	52.85694295442883	18.181818181818183
05003022.conllu	1	14	14.0	4.166666666666667	0.0	0.0	21.428571428571427	14.285714285714285	0.0	14.285714285714285	14.285714285714285	0.0	0.0	21.428571428571427	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4545454545454546	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	14.285714285714285	0.0	0.0	14.285714285714285	0.0	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	After the discovery of America by Christopher Columbus in 1492, the Spanish term Antillas applied to the lands; stemming from this, "Sea of the Antilles" became a common alternative name for "Caribbean Sea" in various European languages.	37	5.632702702702703	3	5.4324324324324325	64.15094339622642	32.87070854638422	66.66666666666666	0.0	33.61522198731502	12.12121212121212	0.0	61.06527255834595	27.272727272727273
w01030095.conllu	1	22	22.0	5.2	0.0	0.0	0.0	18.181818181818183	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	0.0	31.818181818181817	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.6	0.0	0.0	100.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	2.0	100.0	11.0	2.7894736842105257	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	9.090909090909092	0.0	0.0	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	13.636363636363635	4.545454545454546	4.545454545454546	0.0	9.090909090909092	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	Its guarantee of liberties promised to dissolve inter-communal tensions and transform the empire into a more harmonious place.	18	5.276666666666667	5	6.055555555555555	28.301886792452834	41.29129129129129	60.0	0.0	42.96205630354955	18.18181818181818	22.22222222222222	46.45117154096121	45.45454545454546
