identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01033022.conllu	1	8	8.0	6.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	8.0	1.5	3.0	3.0	0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İspanya 1492'de Sefarad nüfusunu kovdu; bu İspanyol Yahudilerin birçoğu İspanya'yı terk ederek Portekiz'e yöneldi, ancak sonunda orada da hedef alındı.	20	4.225	8	6.6	51.42857142857143	30.588235294117652	80.0	0.0	7.3863636363636385	5.7142857142857135	14.285714285714286	46.38804841149771	53.333333333333336
02027019.conllu	1	9	9.0	7.142857142857142	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	55.555555555555564	0.0	0.0	0.0	0.0	22.222222222222218	0.0	11.111111111111109	1.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.6666666666666665	7.0	7.0	0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	22.222222222222218	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Çok etnisiteli Ahameniş ordusunda Balkanlar'dan birçok asker bulunuyordu.	8	3.75875	5	8.25	17.142857142857142	50.0	100.0	0.0	24.621212121212125	17.142857142857142	14.285714285714286	34.04406202723146	33.333333333333336
w01012052.conllu	1	12	12.0	7.2	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	41.66666666666666	0.0	0.0	8.333333333333334	0.0	16.666666666666668	0.0	8.333333333333334	0.9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	12.0	3.555555555555556	10.0	10.0	0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	16.666666666666668	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Aktarılana göre Tiberius, gidişinden pişman oldu ve birkaç kez Roma'ya dönmek istedi ancak Augustus taleplerini her seferinde reddetti.	18	4.386666666666667	6	6.555555555555555	45.714285714285715	30.06535947712419	86.0	0.0	37.75252525252527	25.714285714285715	14.285714285714286	50.66817952597074	40.0
02078004.conllu	1	10	10.0	6.333333333333332	10.0	0.0	10.0	0.0	10.0	0.0	0.0	20.0	30.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	10.0	2.375	5.0	5.0	0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Burası birçok topluluk için çağlar boyunca gıdanın (balık tutma ve diğer deniz ürünlerinin toplanması) yanı sıra ticaret, sömürgeleştirme ve savaş yolları sağlamıştır.	22	4.825909090909091	6	6.636363636363637	57.142857142857146	31.016042780748663	84.44444444444444	0.0	20.312500000000007	11.428571428571429	14.285714285714286	62.29713932058864	40.0
01025045.conllu	1	14	14.0	6.5	7.142857142857142	0.0	7.142857142857142	7.142857142857142	7.142857142857142	0.0	0.0	14.285714285714285	35.714285714285715	0.0	0.0	0.0	0.0	14.285714285714285	0.0	7.142857142857142	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	14.0	3.4545454545454546	12.0	12.0	0	0.0	0.0	7.142857142857142	14.285714285714285	7.142857142857142	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	14.285714285714285	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Tarlo, tarih boyunca uluslararası saç piyasasının daima politik bir boyutu olduğunu söyler.	12	4.7683333333333335	2	6.666666666666667	28.57142857142857	31.372549019607845	76.66666666666667	0.0	36.2603305785124	31.428571428571427	14.285714285714286	60.772818961169946	13.333333333333334
w01040103.conllu	1	11	11.0	6.6	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	54.54545454545455	0.0	0.0	0.0	0.0	9.090909090909092	0.0	18.181818181818183	0.9	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	5.5	2.1111111111111107	6.0	6.0	0	0.0	0.0	0.0	18.181818181818183	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Güneydoğu Asya'da, büyük olasılıkla Papua Yeni Gine'de, evcilleştirilenleştirilen muz ve Hint muzları Afrika'da muhtemelen 5.000 yıl önce yeniden evcilleştirildi.	19	3.9489473684210536	7	7.578947368421052	48.57142857142857	42.10526315789474	86.0	0.0	16.41414141414141	14.285714285714285	28.571428571428573	39.07954454972531	46.66666666666667
w01080129.conllu	1	9	9.0	5.875	11.111111111111109	0.0	22.222222222222218	0.0	22.222222222222218	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.75	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	9.0	2.7142857142857144	7.0	7.0	0	0.0	0.0	22.222222222222218	0.0	22.222222222222218	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Blunt 2011 yılında, yeni Yves Saint Laurent parfümü Opium'un elçisi seçildi.	11	3.9472727272727273	6	6.0	25.714285714285715	23.529411764705884	65.0	0.0	25.324675324675333	17.142857142857142	14.285714285714286	39.035208361985966	40.0
w01111021.conllu	1	15	15.0	7.25	20.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	33.333333333333336	0.0	0.0	0.0	0.0	20.0	0.0	13.333333333333336	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	3.1818181818181817	13.0	13.0	0	0.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	20.0	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.333333333333336	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	13.333333333333336	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Akıllı telefon nesli en aptalca durumun en iyi senaryoda milyonlarca seyirciye ulaştığı, hak ettiği bir uygulamaya kavuştu.	17	4.962941176470588	3	6.294117647058823	42.857142857142854	26.989619377162626	76.66666666666667	0.0	32.23140495867769	34.28571428571429	28.571428571428573	65.92506896858592	20.0
01078025.conllu	1	11	11.0	7.4444444444444455	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	18.181818181818183	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	18.181818181818183	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	5.5	2.25	9.0	9.0	0	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	18.181818181818183	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Tabii ki, modern Almanya'nın Nazi rejiminden ayrılması gerektiğini anlıyorum.	9	4.0377777777777775	3	7.666666666666667	20.0	43.13725490196079	84.44444444444444	0.0	18.465909090909093	22.857142857142858	28.571428571428573	41.43133299714236	20.0
01039039.conllu	1	18	18.0	5.75	16.666666666666668	0.0	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	44.444444444444436	0.0	0.0	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.875	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	9.0	2.2666666666666666	14.0	14.0	0	0.0	0.0	5.5555555555555545	22.222222222222218	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	11.111111111111109	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	1.5	Trump'ın eşi Melania Trump, Temmuz ayındaki Cumhuriyet kongresinden bu yana ilk defa halkın karşısına çıktı.	15	4.351333333333333	4	6.266666666666667	37.142857142857146	26.66666666666667	82.5	0.0	18.712121212121218	37.142857142857146	28.571428571428573	49.73272818961168	26.666666666666668
02011018.conllu	1	8	8.0	8.833333333333334	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	25.0	12.5	0.0	0.0	0.0	25.0	0.0	25.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	4.0	2.2	6.0	6.0	0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	25.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Granit adaları; Seyşeller ve Tioman ile Saint Helena gibi volkanik adaları kapsar.	12	4.1625000000000005	7	5.916666666666667	28.57142857142857	22.549019607843135	76.66666666666667	0.0	17.727272727272734	14.285714285714285	28.571428571428573	44.73335854765507	46.66666666666667
w01022055.conllu	1	8	8.0	7.0	12.5	0.0	0.0	12.5	12.5	0.0	0.0	12.5	25.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	0.8571428571428571	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	8.0	2.333333333333333	5.0	5.0	0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	12.5	0.0	12.5	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Akdeniz'deki Osmanlı İmparatorluğu'na karşı mücadelesi, Hollanda'daki isyancılara karşı uygulayabileceği askeri güce ciddi sınırlamalar getirdi.	14	3.677142857142857	6	9.357142857142858	34.285714285714285	63.02521008403362	80.0	0.0	19.696969696969695	11.428571428571429	14.285714285714286	31.883509833585464	40.0
01044004.conllu	1	32	32.0	6.533333333333332	3.125	0.0	9.375	3.125	3.125	6.25	0.0	9.375	40.625	0.0	0.0	3.125	6.25	6.25	0.0	9.375	0.7	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	5.0	100.0	6.4	2.4482758620689653	17.0	17.0	0	0.0	0.0	9.375	21.875	3.125	0.0	3.125	6.25	0.0	6.25	0.0	3.125	6.25	0.0	0.0	3.125	0.0	0.0	0.0	0.0	0.0	3.125	9.375	6.25	0.0	0.0	0.0	0.0	0.0	0.0	3.125	3.125	0.0	3.125	0.0	6.25	0.0	3.125	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	0.0	66.66666666666667	0.0	0.6666666666666666	2004 ile 2006 yılları arasındaki federal sponsorluk skandalına ilişkin soruşturma komisyonunu yürüten Gomery, bu tür organların halkın hukukun üstünlüğüne olan güvenini geri kazanmaya yardımcı olmak için şart olduğunu söyledi.	29	4.777586206896552	6	6.827586206896552	77.14285714285715	33.26572008113591	58.0	0.0	21.394984326018808	45.714285714285715	71.42857142857143	61.01778913871354	40.0
01039013.conllu	1	31	31.0	6.392857142857142	6.451612903225807	0.0	9.677419354838712	3.2258064516129035	0.0	3.2258064516129035	0.0	6.451612903225807	38.70967741935485	3.2258064516129035	0.0	9.677419354838712	0.0	9.677419354838712	0.0	9.677419354838712	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	7.75	3.962962962962963	28.0	28.0	0	0.0	0.0	9.677419354838712	16.129032258064516	0.0	0.0	3.2258064516129035	9.677419354838712	0.0	6.451612903225807	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	9.677419354838712	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	9.677419354838712	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	6.451612903225807	0.0	9.677419354838712	0.0	0.0	0.0	6.451612903225807	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Bu arada, Clinton ve müttefikleri, kadınlar ve azınlıklar hakkındaki aşağılayıcı yorumları ve mizacının onun görev için uygun kişi olmadığını kanıtlaması için spot ışığını Trump'ın üzerinde tutmaya çalışıyor.	27	4.806666666666667	9	6.7407407407407405	71.42857142857143	32.244008714596944	55.0	0.0	43.77104377104378	77.14285714285714	57.142857142857146	61.787695410993436	60.0
w01035080.conllu	1	22	22.0	6.947368421052633	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	18.181818181818183	40.90909090909091	0.0	0.0	4.545454545454546	0.0	13.636363636363635	0.0	9.090909090909092	0.8421052631578947	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	3.5	19.0	19.0	0	0.0	0.0	0.0	18.181818181818183	4.545454545454546	0.0	9.090909090909092	13.636363636363635	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	9.090909090909092	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rus Catherine de çok memnundu.	5	4.744	1	5.2	8.571428571428573	14.117647058823529	77.89473684210526	0.0	36.93181818181819	51.42857142857143	28.571428571428573	60.12859304084718	6.666666666666667
03004003.conllu	1	22	22.0	6.421052631578947	9.090909090909092	0.0	4.545454545454546	0.0	0.0	0.0	0.0	9.090909090909092	50.0	0.0	0.0	0.0	4.545454545454546	13.636363636363635	0.0	9.090909090909092	0.8947368421052632	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	3.0	17.0	17.0	0	0.0	0.0	4.545454545454546	22.72727272727273	0.0	0.0	0.0	13.636363636363635	0.0	4.545454545454546	0.0	4.545454545454546	0.0	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	4.545454545454546	0.0	0.0	4.545454545454546	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	4.545454545454546	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.0	Tuna Nehri üzerinde taşınan malların miktarı 1987'de yaklaşık 100 milyon tona yükselmiştir.	12	4.527500000000001	5	6.666666666666667	28.57142857142857	31.372549019607845	85.26315789473685	0.0	29.545454545454554	45.714285714285715	28.571428571428573	54.39674735249622	33.333333333333336
01150042.conllu	1	21	21.0	5.421052631578949	14.285714285714285	0.0	0.0	14.285714285714285	0.0	4.761904761904762	0.0	19.047619047619047	28.57142857142857	0.0	0.0	4.761904761904762	0.0	9.523809523809524	0.0	4.761904761904762	0.7368421052631579	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	0.0	21.0	2.3888888888888893	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	14.285714285714285	9.523809523809524	0.0	9.523809523809524	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	9.523809523809524	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	Juan Carlos Salas tarafından tasarlanan ödüllü bina, heykelsi bir görünüme sahiptir ve her ayrıntısı özel bir anlam taşır.	18	4.582222222222223	5	5.833333333333333	45.714285714285715	21.568627450980387	63.157894736842096	0.0	20.517676767676775	20.0	14.285714285714286	55.84552025550512	33.333333333333336
w01150046.conllu	1	17	17.0	7.7857142857142865	11.764705882352944	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	5.882352941176472	29.411764705882355	5.882352941176472	0.0	0.0	0.0	17.647058823529417	0.0	17.647058823529417	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	5.666666666666668	3.615384615384616	14.0	14.0	0	0.0	0.0	0.0	17.647058823529417	0.0	0.0	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	17.647058823529417	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	66.66666666666667	0.0	0.0	0.0	33.333333333333336	0.0	2.0	Muhalefet El Mundo'ya "Protesto ve başka şeyler olacak, hepsi zaten planlanmış." diye açıklama yaptı.	14	5.144285714285714	2	6.285714285714286	34.285714285714285	26.890756302521012	80.0	0.0	38.636363636363654	37.142857142857146	42.85714285714286	70.72617246596064	13.333333333333334
