lang	trialid	sentnum	text	token_count	blink	skip	nrun	reread	fix_count	refix	reg.in	reg.out	tot_fix_dur	rate	firstrun.nfix	firstrun.refix	firstrun.reg.in	firstrun.reg.out	first_pass_dur	firstrun.gopast	firstrun.gopast.sel	tot_regr_from_dur	Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Fut	verbs_tense_dist_Past	verbs_mood_dist_Imp	verbs_form_dist_Inf	verbs_form_dist_Part	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Inf	aux_form_dist_Part	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_case	dep_dist_case:acc	dep_dist_case:gen	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:affix	dep_dist_compound:smixut	dep_dist_conj	dep_dist_cop	dep_dist_dep	dep_dist_det	dep_dist_det:def	dep_dist_fixed	dep_dist_flat:name	dep_dist_mark	dep_dist_mark:q	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:cop	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3	subordinate_dist_4	avg_token_freq	n_low_freq_words	avg_word_length	scaled_first_pass_dur	scaled_fix_count	scaled_tot_fix_dur	scaled_tot_regr_from_dur	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
he	8	8	לאחר אידוי רוב המים בתערובת המיץ, נותר תרכיז אשר מרבית משקלו מקורה בסוכר סוכר.	14.0	0.71875	0.0625	2.2333333333333334	0.7333333333333333	27.033333333333335	0.9666666666666667	0.6	0.23333333333333334	6268.366666666667	447.73333333333335	18.6	0.8666666666666667	0.03333333333333333	0.2	4225.166666666667	5109.9	4547.766666666666	562.1333333333333	hebrew_clean_74.conllu	1	22	22.0	3.95	4.545454545454546	18.181818181818183	0.0	0.0	0.0	13.636363636363635	31.818181818181817	0.0	9.090909090909092	4.545454545454546	9.090909090909092	4.545454545454546	4.545454545454546	0.0	0.5	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	22.0	9.0	2.8421052631578947	9	1.0	1	100.0	0.0	0.0	0.0	66.66666666666667	33.333333333333336	0.0	4.545454545454546	0.0	0.0	4.545454545454546	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	0.0	4.545454545454546	9.090909090909092	13.636363636363635	0.0	0.0	0.0	4.545454545454546	0.0	9.090909090909092	4.545454545454546	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.285714285714286	6	4.642857142857143	47.942875740811026	49.38433709930908	57.0843070714678	7.421963537139524	21.62162162162162	38.433053985577885	34.027777777777786	33.333333333333336	48.20232399179766	23.333333333333332	10.0	31.935827536504377	31.25
he	8	9	תרכיז זה מאוכסן בהקפאה בטמפרטורה של מינוס עשר מעלות.	9.0	0.75	0.0	2.34375	0.6875	15.21875	0.96875	0.28125	0.5	3420.5	380.0625	7.0625	0.625	0.03125	0.5	1647.09375	4041.1875	2632.6875	1408.5	hebrew_clean_75.conllu	1	11	11.0	4.3	0.0	18.181818181818183	9.090909090909092	0.0	0.0	0.0	36.36363636363637	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.6	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.0	3.0	1.5555555555555556	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	9.090909090909092	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	0.0	9.090909090909092	9.090909090909092	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.336666666666667	5	4.888888888888889	13.144067615412938	20.081732052308514	23.656317157197165	18.59671900271766	8.108108108108105	48.70395634379264	52.5	22.22222222222222	7.099567099567103	3.333333333333333	10.0	34.84155334127138	25.0
he	8	10	לעיתים, בתום תהליך האידוי מוסיפים לתערובת תמציות, ויטמין C ושמנים כדי להשיב לחומר תכונות של טעם וערך תזונתי.	18.0	0.71875	0.0	1.875	0.5	26.3125	1.0	0.21875	0.3125	5764.09375	320.21875	16.40625	0.90625	0.0	0.3125	3499.25	5279.59375	4890.84375	388.75	hebrew_clean_76.conllu	1	24	24.0	4.190476190476192	4.166666666666667	20.83333333333333	4.166666666666667	0.0	0.0	0.0	41.66666666666666	0.0	0.0	8.333333333333334	12.5	0.0	8.333333333333334	0.0	0.7619047619047619	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	6.0	12.0	9.0	2.05	9	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	4.166666666666667	4.166666666666667	0.0	16.666666666666668	0.0	4.166666666666667	0.0	0.0	0.0	20.83333333333333	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	12.5	0.0	12.5	4.166666666666667	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.311111111111111	8	5.055555555555555	38.144458234830125	47.59652166177386	51.16519921095004	5.132747257583592	32.43243243243243	55.66166439290586	82.4074074074074	44.444444444444436	22.896103896103888	23.333333333333332	20.0	33.38416438623247	43.75
he	8	11	ישנם מחקרים רבים סותרים בנוגע ליתרונותיו הבריאותיים של צריכה יומית של מיץ תפוזים.	13.0	0.53125	0.0	1.53125	0.25	16.34375	1.0	0.1875	0.1875	3287.46875	252.96875	12.90625	0.90625	0.03125	0.1875	2560.1875	3106.3125	2747.90625	358.40625	hebrew_clean_77.conllu	1	17	17.0	4.5625	23.529411764705888	23.529411764705888	0.0	0.0	0.0	0.0	29.411764705882355	0.0	5.882352941176472	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.6875	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	1.5	0.0	50.0	50.0	0.0	0.0	0.0	0.0	6.0	8.5	5.0	1.8666666666666667	5	1.0	1	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	5.882352941176472	0.0	17.647058823529417	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	17.647058823529417	5.882352941176472	11.764705882352944	0.0	0.0	0.0	0.0	0.0	5.882352941176472	5.882352941176472	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.6269230769230765	5	5.3076923076923075	25.46899993262347	22.871964238057114	22.094808911276424	4.732112403314005	18.91891891891892	66.18742785182076	68.66319444444446	44.444444444444436	17.03896103896104	10.0	20.0	51.39437237575987	25.0
he	8	12	מצד אחד, המיץ מכיל כמויות מכובדות של ויטמינים.	8.0	0.375	0.03125	1.4838709677419355	0.2903225806451613	8.161290322580646	1.0	0.22580645161290322	0.12903225806451613	1661.483870967742	207.70967741935485	6.903225806451613	0.967741935483871	0.03225806451612903	0.06451612903225806	1391.8064516129032	2003.4516129032259	1358.9354838709678	644.516129032258	hebrew_clean_78.conllu	1	10	10.0	4.625	10.0	20.0	0.0	0.0	0.0	0.0	20.0	10.0	0.0	10.0	20.0	0.0	10.0	0.0	0.625	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	1.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	10.0	3.0	1.7142857142857142	3	0.0	0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	20.0	10.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.72875	3	4.875	9.698201652509896	2.577775482034376	3.009151997195641	8.509680755649429	5.4054054054054035	48.124147339699874	57.11805555555556	11.111111111111107	12.170686456400738	3.333333333333333	10.0	57.20138497211258	12.5
he	8	13	אך מצד שני, מיץ תפוזים מכיל כמויות סוכר גבוהות, אשר דומות למשקאות ממותקים מלאכותיים.	14.0	0.53125	0.0	1.5625	0.34375	15.40625	1.0	0.1875	0.25	3049.65625	217.875	11.34375	0.90625	0.0	0.15625	2171.625	2644.6875	2422.375	222.3125	hebrew_clean_79.conllu	1	17	17.0	4.857142857142857	11.764705882352944	5.882352941176472	0.0	0.0	5.882352941176472	0.0	23.529411764705888	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	23.529411764705888	0.0	0.7142857142857143	0.0	0.0	0.0	25.0	75.0	0.0	0.0	0.0	0.0	4.0	100.0	2.0	0.0	25.0	50.0	25.0	0.0	0.0	0.0	7.0	4.25	4.0	1.6153846153846154	4	0.0	0	0.0	0.0	0.0	100.0	0.0	100.0	5.882352941176472	5.882352941176472	0.0	0.0	11.764705882352944	0.0	0.0	5.882352941176472	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	5.882352941176472	0.0	0.0	17.647058823529417	5.882352941176472	0.0	17.647058823529417	5.882352941176472	5.882352941176472	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0.0	0.0	4.486428571428571	4	5.071428571428571	20.224186337627202	20.546770749933284	19.30338825084494	2.935238262897884	21.62162162162162	56.324303254726175	73.61111111111113	55.55555555555555	9.010989010989015	6.666666666666667	40.0	43.38221470201168	18.75
he	8	14	לכן, רוב מומחי הבריאות ממליצים לצרוך את הפרי בצורתו הגולמית, ולא בצורת מיץ.	12.67741935483871	0.625	0.03125	1.3870967741935485	0.22580645161290322	14.838709677419354	0.967741935483871	0.0	0.6129032258064516	2905.935483870968	237.48387096774192	11.838709677419354	0.8387096774193549	0.0	0.6129032258064516	2281.8709677419356	5920.709677419355	2905.935483870968	3014.7741935483873	hebrew_clean_80.conllu	1	22	22.0	3.5789473684210527	4.545454545454546	18.181818181818183	9.090909090909092	0.0	4.545454545454546	9.090909090909092	27.272727272727273	0.0	4.545454545454546	0.0	13.636363636363635	0.0	9.090909090909092	0.0	0.5789473684210527	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	11.0	12.0	2.555555555555556	12	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	4.545454545454546	4.545454545454546	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	0.0	0.0	4.545454545454546	4.545454545454546	0.0	13.636363636363635	4.545454545454546	4.545454545454546	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.594615384615384	5	4.846153846153846	21.71228555051168	19.139153616800254	17.61640747436926	39.80469189496919	18.047079337401918	46.919928638891804	48.61111111111113	22.22222222222222	39.047619047619044	33.333333333333336	20.0	49.551920787115364	25.0
he	9	1	דבוראות היא ענף בחקלאות העוסק בגידול דבורים מבויתות.	8.0	0.6764705882352942	0.0	1.8823529411764706	0.5	18.441176470588236	1.0	0.6470588235294118	0.0	3951.705882352941	493.97058823529414	12.411764705882353	0.9411764705882353	0.29411764705882354	0.0	2577.0882352941176	1842.5588235294117	1842.5588235294117	0.0	hebrew_clean_81.conllu	1	12	12.0	4.0	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.0	41.66666666666666	0.0	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	2.0	100.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.0	6.0	2.0	1.4	2	1.0	1	100.0	0.0	0.0	0.0	100.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	3.77875	4	5.625	25.69712592583182	28.07401476736945	29.8915616247619	0.0	5.4054054054054035	79.43383356070942	59.21717171717172	33.333333333333336	2.1298701298701275	0.0	20.0	3.024534686971265	18.75
he	9	2	מטרת הדבוראות היא הפקת תוצרים מכוורת הדבורים.	7.0	0.5588235294117647	0.029411764705882353	1.7272727272727273	0.5151515151515151	14.606060606060606	1.0	0.18181818181818182	0.2727272727272727	3143.6060606060605	449.030303030303	9.424242424242424	0.9393939393939394	0.0	0.24242424242424243	2047.4848484848485	1785.090909090909	1702.6969696969697	82.39393939393939	hebrew_clean_82.conllu	1	8	8.0	5.428571428571429	12.5	0.0	0.0	12.5	0.0	0.0	62.5	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	8.0	3.0	1.3333333333333333	3	0.0	0	0.0	0.0	0.0	0.0	100.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	37.5	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	12.5	12.5	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.7257142857142855	4	5.571428571428571	18.548543540518473	18.562135904009406	20.406162252923814	1.0878643510373018	2.7027027027027017	77.19742740206587	100.00000000000001	11.111111111111107	0.0	3.333333333333333	10.0	0.0	18.75
he	9	3	רוב העוסקים בענף מגדלים דבורים לצורך הפקת דבש, אשר לו מגוון שימושים נרחב, כמקור לתזונה, כמרכיב במשקאות ובמתכונים וגם ברפואה.	20.0	0.8529411764705882	0.0	2.5294117647058822	0.6764705882352942	34.3235294117647	1.0	0.6176470588235294	0.5	7172.088235294118	358.6764705882353	17.676470588235293	0.8529411764705882	0.08823529411764706	0.38235294117647056	3684.3529411764707	5178.441176470588	4307.35294117647	871.0882352941177	hebrew_clean_83.conllu	1	32	32.0	3.821428571428572	3.125	18.75	3.125	0.0	3.125	9.375	34.375	0.0	3.125	3.125	12.5	3.125	6.25	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	50.0	0.0	50.0	0.0	0.0	8.0	16.0	7.0	2.074074074074074	7	1.0	3	100.0	0.0	0.0	100.0	100.0	0.0	0.0	3.125	0.0	3.125	3.125	0.0	0.0	18.75	0.0	0.0	3.125	0.0	0.0	12.5	3.125	0.0	0.0	3.125	6.25	0.0	0.0	3.125	0.0	9.375	0.0	3.125	0.0	0.0	6.25	6.25	0.0	12.5	3.125	0.0	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.2495	7	5.25	40.64297629140055	67.4655279779379	67.69210547543824	11.501159487637848	37.83783783783783	63.778990450204645	47.22222222222223	66.66666666666666	23.665223665223657	16.666666666666668	20.0	29.870589709845262	37.5
he	9	4	מוצר נפוץ נוסף הוא שעוות הדבורים, שמשמשת לייצור נרות כמו גם לייצור מוצרים בתחום הטקסטיל.	15.0	0.7352941176470589	0.0	2.5294117647058822	0.7352941176470589	23.235294117647058	0.9705882352941176	0.5882352941176471	0.4411764705882353	4884.294117647059	325.6470588235294	10.705882352941176	-inf	0.058823529411764705	0.38235294117647056	2392.5	4977.588235294118	3070.8823529411766	1906.7058823529412	hebrew_clean_84.conllu	1	21	21.0	3.8947368421052633	4.761904761904762	23.809523809523807	4.761904761904762	0.0	0.0	4.761904761904762	33.333333333333336	0.0	4.761904761904762	0.0	9.523809523809524	0.0	14.285714285714285	0.0	0.631578947368421	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	3.0	100.0	1.6666666666666667	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	0.0	0.0	7.0	7.0	12.0	2.555555555555556	12	1.0	2	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	23.809523809523807	0.0	0.0	0.0	0.0	0.0	9.523809523809524	4.761904761904762	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	4.761904761904762	9.523809523809524	4.761904761904762	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.611333333333333	4	4.933333333333334	23.205555365247726	39.964415977226224	40.838194235223256	25.174635083384086	24.324324324324323	50.55934515688952	58.33333333333333	55.55555555555555	39.047619047619044	33.333333333333336	30.0	50.505316371080596	18.75
he	9	5	מקצוע הדבוראות דורש מאמץ פיזי: לפי הערכות כוורת אחת אינה דורשת יותר משני ימי עבודה בשנה, אולם דבוראי מטפל לרוב במספר רב של כוורות, המפוזרות על פני מרחק רב.	29.0	0.7647058823529411	0.0	2.8529411764705883	0.7647058823529411	40.588235294117645	1.0	0.47058823529411764	0.6176470588235294	8710.117647058823	300.3235294117647	14.617647058823529	-inf	0.0	0.6176470588235294	3177.1176470588234	10707.676470588236	7442.382352941177	3265.294117647059	hebrew_clean_85.conllu	1	39	39.0	3.628571428571429	7.6923076923076925	17.94871794871795	2.5641025641025643	2.5641025641025643	2.5641025641025643	5.128205128205129	35.8974358974359	5.128205128205129	0.0	0.0	10.256410256410255	0.0	10.256410256410255	0.0	0.6285714285714286	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	4.0	100.0	2.75	25.0	0.0	25.0	25.0	0.0	0.0	25.0	6.0	9.75	22.0	3.3823529411764706	22	1.0	3	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	5.128205128205129	10.256410256410255	0.0	0.0	15.384615384615385	0.0	2.5641025641025643	2.5641025641025643	0.0	0.0	10.256410256410255	5.128205128205129	0.0	0.0	0.0	5.128205128205129	0.0	0.0	0.0	0.0	10.256410256410255	0.0	7.6923076923076925	0.0	5.128205128205129	0.0	7.6923076923076925	0.0	10.256410256410255	2.5641025641025643	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.78	5	4.379310344827586	33.79631824681271	83.00329152210658	85.74534942330172	43.11235865609461	62.162162162162154	27.430963917768253	57.777777777777786	44.444444444444436	65.46218487394955	66.66666666666667	40.0	60.12408347433734	25.0
he	9	6	בנוסף, העבודה מאופיינת בהעתקת מיקום הכוורות מאזור מרעה אחד לאחר, בניית קומות של כוורות, ורדיית דבש, כאשר אחד הקשיים הגדולים הוא ביצוע העבודות בעת לבישת סרבל מגן המגביל את התנועה ומקשה על ביצוע העבודה.	34.0	0.7352941176470589	0.0	2.0588235294117645	0.47058823529411764	43.1764705882353	1.0	0.17647058823529413	0.4117647058823529	9001.029411764706	264.6764705882353	24.41176470588235	-inf	0.0	0.38235294117647056	5191.0	9084.088235294117	7772.35294117647	1311.735294117647	hebrew_clean_86.conllu	1	47	47.0	3.8571428571428568	4.25531914893617	12.76595744680851	0.0	4.25531914893617	0.0	12.76595744680851	36.17021276595744	6.382978723404255	0.0	6.382978723404255	10.638297872340424	2.127659574468085	4.25531914893617	0.0	0.5714285714285714	0.0	100.0	0.0	0.0	100.0	0.0	100.0	0.0	100.0	3.0	100.0	1.5	0.0	0.0	0.0	100.0	0.0	0.0	0.0	5.0	15.666666666666664	32.0	4.463414634146342	32	1.0	1	100.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	2.127659574468085	2.127659574468085	0.0	8.51063829787234	2.127659574468085	2.127659574468085	0.0	0.0	0.0	17.02127659574468	0.0	2.127659574468085	0.0	0.0	12.76595744680851	2.127659574468085	4.25531914893617	2.127659574468085	0.0	2.127659574468085	2.127659574468085	8.51063829787234	2.127659574468085	4.25531914893617	4.25531914893617	4.25531914893617	0.0	10.638297872340424	2.127659574468085	2.127659574468085	33.333333333333336	66.66666666666667	0.0	100.0	1.0	100.0	0.0	0.0	0.0	4.660882352941177	10	4.911764705882353	60.97968654259252	89.42264923049552	89.16004423691575	17.31911442715874	75.67567567567568	49.65893587994543	47.22222222222223	33.333333333333336	100.0	100.0	30.0	53.331010915364516	56.25
he	9	7	למרות המגבלה על התנועה, לבישת הסרבל קריטית על מנת להגן על העוסקים בדבוראות מעקיצות דבורים.	15.0	0.7058823529411765	0.0	1.411764705882353	0.2647058823529412	16.352941176470587	1.0	0.20588235294117646	0.14705882352941177	3303.1470588235293	220.2058823529412	12.970588235294118	0.9411764705882353	0.0	0.14705882352941177	2606.0588235294117	3019.823529411765	2766.705882352941	253.11764705882354	hebrew_clean_87.conllu	1	19	19.0	4.352941176470588	5.2631578947368425	26.315789473684212	0.0	0.0	0.0	10.526315789473683	36.8421052631579	0.0	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.5882352941176471	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	0.0	2.0	100.0	3.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	4.0	9.5	5.0	2.125	5	1.0	1	100.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	21.05263157894737	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	10.526315789473683	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	5.2631578947368425	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	5.2631578947368425	5.2631578947368425	50.0	50.0	100.0	0.0	1.0	100.0	0.0	0.0	0.0	4.409333333333334	7	5.066666666666666	26.088170699919672	22.89476025264656	22.278839419221235	3.3419650386808697	24.324324324324323	56.125511596180075	50.32679738562092	22.22222222222222	25.292207792207783	10.0	20.0	38.98560715255593	37.5
he	9	8	בנוסף לסרבל, דבוראים לובשים מסכת רשת על מנת להגן על פניהם ובפרט על אזור העיניים.	15.0	0.5294117647058824	0.029411764705882353	1.5454545454545454	0.42424242424242425	16.03030303030303	1.0	0.21212121212121213	0.24242424242424243	3245.151515151515	216.3939393939394	12.848484848484848	0.8787878787878788	0.0	0.21212121212121213	2600.030303030303	3505.121212121212	2839.7272727272725	665.3939393939394	hebrew_clean_88.conllu	1	21	21.0	3.736842105263158	0.0	28.57142857142857	0.0	0.0	0.0	4.761904761904762	28.57142857142857	0.0	4.761904761904762	0.0	9.523809523809524	0.0	23.809523809523807	0.0	0.5789473684210527	0.0	0.0	0.0	40.0	60.0	0.0	0.0	0.0	0.0	5.0	100.0	1.8	20.0	40.0	0.0	20.0	20.0	0.0	0.0	5.0	4.2	5.0	1.8888888888888888	5	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	19.047619047619047	0.0	4.761904761904762	0.0	0.0	0.0	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	19.047619047619047	0.0	9.523809523809524	4.761904761904762	4.761904761904762	20.0	80.0	50.0	50.0	1.3333333333333333	66.66666666666667	33.333333333333336	0.0	0.0	4.816000000000001	4	4.4	26.006797777232997	22.094551061724804	21.59809320605323	8.785334836365235	24.324324324324323	28.29467939972716	48.61111111111113	33.333333333333336	17.748917748917748	10.0	50.0	62.17710095882694	18.75
he	9	9	עם זאת, לעיתים רחוקות בלבד ילבשו דבוראים כפפות מגן.	9.0	0.5294117647058824	0.0	1.8235294117647058	0.38235294117647056	11.411764705882353	1.0	0.29411764705882354	0.17647058823529413	2466.470588235294	274.1470588235294	7.588235294117647	-inf	0.0	0.11764705882352941	1660.6470588235295	2102.176470588235	1882.5588235294117	219.61764705882354	hebrew_clean_89.conllu	1	12	12.0	4.1	8.333333333333334	8.333333333333334	16.666666666666668	0.0	0.0	0.0	25.0	0.0	8.333333333333334	8.333333333333334	16.666666666666668	0.0	8.333333333333334	0.0	0.8	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	4.0	12.0	3.0	1.4444444444444444	3	0.0	0	0.0	0.0	0.0	100.0	100.0	0.0	8.333333333333334	0.0	0.0	16.666666666666668	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	8.333333333333334	8.333333333333334	8.333333333333334	16.666666666666668	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.546666666666667	3	4.777777777777778	13.327010072224466	10.639622809358599	12.458010042729686	2.8996575579630552	8.108108108108105	44.06548431105048	89.44444444444447	22.22222222222222	3.549783549783548	3.333333333333333	10.0	46.81748866746051	12.5
