identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_SYM	upos_dist_PRON	upos_dist_PROPN	upos_dist_ADP	upos_dist_NUM	upos_dist_DET	upos_dist_ADJ	upos_dist_AUX	upos_dist_PART	upos_dist_NOUN	upos_dist_ADV	upos_dist_SCONJ	upos_dist_VERB	upos_dist_INTJ	upos_dist_PUNCT	upos_dist_CCONJ	upos_dist_X	lexical_density	verbs_mood_dist_Ind	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_form_dist_Part	verbs_form_dist_Inf	verbs_form_dist_Fin	verbs_form_dist_Ger	verbs_num_pers_dist_Sing+3	verbs_num_pers_dist_+	aux_mood_dist_Ind	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_form_dist_Ger	aux_num_pers_dist_Sing+3	aux_num_pers_dist_Sing+1	aux_num_pers_dist_+	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_ccomp	dep_dist_det:predet	dep_dist_reparandum	dep_dist_nmod:tmod	dep_dist_aux	dep_dist_cc	dep_dist_compound	dep_dist_goeswith	dep_dist_nmod:poss	dep_dist_acl:relcl	dep_dist_nsubj:pass	dep_dist_nsubj	dep_dist_aux:pass	dep_dist_advmod	dep_dist_fixed	dep_dist_cc:preconj	dep_dist_xcomp	dep_dist_advcl	dep_dist_appos	dep_dist_nummod	dep_dist_conj	dep_dist_iobj	dep_dist_cop	dep_dist_obl:npmod	dep_dist_expl	dep_dist_mark	dep_dist_dislocated	dep_dist_vocative	dep_dist_nmod	dep_dist_flat	dep_dist_obj	dep_dist_dep	dep_dist_csubj	dep_dist_parataxis	dep_dist_root	dep_dist_compound:prt	dep_dist_acl	dep_dist_csubj:pass	dep_dist_case	dep_dist_det	dep_dist_obl	dep_dist_nmod:npmod	dep_dist_punct	dep_dist_obl:tmod	dep_dist_amod	dep_dist_orphan	dep_dist_discourse	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_6	verb_edges_dist_5	verb_edges_dist_2	verb_edges_dist_0	verb_edges_dist_1	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
01106008.conllu	1	16	16.0	5.533333333333332	0.0	0.0	0.0	6.25	0.0	6.25	18.75	6.25	0.0	18.75	6.25	12.5	18.75	0.0	6.25	0.0	0.0	0.6666666666666666	100.0	0.0	100.0	33.333333333333336	0.0	33.333333333333336	33.333333333333336	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	5.333333333333333	3.2142857142857144	10.0	10.0	0	6.25	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	6.25	6.25	6.25	0.0	0.0	6.25	0.0	0.0	6.25	0.0	18.75	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	33.333333333333336	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	1.6666666666666667	The annual survey also revealed that worries about taking on fresh financial burdens has rocketed.	15	5.344	2	5.6	22.641509433962263	35.13513513513513	66.66666666666666	0.0	54.81727574750831	24.242424242424242	33.33333333333333	49.214982042072876	18.181818181818183
w01040100.conllu	1	24	24.0	4.521739130434782	0.0	4.166666666666667	0.0	12.5	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	33.333333333333336	8.333333333333334	0.0	8.333333333333334	0.0	4.166666666666667	4.166666666666667	0.0	0.6086956521739131	100.0	50.0	50.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	50.0	0.0	50.0	2.0	0.0	12.0	2.1818181818181817	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	4.166666666666667	0.0	0.0	8.333333333333334	4.166666666666667	8.333333333333334	4.166666666666667	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	12.5	8.333333333333334	8.333333333333334	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	3.5	Most of the information about the period comes from burial sites and the grave goods contained within them.	18	5.9255555555555555	1	5.0	28.301886792452834	27.02702702702703	60.86956521739131	0.0	26.00422832980972	12.12121212121212	22.22222222222222	73.08591300381963	9.090909090909092
w01075038.conllu	1	23	23.0	6.095238095238094	0.0	0.0	0.0	13.043478260869565	4.3478260869565215	8.695652173913043	4.3478260869565215	0.0	0.0	30.43478260869565	4.3478260869565215	4.3478260869565215	17.391304347826086	0.0	8.695652173913043	4.3478260869565215	0.0	0.6190476190476191	100.0	25.0	75.0	50.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	5.75	2.95	18.0	18.0	0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	8.695652173913043	0.0	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	0.0	13.043478260869565	8.695652173913043	8.695652173913043	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	25.0	0.0	0.0	50.0	25.0	1.75	These were the last two records Rafferty produced with Hugh Murphy, who died in 1998.	15	5.662	1	4.733333333333333	22.641509433962263	23.423423423423422	61.904761904761905	0.0	47.441860465116285	48.484848484848484	44.44444444444444	62.26782965623397	9.090909090909092
w03010099.conllu	1	31	31.0	4.4444444444444455	0.0	6.451612903225807	12.903225806451614	16.129032258064516	6.451612903225807	9.677419354838712	3.2258064516129035	3.2258064516129035	3.2258064516129035	16.129032258064516	0.0	0.0	6.451612903225807	0.0	12.903225806451614	3.2258064516129035	0.0	0.4444444444444444	100.0	0.0	100.0	50.0	0.0	50.0	0.0	0.0	100.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	3.0	100.0	10.333333333333334	2.3846153846153846	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	6.451612903225807	3.2258064516129035	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	3.2258064516129035	6.451612903225807	0.0	3.2258064516129035	3.2258064516129035	0.0	0.0	0.0	0.0	6.451612903225807	0.0	0.0	0.0	0.0	0.0	3.2258064516129035	0.0	0.0	0.0	19.354838709677423	9.677419354838712	9.677419354838712	0.0	12.903225806451614	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.5	In the summer, Georges and his wife returned to Switzerland, accompanied by Rosane, an 18 year old who was the daughter of one of Germaine's friends.	26	5.766153846153847	3	4.769230769230769	43.39622641509434	23.908523908523904	44.44444444444444	0.0	31.663685152057248	12.12121212121212	33.33333333333333	66.54300035521177	27.272727272727273
w01079038.conllu	1	12	12.0	6.0	0.0	0.0	25.0	16.666666666666668	0.0	8.333333333333334	8.333333333333334	8.333333333333334	0.0	25.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.6363636363636364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	1.8	4.0	4.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	16.666666666666668	16.666666666666668	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	16.666666666666668	8.333333333333334	0.0	0.0	8.333333333333334	0.0	8.333333333333334	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Starlin took over as plotter the following issue, and began developing an elaborate story arc centered on the villainous Thanos, and spread across a number of Marvel titles.	28	5.336785714285715	5	5.214285714285714	47.16981132075472	29.922779922779924	63.63636363636363	0.0	15.348837209302324	6.0606060606060606	0.0	48.91885948838234	45.45454545454546
01101015.conllu	1	21	21.0	5.588235294117646	0.0	9.523809523809524	4.761904761904762	4.761904761904762	0.0	9.523809523809524	9.523809523809524	4.761904761904762	4.761904761904762	14.285714285714285	0.0	0.0	19.047619047619047	0.0	19.047619047619047	0.0	0.0	0.5882352941176471	100.0	33.333333333333336	66.66666666666667	25.0	25.0	50.0	0.0	50.0	50.0	100.0	0.0	100.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	5.0	100.0	4.2	2.875	17.0	17.0	0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	0.0	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	4.761904761904762	0.0	4.761904761904762	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	4.761904761904762	9.523809523809524	0.0	0.0	19.047619047619047	0.0	9.523809523809524	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	“Beijing believes its intervention is necessary to prevent a continued legislative paralysis in the city,” he said.	17	5.681176470588236	1	5.823529411764706	26.41509433962264	38.15580286168522	58.82352941176471	0.0	45.348837209302324	45.45454545454545	55.55555555555556	63.05496031147197	9.090909090909092
01120020.conllu	1	9	9.0	4.142857142857143	0.0	11.111111111111109	0.0	11.111111111111109	0.0	22.222222222222218	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.0	0.0	22.222222222222218	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	1.6666666666666667	3.0	3.0	0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	11.111111111111109	11.111111111111109	11.111111111111109	0.0	22.222222222222218	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	All the medics were armed, except me.	7	5.6885714285714295	1	4.428571428571429	7.547169811320755	19.305019305019307	28.57142857142857	0.0	11.627906976744185	3.0303030303030294	0.0	63.3584988638863	9.090909090909092
01128021.conllu	1	24	24.0	4.863636363636363	0.0	4.166666666666667	0.0	16.666666666666668	0.0	12.5	4.166666666666667	0.0	0.0	29.16666666666667	8.333333333333334	0.0	8.333333333333334	0.0	8.333333333333334	8.333333333333334	0.0	0.5454545454545454	100.0	100.0	0.0	0.0	50.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	12.0	2.380952380952381	12.0	12.0	0	0.0	4.166666666666667	0.0	0.0	0.0	8.333333333333334	0.0	0.0	4.166666666666667	0.0	0.0	4.166666666666667	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	8.333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.166666666666667	0.0	4.166666666666667	0.0	0.0	0.0	4.166666666666667	0.0	0.0	0.0	16.666666666666668	8.333333333333334	12.5	0.0	8.333333333333334	0.0	4.166666666666667	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	50.0	0.0	0.0	0.0	0.0	50.0	0.0	1.5	As a result, many people quickly open emails or mindlessly click on links and attachments with nary a thought of its consequences.	22	5.584545454545455	3	4.954545454545454	35.84905660377359	26.41277641277641	54.54545454545454	0.0	31.56146179401994	30.303030303030297	22.22222222222222	59.08857689257897	27.272727272727273
01016014.conllu	1	26	26.0	4.739130434782608	0.0	3.8461538461538463	0.0	3.8461538461538463	0.0	11.538461538461537	15.384615384615385	0.0	3.8461538461538463	26.923076923076927	3.8461538461538463	0.0	15.384615384615385	0.0	11.538461538461537	3.8461538461538463	0.0	0.6956521739130435	100.0	0.0	100.0	0.0	25.0	75.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	100.0	6.5	2.772727272727273	10.0	10.0	0	7.6923076923076925	0.0	0.0	0.0	0.0	3.8461538461538463	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	7.6923076923076925	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	11.538461538461537	0.0	19.23076923076923	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	25.0	0.0	0.0	0.0	25.0	25.0	25.0	1.5	The South Korean company initially thought a battery fault was to blame, and switched its own component for a third-party power cell.	22	5.572272727272726	1	5.090909090909091	35.84905660377359	28.25552825552826	69.56521739130434	0.0	42.49471458773785	24.242424242424242	44.44444444444444	58.584822053267374	9.090909090909092
w01141025.conllu	1	17	17.0	4.466666666666667	0.0	5.882352941176472	11.764705882352944	17.647058823529417	5.882352941176472	11.764705882352944	5.882352941176472	0.0	0.0	23.529411764705888	0.0	0.0	5.882352941176472	0.0	11.764705882352944	0.0	0.0	0.5333333333333333	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	17.0	2.9285714285714284	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	23.529411764705888	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.882352941176472	0.0	0.0	0.0	17.647058823529417	11.764705882352944	17.647058823529417	0.0	11.764705882352944	0.0	5.882352941176472	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Amazon has become the fourth American company with the largest market capitalisation, surpassing ExxonMobil.	14	5.214999999999999	3	6.785714285714286	20.754716981132077	51.15830115830116	53.333333333333336	0.0	46.84385382059801	18.18181818181818	11.11111111111111	43.91995895330933	27.272727272727273
01061041.conllu	1	19	19.0	5.941176470588236	0.0	0.0	5.2631578947368425	10.526315789473683	5.2631578947368425	15.789473684210524	10.526315789473683	0.0	0.0	21.05263157894737	5.2631578947368425	5.2631578947368425	10.526315789473683	0.0	10.526315789473683	0.0	0.0	0.5882352941176471	100.0	100.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	100.0	9.5	3.1875	8.0	8.0	0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	5.2631578947368425	0.0	0.0	0.0	10.526315789473683	15.789473684210524	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	1.0	As the hysteria of the 2016 Presidential election intensifies, a more troubling threat than bullshit preoccupies Karel.	17	5.227058823529411	5	6.0588235294117645	26.41509433962264	41.335453100158986	58.82352941176471	0.0	54.06976744186047	18.18181818181818	22.22222222222222	44.414933751848594	45.45454545454546
01072012.conllu	1	9	9.0	3.375	0.0	11.111111111111109	11.111111111111109	22.222222222222218	0.0	22.222222222222218	0.0	0.0	0.0	11.111111111111109	0.0	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	0.375	100.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	100.0	9.0	2.2857142857142856	6.0	6.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	22.222222222222218	22.222222222222218	22.222222222222218	0.0	11.111111111111109	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	He worked for the BBC for a decade.	8	6.2562500000000005	0	3.5	9.433962264150944	6.756756756756758	37.5	0.0	28.903654485049834	12.12121212121212	11.11111111111111	86.65982555156492	0.0
w01073075.conllu	1	13	13.0	4.818181818181818	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	15.384615384615385	0.0	15.384615384615385	0.0	15.384615384615385	7.6923076923076925	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.3636363636363637	0.0	100.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	50.0	0.0	50.0	0.0	0.0	0.0	100.0	1.0	100.0	13.0	2.5	6.0	6.0	0	0.0	0.0	0.0	0.0	15.384615384615385	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	15.384615384615385	15.384615384615385	15.384615384615385	0.0	15.384615384615385	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Rafferty released two further albums in the 1990s in what musician Tom Robinson later described as "a major return to form".	21	5.61047619047619	1	4.9523809523809526	33.9622641509434	26.383526383526387	36.36363636363637	0.0	34.88372093023256	12.12121212121212	11.11111111111111	60.15294778763223	9.090909090909092
03004003.conllu	1	36	36.0	4.965517241379311	0.0	0.0	16.666666666666668	16.666666666666668	2.7777777777777777	13.888888888888891	2.7777777777777777	0.0	2.7777777777777777	16.666666666666668	0.0	0.0	8.333333333333334	0.0	19.444444444444443	0.0	0.0	0.5517241379310345	100.0	0.0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	12.0	3.321428571428572	21.0	21.0	0	0.0	0.0	0.0	0.0	0.0	0.0	11.111111111111109	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	0.0	0.0	0.0	0.0	0.0	2.7777777777777777	0.0	0.0	11.111111111111109	0.0	2.7777777777777777	0.0	0.0	0.0	2.7777777777777777	0.0	2.7777777777777777	0.0	16.666666666666668	13.888888888888891	5.5555555555555545	0.0	19.444444444444443	0.0	2.7777777777777777	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	The amount of goods transported on the Danube increased to about 100 million tons in 1987.	16	5.9506250000000005	2	4.6875	24.528301886792455	22.804054054054056	55.172413793103445	0.0	57.80730897009969	57.57575757575757	33.33333333333333	74.11493073370963	18.181818181818183
w01070035.conllu	1	8	8.0	4.714285714285714	0.0	0.0	0.0	12.5	12.5	12.5	12.5	0.0	0.0	37.5	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6666666666666667	3.0	3.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	12.5	0.0	0.0	0.0	12.5	12.5	0.0	0.0	12.5	0.0	12.5	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Grafton's government disintegrated in 1770, allowing the Tories led by Lord North to return to power.	16	5.4575	3	5.375	24.528301886792455	32.0945945945946	57.14285714285714	0.0	11.627906976744185	3.0303030303030294	0.0	53.87378142637249	27.272727272727273
01035004.conllu	1	39	39.0	4.648648648648648	0.0	5.128205128205129	5.128205128205129	20.512820512820515	0.0	15.384615384615385	10.256410256410255	0.0	0.0	28.2051282051282	2.5641025641025643	0.0	7.6923076923076925	0.0	5.128205128205129	0.0	0.0	0.5675675675675675	100.0	66.66666666666667	33.333333333333336	33.333333333333336	0.0	66.66666666666667	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.0	100.0	13.0	2.6944444444444446	10.0	10.0	0	2.5641025641025643	0.0	0.0	2.5641025641025643	0.0	0.0	5.128205128205129	0.0	2.5641025641025643	0.0	0.0	5.128205128205129	0.0	2.5641025641025643	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.82051282051282	0.0	2.5641025641025643	0.0	0.0	0.0	2.5641025641025643	0.0	2.5641025641025643	0.0	20.512820512820515	15.384615384615385	7.6923076923076925	0.0	5.128205128205129	0.0	10.256410256410255	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	33.333333333333336	1.0	Despite the release of a photo this morning, police in B.C. say they have more questions than answers about an apparently homeless man charged in the fatal stabbing of a teen girl at her Abbotsford high school.	37	5.805945945945946	2	4.702702702702703	64.15094339622642	23.009495982468955	56.75675675675676	0.0	40.31007751937985	24.242424242424242	33.33333333333333	68.176334364123	18.181818181818183
01034033.conllu	1	38	38.0	5.333333333333333	0.0	2.631578947368421	7.894736842105262	5.2631578947368425	0.0	7.894736842105262	2.631578947368421	5.2631578947368425	7.894736842105262	13.157894736842106	5.2631578947368425	5.2631578947368425	21.05263157894737	0.0	13.157894736842106	2.631578947368421	0.0	0.5757575757575758	100.0	50.0	50.0	12.5	50.0	37.5	0.0	66.66666666666667	33.333333333333336	100.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	8.0	100.0	4.75	2.625	12.0	12.0	0	5.2631578947368425	0.0	0.0	0.0	2.631578947368421	2.631578947368421	0.0	0.0	0.0	0.0	2.631578947368421	7.894736842105262	2.631578947368421	5.2631578947368425	0.0	0.0	5.2631578947368425	7.894736842105262	0.0	0.0	2.631578947368421	0.0	0.0	0.0	2.631578947368421	13.157894736842106	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	0.0	2.631578947368421	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	5.2631578947368425	0.0	13.157894736842106	0.0	5.2631578947368425	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	12.5	12.5	0.0	12.5	37.5	25.0	0.0	2.25	"If Donald Trump becomes president, the government here will still have to work with him to advance whatever shared agenda there is, to ensure that Canadian businesses and interests are represented in Washington."	33	5.897272727272727	0	5.484848484848484	56.60377358490566	33.57903357903358	57.57575757575758	0.0	38.37209302325582	30.303030303030297	88.88888888888889	71.92499650170251	0.0
03002003.conllu	1	18	18.0	4.875	0.0	5.5555555555555545	22.222222222222218	16.666666666666668	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	5.5555555555555545	0.0	11.111111111111109	0.0	0.0	0.5625	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	1.0	100.0	18.0	2.6666666666666665	8.0	8.0	0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	5.5555555555555545	0.0	0.0	0.0	16.666666666666668	11.111111111111109	11.111111111111109	0.0	11.111111111111109	0.0	11.111111111111109	0.0	0.0	100.0	0.0	0.0	100.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	This retreat came as a surprise to the Austro-Prussian army, and almost all of the Danish army succeeded in completing the evacuation.	22	5.768636363636364	3	5.136363636363637	35.84905660377359	28.86977886977887	56.25	0.0	39.53488372093023	18.18181818181818	11.11111111111111	66.64489948225199	27.272727272727273
