identifier	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_PROPN	upos_dist_SYM	upos_dist_ADP	upos_dist_DET	upos_dist_ADV	upos_dist_AUX	upos_dist_X	upos_dist_ADJ	upos_dist_NOUN	upos_dist_PRON	upos_dist_INTJ	upos_dist_CCONJ	upos_dist_NUM	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_VERB	lexical_density	verbs_mood_dist_GenPot	verbs_mood_dist_Imp	verbs_mood_dist_GenNec	verbs_mood_dist_Nec	verbs_mood_dist_CndGen	verbs_mood_dist_Ind	verbs_mood_dist_Opt	verbs_mood_dist_CndPot	verbs_mood_dist_Gen	verbs_mood_dist_Pot	verbs_mood_dist_Cnd	verbs_tense_dist_Pres	verbs_tense_dist_Past	verbs_tense_dist_Pqp	verbs_tense_dist_Fut	verbs_form_dist_Conv	verbs_form_dist_Vnoun	verbs_form_dist_Part	verbs_num_pers_dist	aux_mood_dist_CndGen	aux_mood_dist_GenPot	aux_mood_dist_Imp	aux_mood_dist_Nec	aux_mood_dist_Cnd	aux_mood_dist_Ind	aux_mood_dist_Gen	aux_tense_dist_Pres	aux_tense_dist_Pqp	aux_tense_dist_Fut	aux_tense_dist_Past	aux_form_dist_Vnoun	aux_form_dist_Conv	aux_num_pers_dist	verbal_head_per_sent	verbal_root_perc	avg_token_per_clause	avg_links_len	max_links_len	avg_max_links_len	avg_max_depth	dep_dist_aux:q	dep_dist_cc:preconj	dep_dist_case	dep_dist_nmod:poss	dep_dist_advmod	dep_dist_discourse	dep_dist_det	dep_dist_punct	dep_dist_clf	dep_dist_obj	dep_dist_dep	dep_dist_nmod	dep_dist_cop	dep_dist_nummod	dep_dist_goeswith	dep_dist_conj	dep_dist_mark	dep_dist_compound:redup	dep_dist_dislocated	dep_dist_flat	dep_dist_parataxis	dep_dist_root	dep_dist_amod	dep_dist_advcl	dep_dist_appos	dep_dist_csubj	dep_dist_ccomp	dep_dist_compound	dep_dist_advmod:emph	dep_dist_iobj	dep_dist_nsubj	dep_dist_obl	dep_dist_orphan	dep_dist_cc	dep_dist_aux	dep_dist_acl	dep_dist_fixed	dep_dist_xcomp	dep_dist_compound:lvc	subj_pre	subj_post	obj_pre	obj_post	n_prepositional_chains	avg_prepositional_chain_len	prepositional_chain_distribution	subordinate_chains_distribution	avg_subordinate_chain_len	principal_proposition_dist	subordinate_proposition_dist	subordinate_pre	subordinate_post	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_1	verb_edges_dist_6	verb_edges_dist_0	verb_edges_dist_5	avg_verb_edges	text	token_count	avg_token_freq	n_low_freq_words	avg_word_length	scaled_token_count	scaled_avg_word_length	scaled_lexical_density	scaled_avg_max_depth	scaled_avg_links_len	scaled_max_links_len	scaled_verbal_head_per_sent	scaled_avg_token_freq	scaled_n_low_freq_words
w01042055.conllu	1	13	13.0	6.083333333333332	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	0.0	53.846153846153854	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	7.6923076923076925	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	13.0	2.727272727272727	11.0	11.0	0	0.0	0.0	7.6923076923076925	0.0	15.384615384615385	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	7.6923076923076925	0.0	0.0	0.0	0.0	0.0	0.0	15.384615384615385	23.07692307692308	0.0	0.0	0.0	0.0	0.0	0.0	7.6923076923076925	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Sanayi Devrimi, makinelerde kullanılan metal parçalar için bir talep yarattı.	10	5.006	1	6.8	22.857142857142858	32.94117647058823	76.66666666666667	0.0	25.516528925619838	28.571428571428573	14.285714285714286	67.06505295007565	6.666666666666667
01110022.conllu	1	19	19.0	6.941176470588236	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	0.0	0.0	21.05263157894737	36.8421052631579	0.0	0.0	10.526315789473683	0.0	10.526315789473683	0.0	10.526315789473683	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	9.5	3.125	8.0	8.0	0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	5.2631578947368425	0.0	0.0	0.0	0.0	0.0	10.526315789473683	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	10.526315789473683	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.2631578947368425	5.2631578947368425	0.0	10.526315789473683	0.0	5.2631578947368425	0.0	5.2631578947368425	5.2631578947368425	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Primli Tahvillere ve diğer Ulusal Tasarruf ve Yatırım hesaplarına yatırılan paralar, Devlet harcamalarını finanse etmek için kullanılır.	17	4.568823529411764	6	7.0588235294117645	42.857142857142854	35.98615916955018	67.05882352941175	0.0	31.39204545454546	20.0	28.571428571428573	55.490789356589815	40.0
w01113058.conllu	1	15	15.0	7.615384615384616	20.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	0.0	33.333333333333336	6.666666666666668	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	2.75	13.0	13.0	0	0.0	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	0.0	6.666666666666668	0.0	0.0	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	6.666666666666668	6.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Şurası açık: Gebeliği önleme konularında erkekler daha çok sorumluluk sahibi olabilirler.	11	4.615454545454545	3	7.181818181818182	25.714285714285715	37.43315508021391	78.46153846153847	0.0	25.852272727272734	34.28571428571429	28.571428571428573	56.72534726997661	20.0
w01105057.conllu	1	21	21.0	5.35	0.0	0.0	9.523809523809524	4.761904761904762	4.761904761904762	9.523809523809524	0.0	9.523809523809524	33.333333333333336	4.761904761904762	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	9.523809523809524	0.6	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	50.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	4.0	0.0	5.25	2.7894736842105257	9.0	9.0	0	0.0	0.0	9.523809523809524	0.0	4.761904761904762	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	9.523809523809524	0.0	0.0	4.761904761904762	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	4.761904761904762	4.761904761904762	0.0	0.0	4.761904761904762	0.0	0.0	0.0	4.761904761904762	23.809523809523807	0.0	4.761904761904762	0.0	0.0	0.0	0.0	4.761904761904762	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Yasa, yerine getirilmesi anlaşmayı tekrar yürürlüğe sokabilecek bir dizi durumu tasvir eder: ABD'nin tüm birliklerini, 2000 yılından sonra NATO'ya katılan ülkelerden geri çekmesi, Rusya'ya karşı tüm yaptırımlarını iptal etmesi ve yaptırımların sonucunda tahakkuk eden maliyetleri karşılaması gerekecektir.	37	4.298648648648649	14	7.27027027027027	100.00000000000001	38.473767885532595	44.0	0.0	26.43540669856459	22.857142857142858	57.142857142857146	48.33789916997178	93.33333333333334
01111018.conllu	1	10	10.0	7.4444444444444455	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	40.0	10.0	0.0	0.0	0.0	10.0	0.0	30.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	3.333333333333333	2.75	8.0	8.0	0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	20.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	10.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	33.333333333333336	0.0	0.0	0.0	66.66666666666667	0.0	1.0	Bu yatırımcıların paralarını fonlara yatırmak için akın etmesini durdurmadı.	9	3.928888888888889	5	7.555555555555555	20.0	41.83006535947713	68.88888888888889	0.0	25.852272727272734	20.0	42.85714285714286	38.54849554546982	33.333333333333336
w01045002.conllu	1	23	23.0	6.857142857142858	17.391304347826086	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	0.0	17.391304347826086	34.78260869565217	4.3478260869565215	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	4.3478260869565215	0.8095238095238095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	23.0	3.0	20.0	20.0	0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	8.695652173913043	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.3478260869565215	17.391304347826086	0.0	8.695652173913043	0.0	0.0	4.3478260869565215	0.0	0.0	8.695652173913043	13.043478260869565	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Bu gelenek modern çağda sadece biraz esnemiş durumda ve artık arkadaşlar göbek adının kullanılması tavsiye etmezken soyadı kullanımı hala yaygındır.	20	4.720000000000001	4	6.45	51.42857142857143	28.82352941176471	73.33333333333333	0.0	29.545454545454554	54.28571428571429	14.285714285714286	59.49319213313163	26.666666666666668
w02011012.conllu	1	10	10.0	6.333333333333332	0.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	30.0	0.0	0.0	10.0	0.0	10.0	0.0	30.0	0.8888888888888888	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	3.0	100.0	3.333333333333333	2.625	6.0	6.0	0	0.0	0.0	0.0	0.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	20.0	10.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	33.333333333333336	33.333333333333336	0.0	33.333333333333336	0.0	1.6666666666666667	İlahî beğeniyle karşılandı ve seyirci bir daha çalışmasını istedi.	9	4.989999999999999	3	6.444444444444445	20.0	28.75816993464052	84.44444444444444	0.0	24.005681818181827	14.285714285714285	42.85714285714286	66.6414523449319	20.0
w01020020.conllu	1	20	20.0	8.071428571428571	30.0	0.0	0.0	0.0	10.0	5.0	0.0	0.0	10.0	5.0	0.0	0.0	0.0	30.0	0.0	10.0	0.8571428571428571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	10.0	6.230769230769232	17.0	17.0	0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	30.0	0.0	10.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	5.0	0.0	10.0	5.0	0.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Charles katı tutumlarına rağmen Hollanda'nın ihtiyaçları için empati kuran bir hükümdar olarak görülüyordu.	13	4.4676923076923085	5	7.3076923076923075	31.42857142857143	38.91402714932127	80.0	0.0	77.2727272727273	45.714285714285715	28.571428571428573	52.813336436634486	33.333333333333336
w01072046.conllu	1	10	10.0	5.5555555555555545	10.0	0.0	10.0	0.0	20.0	10.0	0.0	10.0	30.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.7777777777777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	2.375	7.0	7.0	0	0.0	0.0	10.0	10.0	20.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10.0	10.0	0.0	0.0	0.0	0.0	10.0	0.0	0.0	10.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1981'de çıkardığı Wild West albümü, en çok satan çalışmalarından biriydi.	10	4.639	3	6.4	22.857142857142858	28.235294117647058	68.88888888888889	0.0	20.312500000000007	17.142857142857142	0.0	57.34871406959152	20.0
w01053062.conllu	1	26	26.0	4.48	3.8461538461538463	0.0	0.0	15.384615384615385	11.538461538461537	7.6923076923076925	0.0	15.384615384615385	34.615384615384606	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	3.8461538461538463	0.72	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	50.0	0.0	50.0	100.0	0.0	0.0	0.0	0.0	0.0	0	3.0	0.0	8.666666666666666	2.6666666666666665	8.0	8.0	0	0.0	0.0	0.0	7.6923076923076925	7.6923076923076925	0.0	15.384615384615385	3.8461538461538463	0.0	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	0.0	0.0	0.0	0.0	0.0	3.8461538461538463	11.538461538461537	3.8461538461538463	0.0	0.0	0.0	3.8461538461538463	0.0	0.0	11.538461538461537	7.6923076923076925	0.0	0.0	0.0	7.6923076923076925	0.0	0.0	3.8461538461538463	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Nüfus artışı ile yeni yerli mahalleler yaratılmıştır.	7	4.824285714285714	2	6.714285714285714	14.285714285714285	31.932773109243698	60.8	0.0	24.621212121212125	20.0	42.85714285714286	62.254160363086214	13.333333333333334
01063048.conllu	1	22	22.0	6.526315789473684	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	0.0	22.72727272727273	31.818181818181817	4.545454545454546	0.0	4.545454545454546	0.0	13.636363636363635	0.0	9.090909090909092	0.7894736842105263	50.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	100.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	11.0	4.222222222222221	20.0	20.0	0	0.0	0.0	0.0	9.090909090909092	4.545454545454546	0.0	9.090909090909092	13.636363636363635	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	9.090909090909092	0.0	0.0	0.0	0.0	0.0	4.545454545454546	9.090909090909092	0.0	0.0	0.0	0.0	0.0	0.0	4.545454545454546	4.545454545454546	4.545454545454546	0.0	4.545454545454546	0.0	13.636363636363635	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	50.0	0.0	50.0	0.0	0.5	Ancak zorluklar ve bunları aşan şarkılar, karıncalı video döngülerinden oluşan bu devasa yığına bağlayıcı, izlenebilir bir sinir sistemi katıyor.	19	4.45	7	6.684210526315789	48.57142857142857	31.578947368421055	70.52631578947368	0.0	47.6010101010101	54.28571428571429	28.571428571428573	52.34493192133131	46.66666666666667
w01130101.conllu	1	23	23.0	5.363636363636363	17.391304347826086	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	13.043478260869565	30.43478260869565	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	0.7272727272727273	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	0.0	11.5	3.7142857142857135	20.0	20.0	0	0.0	0.0	4.3478260869565215	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	0.0	4.3478260869565215	4.3478260869565215	4.3478260869565215	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	4.3478260869565215	0.0	4.3478260869565215	4.3478260869565215	0.0	0.0	0.0	0.0	4.3478260869565215	4.3478260869565215	0.0	4.3478260869565215	17.391304347826086	0.0	4.3478260869565215	0.0	8.695652173913043	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	İki örgütün de talebiyle dava temyize gitmişti ve 12 Ekim'de Yargıtay temyizi reddetti.	13	4.632307692307692	5	5.769230769230769	31.42857142857143	20.814479638009047	61.81818181818183	0.0	40.09740259740259	54.28571428571429	28.571428571428573	57.17153497032466	33.333333333333336
w01119059.conllu	1	18	18.0	6.705882352941178	5.5555555555555545	0.0	11.111111111111109	11.111111111111109	5.5555555555555545	0.0	0.0	5.5555555555555545	33.333333333333336	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	22.222222222222218	0.7647058823529411	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	50.0	25.0	0.0	25.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.5	3.625	16.0	16.0	0	0.0	0.0	11.111111111111109	5.5555555555555545	5.5555555555555545	0.0	11.111111111111109	5.5555555555555545	0.0	16.666666666666668	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	11.111111111111109	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	75.0	0.0	0.0	0.0	0.0	25.0	0.0	1.5	İnsanlar gelişen emlak piyasası ve artan federal harcamalarda bir sarsıntı bekliyor.	11	4.701818181818182	3	6.7272727272727275	25.714285714285715	32.08556149732621	67.05882352941175	0.0	38.7784090909091	42.85714285714286	57.142857142857146	59.01182780910466	20.0
w02017061.conllu	1	14	14.0	6.666666666666668	0.0	0.0	7.142857142857142	0.0	0.0	7.142857142857142	0.0	14.285714285714285	57.14285714285714	0.0	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.8333333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0	0.0	0.0	0.0	1.7272727272727273	7.0	7.0	0	0.0	0.0	7.142857142857142	21.428571428571427	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	0.0	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	7.142857142857142	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.142857142857142	14.285714285714285	0.0	0.0	0.0	14.285714285714285	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Kıyafetlerin üzerindeki kan izleri, cinayet günü yapılan haberlerde anlatıldığı şekildeydi.	10	4.478	4	8.2	22.857142857142858	49.41176470588235	76.66666666666667	0.0	10.743801652892563	17.142857142857142	0.0	53.08623298033281	26.666666666666668
01070020.conllu	1	4	4.0	5.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	25.0	0.0	25.0	0.6666666666666666	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1.0	100.0	4.0	1.5	2.0	2.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	25.0	25.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	Orada insanlar öldü.	3	5.466666666666668	0	6.0	2.8571428571428568	23.529411764705884	53.33333333333333	0.0	7.3863636363636385	2.857142857142857	14.285714285714286	79.26122037317197	0.0
01004017.conllu	1	16	16.0	6.7333333333333325	0.0	0.0	0.0	6.25	0.0	18.75	0.0	12.5	43.75	0.0	0.0	0.0	12.5	6.25	0.0	0.0	0.6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0	2.0	0.0	8.0	1.8571428571428568	7.0	7.0	0	0.0	0.0	0.0	12.5	0.0	0.0	6.25	6.25	0.0	0.0	0.0	6.25	18.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	25.0	12.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0	0	0	0.0	0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Dördüncü sınıflar arasında milli ortalamayla aynı seviyedeyken sekizinci sınıflarda ise bu ortalamanın üstündeler.	13	4.093076923076923	5	7.846153846153846	31.42857142857143	45.24886877828054	44.0	0.0	12.662337662337658	17.142857142857142	28.571428571428573	42.895379960432905	33.333333333333336
w01052046.conllu	1	18	18.0	7.0625	0.0	0.0	5.5555555555555545	5.5555555555555545	5.5555555555555545	0.0	0.0	0.0	44.444444444444436	0.0	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	22.222222222222218	0.8125	0.0	0.0	0.0	0.0	0.0	75.0	0.0	0.0	25.0	0.0	0.0	75.0	25.0	0.0	0.0	33.333333333333336	66.66666666666667	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	4.0	100.0	4.5	2.533333333333333	15.0	15.0	0	0.0	0.0	5.5555555555555545	16.666666666666668	0.0	0.0	5.5555555555555545	11.111111111111109	0.0	11.111111111111109	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	5.5555555555555545	0.0	5.5555555555555545	0.0	0.0	16.666666666666668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	0.0	0.0	75.0	0.0	25.0	0.0	0.75	Alvarez'in en iyi bilinen ve havacılıkta, özellikle de savaş sonrası Berlin hava taşımacılığında önemli bir rol oynamış olan radar sistemi Zemin Kontrollü Yaklaşım (GCA) idi.	25	4.7932	6	6.0	65.71428571428572	23.529411764705884	73.75	0.0	22.651515151515156	40.00000000000001	57.142857142857146	61.43116490166413	40.0
01025040.conllu	1	15	15.0	8.153846153846152	13.333333333333336	0.0	6.666666666666668	6.666666666666668	13.333333333333336	0.0	0.0	6.666666666666668	26.66666666666667	0.0	0.0	0.0	0.0	13.333333333333336	0.0	13.333333333333336	0.8461538461538461	0.0	0.0	0.0	0.0	0.0	50.0	0.0	0.0	50.0	0.0	0.0	100.0	0.0	0.0	0.0	0.0	100.0	0.0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	2.0	100.0	7.5	4.25	13.0	13.0	0	0.0	0.0	6.666666666666668	0.0	13.333333333333336	0.0	6.666666666666668	13.333333333333336	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.666666666666668	6.666666666666668	6.666666666666668	0.0	0.0	6.666666666666668	0.0	0.0	0.0	13.333333333333336	20.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	100.0	0.0	0.0	0.0	0	0	0	0	0	100.0	0	0	0	0.0	50.0	0.0	0.0	0.0	50.0	0.0	1.5	Tarlo, Çin'de saçların köklerinden tamamen ayrıştırılması için genellikle kimyasal bir çözeltide bekletildiğini anlatır.	13	3.5353846153846153	7	8.307692307692308	31.42857142857143	50.67873303167421	78.46153846153847	0.0	48.01136363636365	34.28571428571429	28.571428571428573	28.13045502152913	46.66666666666667
