Filename	n_sentences	n_tokens	tokens_per_sent	char_per_tok	upos_dist_ADJ	upos_dist_ADP	upos_dist_ADV	upos_dist_AUX	upos_dist_CCONJ	upos_dist_DET	upos_dist_INTJ	upos_dist_NOUN	upos_dist_NUM	upos_dist_PRON	upos_dist_PROPN	upos_dist_PUNCT	upos_dist_SCONJ	upos_dist_SYM	upos_dist_VERB	upos_dist_X	lexical_density	verbs_tense_dist_Past	verbs_tense_dist_Pres	verbs_form_dist_Fin	verbs_form_dist_Inf	verbs_form_dist_Part	verbs_num_pers_dist_Plur+	verbs_num_pers_dist_Sing+	aux_tense_dist_Past	aux_tense_dist_Pres	aux_form_dist_Fin	aux_form_dist_Inf	aux_form_dist_Part	aux_num_pers_dist_Plur+	aux_num_pers_dist_Sing+	verbal_head_per_sent	verbal_root_perc	avg_verb_edges	verb_edges_dist_0	verb_edges_dist_1	verb_edges_dist_2	verb_edges_dist_3	verb_edges_dist_4	verb_edges_dist_5	verb_edges_dist_6	avg_max_depth	avg_token_per_clause	avg_max_links_len	avg_links_len	max_links_len	avg_prepositional_chain_len	n_prepositional_chains	prep_dist_1	prep_dist_2	obj_pre	obj_post	subj_pre	subj_post	dep_dist_acl	dep_dist_acl:relcl	dep_dist_advcl	dep_dist_advmod	dep_dist_amod	dep_dist_appos	dep_dist_aux	dep_dist_aux:pass	dep_dist_case	dep_dist_cc	dep_dist_ccomp	dep_dist_compound:prt	dep_dist_conj	dep_dist_cop	dep_dist_csubj	dep_dist_det	dep_dist_expl	dep_dist_expl:pv	dep_dist_fixed	dep_dist_flat	dep_dist_iobj	dep_dist_mark	dep_dist_nmod	dep_dist_nmod:poss	dep_dist_nsubj	dep_dist_nsubj:pass	dep_dist_nummod	dep_dist_obj	dep_dist_obl	dep_dist_obl:agent	dep_dist_parataxis	dep_dist_punct	dep_dist_root	dep_dist_xcomp	principal_proposition_dist	subordinate_proposition_dist	subordinate_post	subordinate_pre	avg_subordinate_chain_len	subordinate_dist_1	subordinate_dist_2	subordinate_dist_3
test_sentences_33.conllu	1	11	11.0	6.0	18.181818181818183	0	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	9.090909090909092	27.272727272727273	0	0	9.090909090909092	0	0.625	100.0	0	100.0	0	0	0	100.0	0	100.0	100.0	0	0	0	100.0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	5.5	5.0	2.142857142857143	5	0	0	0	0	0	0	50.0	50.0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	9.090909090909092	9.090909090909092	0	9.090909090909092	0	0	0	0	0	0	0	0	18.181818181818183	0	0	0	0	0	9.090909090909092	27.272727272727273	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_34.conllu	1	44	44.0	4.277777777777778	4.545454545454546	15.909090909090908	4.545454545454546	4.545454545454546	2.272727272727273	9.090909090909092	0	18.181818181818183	0	13.636363636363637	0	18.181818181818183	0	0	9.090909090909092	0	0.4444444444444444	100.0	0	100.0	0	0	25.0	75.0	100.0	0	100.0	0	0	0	100.0	5.0	100.0	3.75	0	25.0	0	0	25.0	50.0	0	4.0	8.8	29.0	3.857142857142857	29	1.0	1	100.0	0	50.0	50.0	66.66666666666667	33.333333333333336	0	0	0	4.545454545454546	2.272727272727273	0	0	0	13.636363636363637	2.272727272727273	0	2.272727272727273	6.818181818181818	4.545454545454546	0	9.090909090909092	0	0	2.272727272727273	0	0	0	2.272727272727273	4.545454545454546	6.818181818181818	0	0	4.545454545454546	11.363636363636363	0	2.272727272727273	18.181818181818183	2.272727272727273	0	100.0	0.0	0	0	0	0	0	0
test_sentences_35.conllu	1	16	16.0	5.066666666666666	0	12.5	6.25	12.5	0	6.25	0	12.5	0	12.5	6.25	6.25	6.25	0	18.75	0	0.4666666666666667	0	100.0	66.66666666666667	0	33.333333333333336	0	100.0	100.0	0	50.0	50.0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	5.0	5.333333333333333	5.0	2.2142857142857144	5	1.0	1	100.0	0	100.0	0.0	100.0	0.0	0	0	0	6.25	0	0	12.5	0	12.5	0	6.25	0	0	0	0	6.25	0	0	0	0	0	6.25	6.25	0	12.5	0	0	6.25	6.25	0	0	6.25	6.25	6.25	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_36.conllu	1	24	24.0	4.571428571428571	8.333333333333334	12.5	12.5	0	0	12.5	0	12.5	0	12.5	8.333333333333334	12.5	0	0	8.333333333333334	0	0.5714285714285714	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	4.0	0	0	0	50.0	0	50.0	0	4.0	12.0	12.0	2.5	12	1.0	1	100.0	0	50.0	50.0	50.0	50.0	0	0	0	8.333333333333334	0	4.166666666666667	0	0	8.333333333333334	0	0	4.166666666666667	0	0	0	8.333333333333334	0	0	12.5	0	0	0	4.166666666666667	4.166666666666667	8.333333333333334	0	0	8.333333333333334	8.333333333333334	0	4.166666666666667	12.5	4.166666666666667	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_37.conllu	1	19	19.0	4.882352941176471	10.526315789473685	10.526315789473685	5.2631578947368425	5.2631578947368425	0	10.526315789473685	0	10.526315789473685	0	10.526315789473685	10.526315789473685	10.526315789473685	0	0	15.789473684210526	0	0.5882352941176471	100.0	0	33.333333333333336	66.66666666666667	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	1.6666666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	4.0	6.333333333333333	8.0	2.3125	8	0	0	0	0	0	0	0.0	100.0	0	0	0	10.526315789473685	0	5.2631578947368425	5.2631578947368425	0	5.2631578947368425	0	0	0	0	0	0	10.526315789473685	0	0	10.526315789473685	5.2631578947368425	0	0	0	0	15.789473684210526	0	0	0	10.526315789473685	0	5.2631578947368425	10.526315789473685	5.2631578947368425	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_38.conllu	1	6	6.0	5.0	0	16.666666666666668	0	0	0	0	0	16.666666666666668	0	33.333333333333336	0	16.666666666666668	0	0	16.666666666666668	0	0.4	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	6.0	4.0	2.0	4	0	0	0	0	0.0	100.0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_39.conllu	1	8	8.0	3.857142857142857	12.5	37.5	0	0	0	12.5	0	0	0	12.5	0	12.5	0	0	12.5	0	0.2857142857142857	0	0	0	100.0	0	0	0	0	0	0	0	0	0	0	1.0	100.0	4.0	0	0	0	0	100.0	0	0	2.0	8.0	6.0	2.8333333333333335	6	0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	12.5	0	0	0	0	0	25.0	0	0	0	0	0	12.5	12.5	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_40.conllu	1	7	7.0	2.8333333333333335	0	14.285714285714286	0	0	0	14.285714285714286	0	14.285714285714286	0	28.571428571428573	0	14.285714285714286	0	0	14.285714285714286	0	0.3333333333333333	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	7.0	4.0	1.8	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_41.conllu	1	16	16.0	4.0	0	12.5	6.25	12.5	6.25	0	0	6.25	0	31.25	6.25	12.5	0	0	6.25	0	0.2857142857142857	0	0	0	100.0	0	0	0	50.0	50.0	100.0	0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	4.0	16.0	8.0	2.6153846153846154	8	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	6.25	0	6.25	6.25	0	6.25	0	0	0	0	6.25	0	0	0	0	12.5	0	0	6.25	0	0	18.75	0	0	6.25	6.25	0	0	12.5	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_42.conllu	1	7	7.0	4.166666666666667	0	28.571428571428573	0	14.285714285714286	0	0	0	14.285714285714286	0	28.571428571428573	0	14.285714285714286	0	0	0	0	0.16666666666666666	0	0	0	0	0	0	0	100.0	0	100.0	0	0	0	100.0	1.0	100.0	0	0	0	0	0	0	0	0	2.0	7.0	3.0	1.8	3	1.0	1	100.0	0	0	0	100.0	0.0	0	0	0	0	0	0	0	0	28.571428571428573	0	0	0	0	14.285714285714286	0	0	0	0	0	0	0	0	14.285714285714286	0	14.285714285714286	0	0	0	0	0	0	14.285714285714286	14.285714285714286	0	100.0	0.0	0	0	0	0	0	0
test_sentences_43.conllu	1	18	18.0	5.5625	11.11111111111111	5.555555555555555	0	16.666666666666668	5.555555555555555	16.666666666666668	0	22.22222222222222	0	5.555555555555555	0	11.11111111111111	0	0	5.555555555555555	0	0.4375	0	0	0	0	100.0	0	0	100.0	0	66.66666666666667	33.333333333333336	0	50.0	50.0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	4.0	9.0	13.0	4.533333333333333	13	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	11.11111111111111	5.555555555555555	11.11111111111111	0	5.555555555555555	5.555555555555555	0	0	5.555555555555555	5.555555555555555	0	16.666666666666668	0	0	0	0	0	0	0	0	5.555555555555555	0	0	5.555555555555555	5.555555555555555	0	0	11.11111111111111	5.555555555555555	0	100.0	0.0	0	0	0	0	0	0
test_sentences_44.conllu	1	8	8.0	4.142857142857143	0	12.5	0	12.5	0	25.0	0	25.0	0	12.5	0	12.5	0	0	0	0	0.2857142857142857	0	0	0	0	0	0	0	0	100.0	100.0	0	0	0	100.0	0.0	100.0	0	0	0	0	0	0	0	0	2.0	0	3.0	1.6666666666666667	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	12.5	0	0	0	0	0	0	25.0	0	0	0	0	0	0	0	0	12.5	0	0	12.5	12.5	0	0	12.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_45.conllu	1	10	10.0	4.0	0	10.0	20.0	0	0	20.0	0	10.0	0	10.0	0	10.0	0	0	20.0	0	0.5555555555555556	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	5.0	4.0	2.125	4	0	0	0	0	100.0	0.0	0.0	100.0	10.0	0	0	20.0	0	0	0	0	0	0	0	0	0	0	0	20.0	0	0	0	0	0	10.0	0	0	10.0	0	0	10.0	0	0	0	10.0	10.0	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_46.conllu	1	17	17.0	4.266666666666667	11.764705882352942	5.882352941176471	5.882352941176471	0	0	23.529411764705884	0	23.529411764705884	0	0	0	11.764705882352942	5.882352941176471	0	11.764705882352942	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	8.5	10.0	2.857142857142857	10	1.0	1	100.0	0	50.0	50.0	100.0	0.0	0	0	5.882352941176471	5.882352941176471	11.764705882352942	0	0	0	5.882352941176471	0	0	0	0	0	0	23.529411764705884	0	0	0	0	0	5.882352941176471	5.882352941176471	0	5.882352941176471	0	0	11.764705882352942	0	0	0	11.764705882352942	5.882352941176471	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_47.conllu	1	9	9.0	6.25	11.11111111111111	0	11.11111111111111	0	11.11111111111111	0	0	11.11111111111111	0	22.22222222222222	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0.625	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	9.0	6.0	2.2857142857142856	6	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	22.22222222222222	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	0	0	0	0	0	0	0	11.11111111111111	11.11111111111111	0	0	11.11111111111111	0	0	0	11.11111111111111	11.11111111111111	0	100.0	0.0	0	0	0	0	0	0
test_sentences_48.conllu	1	22	22.0	3.9444444444444446	22.727272727272727	4.545454545454546	0	9.090909090909092	9.090909090909092	13.636363636363637	0	13.636363636363637	0	4.545454545454546	0	18.181818181818183	0	0	4.545454545454546	0	0.5	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	3.0	100.0	1.0	0	100.0	0	0	0	0	0	3.0	7.333333333333333	14.0	2.8823529411764706	14	0	0	0	0	0	0	100.0	0.0	0	0	0	0	4.545454545454546	0	0	0	4.545454545454546	9.090909090909092	0	0	18.181818181818183	9.090909090909092	0	13.636363636363637	0	0	0	0	0	0	4.545454545454546	0	9.090909090909092	0	0	0	0	0	4.545454545454546	18.181818181818183	4.545454545454546	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_49.conllu	1	6	6.0	4.0	0	0	16.666666666666668	0	0	0	0	0	0	33.333333333333336	0	16.666666666666668	0	0	33.333333333333336	0	0.6	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	3.0	4.0	2.0	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	16.666666666666668	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_50.conllu	1	9	9.0	3.75	22.22222222222222	0	0	0	0	22.22222222222222	0	22.22222222222222	0	0	0	11.11111111111111	0	0	22.22222222222222	0	0.75	100.0	0	50.0	50.0	0	0	100.0	0	0	0	0	0	0	0	2.0	100.0	2.0	0	0	100.0	0	0	0	0	3.0	4.5	4.0	1.7142857142857142	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	0	11.11111111111111	0	0	0	0	0	0	11.11111111111111	0	0	0	22.22222222222222	0	0	0	0	0	0	0	0	11.11111111111111	0	0	11.11111111111111	0	0	0	11.11111111111111	11.11111111111111	11.11111111111111	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_51.conllu	1	6	6.0	4.4	0	0	16.666666666666668	16.666666666666668	0	0	0	0	0	33.333333333333336	0	16.666666666666668	0	0	16.666666666666668	0	0.4	0	0	0	0	100.0	0	0	0	100.0	100.0	0	0	0	100.0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	1.0	6.0	4.0	2.5	4	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_52.conllu	1	11	11.0	4.6	9.090909090909092	9.090909090909092	18.181818181818183	18.181818181818183	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	9.090909090909092	0	0	9.090909090909092	0	0.5	0	0	0	0	100.0	0	0	0	100.0	50.0	50.0	0	0	100.0	1.0	100.0	5.0	0	0	0	0	0	100.0	0	2.0	11.0	8.0	3.3333333333333335	8	0	0	0	0	0	0	100.0	0.0	0	0	0	27.272727272727273	0	0	9.090909090909092	9.090909090909092	9.090909090909092	0	0	0	0	0	0	9.090909090909092	0	0	0	0	0	0	0	0	0	9.090909090909092	0	0	0	9.090909090909092	0	9.090909090909092	9.090909090909092	0	100.0	0.0	0	0	0	0	0	0
test_sentences_53.conllu	1	10	10.0	3.6666666666666665	0	20.0	10.0	0	0	20.0	0	20.0	0	10.0	0	10.0	0	0	10.0	0	0.4444444444444444	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	3.0	10.0	4.0	1.875	4	1.0	1	100.0	0	0	0	0.0	100.0	0	0	0	10.0	0	0	0	0	20.0	0	0	0	0	0	0	20.0	0	0	0	0	0	0	10.0	0	10.0	0	0	0	10.0	0	0	10.0	10.0	0	100.0	0.0	0	0	0	0	0	0
test_sentences_54.conllu	1	22	22.0	4.315789473684211	4.545454545454546	9.090909090909092	4.545454545454546	9.090909090909092	0	4.545454545454546	0	13.636363636363637	0	22.727272727272727	0	13.636363636363637	4.545454545454546	0	13.636363636363637	0	0.42105263157894735	0	100.0	33.333333333333336	33.333333333333336	33.333333333333336	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	4.0	0	0	0	33.333333333333336	33.333333333333336	33.333333333333336	0	3.0	7.333333333333333	18.0	3.8333333333333335	18	0	0	0	0	100.0	0.0	100.0	0.0	0	4.545454545454546	0	4.545454545454546	4.545454545454546	0	9.090909090909092	0	9.090909090909092	0	4.545454545454546	0	4.545454545454546	0	0	4.545454545454546	0	0	0	0	4.545454545454546	4.545454545454546	0	0	13.636363636363637	0	0	4.545454545454546	9.090909090909092	0	0	13.636363636363637	4.545454545454546	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_55.conllu	1	15	15.0	4.846153846153846	0	13.333333333333334	13.333333333333334	0	6.666666666666667	6.666666666666667	0	6.666666666666667	0	6.666666666666667	13.333333333333334	13.333333333333334	0	0	20.0	0	0.6153846153846154	50.0	50.0	66.66666666666667	0	33.333333333333336	0	100.0	0	0	0	0	0	0	0	3.0	100.0	0.6666666666666666	50.0	0	50.0	0	0	0	0	2.0	5.0	7.0	2.6666666666666665	7	0	0	0	0	0	0	0.0	100.0	0	0	0	13.333333333333334	0	0	0	0	13.333333333333334	0	0	0	0	0	0	6.666666666666667	0	0	0	6.666666666666667	0	6.666666666666667	0	0	13.333333333333334	0	0	0	6.666666666666667	0	6.666666666666667	13.333333333333334	6.666666666666667	6.666666666666667	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_56.conllu	1	16	16.0	4.416666666666667	0	0	6.25	6.25	0	12.5	0	6.25	0	6.25	18.75	25.0	0	0	18.75	0	0.6666666666666666	50.0	50.0	66.66666666666667	33.333333333333336	0	0	100.0	0	100.0	100.0	0	0	0	100.0	3.0	100.0	2.3333333333333335	0	33.333333333333336	0	66.66666666666667	0	0	0	3.0	5.333333333333333	14.0	3.5454545454545454	14	0	0	0	0	50.0	50.0	50.0	50.0	0	0	0	6.25	0	0	6.25	0	0	0	0	0	6.25	0	0	12.5	0	0	0	0	0	0	0	0	12.5	0	0	12.5	0	0	12.5	25.0	6.25	0	100.0	0.0	0	0	0	0	0	0
test_sentences_57.conllu	1	31	31.0	5.36	0	12.903225806451612	3.225806451612903	0	0	12.903225806451612	0	9.67741935483871	3.225806451612903	12.903225806451612	12.903225806451612	19.35483870967742	0	0	12.903225806451612	0	0.48	66.66666666666667	33.333333333333336	75.0	25.0	0	0	100.0	0	0	0	0	0	0	0	4.0	100.0	1.0	0	66.66666666666667	33.333333333333336	0	0	0	0	5.0	7.75	15.0	2.875	15	2.0	1	0	100.0	100.0	0.0	25.0	75.0	0	0	0	0	3.225806451612903	0	0	0	12.903225806451612	0	0	0	0	0	0	12.903225806451612	0	0	0	3.225806451612903	0	0	9.67741935483871	0	12.903225806451612	0	0	3.225806451612903	9.67741935483871	0	6.451612903225806	19.35483870967742	3.225806451612903	3.225806451612903	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_58.conllu	1	8	8.0	4.8	12.5	0	0	0	0	0	0	12.5	0	25.0	0	37.5	0	0	12.5	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	2.0	0	0	100.0	0	0	0	0	2.0	8.0	4.0	2.0	4	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	12.5	0	0	12.5	0	0	0	37.5	12.5	0	100.0	0.0	0	0	0	0	0	0
test_sentences_59.conllu	1	39	39.0	4.25	5.128205128205129	10.256410256410257	5.128205128205129	7.6923076923076925	5.128205128205129	2.5641025641025643	0	10.256410256410257	0	25.641025641025642	0	7.6923076923076925	7.6923076923076925	0	12.820512820512821	0	0.3611111111111111	100.0	0	60.0	20.0	20.0	0	100.0	66.66666666666667	33.333333333333336	100.0	0	0	66.66666666666667	33.333333333333336	7.0	100.0	3.8	0	0	20.0	40.0	0	20.0	20.0	5.0	5.571428571428571	30.0	4.142857142857143	30	1.0	1	100.0	0	100.0	0.0	83.33333333333333	16.666666666666668	0	0	2.5641025641025643	5.128205128205129	2.5641025641025643	0	2.5641025641025643	0	7.6923076923076925	5.128205128205129	2.5641025641025643	0	7.6923076923076925	5.128205128205129	0	2.5641025641025643	0	0	0	0	0	10.256410256410257	2.5641025641025643	5.128205128205129	15.384615384615385	0	0	5.128205128205129	5.128205128205129	0	0	7.6923076923076925	2.5641025641025643	2.5641025641025643	25.0	75.0	100.0	0.0	1.5	50.0	50.0	0
test_sentences_60.conllu	1	6	6.0	5.4	0	16.666666666666668	0	0	0	0	0	16.666666666666668	0	16.666666666666668	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0.6	100.0	0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	2.0	6.0	3.0	1.75	3	0	0	0	0	0.0	100.0	100.0	0.0	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	16.666666666666668	0	0	16.666666666666668	0	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_61.conllu	1	16	16.0	4.066666666666666	12.5	0	25.0	6.25	0	6.25	0	6.25	0	12.5	0	6.25	0	0	25.0	0	0.7333333333333333	0	100.0	25.0	50.0	25.0	0	100.0	0	100.0	100.0	0	0	0	100.0	4.0	100.0	3.0	0	25.0	25.0	0	25.0	25.0	0	4.0	4.0	7.0	2.142857142857143	7	0	0	0	0	100.0	0.0	100.0	0.0	0	0	0	31.25	6.25	0	0	6.25	0	0	6.25	0	0	0	0	6.25	0	0	0	0	0	0	0	0	12.5	0	0	6.25	0	0	0	6.25	6.25	12.5	25.0	75.0	100.0	0.0	3.0	0	0	100.0
test_sentences_62.conllu	1	8	8.0	4.0	0	0	12.5	0	0	0	12.5	0	0	12.5	0	25.0	0	0	37.5	0	0.6666666666666666	0	100.0	33.333333333333336	66.66666666666667	0	0	100.0	0	0	0	0	0	0	0	3.0	100.0	1.6666666666666667	33.333333333333336	0	33.333333333333336	33.333333333333336	0	0	0	2.0	2.6666666666666665	3.0	1.6	3	0	0	0	0	0.0	100.0	0	0	0	0	0	12.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.5	0	0	12.5	25.0	12.5	25.0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
test_sentences_63.conllu	1	26	26.0	4.9523809523809526	3.8461538461538463	7.6923076923076925	7.6923076923076925	7.6923076923076925	0	11.538461538461538	0	15.384615384615385	0	11.538461538461538	0	19.23076923076923	3.8461538461538463	0	11.538461538461538	0	0.47619047619047616	100.0	0	33.333333333333336	33.333333333333336	33.333333333333336	100.0	0	50.0	50.0	100.0	0	0	0	100.0	3.0	100.0	2.6666666666666665	0	0	33.333333333333336	66.66666666666667	0	0	0	5.0	8.666666666666666	14.0	4.15	14	0	0	0	0	100.0	0.0	100.0	0.0	0	3.8461538461538463	3.8461538461538463	11.538461538461538	0	0	3.8461538461538463	3.8461538461538463	0	0	0	0	0	0	0	15.384615384615385	0	0	0	0	0	11.538461538461538	0	0	15.384615384615385	3.8461538461538463	0	3.8461538461538463	0	0	0	19.23076923076923	3.8461538461538463	0	33.333333333333336	66.66666666666667	100.0	0.0	1.0	100.0	0	0
test_sentences_64.conllu	1	6	6.0	2.8	0	0	33.333333333333336	0	0	16.666666666666668	0	0	0	16.666666666666668	0	16.666666666666668	0	0	16.666666666666668	0	0.6	0	100.0	100.0	0	0	0	100.0	0	0	0	0	0	0	0	1.0	100.0	3.0	0	0	0	100.0	0	0	0	1.0	6.0	2.0	1.25	2	0	0	0	0	0	0	100.0	0.0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	0	0	0	0	0	16.666666666666668	0	0	0	16.666666666666668	0	0	16.666666666666668	16.666666666666668	0	100.0	0.0	0	0	0	0	0	0
test_sentences_65.conllu	1	37	37.0	4.352941176470588	5.405405405405405	10.81081081081081	8.108108108108109	2.7027027027027026	5.405405405405405	10.81081081081081	0	10.81081081081081	2.7027027027027026	16.216216216216218	0	8.108108108108109	2.7027027027027026	0	16.216216216216218	0	0.4411764705882353	100.0	0	83.33333333333333	16.666666666666668	0	80.0	20.0	100.0	0	100.0	0	0	0	100.0	7.0	100.0	2.6666666666666665	0	16.666666666666668	33.333333333333336	16.666666666666668	33.333333333333336	0	0	5.0	5.285714285714286	18.0	3.4545454545454546	18	0	0	0	0	0.0	100.0	66.66666666666667	33.333333333333336	0	2.7027027027027026	2.7027027027027026	10.81081081081081	0	0	0	0	10.81081081081081	5.405405405405405	0	0	2.7027027027027026	2.7027027027027026	0	10.81081081081081	0	0	0	0	0	2.7027027027027026	0	0	16.216216216216218	0	2.7027027027027026	5.405405405405405	8.108108108108109	0	2.7027027027027026	8.108108108108109	2.7027027027027026	2.7027027027027026	20.0	80.0	75.0	25.0	1.3333333333333333	66.66666666666667	33.333333333333336	0
test_sentences_66.conllu	1	18	18.0	5.117647058823529	0	11.11111111111111	5.555555555555555	5.555555555555555	5.555555555555555	5.555555555555555	0	16.666666666666668	0	27.77777777777778	0	5.555555555555555	5.555555555555555	0	11.11111111111111	0	0.35294117647058826	100.0	0	100.0	0	0	0	100.0	100.0	0	100.0	0	0	0	100.0	2.0	100.0	1.5	0	0	0	100.0	0	0	0	3.0	9.0	8.0	2.5625	8	0	0	0	0	50.0	50.0	0.0	100.0	0	0	0	5.555555555555555	0	0	0	0	11.11111111111111	0	5.555555555555555	0	0	5.555555555555555	0	5.555555555555555	0	0	0	0	5.555555555555555	11.11111111111111	5.555555555555555	5.555555555555555	11.11111111111111	0	0	5.555555555555555	11.11111111111111	0	0	5.555555555555555	5.555555555555555	0	50.0	50.0	100.0	0.0	1.0	100.0	0	0
test_sentences_67.conllu	1	13	13.0	3.5833333333333335	0	0	0	15.384615384615385	0	7.6923076923076925	0	7.6923076923076925	0	30.76923076923077	0	7.6923076923076925	15.384615384615385	0	15.384615384615385	0	0.25	50.0	50.0	100.0	0	0	50.0	50.0	100.0	0	50.0	50.0	0	0	100.0	3.0	100.0	2.5	0	0	50.0	50.0	0	0	0	3.0	4.333333333333333	6.0	2.4545454545454546	6	0	0	0	0	100.0	0.0	66.66666666666667	33.333333333333336	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	0	7.6923076923076925	0	0	7.6923076923076925	0	7.6923076923076925	0	0	0	0	0	15.384615384615385	0	0	23.076923076923077	0	0	7.6923076923076925	0	0	0	7.6923076923076925	7.6923076923076925	0	33.333333333333336	66.66666666666667	100.0	0.0	2.0	0	100.0	0
